fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
10612749417342651821	387	eng	zul	Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	I-Ancient Roman meals ayikwazanga kubandakanya ukudla owawatholakala eYurophu kusuka e-America noma e-Asia ngeminyaka eminyakeni yamuva .	m2m100	forward	devtest
15917837175078482401	348	zul	eng	Yaluzisa izimpuphu ezimbili ezomile bese, ngezandla ezihlanzekile ezimanzi, uzicindezele zibe yindingiliza.	Give two dry tubes and then , with a clean , wet hand , press them into a cloth .	m2m100	backward	devtest
14982620106489902206	170	eng	eng	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	In the early days, the show was only shown on long-running online radio station TogiNet Radio, a site that focuses on talk radio.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18234679222659932649	887	eng	zul	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Abantu abazohlinzwa ukuze bashintshe ubulili babo akufanele balindele ukuthi bazodlula kumasikena ngobumfihlo babo nangesithunzi sabo sisaqinile.	human	forward	devtest
17920158849329240954	206	eng	zul	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Ngaphambi kokufika kwamabutho, iHaiti beyingakahlangabezani nezinkinga ezihlobene nesifo kusukela ngawo-1800.	human	forward	devtest
630856837272613278	974	zul	eng	Ngokobufakazi obukhona kwenza ukufunda kube lula, nakuba ukubhala ngandlelathile kwenziwa inkimbinkimbi ngenxa yesidingo sokuthola ukuthi isenzo noma isiphawulo sisetshenziswa ngohlobo oluphathelene nosobizo.	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	human	backward	devtest
10548186661234541631	596	eng	eng	Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	It is noted that the majority of the factors in how the body functions and the partner are dependent on the finding of the meaning of how things reverse those bodily compounds that are produced.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4694426913757353114	301	eng	zul	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Imibikezelo ngezinye izikhathi ezinobuthi zenzakalisa ngenxa yokungabi izinqumo , ezinye ezisekelwe kusukela 2011 .	m2m100	forward	devtest
4393640969564111405	777	eng	zul	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	Lezi zihlanganisa ngezinye izikhathi izintaba ezinamadolobha ezinamadolobha ezinama-shops amahle . Ukubhukuda kuyinto ephephile .	m2m100	forward	devtest
12386824914904008580	319	eng	eng	Fellow wrestlers also paid tribute to Luna.	"""Luna's fellow wrestlers mourned her death."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5551468031361948111	175	eng	zul	Several Bishkek residents blamed protesters from the south for the lawlessness.	Abahlali abaningana baseBishkek bathwese ababhikishi abasuka eningizimu icala lokwephulwa komthetho.	human	forward	devtest
12109470196450117875	191	eng	eng	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Former House Speaker Newt Gingrich, Texas Gov. Rick Perry and Rep. Michele Bachmann finished fourth, fifth and sixth, respectively.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9506386499780324073	857	eng	zul	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	IYurophu yinkontileka elincane kakhulu kodwa nezizwe eziningana ezizimele . Ngaphansi kwezimo ezivamile , ukuhamba emazweni amaningi kuthetha ukuthi kufanele idluliselwe izicelo ze-visa kanye nokuhlolwa kwamadokhumenti izikhathi eziningi .	m2m100	forward	devtest
7543885547936797474	606	zul	eng	Isibonelo ukuvakasha, ukuthatha izithombe, kanye nokufunda ngama-orangatan eBorneo.	An example is visiting, photographing, and learning about organgatuangs in Borneo.	human	backward	devtest
11222759630097859262	664	zul	eng	Amalungu weqembu wekhompyutha avame ukusebenza njengendawo yokuxhumana yamalungu aseduze kakhulu eqembu elingokoqobo.	Members of the computer group usually act as the closest member contact point to the real group .	m2m100	backward	devtest
7476977180731236629	511	zul	eng	Izibhaxa zekhompyutha zifakwe phakathi kohlelo lokusebenza futhi zenzelwe ukubuza, ukushukumisa, kanye nokuchaza izinqubo okungenzeka ukuthi bekunzima ukuthi abafundi basebenze ngazo bebodwa.	Computer lights are embedded in the application and are designed to ask , dynamize , and explain processes that may be difficult for readers to handle on their own .	m2m100	backward	devtest
5727852977642755221	222	eng	zul	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Ngenyanga edlule i-Iran yavelelwa inhlekelele enkulu yezindiza ngemva kweminyaka lapho indiza eyayiphokophele e-Armenia yaphahlazeka khona, yabulala abangu-168 ababekuyo.	human	forward	devtest
17051803566135744034	911	eng	zul	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Isevisi isetshenziswa ngokuvamile nge-shipping , kuhlanganise nezimpahla zokuzijabulisa , kanye ne-expeditions enezidingo zamadivayisi we-data kanye ne-voice .	m2m100	forward	devtest
15048532952766805661	951	eng	zul	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Sicela ukhumbule ukuthi ngokuvamile ukundwendwela indawo yokuboshwa komphakathi , kanye ne-site enesihloko esikhulu esikhulu esikhulu esikhulu esikhulu esikhulu sehlabathi .	m2m100	forward	devtest
3032891975557829626	375	zul	eng	Ngokuhamba kwesikhathi, njengoba iqembu elisha liqala ukujwayela indawo yalo entsha, liqala ukuya libukeka lingafani neqembu elinye.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	human	backward	devtest
15585088374731083479	509	zul	eng	I-scaffolding akuyona indlela yokufunda kodwa kunalokho insiza enikeza usizo kubantu ngabanye abafunda okusha njengokusebenzisa uhlelo olusha lwekhompyutha noma ukuqala iphrojekthi entsha.	Scaffolding is not a method of learning but rather a service that provides assistance to new learners such as using a new computer program or starting a new project .	m2m100	backward	devtest
13322002757085809420	851	eng	eng	The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	The idea of a snowmobile is very interesting - a hand painting showing snowmobile people has been < unk > as far back as 5000 BC !	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16907578127297255885	494	zul	eng	Noma kunjalo, ngenxa yokungabi khona kwezindlela zokuxhumana, izitayela zasentshonalanga zingasalela emuva ngeminyaka ewu-25 ukuya kwengu-30.	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	human	backward	devtest
1391197454167709396	570	eng	eng	The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	The first public reading of the document was given by John Nixon in the gardens of Independence Hall on 8 July.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4926848959503456189	15	eng	zul	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	USA Gymnastics ukweseka ucwaningo oluzimeleyo ukuthi kungenzeka kanjani ukungasebenzi kwesilinganiso esilinganiselwe ngokumangalisayo yi-survivors ka-Larry Nassar kungase kube engaziwa isikhathi eside futhi ihlanganisa noma iyiphi izinguquko ezidingekayo nezanele .	m2m100	forward	devtest
4040486423498544360	255	eng	zul	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Eminye imibiko ithi inani labafile elisemthethweni isishiyagalombili, futhi umbiko osemthethweni uqinisekisa ukuthi abantu abangaba ngu-30 balimele; kepha izinombolo zokugcina azikaziwa.	human	forward	devtest
5794343417957432653	657	eng	eng	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	Two popular theories of content are Maslow’s pyramid theory of needs and Herzberg’s theory of two factors.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7316486203389261045	228	eng	zul	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Del Potro wayenomphumela wokuqala sethu yesibili , kodwa lokhu futhi kudinga ukuphazamiseka kwesokunxele ngemuva kokufika ku-6-6 .	m2m100	forward	devtest
5561448264246696877	660	eng	eng	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	At one end of the chapter, a person will be reversed who cannot be recognized by who he is or who he feels he should be or by changing all the members of the group he is doing and changing it to his own.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13982647342289379828	743	eng	eng	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Construction work was completed in August 2011, but the release for traffic took place only in March 2017.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13363452514450546761	982	eng	zul	Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	Izibuyekezo ze-pre-modern ngokuvamile zilahlekelwa namuhla , futhi zihlale njenge-museums , noma izindawo zokufunda .	m2m100	forward	devtest
17926950782449032330	434	eng	eng	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Many common formats (such as the APS family of formats) are equal to or close to these proportions.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7384645688974943580	601	eng	eng	They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	They tried two experiments, one of which was to mark the DNA of the phage with radioactive linen, and the other was to mark the proteins of the phage with radioactive sulfur.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3467302391266923658	14	eng	eng	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	We accept the USOC statement that the needs of our players and our team, and their competition, we can be better off by continuing to develop with a significant change within our group, rather than undermining the rule.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13630969509034274281	235	zul	eng	U-Lakkha Singh wanikezela ngange-Chhappan bhog bhajan. Umculi, uRaju Khandelwal bekahamba naye.	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	human	backward	devtest
9979928267721413755	46	eng	zul	"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said."	"""Sizophumelela ukunciphisa inani lomoya ogcolile ngesikali se-GDP ngezinga eliphawulekayo ngo-2020 ukusuka esilinganisweni sango-2005,"" kusho u-Hu. "	human	forward	devtest
7800914610684227071	340	eng	eng	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Researchers at Princeton University in the United States and Uppsala University in Sweden<unk> that the new species had evolved within just two generations, although it had previously been assumed that this process took much longer due to the mating between a native Darwin fin, Geospiza fortes, and the immigrant cactus fin, Geospiza conirostris.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3890214290989068625	785	eng	zul	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Ama-jellyfish asabhokisi abakhona eduze namabhishi naseduze nezizalo zemifula kusukela ngo-October kuya ku-April enyakatho ye-1770. Angatholakala ngezinye izikhathi ngaphandle kwalezi zikhathi.	human	forward	devtest
9478282994208819984	456	eng	zul	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	Ngokufanayo goes for the military because instead of army rankings being based on class they were now based on cailaber .	m2m100	forward	devtest
8439741672368966742	997	eng	zul	Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.	UKhisimusi elinye lamaholide abalulekile ebuKristwini, futhi ligujwa njengosuku lokuzalwa kukaJesu.	human	forward	devtest
4945907268677988759	153	zul	eng	INingizimu Afrika esesikhundleni esiphezulu emqhudelwaneni iqale kahle lapho iwina ngo-26 -00 kalula lapho idlala neZambia esesikhundleni sesihlanu.	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	human	backward	devtest
17883610867040387541	49	eng	eng	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""	"Allow me to say "" like bongo , like this , like this , like this , like this , like this , like this , like this , like this , like this , like this , like this , like this , like this . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7456258969663720060	1007	eng	eng	As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
401133133695542878	362	eng	zul	Lions are the most social cats, living in large groups called prides.	I-Lions iyinhlangano ye-cats enokuxhumana kakhulu , ezishibhile ezigabeni ezinkulu ezibizwa ngokuthi ama-prides .	m2m100	forward	devtest
3143827089564661996	152	zul	eng	Imidlalo iqale ngo-10:00 ekuseni ngesimo sezulu esihle futhi ngaphandle komkhemezelo waphakathi nasekuseni onyamalale ngokushesha, kwakuwusuku oluhle lomdlalo weragbhi edlalwa abantu abangu-7 uhlangothi ngalunye.	The games start at 10 : 00 am in good weather and without the delay in the middle and early morning , a good night of a basketball game played by 7 people on each side .	m2m100	backward	devtest
14618605920428002518	654	eng	eng	Content theories are centered on finding what makes people tick or appeals to them.	Content theories focus on finding out what makes people act or what might interest them.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2026149210461714868	477	zul	eng	Kusobala, izinzuzo ezinkulu ezitholwe ngokuxhaphazwa okungapheli kwabantu baseFilipino benza izinzuzo eziyisisekelo zobukhosi baseMelika.	Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	human	backward	devtest
3321468437179060361	505	zul	eng	Izingane ezinobulwane kungenzeka ukuthi zihlangabezane nokuhlukunyezwa kwezingane okubi noma ukucindezeleka ngaphambi kokulahlwa noma ukubaleka.	Children who are pregnant may experience child abuse or depression before lying down or running .	m2m100	backward	devtest
18345958463777149097	297	eng	zul	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	UMartelly ufungiise i-Provisional Electora Council(CEP) entsha enamalunga ayisishiyagalolunye izolo.	human	forward	devtest
9559042926185373441	532	eng	eng	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	"Given all of the above, it should come as no surprise that our ancestors solved the ""protein problem"" in much the same way that chimpanzees on the savannah continue to do so today."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3035104826383341291	1	eng	zul	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	UDkt. Ehud Ur, uprofesa wezokwelapha eNyuvesi yaseDalhousie eHalifax, eNova Scotia kanye nosihlalo womnyango wezokwelapha nowesayensi weCanadian Diabetes Association uxwayise ngokuthi ucwaningo lusanda kuqala.	human	forward	devtest
8675598057609503528	521	eng	zul	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	Ukusetshenziswa kwe-video recording kwabangela iziphumo ezibalulekile ekuphenduleni ama-micro-expressions , izinyembezi zenyama ezisikhathi ezingu-milliseconds ezimbalwa .	m2m100	forward	devtest
7414962118454102735	460	eng	zul	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	Ukuhlala phezulu kwelinye lamahlathi enyakatho yeMecca , ingoma iyahlukahluka ngokugcwele kwelinye ihlabathi .	m2m100	forward	devtest
3263915907408650007	990	eng	zul	Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.	Singapore ngokuvamile endaweni ephephile kakhulu ukuba futhi kulula kakhulu ukuzulazula , futhi ungakwazi ukuthenga cishe noma yini ngemva kokufika .	m2m100	forward	devtest
7650443477592783166	314	zul	eng	Uliggins walandela izinyathelo zikayise futhi wasebenza emkhakheni wezokwelapha.	Uliggins followed the steps and worked in the medical field .	m2m100	backward	devtest
14438287351175934674	288	eng	eng	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Do you want to live in the UK but do not want to live in Scotland but do not want to live in the UK ?	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
961308043200945397	985	eng	zul	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	I-cherry blossom viewing , eyaziwa njenge-hanami , iye yingxenye yenkcubeko yaseJapane kusukela kwekhulu le-8 .	m2m100	forward	devtest
970649991777592132	424	eng	zul	In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	Ngo-1624 , i-Dutch East India Company isungule isisekelo eseningizimu-ntshonalanga ye-Taiwan , ekusunguleni ukuguqulwa kwezitayela zokukhiqiza iziqhumane futhi usebenzise abasebenzi baseChinese ukwenza umsebenzi kwama-rice and sugar plantations .	m2m100	forward	devtest
17711758526078324304	407	zul	eng	Yayibuswa amaFulentshi wase-“Vinchy”. Laba bekungabantu baseFulansi ababenze ukuthula neJalimane ngo-1940 futhi besebenzisana nabaphangi esikhundleni sokuthi balwe nabo.	"It was named after the French "" Vinchy . "" These were not French people who made peace with Germany in 1940 and cooperated with prisoners instead of being killed by them ."	m2m100	backward	devtest
16991131417609024396	979	eng	zul	Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.	Ngakho-ke , ukufunda le lombhalo lokuqala kuzokusiza ukuthi ufunde okuningi mayelana lombhalo waseFulentshi futhi uqonde phrases kangcono .	m2m100	forward	devtest
2799530069142560289	674	eng	eng	The correlation between brain pathology and behaviour supports scientists in their research.	The correlation between the meaning of the brain and behavior is under investigation by scientists.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13074822978623495280	818	eng	eng	If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	"""If you don't have a mountain view, or if you don't worry about putting the mountain slide down, then you can try using the slider, if any."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11765511546316010852	251	eng	zul	It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Kubikwe ukuthi amakhaya angaba ngu-9400 endaweni awanawo amanzi futhi cishe angu-100 awanawo ugesi.	human	forward	devtest
15602018856163090627	845	eng	zul	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Okokuqala, abagibeli abaningi bagqoka amabhuzi okugibela anesithende kanye nesoli ebushelelezi, ecijile.	human	forward	devtest
11469498430340331983	223	eng	zul	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	Ngomhla ofanayo wambona indiza elinye elibuka endizeni e-Mashhad futhi ihlangane nomgwaqo , ebula izinsukwini ezingu-17 .	m2m100	forward	devtest
15673572995996656144	877	zul	eng	Izihambi ziyalulekwa ngokuqinile ukuthi ziqaphele noma iyiphi ingozi yesimo sezulu esibi kakhulu esithinta indawo yazo njengoba singathinta noma yiziphi izinhlelo zohambo.	Travellers are strongly advised to avoid any severe weather hazards affecting their area as they may affect any travel arrangements .	m2m100	backward	devtest
14544754676052491210	359	eng	zul	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Ngaphansi kwabo kukhona izinja ezisezingeni eliphezulu ezisezingeni eliphezulu ezisezingeni eliphezulu ezisezingeni eliphezulu ezisezingeni eliphezulu ezisezingeni eliphezulu ezisezingeni eliphezulu ezisezingeni eliphezulu ezisezingeni eliphezulu ezisezingeni eliphezulu .	m2m100	forward	devtest
2396168287105688644	740	eng	zul	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Izikhangibavakashi ezihlangene ziyindlela esheshayo neyokwethenjelwa zokuhamba ezindaweni eziseduze , njengeParo ( Nu 150 ) nePunakha ( Nu 200 ) .	m2m100	forward	devtest
14643233936532871651	209	eng	zul	Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Hamilton wamemezela Howard University Hospital wamukelwa isiguli ezinzile .	m2m100	forward	devtest
15392198848492493250	410	eng	zul	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	Umphakathi wesintu isiko elilodwa elihlanganyelwa iqembu elikhulu labantu abahla futhi basebenze ndawonye, umphakathi.	human	forward	devtest
16482322885622774423	513	zul	eng	Kayikho ingane okufanele ikhule endaweni engalungile, engenalo uthando, engenankathalo kanye nemfundo, kodwa kuyenzeka.	No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	human	backward	devtest
17624997794312299618	229	zul	eng	U-Potro uthole ukwelashwa ehlombe ngaleso sikhathi kodwa wakwazi ukubuyela emdlalweni .	Potro received treatment to his shoulder at this point but managed to return to the game.	human	backward	devtest
13008686854058645457	994	zul	eng	Imisele yamanzi emaphakathi nezwe kungaba umbono omuhle wokusekela iholide kuwo.	Inland waterways can be a good theme to base a holiday around.	human	backward	devtest
9591726947102400340	224	zul	eng	I-Aerosmith ikhansele amakhonsathi ayo asele ohambweni lwayo.	Aerosmith has cancelled its remaining concerts in its flight .	m2m100	backward	devtest
5372632834384517956	324	zul	eng	Amaphesenti angu-34 walabo abavotayo unalombono, ufuna Indlovukazi u-Elizabeth II ukuba abe umbusi wokugcina wase-Australia.	Thirty-four percent of those who vote have no idea , wanting Queen Elizabeth II to be Australia 's last monarch .	m2m100	backward	devtest
13019004626618762798	426	zul	eng	Ngo-1895, ngemva kokuhlulwa eMpini Yokuqala yamaJapani yase—ino (1894-1895), uhulumeni wase-Qing usayina Isivumelwano se-Simonoseki, ngaso edlulisela iTaiwan eJapani, ebusa isiqhingi kuze kube ngu-1945.	In 1895 , after the dissolution of the First Japanese Prime Minister ( 1894-1895 ) , the Qing government signed the Simonoseki Treaty , not transferring Taiwan to Japan , which extended the river until 1945 .	m2m100	backward	devtest
13928016376438743340	66	zul	eng	Amadoda abhethayo-bat kwikhilikithi adlalela phakathi, u-Sachin Tendulkar no-Rahul Dravid, bedlale kahle futhi benza umsebenzisano wokugijima ka-100.	The men who chose the bat on the cricket playing in the middle , Sachin Tendulkar and Rahul Dravid , played well and made a 100-running interaction .	m2m100	backward	devtest
1993703701932148761	102	eng	zul	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	I-satellites , bobabili abezingeni ezingaphezu kuka-1,000 pounds , futhi zihambe ngesivinini se-17,500 miles ngehora , zihlanganisa ezintabeni ezingu-491 phezulu emhlabeni .	m2m100	forward	devtest
765919490813451835	309	eng	zul	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Umpolisi waseFilipino owayesabela izivakashi zaseHong Kong ngokubamba ibhasi yabo eManila , inhlokodolobha laseFilipino .	m2m100	forward	devtest
18131411934661375588	333	eng	zul	"He referred to the rumors as ""political chatter and silliness""."	"Wakhuluma ngezindaba "" ukucatshangwa kwezopolitiko nokungabonakali "" ."	m2m100	forward	devtest
3250043480340232753	513	eng	eng	No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	No bingel je hani umma ha dar irin babal je be waata ummungo , hakkulungo br jangungo , but bedo umma .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
401969277180854913	757	eng	eng	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	Credit cards will probably not be accepted at the property, although British and US currencies may be accepted. Check with the owners in advance which payment methods are accepted.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4946351492655401244	498	zul	eng	Ngokomlando abalimi abaningi babelimela ukuziphilisa futhi kusenjalo emazweni amaningi athuthukayo.	Historically , many peoples have been warning of extinction and extinction in many developing countries .	m2m100	backward	devtest
3038424523888811597	753	eng	eng	For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	For more information and where to buy a ticket, check out Asociacion Argentina de Polo.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10631565812611923142	291	eng	zul	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Isitifiketi , ngokusho kwe-leak , izohamba ku-border dispute , okuyinto Palestine ufuna ngokusekelwe kumngcele we-1967 Middle East War .	m2m100	forward	devtest
898723477119976076	916	zul	eng	Ngokujwayelekile kuzoba nemali yokukhokhela izifundo yokubhalisa kulezi zinhelo zemfundo.	Typically they will be the cost of paying for enrollment courses in these educational resources .	m2m100	backward	devtest
2980962077502122166	215	zul	eng	Ngaphezu kokuyeka uhlelo ngo-1993 ugcine isiqu somdidiyeli wohlelo, futhi waqhubeka nokuthola amashumi wezigidi zamadola isizini ngayinye wemivuzo.	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	human	backward	devtest
16802659466898105360	344	eng	zul	This is called a chemical's pH. You can make an indicator using red cabbage juice.	Lokhu kubizwa ngokuthi i-pH yekhemikhali. Ungenza inkomba ngokusebenzisa umhluzi weklabishi ebomvu.	human	forward	devtest
6595458524713900208	357	zul	eng	Isondo seliguqule umhlaba ngezindlela ezimangalisayo. Into enkulu ukuthi isondo elisenzele yona ukusinika indlela yokuthutha elula neshesha kakhulu.	The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	human	backward	devtest
16172929058880566094	800	zul	eng	Ngokuvamile banokudla okukhethekile, iziphuzo kanye nokuzijabulisa, ukuze bagcine izivakashi zithokozile, futhi bazigcine ziphakathi kwawo.	They usually have special foods , drinks and entertainment , to keep visitors engaged , and to keep them engaged .	m2m100	backward	devtest
6618424261739927044	406	eng	eng	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	The landslide on D-Day and subsequent wars had liberated northern France, but southern France was still not free.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10866909384355960247	6	eng	eng	He built a WiFi door bell, he said.	He said he had created a doorbell powered by WiFi.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2956016325870381112	27	eng	zul	This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Lokhu akugcini nje ngokuqinisekisa ukuthi okungenani amanye ama-dinosaur ayenezimpaphe, inkolelo-mbono ebanzi kakade, kepha inikezela imininingwane imivubukulo engayinikezi ngokujwayelekile, njengombala nokuhleleka kwezinhlangothi ezintathu.	human	forward	devtest
8428268000838886484	486	eng	eng	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	Artistic and literary production and culture, brought about by writers such as Goethe, Fichte and Schlegel.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11310074833526770579	579	eng	zul	Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	Ukuvuvukala kwangaphakathi kungenzeka kungabonakali ngokushesha . Izimpawu , njenge-vomiting , zihlukahlukene ngokwanele ukuthi awukwazi ukwenza ukuhlolwa okusheshayo .	m2m100	forward	devtest
5089555495159898056	860	zul	eng	Ngokufanayo, ngokuba ne-visa ye-Schengen, awudingi ukubhalisela i-visa yezwe ngalinye ngokuhlukile kulawo angamalungu e-Shengen, okonga isikhathi, imali kanye nomsebenzi wokugcwalisa amafomu.	Similarly , for a Schengen visa , you do not need to register a visa for each country separately for these members of Schengen , which saves time , money and the work of filling out forms .	m2m100	backward	devtest
