fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
8601449394052483691	408	snd	eng	"15 آگسٽ 1940 ۾، اتحادين ڏکڻ فرانس تي حملو ڪيو، ان حملي کي ""آپريشن ڊريگن"" چيو ويو."	"On 15 August 1940 , the Allied forces invaded France , the attack being called the "" Action Run . """	m2m100	backward	devtest
4828853120346681080	75	eng	snd	According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	تازي اخبار جي مطابق ، سمنڊ جي سطح جي تلاوت جي نشاني هئي tsunami پيدا ٿيو . There was some definite tsunami activity recorded near Pago Pago and Niue .	m2m100	forward	devtest
17317846907137017684	392	snd	eng	ڪڏهن ڪڏهن خاص مينار وانگر ٽاورز، جنهن کي زگورت چئبو آهي، عبادت گاه جو حصو ٺاهڻ لاءِ تيار ڪيو ويندو هو.	They are like the roots of a tree , and the roots of a tree are like the roots of a tree , and the roots of a tree are like the roots of a tree .	m2m100	backward	devtest
12019653473112825901	804	eng	snd	During blizzards, enough snow to get you stuck can fall in very little time.	برفاني طوفان دوران، تمام ٿوري وقت ۾ توهانکي رستي ۾ ڦاسائڻ جيتري برف پئجي سگهي ٿي.	human	forward	devtest
16402280793568505675	516	snd	eng	فوسٽر ڪيئر کي اُهي سڀئي ضرورتون مُهيا ڪرڻ گهرجن جيڪي انهي گهر ۾ نه هيون جتي اڳي ورتيون ويون هيون.	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	human	backward	devtest
12500977384740752789	161	snd	eng	"انهن جي تبشي رويو زمين تي موجود وڏين غارن وانگر مستقل نہ آهي جيڪي اڪثر گرمي پد کي ڪافي حد تائين هڪجهڙو برقرار رکن ٿيون، پر انهن جي هڪجهڙائي زمين ۾ اونهي سوراخن جو هئڻ سان آهي،"" آمريڪي جيولاجيڪل سروي (USGC) جي ايسٽروجيالاجي ٽيم جي گلين ڪشنگ چيو، نارڌرن ايريزونا يونيورسٽي، فليگ اسٽاف، ايريزونا ۾ واقع آهي."	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	human	backward	devtest
12136881617096002181	38	snd	eng	جيترو روزبي گهٽ هوندا، مقناطيسي رد عمل جي ڪري اوترو تارو گهٽ فعال هوندو آهي.	Jan Feb Mar Apr May Jun Jul August Oct Dec	m2m100	backward	devtest
3399909809125972850	488	eng	snd	In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	جيئن باريس کي معاصر دنيا جي موڊ جي پاليسي سڏيو وڃي ٿو ، کنستانتينپل کي فائنل يورپ جي موڊ جي پاليسي سمجهيو وڃي ٿو .	m2m100	forward	devtest
8780754375407677384	5	eng	snd	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	ان کان اڳ، رنگ جي CEO جيمي سمن آف چيو تہ ڪمپني ان وقت کولي جڏهن ان جي دروازي جي گهنٽي ان جي گيراج ۾ دڪان کان ٻڌڻ ۾ نہ ايندي هئي.	human	forward	devtest
1535617938541949006	852	snd	eng	ڊائون ھل اسڪيئنگ هڪ اسپورٽ طور تي گھٽ ۾ گھٽ 17 هين صدي ۾ اچي ٿي، ۽ 1861 ۾ آسٽريليا ۾ نارويجين طرفان پهريون تفريحي اسڪي ڪلب کوليو ويو هو.	17 And he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness .	m2m100	backward	devtest
2484797069213998531	796	eng	eng	Some festivals have special camping areas for families with young children.	Some holidays have a special camping area for families with young children.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7954292090631826832	425	eng	eng	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	In 1683 , the Qing Provincial army ( 1644-1912 ) invaded the Taiwanese Empire and in the wake of the war , we proclaimed Taiwan a province of the English Qing Province in 1885 .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10109430690536552277	516	eng	eng	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	"""Children's care facilities provide all the needs of those who need them in the home they are cared for."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3348133252847129602	701	eng	snd	European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.	يورپين جي نفوذ ۽ مستعمريت 15th صدی ۾ شروع ٿي وئي ، جڏهن پرتگالي explorer Vasco da Gama يورپ کان هندستان تائين Cape Route پيدا ڪيو .	m2m100	forward	devtest
12458264687601621502	565	eng	snd	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	اسان ماحول سان گڏ دوستاڻي طريقي سان رهي سگهون ٿا، اسان ماحولياتي تحريڪ ۾ شامل ٿي سگهون ٿا، ۽ اسان ڪنهن حد تائين مستقبل ۾ مصيبت کي گهٽائڻ لاءِ سرگرم ڪارڪن بہ بڻجي سگهون ٿا.	human	forward	devtest
4381481608625759569	4	eng	eng	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	Danius said: “Right now we’re not doing anything.I’ve called and sent emails to his closest associate and I’ve received very friendly responses.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1204240395377845816	978	snd	eng	فارسين وٽ نسبتاً آسان ۽ گهڻو ڪري با ترتيب گرامر آهي.	Thus , it is easy and easy for them to reach the worship of God .	m2m100	backward	devtest
15019559122449069354	375	snd	eng	وقت گذرڻ سان گڏ، جيئن ئي نئي آبادي پنهنجي نئين ماحول کي اختيار ڪرڻ لڳي ٿي تئين اهي گهٽ ڏسڻ ۽ ٻي آبادي وانگر گهٽ نظر اچن ٿا.	Then , as the time passes , you will find a place where you will be able to enjoy the sights of the righteous , and where you will be able to see the sights of the wicked , and where you will be able to see the sights of the wicked .	m2m100	backward	devtest
13401196006967921456	177	snd	eng	آخري اسڪور 20 کان 21 تائين جي هڪ پوائنٽس جي فتح هئي، جنهن آل بليڪس 15 راندين جي مسلس فتح کي ختم ڪيو.	The last score was a win of 20 to 21 points , which ended with a consistent win of 15 runs .	m2m100	backward	devtest
16350140844931554653	585	snd	eng	سڄي آمريڪا حصن ۾ ، تقريبا 400,000 ملٽيپل سليروسس (MS) جا ڪيس آهن، جيڪو نوجوانن ۽ وچين عمر وارن بالغن ۾ اهم نيورولاجيڪل بيماري طور رهي ٿي..	In the right parts of the United States , there are < unk > 400,000 cases of multiple sclerosis ( MS ) , which remains a major neurodegenerative disease in adolescents and middle-aged adults .	m2m100	backward	devtest
17864169773081339165	400	eng	snd	Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	"جيتوڻيڪ هر ملڪ "" Scandinavian "" هو ، اتي ماڻهن جي وچ ۾ ڪيترائي اختلافات هئا ، بادشاهي ، رويي ۽ تاريخ جي دانمارڪ ، سویڊن ، نرويجي ۽ ايسلينڊ ."	m2m100	forward	devtest
997560370059490911	100	eng	snd	In one year's time, an infected person may infect 10 to 15 close contacts.	هڪ سال ۾ ، هڪ آلوده شخص 10 کان 15 قريب رابطي کي متاثر ڪري سگهي ٿو .	m2m100	forward	devtest
992246911668118487	233	eng	eng	Then, Lakkha Singh took the lead in singing the bhajans.	Lakkha Singh took over from Bhajan.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10159774287746195377	711	eng	eng	Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists.	Pine of Medina , which is a traditional bicycle from all parts of Morocco , contains tajines , pottery stalls , maroquinerie , and bageegaws , as well as a family-friendly package .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9439637632187101545	247	eng	snd	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	پنج منٽ جي شاٽ ۾ هڪ بادل شروع ٿئي ٿو ، تقريبن هڪ منٽ کانپوءِ ، بادل 70km / h تائين پهچندو آهي ... وري بارش اچي ، پر اتان سخت ۽ اتان وڏو آهي ته اهو توهان جي جلد کي هڪ نياڻي وانگر ڌوڪو ڏئي ٿو ، پوءِ آسمان مان گرمي اچي ٿي ، ماڻهو ڊڄندا آهن ۽ ڊڄندا آهن ۽ هڪ ٻئي تي ڊوڙندا آهن .	m2m100	forward	devtest
15124949324362117125	74	eng	eng	But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	But Prime Minister John Howard said it was only to protect the hospital from a funding cut by the Tasmanian government by providing an extra $45 million.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6363710192162171086	197	eng	eng	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	As a result of the publication of this article , we are pleased to inform you that , according to the official website of the Ministry of Foreign Affairs and the Ministry of Justice of the Republic of Poland , we are not responsible for the processing of your personal data , nor for the processing of your personal data for the purposes of this Agreement .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8073911267384853637	543	eng	snd	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	تبيتن ڌيان جو مرڪز ديتي يوگا آهي. مختلف ديوتائن جي تصور جي ذريعي توانائي جا ذريعا صاف ٿيندا آهن، چڪرن کي چالو ڪيو ويندو آهي ۽ روشن خيالي نفس جو شعور پيدا ٿيندو آهي.	human	forward	devtest
17783415965537782312	22	eng	snd	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	ٻيا نامزدگي شامل Best Picture , Director , Cinematography , Costume Design , Film-editing , Original Score , Production Design , Sound Editing , Sound Mixing ۽ Original Screenplay .	m2m100	forward	devtest
14089857697241808096	48	snd	eng	"ایڇ يو ترقي ڪندڙ ملڪن جي حوصلا افزائي ڪئي ته هو ""پهريان آلودگيءَ ڪري ۽ پوءِ سفائي ڪرڻ واري پراڻي طريقي کان پاسو ڪن."""	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	human	backward	devtest
3028977231647367372	785	snd	eng	باڪس جيلي فش سامونڊي ڪنارن جي ويجھو ۽ 1770 جي اتر آڪٽوبر کان اپريل تائين ٿين ٿيون .هي اتفاقي طور تي انهي وقتن کان ٻاهر ملي سگهن ٿيون.	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	human	backward	devtest
4215957168133848289	319	snd	eng	ساٿي پهلوان پڻ لونا کي خراج تحسين پيش ڪيو.	Fellow wrestlers also paid tribute to Luna.	human	backward	devtest
1762846242282022354	673	eng	snd	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition . پوءِ اهو تحقيق جي ميدان کي تنگ ڪري ٿو ۽ ان کي وڌيڪ صحيح ڪري ٿو .	m2m100	forward	devtest
13763805071370233157	549	eng	snd	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	سامان ٽرانسپورٽ ڪرڻ لاءِ بحري جهاز جو استعمال سمنڊ پار وڏي تعداد ۾ ماڻهون ۽ سامان منتقل ڪرڻ لاءِ هينئر تائين جو ڪارائتو طريقو آهي.	human	forward	devtest
1501202661334758635	213	snd	eng	1980 واري ڏهاڪي دوران هن ٽيڪسي، چيئرس، ۽ دي ٽريسي اللمن جهڙن شوز ۾ ڪم ڪيو.	In the eighties , he became the ruler of the covenant , and in the midst of it , he became the ruler of the covenant .	m2m100	backward	devtest
9154099165400265991	223	snd	eng	ساڳئي مهيني هڪ ٻي هوائي جهاز مشهد ۾ رن وي اورانگي هڪ ديوار ٽڪرائي سترنهن ڄڻن کي ماري ڇڏيو.	And the two of them came up in the midst of the walls , and the two of them came up in the midst of the walls , and the two of them came up in the midst of the walls .	m2m100	backward	devtest
2270371769524891963	836	eng	eng	A curry is a dish based on herbs and spices, together with either meat or vegetables.	Curry is straight to the ground from spices and spices along with meat or vegetables.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1451993847221295365	666	eng	snd	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	"حقيقي "" غفلت واري ٽريم "" جي موجودگي ( Larson and LaFasto , 1989 , p109 ) به هڪ مجازی ٽريم جو هڪ منفرد عنصر آهي ."	m2m100	forward	devtest
5787121771328707324	361	eng	snd	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	انهن جي ڪاميابي جو راز عهدي جو تصور آهي. هڪ خاص ڪم جيڪو هڪ ٻلي رکي ٿي اهو ان کي ٻين سان مقابلو ڪرڻ کان روڪي ٿي.	human	forward	devtest
7382993638308367560	703	snd	eng	عورتن: اها سفارش ٿي ڪجي ته ڪنهن به عورت کي ان جي شادي جي اصل حيثيت کي ڇڏي، چوڻ گهرجي ته هو شادي شده آهي.	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	human	backward	devtest
11956724044338216379	395	eng	snd	Most of the life of the Hebrew family happened in the open air.	عبراني ڪٽنب جي گهڻي زندگي کليل هوا ۾ گذري.	human	forward	devtest
11049609638708493843	572	eng	snd	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	25 Dunlap broadsides still known to exist are the oldest surviving copies of the document . اصل ھٿن لکيل نسخو نه بچيو آھي .	m2m100	forward	devtest
1367144781930031029	533	snd	eng	ننڊ ۾ رنڊڪ توهان جي عام ننڊ جي عرصي دوران هرو ڀرو اٿڻ ۽ ٿوري دير کانپوءِ (10–60 منٽ) وري سمهڻ جو عمل آهي.	Sleep in the night , then sleep in the night , then sleep in the night , then sleep in the night , then sleep in the night , then sleep in the night .	m2m100	backward	devtest
14868826148132228546	790	eng	eng	Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	The airport is the largest airport in the world, and the airport is the largest airport in the world. The airport is also the largest airport in the world. The airport is also the largest airport in the world. The airport is the largest airport in the world. The airport is also the largest airport in the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6935632090428305726	605	snd	eng	آن-سائيٽ سرگرمين جا مثالن ۾ شڪار ڪرڻ، مڇي مارڻ، فوٽوگرافي ڪرڻ، پکي ڏسڻ، ۽ پارڪن جو دورو ڪرڻ ۽ ماحوليات بابت معلومات جو مطالعو شامل آهن.	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	human	backward	devtest
1085711140442417957	955	snd	eng	بارسيلونا جي سرڪاري ٻوليون ڪيٽالين ۽ اسپيني آھن. تقريبن اڌ ڪيٽالين ڳالهائڻ پسند ڪن ٿا، هڪ وڏي اڪثريت ان کي سمجهي ٿي، ۽ عملي طور تي هر هڪ اسپيني ڄاڻي ٿو.	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	human	backward	devtest
15294834965405136144	555	eng	snd	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	قديم ثقافتن ۽ قبيلن انهن کي شیر ، بال ، گوشت ، ۽ جلد جي سهولت لاء محفوظ ڪرڻ شروع ڪيو .	m2m100	forward	devtest
1509843426549526088	440	eng	snd	One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	هڪ اهم عيسائي اصول آهي ته ثروت جي رنج ۽ فقر کي آسان ڪرڻ لاء استعمال ڪيو وڃي ۽ ته کلیسا جي مالي وسيلن کي خاص طور تي هن سبب لاء موجود آهن .	m2m100	forward	devtest
6412359612017544218	549	snd	eng	سامان ٽرانسپورٽ ڪرڻ لاءِ بحري جهاز جو استعمال سمنڊ پار وڏي تعداد ۾ ماڻهون ۽ سامان منتقل ڪرڻ لاءِ هينئر تائين جو ڪارائتو طريقو آهي.	Through the waves of the sea , the waves of the sea , the waves of the sea , the waves of the sea , the waves of the sea , the waves of the sea , the waves of the sea , the waves of the sea .	m2m100	backward	devtest
9388303375913143389	248	eng	snd	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	"ارماند ورسيڪ چيو ته، آئون پنهنجي ڀيڻ ۽ هن جي دوست جي حياتي وڃائي ويٺهو آهيان هتي ويل چيئر ۾ ٻه معذور ماڻهو هئا، ماڻهو رڳو ڏئي رهيا هئا ۽ انهن کي ڌِڪي رهيا هئا."""	human	forward	devtest
8300542823170005	453	snd	eng	ٽي بادشاهتون قديم چين جي تاريخ ۾ خونريزي دورن مان هڪ هئي جنهن ۾ هزارين ماڻهو زيان جي عظيم شاهي محل ۾ اعليٰ ڪرسي تي ويهڻ لاءِ وڙهندي مري ويا.	Three kings of ancient China have a bloody era in history in which thousands of people struggle to sit on the supreme throne in the place of great harm .	m2m100	backward	devtest
13862740731288888819	310	snd	eng	رولانڊو مينڊوزا پنهنجي M16 رائفل سان سياحن تي فائر ڪيو.	The Rolling Stones fired on tourists with their M16 Raffles .	m2m100	backward	devtest
15885836491826963087	215	eng	snd	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	1993 ۾ شو کي ڇڏڻ جي باوجود هن ايگزيڪيوٽو پروڊيوسر جو لقب برقرار رکيو، ۽ هر موسم ڏهن لک ڊالر رائلٽيز طور وصول ڪندو رهيو.	human	forward	devtest
16142686528154115971	338	snd	eng	سواري جي قلت هجڻ جي خوف اهو امڪان وڌائي ڇڏيو ته راند کي ٽيم جي مدد کانسواءِ بند دروازن ۾ کيڏڻ طرف ڌِڪيو ويندو.	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	human	backward	devtest
4657311229659923032	526	eng	eng	Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	Maye bacterium adds new differential molecules, and the option to remove it from the differential table described.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4881092384941815749	403	snd	eng	"آزادي جي اعلان جي پٺيان لکيل لفظ ""4 جولاءِ 1776 جي اصل آزادي جا لفظ هئا"". متن دستاويز جي هيٺئين پاسي مٿيون پاسو هيٺ ڪري نظر ايندو آهي."	"Behind the Declaration of Liberty are the words "" The original words of liberty of 4 July 1776 . """	m2m100	backward	devtest
10337141298049151168	195	snd	eng	فوٽوگرافر کي رونالڊ ريگن UCLA ميڊيڪل سينٽر تي کڻي ويا، جتي هن جو موت ٿيو.	Then he turned to the wicked , and the wicked died , and the wicked died , and the dead died .	m2m100	backward	devtest
2467751840602367743	269	snd	eng	حلاڪتن ۾ 25 سالن جو نڪولس ايلڊن ۽ 21 سالن جو زوڪري ڪڊي بيڪ هو. ڪڊي بيڪ ڊرائيور هو.	25 And he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness .	m2m100	backward	devtest
3396309375724529493	407	snd	eng	"ان تي ""وچي"" فرانسيسي حڪمراني ڪندا هئا. اهي فرانسيسي ماڻهو هئا جنهن 1940 ۾ جرمني سان پرچاءُ ڪيو هو ۽ ڪاهہ ڪندڙن سان وڙهڻ جي بدران انهن سان گڏ ڪم ڪندا هئا."	They were the French people who had reconciled with Germany in 1940 and worked with them instead of fighting the dissidents .	m2m100	backward	devtest
7196072802697289292	734	eng	snd	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	جڏهن تہ جهنگون صرف منگرووي دلدل نہ آهن — اهي ان ۾ عظيم جهنگن جا رهيل ڪجهہ ٿُڙ شامل ڪن ٿا جنهن سان ڪڏهن گنگا جا ميدان ڍڪيل هئا.	human	forward	devtest
15507287666870623215	462	eng	eng	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	"""There is nothing to see but a beautiful blue sky and lots of mountains in the surroundings. You can't hear or see these from inside the cave."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5025128456606076136	60	snd	eng	اتي موجود ماڻهن جي تعداد تمام گهڻي هئي تنهنڪري سينٽ پيٽر اسڪوائر ۾ جنازي تائين هر هڪ جي رسائي ممڪن نہ هئي.	There are a lot of people out there who do not want to be put to shame , and there are people who do not want to be put to shame , and there are people who do not want to be put to shame .	m2m100	backward	devtest
8721907643753783919	421	eng	snd	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	جاپان جا تقريبا 7 ، 000 جزائر آهن ( سڀ کان وڏو هو Honshu آهي ) ، جاپان کي دنيا ۾ 7th وڏي جزيرو بڻائي ٿو !	m2m100	forward	devtest
11420329765045399082	998	snd	eng	عيسائي ملڪن ۾ نہ مڃڻ وارن ۽ سڄي دنيا جي غير عيسائي ماڻهن پڻ موڪلن سان لاڳاپيل گهڻين ثقافتن کي اختيار ڪيو.	Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.	human	backward	devtest
13371871200767114459	355	eng	eng	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	The satellite was launched into space by a rocket. Scientists use telescopes in space because the atmosphere of the Earth reflects light and our outlook.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6458654985024951165	363	eng	eng	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	The packs consist of one to three related adult males and up to thirty females and young.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6749254288887233937	850	eng	snd	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	"skiing is a major traveling activity with many enthusiasts , occasionally known as "" ski bums "" , planning entire vacations around skiing at a particular location. skiing هڪ وڏي سفر جو ڪم آهي ."	m2m100	forward	devtest
13699461812358733726	244	eng	snd	Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	تقريبن 3 منٽن ۾ شروع ڪرڻ کان اڳ ، هڪ اڏامي ڪاميرا ڊوڙڻ تي عددي ذخيرو foam break away from the fuel tank showed .	m2m100	forward	devtest
6070560643864705172	358	snd	eng	انهي اسان کي ٽرين، ڪار، ۽ ٻيون ڪيتريون ئي ٽرانسپورٽ ڊيوائسز خريد ڪري ڏنيون.	Give us some of them , and give us some of the others , and give us some of the others .	m2m100	backward	devtest
16602518467671463783	876	eng	snd	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Regional and seasonal severe weather phenomena include blizzards , snowstorms , ice storms , ۽ دوزخ جي طوفانن ۾ شامل آهن .	m2m100	forward	devtest
14879630241447700855	400	snd	eng	جيتوڻڪ هر ملڪ اسڪينڊينيوين هو، پر ڊينمارڪ، سوئيڊن، ناروي ۽ آئيس لينڊ جا ماڻهو، بادشاه، رواج ۽ تاريخ ۾ ڪيترائي فرق ھئا.	Each of the tribes of the earth , the tribes of the earth , the tribes of the earth , the tribes of the earth , the tribes of the earth , the tribes of the earth , the tribes of the earth , the tribes of the earth .	m2m100	backward	devtest
14348394568429422944	774	eng	snd	North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	North Shore beaches ( North Harbour district ۾ ) on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south .	m2m100	forward	devtest
12766516616207910497	978	eng	eng	Persian has a relatively easy and mostly regular grammar.	And He is the One Who gives us light , and He is the One Who gives us light .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6111818963373202847	547	eng	snd	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	سيپٽمبر 17، 1939 تائين، پولش دفاع پهريان ئي ٽٽي چڪو هو ۽ صرف اميد اها هئي ته رومانيا جي برج هيڊ سان گڏ واپسي ۽ ٻيهر منظم ڪجي.	human	forward	devtest
7549292663621110200	721	eng	snd	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	هن شهر جي باقي ملڪ جي شهرن جي باري ۾ سخت تناظر آهي ، ڇو ته ان کي هڪ آفريقي کان وڌيڪ عربي ذوق آهي .	m2m100	forward	devtest
1905433520288710410	297	snd	eng	ڪلهہ نون ميمبرن جي نئي عارضي چونڊ ڪائونسل (CEP) ۾ مارٽلي حلف ورتو.	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	human	backward	devtest
10630792912514533304	40	eng	eng	He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	He was robbed by pirates, attacked by a rabid dog in Tibet, escaped marriage in Nepal and arrested in India.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15227006614612160066	615	eng	eng	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Fortunately, the behavior of drivers is often quite systematic; thus, traffic flows in general have some systematicity and can be approximately described mathematically.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16644406809362408639	765	snd	eng	ان سان ڪو فرق نٿو پوي تي اهي ڪيترائي دوستاڻا نظر اچي سگهن ٿا، جابلو ڍڳو, ٻارانهن سڱو، آمريڪي ٻارانهن سڱو، رڇ ۽ لڳ ڀڳ سڀئي وڏا جانور حملو ڪري سگهن ٿا.	There is no distinction with it ; however , many of the companions who see it , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , the shepherds , and the shepherds .	m2m100	backward	devtest
14590447674480268146	265	eng	eng	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	"We offer a wide range of products for sale worldwide in California with label "" 18 "" in colored flowers for a price of $ 1000 or less ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4500072259107723668	822	eng	snd	Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	فلٹرز اثربخي ۾ مختلف آهن ، ۽ جيڪڏھن اوھان کي هڪ دلچسپي آهي ، پوء اوھان کي هڪ معتبر ڪمپني کان هڪ بند بوتل ۾ اوھان جي پاڻي خريد ڪرڻ تي غور ڪرڻ گهرجي .	m2m100	forward	devtest
8654752825635851841	328	eng	snd	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper , a mathematician and computer science professor at the University of Central Missouri , has discovered the greatest known prime number to date on January 25.اسان جي باري ۾ وڌيڪ ڄاڻو آهي .	m2m100	forward	devtest
15857291828734301868	886	eng	snd	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	11 سيپٽمبر 2001 جي دور کانپوءِ حفاظتي چوڪين تي تلاشيون بہ وڌيڪ خلل وجهندڙ ٿي ويون آهن.	human	forward	devtest
