fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
14898785566371982130	640	eng	hin	You can also have alloys that include small amounts of non-metallic elements like carbon.	आपके पास मिश्र धातुएं भी हो सकती हैं जिनमें कार्बन जैसे गैर - मेटल तत्वों की छोटी मात्रा शामिल होती है । 	m2m100	forward	devtest
13256758965370977059	218	eng	hin	The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	शुरुआती रिपोर्टों में कहा गया है कि उरूमकी में आपातकालीन लैंडिंग से इनकार करने के बाद विमान को अफगानिस्तान में वापस ले जाया गया था । 	m2m100	forward	devtest
18307793438864753628	194	hin	eng	अगस्त में ऐम्स स्ट्रॉ पोल को जीतने वाली बेकमन ने अपना कैंपेन खत्म करने का फ़ैसला लिया.	Beckman , who won the Ames Stroke Poll in August , decided to end his campaign .	m2m100	backward	devtest
7486985817603055058	870	hin	eng	एक उदाहरण के रूप में, मध्य पूर्व में अमेरिकी नागरिकों को यूरोपीवासी या अरब के लोगों से अलग-अलग तरह की स्थितियों का सामना करना पड़ सकता है.	As an example , U.S. citizens in the Middle East may face situations that are different from those of Europeans or Arabs .	m2m100	backward	devtest
7129748788944256811	946	hin	eng	चर्च के परिसर में, कुछ कब्रों पर कबूतरों की संगमरमर से बनाई गयी दिलचस्प मूर्तियां हैं।	In the church complex , there are interesting statues made of marble of pigeons on some tombs .	m2m100	backward	devtest
17759381745530458147	196	hin	eng	कहा जाता है कि वह 20 साल की उम्र में ही जीर्ण हो गया था। एक बयान में बीबर ने कहा, “हांलांकि मैं मौजूद नहीं था और न ही सीधे इस दुखद दुर्घटना से जुड़ा हुआ था, मेरी संवेदनाएं और प्रार्थनाएं पीड़ित के परिवार के साथ हैं।” 	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	human	backward	devtest
9183135575668636278	358	eng	hin	It has brought us the train, the car, and many other transportation devices.	इसने हमें ट्रेन, कार और इसी प्रकार के कई अन्य परिवहन के साधन दिए हैंं।	human	forward	devtest
18335238638904082988	477	eng	hin	Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	बेशक , फिलीपींस के लोगों के दीर्घकालिक शोषण से उत्पन्न सुपर - लाभ अमेरिकी साम्राज्यवाद के बुनियादी लाभ का गठन करेंगे । 	m2m100	forward	devtest
13943931611420422939	378	eng	hin	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	पौधे ऑक्सीजन बनाते हैं जिसका उपयोग मनुष्य साँस लेने में करते हैं और वे कार्बन-डाइऑक्साइड लेते हैं जो मनुष्य साँस से छोड़ते हैं (यानी साँस छोड़ते हैं).	human	forward	devtest
13840365972778119870	223	eng	hin	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	उसी महीने एक और विमान ने मशहद में एक रनवे पर हमला किया और एक दीवार पर हमला किया , जिसमें 17 लोगों की मौत हो गई । 	m2m100	forward	devtest
6404111289551874829	899	eng	hin	You can see the pyramids in the dark and you can see them in silence before the show begins.	आप अंधेरे में पिरामिड देख सकते हैं और शो शुरू होने से पहले उन्हें चुपचाप देख सकते हैं । 	m2m100	forward	devtest
4611928455118520388	562	eng	hin	The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	पहला ज्ञात परिवहन पैदल चलना था, इंसानों ने होमो इरेक्टस (यानी अपराइट मैन) के उद्भव के साथ बीस लाख साल पहले पैदल चलने की शुरुआत की थी.	human	forward	devtest
18409860505460782373	45	eng	eng	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""	"Respondent Miller said, ""Mike speaks a lot in the trial...I was preparing myself and didn\'t hear what he said."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7309847064142636947	704	hin	eng	यह भी एक अंगूठी पहनने के लिए उपयोगी है (सिर्फ एक बहुत महंगा लगने के लिए नहीं है| )	It is also useful to wear a ring ( just not to look too expensive )	m2m100	backward	devtest
6402020114257982186	360	hin	eng	अंत में, कई ऐसी छोटी बिल्लियाँ (लूज़ पेट कैट्स सहित) हैं जो कीट, रोडंट्स, छिपकलियों और पक्षियों जैसे कई छोटे जीवों को खाती हैं.	Finally , there are many small cats ( including Louise 's stomach cats ) that eat many small creatures such as insects , rodents , caterpillars and birds .	m2m100	backward	devtest
17915201261908080779	519	eng	hin	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	"उदाहरण के लिए , "" लर्निंग "" और "" सामाजिककरण "" इंटरनेट के उपयोग के लिए महत्वपूर्ण प्रेरणा के रूप में सुझाव दिया जाता है ( जेम्स एट अल , 1995 ) . "	m2m100	forward	devtest
14834164877371787740	568	hin	eng	4 जुलाई को कांग्रेस द्वारा अपनाए जाने के बाद, एक हाथ से लिखे गए मसौदे पर कांग्रेस के अध्यक्ष जॉन हैनकॉक और सचिव चार्ल्स थ्रॉन द्वारा हस्ताक्षर किये गए थे, फिर इसे कुछ ब्लॉक दूर जॉन डनलप की प्रिंटिंग की दुकान पर भेजा गया था.	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	human	backward	devtest
4177933284158992632	587	eng	hin	Research has found that females are two times more likely to have MS then males.	शोध में पाया गया है कि महिलाओं में पुरुषों की तुलना में एमएस होने की संभावना दो गुना अधिक होती है।	human	forward	devtest
2199300868463475788	569	hin	eng	रात के समय 150 और 200 के बीच प्रतियों बनती है , जिन्हे अब “डनलप ब्रॉडसाइड्स” के रूप में जाना जाता है।	"At night it makes between 150 and 200 copies , which are now known as "" Dunlop Broadsaids . """	m2m100	backward	devtest
4064874063824613709	27	eng	eng	This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	This not only confirms that at least some dinosaurs had feathers, a theory that is already widespread, but also provides information that rocks generally cannot, such as color and three-dimensional representation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1163690984474874256	329	eng	hin	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	कई लोगों ने फरवरी की शुरुआत में कई हार्डवेयर और सॉफ़्टवेयर इस्तेमाल करके खोज की पुष्टि की है और मंगलवार को इसकी घोषणा की गई थी.	human	forward	devtest
9670652991213640240	370	hin	eng	वैज्ञानिकों का मानना है कि ओसेलोट्स गंध के द्वारा जानवरों का पीछा करते और खाते (शिकार) हैं, यह सूँघते हुए कि वे ज़मीन पर कहाँ रहे होंगे।	Scientists believe that the Oscillates hunt and catch animals by smell , smelling where they would be on the ground .	m2m100	backward	devtest
4312736054628238798	481	hin	eng	टेक्नोलॉजिकल निर्धारणवाद एक ऐसा शब्द है, जो व्यवहार में विचारों की एक विस्तृत श्रृंखला को शामिल करता है, प्रौद्योगिकी-धक्का या तकनीकी अनिवार्यता से लेकर सख्त अर्थ तक कि मानव नियति वैज्ञानिक कानूनों और प्रौद्योगिकी में उनके प्रदर्शन से जुड़े एक अंतर्निहित तर्क से प्रेरित है।	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	human	backward	devtest
9184395389782537670	434	eng	eng	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Many common formats (for example, APS format collections) are equal to or close to this image segment.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2386668981047834569	647	eng	hin	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	विभाजन बम इस सिद्धांत पर काम करता है कि कई प्रोटॉन और न्यूट्रॉन के साथ एक कोर को एक साथ लाने के लिए ऊर्जा की आवश्यकता होती है । 	m2m100	forward	devtest
5282148464295252541	284	eng	hin	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	शुरुआत में उन्हें ग्रेट यार्माउथ में जेम्स पेगेट अस्पताल में भर्ती कराया गया । 	m2m100	forward	devtest
16683963208203076636	549	eng	hin	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	माल के परिवहन के लिए जहाजों का उपयोग करना महासागरों के पार लोगों और माल की बड़ी मात्रा को स्थानांतरित करने का सबसे कुशल तरीका है । 	m2m100	forward	devtest
10053722693787592237	940	hin	eng	राजनीतिक गतिरोध के बावजूद माल्डोवा के इन दो इलाकों में आर्थिक साझेदारी फिर से स्थापित हुई.	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	human	backward	devtest
14862472632190733751	903	hin	eng	साउथ शेटलैंड, जिसकी खोज 1819 में हुई थी, पर कई देशों ने दावा किया है और वहाँ सबसे ज़्यादा बेस बनाए गए हैं, जिनमें से 2020 में सोलह बेस सक्रिय हैं.	South Shetland , which was discovered in 1819 , has been claimed by many countries and has the most bases built there , of which sixteen bases are active in 2020 .	m2m100	backward	devtest
3497232963431118798	782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Hot chocolate is free in Belgium . Juice is a fast food .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8434917831362106598	764	eng	hin	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	पार्क अधिकारियों के अनुसार , भालू और भेड़ियों से कम से कम 100 मीटर / मीटर दूर रहें और अन्य सभी जंगली जानवरों से 25 मीटर / मीटर दूर रहें ! 	m2m100	forward	devtest
5160176712463886566	497	hin	eng	जीविका आधारित खेती एक आसान, अक्सर जैविक, प्रणाली है जिसमें ज़्यादा से ज़्यादा फ़सल लेने के लिए स्थानीय भौगोलिक इलाके के सहेजे गए बीज को फ़सल चक्र या दूसरी अपेक्षाकृत आसान तकनीकों का इस्तेमाल किया जाता है.	Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	human	backward	devtest
3262023775339422835	629	eng	hin	Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	यद्यपि पत्थर में पिरामिड निर्माण पुराने राज्य के अंत तक जारी रहा , गिजा के पिरामिड कभी भी अपने आकार और उनके निर्माण की तकनीकी उत्कृष्टता से आगे नहीं बढ़े । 	m2m100	forward	devtest
9768722444053559800	1	eng	eng	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Dr. Ehud Ur, a professor of medicine at the Dalhousie University in Halifax, Nova Scotia and head of the medical and scientific department of the Canadian Cancer Society, suggested that the research is still on its way.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6238172254896543555	369	hin	eng	औसीलट छोटे जानवरों को खाना पसंद करते हैं। यदि वे पकड़ सकें, तो वे बंदरों, साँपों, कृन्तकों और पक्षियों को पकड़ लेंगे। लगभग सभी जानवर जो औसीलट का शिकार होते हैं, इनसे बहुत छोटे होते हैं।	Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	human	backward	devtest
16348357498406374329	946	eng	hin	In the churchyard, there are interesting marble sculptures of doves over some tombs.	चर्च के परिसर में, कुछ कब्रों पर कबूतरों की संगमरमर से बनाई गयी दिलचस्प मूर्तियां हैं।	human	forward	devtest
5257575231067802209	216	hin	eng	इससे पहले चीनी समाचार एजेंसी शिन्हुआ ने एक विमान के अपहरण की सूचना दी थी.	Earlier , the Chinese news agency Xinhua < unk > that a plane had been hijacked .	m2m100	backward	devtest
8756157801738046381	200	eng	hin	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	वे नीदरलैंड में शामिल हैं, जो अन्ना जोचेमसेन के साथ कल सुपर-जी में महिलाओं के स्टैंडिंग क्लास में नौवें स्थान पर रहा और फ़िनलैंड उसी प्रतियोगिता में काटजा सरीनन के साथ दसवें स्थान पर रहा.	human	forward	devtest
4876461218190354958	405	eng	hin	So, it is likely that the notation was added simply as a label.	इसलिए, यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था.	human	forward	devtest
18008698476757442512	347	eng	eng	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	A hydrogen ion is an atom that has removed an electron (because the hydrogen atom is composed of an electron and an electron each).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6338581508119831241	85	eng	hin	Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	कॉमन्स के प्रशासक एडम क्यूर्डन ने पिछले महीने जब विकिन्यूज़ से बात की थी, तब उन्होंने अपमार्जन पर अपनी निराशा व्यक्त की थी.	human	forward	devtest
13460691359551263870	740	eng	eng	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Shared taxis are a quick and easy way to get to nearby destinations such as Paro (Nu 150) and Punakha (Nu 200).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15654815019515044951	620	hin	eng	यह उन्हें शिकारियों से छिपने के लिए छोटे स्थानों की एक बहुत बड़ी श्रृंखला देता है।	This gives them a very large array of small places to hide from hunters .	m2m100	backward	devtest
18299526994967920502	434	hin	eng	कई सामान्य प्रारूप (उदाहरण के लिए, प्रारूप का APS परिवार) इस अभिमुखता अनुपात के लगभग बराबर या उसके आस-पास हैं.	Many common formats ( for example , the APS family of formats ) are approximately equal to or around this orientation ratio .	m2m100	backward	devtest
414973365242044091	228	eng	eng	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Del Potro had a lead in the second set, but it also took a long set when the stand was 6-6.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14982620106489902206	170	eng	eng	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	In the early days, the show was only shown on long-running online radio station TogiNet Radio, a site that focuses on talk radio.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6467276415180174030	27	eng	hin	This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	यह न केवल पुष्टि करता है कि कम से कम कुछ डायनासोरों में पंख थे , एक सिद्धांत जो पहले से ही व्यापक है , लेकिन यह विवरण प्रदान करता है कि जीवाश्म आम तौर पर नहीं कर सकते हैं , जैसे रंग और तीन - आयामी व्यवस्था । 	m2m100	forward	devtest
5582621281159513728	440	eng	eng	One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	One of the principles of Christianity is the use of wealth to deal with problems and to encourage repentance, so the financial institutions of the church are special for this reason.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11938873398810183766	336	hin	eng	यह उपग्रह-आधारित प्रौद्योगिकी का उपयोग करता है, जो पुराने ज़मीनी-रडार-आधारित तकनीक के विपरीत है, जिससे हवाई यातायात नियंत्रकों को अधिक सटीकता के साथ विमान को चलाने और पायलटों को अधिक सटीक जानकारी देने में मदद मिलती है.	It uses satellite-based technology , which is the opposite of older ground-based radar-based technology , helping air traffic controllers operate the aircraft with greater accuracy and provide more accurate information to pilots .	m2m100	backward	devtest
11923019361978005152	548	hin	eng	हालाँकि, लगभग रातों-रात इन योजनाओं को तब बनाया गया था जब सोवियत की यूनियन रेड आर्मी के 800,000 से ज़्यादा सैनिकों ने पोलैंड के पूर्वी क्षेत्रों पर हमला करने के बाद प्रवेश करते हुए बेलारूसी और यूक्रेनी मोर्चे खड़े कर दिए थे. उन्होंने यह रिगा शांति संधि, द सोवियत-पॉलिश नॉन-एग्रेशन पैक्ट और अन्य अंतरराष्ट्रीय द्विपक्षीय और बहुपक्षीय दोनों तरह की संधियों का उल्लंघन करते हुए किया था.	However , these plans were made almost overnight when more than 800,000 soldiers of the Soviet Union Red Army stood on the Belarusian and Ukrainian fronts , entering after attacking eastern territories of Poland in violation of the Riga Peace Treaty , the Soviet-Polish Non-Aggression Pact and other international bilateral and multilateral treaties .	m2m100	backward	devtest
4250321512873756188	785	hin	eng	बॉक्स जैलीफ़िश, अक्टूबर से अप्रैल तक 1770 के उत्तर में मौजूद समुद्री तटों के पास और नदी के मुहानों पर नज़र आती हैं. इन महीनों में वे अक्सर बाहर भी मिल सकती हैं.	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	human	backward	devtest
3242689803500147578	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15889974787888838676	803	eng	hin	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	बर्फीली और बर्फीली सड़कों पर , घर्षण कम है और आप ड्राइव नहीं कर सकते जैसे कि आप नंगे एस्फाल्ट पर थे । 	m2m100	forward	devtest
6791187034323534477	687	eng	eng	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	"""Blogs can also improve students' writing skills. Although students often start their blogs using sloppy grammar and spelling, this tends to change due to the presence of an audience."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2366740041071301647	983	hin	eng	चूँकि उनकी शुरुआती दिनों में प्रकाश प्रदूषण आज की तरह की समस्या नहीं थी, वे आमतौर पर शहरों में या परिसरों में स्थित हैं, जहाँ आधुनिक समय में निर्मित जगहों की तुलना में पहुँचना आसान होता हैं।	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	human	backward	devtest
15715577821921060013	0	hin	eng	उन्होंने कहा “कि अब हमारे पास 4 महीने उम्र वाले चूहे हैं जिन्हें मधुमेह नहीं है जो मधुमेह के रोगी थे। ”	"He said , "" We now have four-month-old mice who are not diabetic who were diabetic . """	m2m100	backward	devtest
7201088822772048458	809	eng	hin	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	हाथी और जिराफ़ जैसे कुछ जानवर, कारों के बहुत करीब चले आते हैं और मानक उपकरण से अच्छा नज़ारा दिखाई देगा.	human	forward	devtest
8263095749288595417	655	eng	hin	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	इन सिद्धांतों से संकेत मिलता है कि लोगों की कुछ ऐसी ज़रूरतें और/या इच्छाएँ थीं जो उनके वयस्क होते-होते उनके भीतर निहित हो गयी.	human	forward	devtest
18171665335475946973	834	eng	eng	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Many German-style dishes also feature sprouts, lentils, and other root vegetables.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15615550474630204766	285	hin	eng	बाद में उन्हें कैम्ब्रिज में एडेनब्रुक के अस्पताल में स्थानांतरित कर दिया गया.	He was later transferred to the Edinburgh Hospital in Cambridge .	m2m100	backward	devtest
8649854482693592681	440	eng	hin	One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	मुख्य ईसाई सिद्धातों में से एक यह है कि धन का उपयोग दुख और गरीबी को कम करने के लिए किया जाना चाहिए और चर्च के मौद्रिक कोष विशेष रूप से इसीलिए हैं.	human	forward	devtest
7697820355237056072	714	eng	eng	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Mr. Goma is a peaceful on the sidewalk, exploring any visit to Goma to find out the climate and its development in the North Kivu region.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14869145347163920500	523	eng	eng	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	Oliver Sacks, in The President’s Speech, pointed out how people who are incapable of understanding speech due to brain damage are nevertheless taught to appreciate honesty with precision.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
139280453678355120	742	eng	eng	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	The two towers are 83 meters high, the bridge is 378 meters long and has two fields that are 3.50 meters wide.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8100787002775486260	348	eng	hin	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	दोनों सूखे चूर्णों को एक साथ मिला लें और फिर साफ़ गीले हाथों से, एक गोले में निचोड़ लें.	human	forward	devtest
14570415685036308858	25	hin	eng	तुर्की के राष्ट्रपति रजब तैयब इरदुगान के साथ ट्रंप की फ़ोन पर चर्चा होने के बाद घोषणा की गई थी.	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	human	backward	devtest
15650374490917690704	488	eng	hin	In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	जिस तरह से पेरिस को समकालीन दुनिया की फैशन राजधानी के रूप में जाना जाता है , कंस्टेंटिनोपल को फेडिकल यूरोप की फैशन राजधानी माना जाता था । 	m2m100	forward	devtest
978985150209028396	367	eng	hin	The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	बाघों, तेंदुओं, और जगुआर की ही तरह, शेर भी उसी समूह (जीनस पैंथेरा) का है। केवल ये चार ही बिल्लियाँ हैं जो गर्जन कर सकती हैं।	human	forward	devtest
3117695719158023778	382	eng	hin	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	उसके लंबे गालों को 70 से अधिक तेज दांतों के साथ - साथ उसके मुंह की छत में एक अतिरिक्त सेट के साथ रखा गया था , जिसका अर्थ है कि उसके रास्ते को पार करने वाली किसी भी चीज के लिए कोई बच नहीं थी । 	m2m100	forward	devtest
13476890681421999710	330	eng	eng	Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	The most likely offenders were their own rainbow to the world with a number of pets who could provide the body building materials to support life.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15494757341761277529	792	eng	hin	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	कोई भी संशोधन या अनुरोध हालाँकि सीधे होटल के साथ न करके पहले ट्रैवल एजेंट के माध्यम से किया जाना चाहिए.	human	forward	devtest
14532703969230990478	964	eng	hin	The area is also home to an extremely wide variety of animal and bird species.	क्षेत्र भी जानवरों और पक्षियों की एक बेहद विस्तृत विविधता के लिए घर है । 	m2m100	forward	devtest
12116092707399294254	955	hin	eng	बार्सिलोना की आधिकारिक भाषाएँ कातलान और स्पेनिश हैं. लगभग आधे लोग कातलान बोलना पसंद करते हैं, एक बहुत बड़ी जनसंख्या में लोग इसे समझते हैं, और लगभग हर कोई स्पेनिश जानता है.	The official languages of Barcelona are Catalan and Spanish.About half of the people like to speak Catalan , people in a very large population understand it , and almost everyone knows Spanish .	m2m100	backward	devtest
2462752366486175598	778	hin	eng	मुख्य लोकल बियर ‘Number one’ है, यह एक काम्प्लेक्स बियर नहीं है, बल्कि यह आपको ताजगी देती है. अन्य लोकल बियर को “Manta” कहा जाता है.	"The main popular beer is "" Number one ' , it is not a complex beer , but rather it gives you freshness ."	m2m100	backward	devtest
12096136895284933130	300	eng	hin	The commission was Martelly's response to widespread anti-regime protests that started in October.	आयोग जनवरी में शुरू होने वाले विरोधी शासन के विरोध में मार्टेलि की प्रतिक्रिया थी । 	m2m100	forward	devtest
12667145243261517613	868	eng	eng	If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	If the country you are planning to visit is subject to a travel advisory, this may affect your travel health insurance and trip cancellation insurance.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15610362960521446563	988	eng	eng	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	Plants look best in their natural habitat, so don’t be tempted to take at least one specimen.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7001034080318404467	481	eng	hin	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	टेक्नोलॉजिकल निर्धारणवाद एक ऐसा शब्द है, जो व्यवहार में विचारों की एक विस्तृत श्रृंखला को शामिल करता है, प्रौद्योगिकी-धक्का या तकनीकी अनिवार्यता से लेकर सख्त अर्थ तक कि मानव नियति वैज्ञानिक कानूनों और प्रौद्योगिकी में उनके प्रदर्शन से जुड़े एक अंतर्निहित तर्क से प्रेरित है।	human	forward	devtest
8446938385697415546	473	hin	eng	लोगों की भीड़ ने राजा और रानी को अपनी गाड़ी की खिड़की खोलने के लिए मजबूर किया.	The mob of people forced the King And Queen to have their carriage windows wide open.	human	backward	devtest
15363596190183231993	904	eng	hin	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	द्वीपसमूह प्रायद्वीप के 120 किमी उत्तर में स्थित है . सबसे बड़ा है किंग जॉर्ज द्वीप विला लास एस्ट्रेलास के निवास के साथ । 	m2m100	forward	devtest
9314660649951733000	896	eng	eng	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4244756357408689073	110	eng	hin	There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	वहाँ, उन्हें 53 वर्षीय सरोज बालासुब्रमण्यम का शव मिला, जो खून से सने कंबलों से ढका था.	human	forward	devtest
16770948699547270445	2	eng	hin	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	कुछ अन्य विशेषज्ञों की तरह, उन्हें इस बात पर संदेह है कि क्या मधुमेह को ठीक किया जा सकता है, यह देखते हुए कि इन निष्कर्षों की उन लोगों के लिए कोई प्रासंगिकता नहीं है जिन्हें पहले से ही टाइप 1 मधुमेह है.	human	forward	devtest
16568187512956173883	77	eng	hin	Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	चेतावनी हटा लिए जाने के बावजूद हवाई समुद्र तट या उसके निकट स्थित चौदह विद्यालय बुधवार को बंद कर दिए गए।	human	forward	devtest
5242007349501065038	329	hin	eng	कई लोगों ने फरवरी की शुरुआत में कई हार्डवेयर और सॉफ़्टवेयर इस्तेमाल करके खोज की पुष्टि की है और मंगलवार को इसकी घोषणा की गई थी.	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	human	backward	devtest
13573821413414754126	982	hin	eng	आधुनिक काल से पहले की वेधशालाएँ आजकल आम तौर पर पुरानी हो चुकी हैं और उन्हें संग्रहालयों या शैक्षणिक स्थानों की तरह रखा जाता है.	The observatories of before modern times are nowadays generally outdated and are kept like museums or educational venues .	m2m100	backward	devtest
4435480062333650130	637	eng	hin	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	यह पदार्थ के चार राज्यों ( एक ही क्रम में ) के समान थाः ठोस , तरल , गैस , और प्लाज्मा , हालांकि उन्होंने यह भी सिद्धांत किया कि वे नए पदार्थों में बदल जाते हैं जो हम देखते हैं । 	m2m100	forward	devtest
