fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
10707988438349026003	821	eng	eng	In some areas boiling water for a minute is enough, in others several minutes are needed.	In some places, one minute is enough for the water to pass, but in some places it also requires many minutes.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16464425922913807167	807	urd	eng	سفاری غالباً افریقہ میں اعلیٰ پیمانے پر سیاحت لانے کا مرکز ہیں اور بہت سے دورہ کرنے والوں کے لیے نُمایاں ہیں۔	Safari is often a high-profile tourist attraction in Africa and is a must for many visitors .	m2m100	backward	devtest
5010170455951430484	789	eng	eng	Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	"The Holy Prophet ( peace and blessings of Allah be upon him ) said : "" There is no evil in the Holy Prophet ( peace and blessings of Allah be upon him ) but there is no evil in the Holy Prophet ( peace and blessings of Allah be upon him ) and there is no evil in the Holy Prophet ( peace and blessings of Allah be upon him ) ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13856158395832100669	910	urd	eng	ایک سیٹیلائٹ فون عام طور پر ایک موبائل فون کا متبادل نہیں کیونکہ آپ کو ایک فون کال کرنے کے لیے سیٹیلائیٹ کے سامنے واضح لائن کے ساتھ باہر ہونا ضروری ہے۔	A satellite phone is not generally a replacement for a mobile phone because you need to be outside with a clear line in front of the satellite to make a phone call .	m2m100	backward	devtest
3153955177257531411	268	urd	eng	ہوہنے اور پائرس فروری 16 کو ویسٹمنسٹر مجسٹریٹ کی عدالت میں حاضر ہونے والے ہیں۔	Hogan and Paris will appear in Westminster Magistrates Court on February 16 .	m2m100	backward	devtest
17255246091639052428	30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	While dinosaur feathers do not have a sufficiently developed axis called the wing shaft, the presence of cotton feathers and small wings, which are characteristic of other feathers, suggests that the wing shaft was more likely to have evolved later than these other characteristics.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9319828925363085656	581	eng	eng	Check the label for specific first aid instructions for that specific poison.	Check your body information for information on how to help with severe swelling and dizziness.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3299697564698735583	422	eng	eng	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	With regard to the cluster/group of islands that Japan has, Japan is sometimes referred to in a geographical sense as an “archipelago”.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17071652444753803565	461	eng	eng	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	It is very difficult to detect, even for someone who knows about its existence. In a cave, a person finds himself in complete isolation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9186303473596297356	144	eng	eng	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	This will not be a dreadful day. This is the closing of the great shrine and the opening of a week.”	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9562382862022959146	413	urd	eng	چھوٹی ثقافتیں اکثر و بیشتر مناسب تاریخی شہادت چھوڑے بغیر ناپید ہوجاتی ہیں اور مکمل تہذیب کے طور پر تسلیم کیے جانے میں ناکام رہتی ہیں۔	Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	human	backward	devtest
14910201247692147722	591	eng	eng	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	The main purpose of science is to explain the mechanisms of the world by scientific methods.In fact, this method has become the guideline of most scientific research.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4992195069927215568	417	urd	eng	ان دفعات کی ترمیم کے لئے ریاستوں کی اجماعی رضا درکار تھی لیکن ریاستوں نے مرکزی حکومت کو اتنے خفیف طور سے غایب رہتے تھے۔	The states ' unanimous approval for repairing those payments was needed , but the states were so mildly absent from the central government .	m2m100	backward	devtest
3215258730644773431	562	eng	urd	The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	سب سے پہلی نقل و حرکت پیدل چلنا تھی، انسانوں نے ہوموایریکٹس (یعنی سیدھا کھڑا آدمی) کی نمودار ہونے کے ساتھ ہی دو ملین سال پہلے سیدھا پیدل چلنا شروع کردیا۔	human	forward	devtest
12923909109868343702	995	eng	urd	For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.	برائے مثال، کوائر ویلی یا رائن ویلی میں قلعوں کی زیارت، یا جہاز سے دریائے ڈانوب کے کنارے دلچسپ شہروں کی سیاحت، یا ایری نہر سے کشتی کا سفر۔	human	forward	devtest
4568108812136112862	359	eng	urd	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	ان کے تحت درمیانہ قد کی بلیاں ہیں جن کی خوراک درمیانہ قد کے شکار ہیں خرگوشوں سے لیکر بارہ سینگھا اور ہرن تک۔	human	forward	devtest
1364690734697314251	727	eng	urd	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	جزیرہ ہانگ کانگ کے نام سے ہانگ کانگ خطے کا نام پڑا ہے اور یہ وہ جگہ ہے جسے بہت سارے سیاح اپنی سیاحت کا مرکز سمجھتے ہیں۔	human	forward	devtest
186385334401339075	782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	The name of the chocolate is in accordance with Belgian standards. Fruit sauces are expensive but very good.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8177803768147007408	734	urd	eng	جنگلات صرف مینگروو کے دلدلی علاقے نہیں — اُن میں عظیم جنگلات کی آخری باقی کُچھ پٹیاں شامل ہیں جس نے ایک بار گینجیٹک میدان کا احاطہ کیا ہُوا تھا۔	The forests are not just the heartland of Mingruo - they include the last remaining fragments of the vast forests that once surrounded the Genghis Square .	m2m100	backward	devtest
7153310674854376419	767	eng	eng	In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	"""Furthermore, you know that the bear's guts have those guts, so try to pick up or kill the bear's food and clean up the guts."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2390374550627238288	290	eng	eng	Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	The Crown Office, which is leading the prosecution, has indicated to journalists that no further comments will be made until at least the indictment.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7800914610684227071	340	eng	eng	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Researchers at Princeton University in the United States and Uppsala University in Sweden<unk> that the new species had evolved within just two generations, although it had previously been assumed that this process took much longer due to the mating between a native Darwin fin, Geospiza fortes, and the immigrant cactus fin, Geospiza conirostris.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
569982297888521496	423	eng	urd	Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.	تائیوان کا آغاز 15th صدی میں شروع ہوتا ہے جہاں یورپی سمندروں نے جزیرے کا نام Ilha Formosa ، یا خوبصورت جزیرے کے طور پر ریکارڈ کیا ہے .	m2m100	forward	devtest
16139184314430043994	583	eng	eng	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	This concept has its origins from ancient knowledge of wall lamps. There are insects that have adapted to infect humans.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7117652766759036174	179	eng	urd	It was the final match for the All Blacks, who had already won the trophy two weeks ago.	یہ تمام بلکس کے لئے آخری میچ تھا ، جو پہلے ہی دو ہفتوں پہلے ٹریفک جیت چکا تھا .	m2m100	forward	devtest
14926951873898309864	350	eng	urd	The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	Harappa اور Mohenjo-daro کے شہروں میں تقریبا ہر گھر میں ایک فلش ٹوائلٹ تھا ، ایک پیچیدہ سکولنگ سسٹم سے منسلک .	m2m100	forward	devtest
982621343898138819	23	eng	urd	Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	فلم کے دو ٹکٹ ، ایڈیشن ( ڈوئولز کون ڈرون ) اور سٹی آف سٹارز نے بہترین اصل ٹکٹ کے لئے نامزدگی حاصل کی ۔ لیونزگٹ اسٹیڈیو نے 26 نامزدگیوں کو حاصل کیا ، جو کسی دوسرے اسٹیڈیو سے زیادہ ہے ۔	m2m100	forward	devtest
12109470196450117875	191	eng	eng	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Former House Speaker Newt Gingrich, Texas Gov. Rick Perry and Rep. Michele Bachmann finished fourth, fifth and sixth, respectively.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2826878005766197143	82	eng	urd	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	امریکی انجینئرز کورپ کا اندازہ لگایا گیا ہے کہ 6 انچ بارش پہلے سے تباہ شدہ رگوں کو توڑ سکتی ہے .	m2m100	forward	devtest
7827176403105933164	109	urd	eng	اس نے افسروں کو اپنی کالی Oldsmobile Intrigue کی سمت بلایا جو 500 فٹ کی دوری پر تھی۔	She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	human	backward	devtest
7905066709932572674	709	eng	eng	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	The Moroccan flood reconstructed the city as Daru l-Badya and it was named Casablanca by Spanish merchants who established shopping centers there.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10718037855432492088	353	eng	eng	When you call someone who is thousands of miles away, you are using a satellite.	When you’re calling someone thousands of miles away, you’re using satellites.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3525725506662843634	342	eng	urd	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	یہ ٹھنڈی تار میں لٹکا دیا جا سکتا ہے ، جو منہ پھینک دیا اور پلاٹ کیا جا سکتا ہے . یہ ہینڈل یا شیٹوں میں رول کیا جا سکتا ہے .	m2m100	forward	devtest
13632898509517009595	241	eng	eng	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher did not finish the race long after Alonso, due to suspension injuries after their many remises in the race.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17414387682563680738	73	eng	eng	Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	After the federal government stepped in to fund the Mersey Hospital in Devonport, Tasmania, the state government and some MPs have criticised the move as a public relations stunt ahead of the federal election in November.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1745614554942182464	569	urd	eng	پوری رات 150 اور 200 کے بیچ نقول تیار کیے گئے جسے اب “ڈنلاپ براڈ سائیڈ“ کے نام سے جانا جاتا ہے۔	"150 and 200 batches were produced throughout the night , which is now known as the "" Dunlop Broad Side . """	m2m100	backward	devtest
15396438505873432466	184	eng	urd	The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	پرندوں کے انفلوئنزا کی ایک قسم ، H5N1 ، انسانوں کے لئے ہلاکت پذیر ہے ، اس کی تصدیق کی گئی ہے کہ اس نے فرانس کے مشرقی علاقے لیون کے قریب سمندروں میں جمعرات کو ایک مردہ جنگلی گڑیا کو متاثر کیا ہے .	m2m100	forward	devtest
5007879409846748155	649	eng	urd	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	کچھ ایٹمز میں غیر مستحکم نیو کلی ہوتا ہے جس کا مطلب ہے کہ وہ تھوڑا سا ہلانے یا ہلائے بغیر بھی ٹوٹ سکتے ہیں۔	human	forward	devtest
4148176885816293593	938	eng	eng	Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldova pellel on je himei mari al ada fere yari bone bo lari masibo .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15475859240394614525	295	urd	eng	این پی ڈبلو ایس اور اسپورٹنگ شوٹرس اسوسی ایشن آف آسٹریلیا (این ایس ڈبلو) انک کی شراکت میں اہل رضاکاروں کو اسپورٹنگ شوٹرس اسوسی ایشن کے ہنٹنگ پروگرام کے تحت بھرتی کیا گیا تھا۔	NP Dublou S and Sporting Shooters Association of Australia ( INS Dublou ) in their partnership , the local volunteers were hired under the Sporting Shooters Association 's hunting program .	m2m100	backward	devtest
17109620351561683911	775	eng	eng	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Almost all are sandy beaches with safe bathing facilities and most offer shade donated by Pohutukawa trees.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14468710635973172482	844	eng	urd	If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	اگر ایک سوار کو ایک گھوڑے سے پھینک دیا جاتا ہے لیکن اس کے پاؤں کو اسٹیرپ میں پکڑا جاتا ہے ، تو وہ گھوڑے کو دور کرنے کے لئے ڈراپ کیا جا سکتا ہے .	m2m100	forward	devtest
7952974689034427639	779	eng	eng	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	There are a lot of French wines that you can give yourself, but New Zealand and Australian wines could be a better choice.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7489849958262861728	560	eng	urd	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	یہ ایک عام طریقہ رواج پاگیا، لیکن لوہے کی وجہ سے لکڑی کی گاڑیوں کے پہیوں میں زیادہ زیبائش کی جانے لگی۔	human	forward	devtest
8224081938030919387	623	urd	eng	کچھ لوگوں کو لگا کہ وہ صحیح تھے لیکن بہت سے لوگوں کو اس کے برخلاف لگتا ہے؛ کہ شمسی نظام زمین کے ارد گرد گھومتا ہے، بشمول سورج ( اور دیگر ستارے بھی)۔	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).	human	backward	devtest
17517932149448840000	783	urd	eng	ریف کے لئے بہت سارے سفر پورے سال کیے جاتے ہیں، اور ریف پر ان وجوہات میں سے کسی کی وجہ سے نقصانات نایاب ہیں۔	Many trips to the reef are made throughout the year , and there are no losses on the reef due to any of these reasons .	m2m100	backward	devtest
12141674594886392290	31	eng	eng	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	The composition of the feathers suggests they were used not for flight, but for warmth or aesthetics. The researchers suggested that although this is the tail of a young dinosaur, the specimen shows adult rather than juvenile feathers.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9151081182482089162	193	eng	eng	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	Perry has broadly stated that he would “return to Texas for probate results of the caucus of the class here, in probate whether there are or not evidence of continued abuse in this scheme”, but later he said he would continue the probate so he would be able to meet the expert expectation of January 21 in South Carolina.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7487322565676806368	993	urd	eng	چیک کرو کہ جس بس کا تم سوچ رہے ہو وہ ہیبرون کے اندر جاتی ہے اور صرف قریب ہی کریات اربا یہودیوں کی آبادی تک نہیں۔	Check that the only thing you think of is going into Hebron , and only the nearby Crete does not reach the Jewish population .	m2m100	backward	devtest
16404882198161642720	553	urd	eng	اگر اتحادی ناکام ہو جاتے تو غالباً جرمنی برطانیہ پر قابض ہو جاتا جیسا کہ اس نے باقی یورپ پر قبضہ کیا تھا۔	Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	human	backward	devtest
2592795615979573927	110	urd	eng	وہاں انہوں نے 53 سالہ سروجا بالاسبرامنیم کی لاش پائی جو خون آلود کمبلوں سے ڈھکی ہوئی تھی۔	There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	human	backward	devtest
18220389838217734632	785	eng	urd	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	باکس جلیلوں کو ساحلوں کے قریب اور اکتوبر سے اپریل کے شمال میں 1770 کے کنارے کے کنارے میں پایا جاتا ہے .	m2m100	forward	devtest
14521349066279884176	914	urd	eng	خاص طور پر یہ اسکول پاس آؤٹ طلبہ میں مقبول ہے، جہاں وہ یونیورسٹی سے قبل اپنی تعلیم کا نقصان کیے بغیرباہر نکلتے ہیں۔	Especially this is popular in school-leaving students , where they leave without losing their education prior to university .	m2m100	backward	devtest
11592874786802084064	160	eng	eng	"""They are cooler than the surrounding surface in the day and warmer at night."	"""They are cooler than the surrounding areas during the day and warm at night."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3896428551207264831	925	urd	eng	کچھ تفریحی بحری سفر کے کتابچوں میں برلن، جرمنی شامل ہے۔ جیسا کہ آپ اوپر نقشے میں دیکھ سکتے ہیں، برلن سمندر کے قریب نہیں ہے اور شہر کا دورہ بحری سفر کی قیمت میں شامل نہیں ہے۔	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	human	backward	devtest
14115329777749510055	721	eng	urd	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	شہر ملک کے باقی شہروں کے برعکس ہے ، کیونکہ اس میں ایک افریقی کے مقابلے میں زیادہ عربی ذہنیت ہے .	m2m100	forward	devtest
4469547170668765971	929	eng	eng	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	There are many different kinds of children in the world who want to live in peaceful communities . There are many different kinds of children who want to live in peaceful communities . There are many different kinds of children who want to live in peaceful communities . There are many different kinds of children who want to live in peaceful communities .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
749695953738951018	949	urd	eng	سکوٹرب بس 403 باقاعدگی سے کیبو ڈا روکا میں رکتے ہوئے سنٹارا جاتی ہے۔	The scooter bus 403 is routinely driven in Cebu-da-Roca .	m2m100	backward	devtest
11156507171078855127	966	urd	eng	خانقاہوں کی زیارت کرنے کے لئے عورتوں پر لازم ہے کہ وہ گھٹنوں سے نیچے کا اسکرٹ پہنیں اور اپنی شانوں کو بھی ڈھانکے رہیں۔	For the purposes of visiting the households , it is necessary for women to wear underwear from the houses and to keep their faces covered .	m2m100	backward	devtest
586407978429745576	424	eng	urd	In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	1624 میں ، ہالینڈ مشرقی انڈیا کمپنی جنوب مغربی تائیوان میں ایک بنیاد قائم کرتی ہے ، آبادیوں کے دودھ کی پیداوار کے طریقوں میں تبدیلی کا آغاز کرتی ہے اور چینی کارکنوں کو اپنے ریس اور شکر پلانٹ پر کام کرنے کے لئے ملازمت کرتی ہے .	m2m100	forward	devtest
6506718520828755596	96	urd	eng	حکام اندازہ لگا رہے ہیں کہ اس سے ظاہر ہوتا ہے کہ سائٹ پر موجود جوہری ایندھن والے ڈبے پھٹ گئے ہیں اور اس سے رساؤ ہو رہا ہے۔	Officials estimate that it appears from it that the nuclear fireworks on the site have been blown down and are reaching it .	m2m100	backward	devtest
3537284838199065510	300	eng	eng	The commission was Martelly's response to widespread anti-regime protests that started in October.	Martelly is a member of the Board of Directors of the Moke Council ( CEP ) and a member of the lobby .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15740522412703177713	319	eng	urd	Fellow wrestlers also paid tribute to Luna.	دوستوں نے بھی مہینے کی تعریف کی .	m2m100	forward	devtest
16421215298706204710	186	eng	eng	Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	There are unconfirmed suspected cases of H5N1 in Croatia and Denmark.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11639130550983168395	533	urd	eng	تمہارے نارمل نیند کے اوقات میں نیند کا ٹوٹنا اور پھر (10–60 منٹ میں) دوبارہ سو جانا ایک با مقصد عمل ہے۔	Breaking your nose during normal breaking times and then ( in 10-60 minutes ) going back to sleep is a purposeful act .	m2m100	backward	devtest
281462188948545313	570	urd	eng	دستاویز کی پہلی خواندگی جان نیکسان کے ذریعے آزادی ہال کے صحن میں 8 جولائی کو ہوئی۔	The first reading of the document by John Nixon took place on July 8 at the Freedom Hall .	m2m100	backward	devtest
11631884557552591992	837	eng	eng	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	"Curry can be either ""dry"" or ""wet"" depending on how much liquid it contains."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
797756193728420111	45	urd	eng	"جب ان سے اپنی رائے پوچھی گئی، تو ملر نے کہا، ""سماعت کے دوران مائیک بہت زیادہ بات کرتا ہے ... میں تیار ہو رہا تھا، اس لیے میں واقعی نہیں سن پایا کہ وہ کیا کہہ رہا تھا۔"""	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""	human	backward	devtest
6562106450422397405	555	eng	urd	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	قدیم ثقافتوں اور قبائل نے ان کو دودھ ، بال ، گوشت اور جلد تک آسانی سے رسائی حاصل کرنے کے لئے رکھنا شروع کر دیا .	m2m100	forward	devtest
11102351004007007344	391	urd	eng	ہر مندر کے اندر ایک کھلا احاطہ ہوتا ہے اور اس کے اندر ایک حرم ہوتا ہے جس میں فقط پروہت داخل ہو سکتا ہے۔	Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	human	backward	devtest
12676200087275032615	910	urd	eng	ایک سیٹیلائٹ فون عام طور پر ایک موبائل فون کا متبادل نہیں کیونکہ آپ کو ایک فون کال کرنے کے لیے سیٹیلائیٹ کے سامنے واضح لائن کے ساتھ باہر ہونا ضروری ہے۔	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	human	backward	devtest
6247596028004463047	956	urd	eng	تاہم زیادہ تر نشانوں کی طرف صرف کاتالانی زبان میں اشارہ کیا گیا ہے، کیونکہ یہ زبان قانون کے ذریعہ پہلی سرکاری زبان کے طور پر تسلیم کی گئی ہے۔	However , most of the signs are indicated only in Catalan , as this language has been recognized as the first official language by law .	m2m100	backward	devtest
6390525951537870444	841	eng	eng	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Javanese dishes are now served throughout the archipelago. A wide variety of simple and savoury dishes are on offer, dominated by Javanese flavours such as peanuts, chilli peppers, sugar (particularly Javanese coconut sugar) and various fragrant spices.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6926788022105384363	364	urd	eng	خواتین بہنوں اور بیٹیوں کے ایک بڑے خاندان کے طور پر، عموماً ایک دوسرے سے بہت قریبی تعلق رکھتی ہیں۔	Women , like a large family of sisters and daughters , are generally very close to each other .	m2m100	backward	devtest
4952709256079185889	356	eng	urd	It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	یہ 100 فٹ کی اونچائی پر ایک عظیم راکٹ کی ضرورت ہے جس میں ایک سیٹلائٹ یا ٹیلیسکوپ کو فضا میں ڈال دیا جائے .	m2m100	forward	devtest
10319877237526922194	819	eng	eng	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	You can also use your own mobile device ( e.g. your mobile device , your personal computer , or your mobile device device ) .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10682961669206901278	696	eng	urd	For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.	آبادی کی موازنہ کے لئے جو بہت سے لوگوں کو حیران کر دیتا ہے : امریکہ میں رہنے والے افریقی امریکیوں کی تعداد کینیڈا کے شہریوں سے زیادہ ہے .	m2m100	forward	devtest
11745699254575915101	576	eng	urd	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	ان کے پاؤں اور انگلیوں کے ساتھ ہیں ، وہ انڈے ڈالتے ہیں ، اور وہ ٹریک ریکس کی طرح اپنے دو پیچھے پاؤں پر چلتے ہیں .	m2m100	forward	devtest
16236380173147649619	173	eng	urd	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	وسیع پیمانے پر چوری کی رپورٹ کے مطابق رات بھر جاری رہے گی ، کیونکہ قانون نافذ کرنے والے افسران بیشکک کے سڑکوں پر موجود نہیں تھے .	m2m100	forward	devtest
14951754883736002553	534	urd	eng	آپ کو مکمل طور پر جگائے بغیر ہوش میں لانے کے لئے ایک نسبتا خاموش الارم گھڑی کا استعمال کر کے یہ کام آسانی سے کیا جا سکتا ہے۔	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	human	backward	devtest
17510563308299281719	473	eng	urd	The mob of people forced the King And Queen to have their carriage windows wide open.	لوگوں کے گروہ نے بادشاہ اور ملکہ کو اپنے گاڑی کے ونڈوز کو کھولنے کے لئے مجبور کیا .	m2m100	forward	devtest
4236392403070640550	1002	eng	eng	All animals that originally arrived in the islands came here either by swimming, flying or floating.	All the animals arrived on their islands of origin by swimming, flying or floating.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10548181039411413370	826	eng	urd	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	ڈیوٹی فری شاپنگ سے متعینہ مقامات پر ٹیکس اور اکسائز سے مستثنی سامان کوخریدنے کا موقع ملتا ہے۔	human	forward	devtest
17273593456820208073	670	urd	eng	نتیجے کے طور پر کسی رکاوٹ پر قابو پانے کے لئے مل کر کام کرنے والی کسی تنظیم کا عمل صارف کی ضرورت کو پورا کرنے کے لئے ایک جدید اختراعی عمل کا باعث بن سکتا ہے۔	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	human	backward	devtest
12808863256427290232	333	urd	eng	اس نے شایعات کو ”سیاسی گپ اور حماقت“ قرار دیا۔	"He described the rumors as "" political talk and nonsense . """	m2m100	backward	devtest
12722117738227688447	341	urd	eng	سونا کو ہر طرح کی شکلوں میں ڈھالا جاسکتا ہے۔ اس کو چھوٹی سے چھوٹی شکل دی جاسکتی ہے۔	The sun can be found in all shapes ; it can be given a small shape .	m2m100	backward	devtest
16230168438342568098	13	urd	eng	امریکی جمناسٹکس امریکی اسٹیٹ اولمپک کمیٹی کے مکتوب کی تائید کرتی ہے اور ہمارے سبھی ایتھلیٹوں کیلئے محفوظ ماحول کو فروغ دینے کیلئے اولمپک فیملی کی مطلق ضروریات کو تسلیم کرتی ہے۔	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	human	backward	devtest
16000611390426495923	508	urd	eng	جبکہ پروجیکٹ پر مبنی تعلیم کو سیکھنے کو آسان اور زیادہ دلچسپ بنانا چاہیئے، رہنما‏ئی تعلیمی ٹیکنیک ایک قدم آگے کی سہولت فراہم کرتی ہے۔	While project-based teaching should be made easier and more interesting to learn , leadership and learning techniques provide an easy step forward .	m2m100	backward	devtest
13553778596912320274	983	eng	eng	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	Because light pollution at their peak was not such a problem as it is today, they are usually located in cities or campuses, more easily accessible than those built in modern times.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
