fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
8780726910755325695	597	eng	ron	Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	Ritmurile ciclice, care nu reprezintă simple răspunsuri la stimuli externi periodici, au fost observate în cea mai mare parte a ființelor vii, inclusiv bacteriile, ciupercile, plantele și animalele.	human	forward	devtest
1418017147103527865	456	eng	eng	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	The same applies to the army, because the rank is based on qualities, not on origin.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
806044325151792734	277	eng	ron	The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Politia din Madhya Pradesh a recuperat laptopul si telefonul mobil furat .	m2m100	forward	devtest
3990189051177584791	498	eng	ron	Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.	Din punct de vedere istoric , majoritatea fermierilor s-au angajat in agricultura de subzistenta si acest lucru este inca cazul in multe tari in curs de dezvoltare .	m2m100	forward	devtest
3839869074835348940	672	eng	ron	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Angel ( 2006 ) , explica abordarea Continuum ca o metoda utilizata pentru a ajuta organizatiile sa atinga un nivel mai ridicat de performanta .	m2m100	forward	devtest
10900426163030776255	48	eng	ron	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	"Hu a incurajat tarile in curs de dezvoltare "" sa evite calea veche de a polua mai intai si de a curata mai tarziu "" ."	m2m100	forward	devtest
15991564903164288048	414	eng	ron	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	În timpul Revoluției, cele treisprezece state au format mai întâi un guvern central slab – Congresul fiind singura sa componentă – în temeiul Articolelor Confederației.	human	forward	devtest
2589355027863511468	828	ron	eng	Porțiunea dintre Point Marion și Fairmont prezintă cele mai dificile condiții de trafic de pe întreaga întindere a autostrăzii Buffalo-Pittsburgh, traversând adesea prin zone izolate și neamenajate.	The section between Point Marion and Fairmont presents the toughest traffic conditions on the entire stretch of the Buffalo-Pittsburgh motorway , often crossing through isolated and unmanaged areas .	m2m100	backward	devtest
2161239012365796618	667	eng	eng	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	“Invisible team” is the management team to which each member is subordinate.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6683002132967349367	601	eng	eng	They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	They conducted two experiments in which they either labeled DNA in phase with radioactive phosphorus or a protein in phase with radioactive sulfur.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8131883021604770165	750	eng	ron	Argentina is well known for having one of the best polo teams and players in the world.	Argentina este bine cunoscut pentru a avea una dintre cele mai bune echipe de polo si jucatori din lume .	m2m100	forward	devtest
13980009836962421513	965	ron	eng	Faună rară precum ursul brun european, lupul, vulturul, bufnița, râsul, pisica sălbatică și cocoșul de munte pot fi găsite aici, împreună cu multe alte specii mai comune.	Rare fauna such as the European brown bear , wolf , eagle , owl , laughing horse , wild cat and mountain cock can be found here , along with many other more common species .	m2m100	backward	devtest
1034360460791176581	715	eng	eng	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.	The city is also the base that will cross the Nyiragongo mountain with some of the cheapest gorilla mountains in Africa.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4046920352687295830	468	ron	eng	În sus înseamnă că trebuie să începeți de la vârf și să împingeți arcușul; în jos înseamnă că trebuie să începeți de la broască (adică în partea de care apucați arcușul cu mâna) și să trageți arcușul.	Up means you have to start from the top and push the bow ; down means you have to start from the frog ( i.e. the side where you grab the bow with your hand ) and pull the bow .	m2m100	backward	devtest
471583542048337570	225	eng	ron	The rock band was due to tour the United States and Canada until September 16.	Trupa rock urma să facă turnee în Statele Unite și Canada până pe 16 septembrie.	human	forward	devtest
472217895687792471	689	eng	ron	"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004)."	"De asemenea , blogging-ul "" forteaza elevii sa devina mai savvy despre lumea din jurul lor "" . Nevoia de a alimenta interesul publicului inspira elevii sa fie inteligent si interesant ( Toto , 2004 ) ."	m2m100	forward	devtest
10524116204463667670	817	eng	ron	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Călcarea hainelor umede le poate ajuta să se usuce. Multe hoteluri au un fier și o masă de călcat pe care le puteți împrumuta, chiar dacă acestea nu există în cameră.	human	forward	devtest
10799431658811068820	308	eng	ron	Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	De asemenea, Centrul de alertă pentru tsunami din Pacific a declarat că nu există indicii pentru un tsunami.	human	forward	devtest
1548700393476174019	160	eng	ron	"""They are cooler than the surrounding surface in the day and warmer at night."	„Sunt mai reci decât suprafața înconjurătoare în timpul zilei și mai calde noaptea.	human	forward	devtest
12288180600259603585	826	eng	ron	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Shoppingul duty-free vă oferă în anumite locuri ocazia de a cumpăra bunuri scutite de taxe și accize.	human	forward	devtest
3959066781865177311	575	ron	eng	Dar la păsări se pot încă vedea multe caracteristici similare dinozaurilor.	But there are a lot of things about birds that still look like a dinosaur.	human	backward	devtest
4080903099573160292	535	ron	eng	Dacă ți se întâmplă să resetezi ceasul deșteptător în somn, îl poți pune în cealaltă parte a încăperii, forțându-te să te dai jos din pat pentru a-l opri.	If you happen to reset your sleep alarm clock , you can put it on the other side of the room , forcing yourself to get out of bed to stop it .	m2m100	backward	devtest
12213304024678854842	368	ron	eng	Răgetul tigrului nu seamănă cu răgetul cu voce plină al unui leu, ci mai degrabă cu o propoziție de cuvinte ascuțite, strigate.	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	human	backward	devtest
1688279428805168177	357	ron	eng	Roata a schimbat lumea în moduri incredibile. Cel mai important lucru pe care ni l-a oferit roata a fost de a ne oferi un transport mult mai simplu și mai rapid.	The wheel has changed the world in incredible ways . The most important thing that the wheel gave us was to give us a much simpler and faster transport .	m2m100	backward	devtest
14626529819822758218	703	eng	ron	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	Femei: Se recomandă ca orice femeie care călătorește să spună că este căsătorită, indiferent care-i este starea civilă reală.	human	forward	devtest
5612338847976805817	315	eng	ron	He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	A urmat studii de obstetrică și în 1959 a început să lucreze pentru Spitalul Național al Femeilor din Auckland.	human	forward	devtest
17138077351519846779	69	eng	ron	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	El a fost intampinat de vicepremierul din Singapore , Wong Kan Seng , si a discutat aspecte legate de comert si terorism cu premierul Lee Hsien Loong .	m2m100	forward	devtest
932027057488422759	648	ron	eng	Similar cu împingerea unei căruțe grele la deal. Spargerea din nou a nucleului eliberează o parte din acea energie.	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	human	backward	devtest
15016329282991108776	30	ron	eng	Deoarece penele de dinozaur nu au un ax bine dezvoltat, numit rahis, dar prezintă alte elemente caracteristice ale penelor – barbe și barbule – cercetătorii au concluzionat că rahisul a fost probabil o dezvoltare evolutivă apărută după celelalte caracteristici.	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	human	backward	devtest
7957967527815284121	488	eng	eng	In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Just as Paris is known as the center of fashion in the modern world, so Constantinople flourished as the center of fashion in feudal Europe.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18171665335475946973	834	eng	eng	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Many German-style dishes also feature sprouts, lentils, and other root vegetables.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
672414743479284655	205	ron	eng	Conform procesului, deșeurile taberei ONU nu au fost igienizate corespunzător, provocând contaminarea bacteriană a afluentului fluviului Artibonite, unul dintre cele mai mari din Haiti.	According to the process , the waste from the UN camp was not properly sanitized , causing bacterial contamination of the tributary of the Artibonite River , one of the largest in Haiti .	m2m100	backward	devtest
547330901663190738	791	ron	eng	De asemenea, ei vă pot păstra rezervarea dacă aveți nevoie de timp pentru a vă gândi la ofertă sau pentru a procura alte documente pentru destinația dvs. (de exemplu, viză).	They can also keep your reservation if you need time to think about the offer or to obtain other documents for your destination ( e.g. visa ) .	m2m100	backward	devtest
2346000860835361354	883	eng	eng	Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	( Voyagers ) you can go to our faculties at the end of the day . ( Voyagers ) you can go to our faculties at the end of the day .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6114954226029899264	333	eng	ron	"He referred to the rumors as ""political chatter and silliness""."	"El s-a referit la aceste zvonuri ca la "" glume politice si prostii "" ."	m2m100	forward	devtest
5907519777630872929	915	eng	ron	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	În multe cazuri, înscrierea la un an de cursuri decalate în străinătate vă poate chiar crește șansele de a accede la studii superioare în țara de origine.	human	forward	devtest
2423812598161643001	310	ron	eng	Rolando Mendoza a tras în turiști cu pușca sa M16.	Rolando Mendoza fired his M16 rifle at the tourists.	human	backward	devtest
1905031378015331343	774	ron	eng	Plajele North Shore (în districtul North Harbour), aflate pe malurile Oceanului Pacific, se întind de la Long Bay în nord până la Devonport în sud.	The beaches of North Shore ( in the North Harbour district ) , located on the shores of the Pacific Ocean , stretch from Long Bay in the north to Devonport in the south .	m2m100	backward	devtest
11433050573513392758	497	eng	ron	Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	Agricultura de subzistenta este un sistem simplu , adesea organic , care utilizeaza seminte salvate native la ecoregiunea combinata cu rotatia culturilor sau alte tehnici relativ simple pentru a maximiza randamentul .	m2m100	forward	devtest
2973544842259365967	740	eng	eng	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Shared bus routes are fast and easy to get to nearby locations, such as Paro (Nu 150) and Punakha (Nu 200).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3799406118121980606	357	eng	eng	The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	It is a great place to explore and explore. It is a great place to explore and explore. It is a great place to explore. It is a great place to explore and explore. It is a great place to explore. It is a great place to explore and explore. It is a great place to explore and explore. It is a great place to explore and explore. It is a great place to explore and explore. It is a great place to explore and explore.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7093459694158544801	318	ron	eng	Xinhua a transmis că anchetatorii guvernamentali au recuperat miercuri două înregistratoare de zbor de tip „cutie neagră”.	Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	human	backward	devtest
8372774909866662470	579	eng	ron	Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	Simptomele , cum ar fi varsaturile , sunt suficient de generale incat un diagnostic imediat nu poate fi facut .	m2m100	forward	devtest
10181555179758373502	846	eng	ron	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Apoi , unele sosete , in special sosetele englezesti , au bare de siguranta care permit ca o piele de surub sa cada de pe sa daca este trasa inapoi de un calaret care cade .	m2m100	forward	devtest
16796456488288979337	451	eng	eng	Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.	The most famous of these periods was the era of the Three Kingdoms, which took place for 60 years between the Han and Jin dynasties.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15150307515660091957	466	eng	ron	The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	Marea Piramidă a fost construită pentru a-l onora pe faraonul Khufu, iar multe dintre piramidele mai mici, cavouri și temple au fost construite a-i onora pe soțiile și membrii familiei lui Khufu.	human	forward	devtest
15327722652058110461	642	ron	eng	Atomii sunt atât de incredibil de minusculi, că trilioane ar putea să încapă în punctul de la capătul acestei fraze.	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	human	backward	devtest
606697008206127859	865	eng	ron	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Chiar si in mod traditional , totusi , nu toti Sámi au fost implicati in cresterea renilor pe scara larga , dar au trait din pescuit , vanatoare si altele asemenea , avand renele in principal ca animale de drafte .	m2m100	forward	devtest
2773536941024138581	672	eng	eng	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Engel (2006) explains the Continuum approach as a method used to help organizations<unk> higher levels of efficiency.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11117197732653756499	15	ron	eng	USA Gymnastics sprijină efectuarea unei investigații independente, care poate face lumină asupra modului în care abuzuri de proporțiile descrise cu atâta curaj de către cei abuzați de Larry Nassar au putut trece neobservate pentru atât de mult timp, și acceptă orice schimbări necesare și adecvate.	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	human	backward	devtest
586969815688869973	493	ron	eng	La început, vestimentația a fost puternic influențată de cultura bizantină orientală.	At first , clothing was heavily influenced by Eastern Byzantine culture .	m2m100	backward	devtest
14262095854698077399	953	ron	eng	Sunteți rugați să tratați locul cu toată demnitatea, solemnitatea și respectul pe care îl merită. Nu faceți glume pe tema Holocaustului sau a naziștilor.	You are asked to treat the place with all the dignity , solemnity and respect it deserves . Do not joke about the Holocaust or the Nazis .	m2m100	backward	devtest
2552431538094917828	802	eng	eng	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Anyone who travels in narrow areas or on high-speed routes should be careful of the possible blight of snow, snow, or cold weather.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7049573996457330319	650	eng	ron	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	Suprafata Lunii este formata din roci si praf , iar stratul exterior al Lunii este numit scoarta .	m2m100	forward	devtest
5645571303685731696	868	ron	eng	Dacă țara pe care urmează să o vizitați face obiectul unui avertisment pentru călători, s-ar putea să vă afecteze asigurarea de sănătate pentru călătorie sau asigurarea pentru anularea voiajului.	If the country you are going to visit is covered by a travel warning , it may affect your travel health insurance or travel cancellation insurance .	m2m100	backward	devtest
7954292090631826832	425	eng	eng	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	In 1683 , the Qing Provincial army ( 1644-1912 ) invaded the Taiwanese Empire and in the wake of the war , we proclaimed Taiwan a province of the English Qing Province in 1885 .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
525370012274881813	992	eng	ron	There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.	Exista , de asemenea , cateva autobuze care merg la nord spre Hebron , locul traditional de inmormantare al patriarhilor biblici Abraham , Isaac , Iacov si sotiile lor .	m2m100	forward	devtest
14447382719472449822	843	ron	eng	Acestea oferă călărețului o mai bună stabilitate, dar pot pune probleme de siguranță, deoarece e posibil ca picioarele unui călăreț să rămână blocate în ele.	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	human	backward	devtest
14381357662909659100	635	eng	ron	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	Oamenii au cunoscut despre elementele chimice de baza , cum ar fi aurul , argintul si cuprul din antichitate , deoarece toate acestea pot fi descoperite in natura in forma nativa si sunt relativ simple pentru mine cu instrumente primitive .	m2m100	forward	devtest
3546437425290810460	734	eng	eng	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	However, the forests are not just mangrove swamps – they also include some of the last remaining stocks of the mighty jungle that once covered the gorge.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18270378733144228603	628	eng	ron	The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	Fluviul Amazon are 6.387 km (3.980 mile). El acumulează apa a mii de ape mai mici.	human	forward	devtest
11844358306809082217	995	eng	ron	For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.	De exemplu , vizitarea castelelor din Valea Loarei , Valea Rinului sau o croaziera la obiective interesante pe Dunare sau navigarea de-a lungul Canalului Erie .	m2m100	forward	devtest
7770959653301002149	927	eng	eng	It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	It is not to bear in mind : it is not to bear in mind the identity of the individual and to bear in mind the relationship between the individual and the community in which he or she lives .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6106431539640551163	30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Since the dinosaur pairs have an underdeveloped stem, but have other features of the pairs – fanarge and microgolf – the researchers concluded that the stem would likely have formed later in the evolutionary process.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4402137701963964858	702	eng	ron	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	La nord, regiunea se învecinează cu Sahel, iar la sud și vest cu Oceanul Atlantic.	human	forward	devtest
6822513113385435953	753	eng	ron	For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	Pentru știri despre turnee și de unde poți cumpăra bilete pentru jocurile polo, consultă Asociația Argentiniană de Polo. 	human	forward	devtest
5973066147889201580	436	ron	eng	Conform acesteia, locul cel mai bun pentru poziționarea subiectului principal este la intersecția liniilor care împart cadrul în treimi pe verticală și pe orizontală (a se vedea exemplul). 	According to it , the best place for positioning the main subject is at the intersection of the lines that divide the frame into vertical and horizontal thirds ( see example ) .	m2m100	backward	devtest
6603018571473708253	342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	You can pull it and make it needle-shaped, screw or knit. If you stretch it or compress it, it will also become a board.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2507489367318274172	235	eng	ron	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Lakkha Singh a prezentat si bhog bhajanul chhappan. cantaret , Raju Khandelwal l-a insotit .	m2m100	forward	devtest
12693418801710465562	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	"In short, one of two things can happen when managers start to mentor their former colleagues; either end of the spectrum is trying to be ""the man"" (or gal)."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15963279040711330246	469	ron	eng	O trăsătură de arcuș în sus generează de obicei un sunet mai blând, pe când o trăsătură în jos e mai puternică și mai hotărâtă.	A upward arch trait usually produces a softer sound , while a downward trait is stronger and more resolute .	m2m100	backward	devtest
11835313632948700699	542	eng	eng	With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	In the text of Kundalini Yoga , the Kundalini ( Pole Path ) is embodied in yoga , meditation , and spiritual mantras .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
565930547049802168	640	eng	ron	You can also have alloys that include small amounts of non-metallic elements like carbon.	De asemenea , puteti avea aliaje care includ cantitati mici de elemente nemetalice , cum ar fi carbonul .	m2m100	forward	devtest
4610727885289030620	863	eng	ron	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Produsele artizanale ar putea fi definite ca antichitati , desi sunt mai tinere decat bunurile similare produse in masa .	m2m100	forward	devtest
5688566112957701506	347	ron	eng	Ionii de hidrogen sunt protoni cărora le-au fost înlăturaţi electronii (dat fiind că atomii de hidrogen constau dintr-un proton și un electron).	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	human	backward	devtest
7379018371795609582	974	eng	eng	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	This facilitates reading but complicates writing so it will be difficult to find out whether a myth or a case word is used as a nickname.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6601969275010355946	229	eng	eng	Potro received treatment to his shoulder at this point but managed to return to the game.	At this point, Potro gained enthusiasm because of his shoulders but managed to re-enter the game.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10321234139092218812	430	ron	eng	De exemplu, cel mai obișnuit format static de fotografie din lume este de 35mm, care era mărimea dominantă de peliculă de la sfârșitul erei filmului analog.	For example , the most common static photo format in the world is 35mm , which was the dominant film size since the end of the analogue film era .	m2m100	backward	devtest
6510557947868583723	408	ron	eng	„Pe 15 august 1940, Aliații au invadat sudul Franței, invazia fiind denumită «Operațiunea Dragoon».”	"On 15 August 1940 , the Allies invaded southern France , the invasion being called "" Operation Dragoon . """	m2m100	backward	devtest
16544698005002780811	920	eng	ron	Boating is a national pastime in Finland, with a boat to every seven or eight people.	Mersul cu barca este activitatea recreativă națională a Finlandei, cu o barcă la fiecare șapte sau opt locuitori.	human	forward	devtest
8956251885543694488	789	ron	eng	Agenții de voiaj au deseori înțelegeri cu anumite hoteluri, dar prin intermediul unui agent de voiaj puteți să faceți rezervări și pentru alte forme de cazare, cum ar fi terenuri de camping.	Travel agents often have agreements with certain hotels , but through a travel agent you can also make reservations for other forms of accommodation , such as campgrounds .	m2m100	backward	devtest
5491252199521173951	164	eng	ron	French electoral law rather strictly codifies the proceedings.	Legea electorala franceza codifica mai degraba strict procedura .	m2m100	forward	devtest
15338033458530862492	76	ron	eng	În Tonga, nu au fost raportate daune importante și leziuni grave, dar energia electrică a fost temporar întreruptă, ceea ce se spune că ar fi împiedicat autoritățile din Tonga să ia cunoștință de avertizarea de tsunami emisă de PTWC.	No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	human	backward	devtest
8144601242194710963	123	eng	eng	The truck driver, who is aged 64, was not injured in the crash.	Mokumbi motuka , both of which have 64 mouths , and one with access to the mouth .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1877892359874889390	516	eng	ron	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	Ingrijirea copiilor ar trebui sa furnizeze toate necesitatile care lipseau in casa de la care au fost luate anterior .	m2m100	forward	devtest
7982150145303442941	22	eng	eng	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Further nominations are for example for the best film, the direction, the camera direction, the costume picture, the cut, the original film music, the production design, the sound cut, the sound mixing and the original script.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6802835104263611570	511	eng	ron	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	Scaffoldurile virtuale sunt internalizate in software si sunt menite sa puna la indoiala , sa solicite si sa explice procedurile care ar fi putut fi dificile pentru elev sa se ocupe singur .	m2m100	forward	devtest
43467192162989893	961	eng	ron	Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	Atitudinea rezervată a parizienilor se transformă repede într-una prietenoasă dacă faceți dovada unui minim de politețe.	human	forward	devtest
6706614655833763124	85	ron	eng	Administratorul Commons Adam Cuerden și-a exprimat frustrarea față de ștergeri în cuprinsul unor declarații făcute pentru Wikinews, luna trecută.	Commons administrator Adam Cuerden expressed his frustration with the deletions in statements made to Wikinews last month .	m2m100	backward	devtest
5221520535842870862	695	ron	eng	Porțiuni mari mai spre nord sunt destul de puțin populate, iar unele sunt aproape sălbăticie nepopulată.	Larger portions further north are fairly sparsely populated , and some are almost uninhabited wildlife .	m2m100	backward	devtest
10272239429172869956	486	ron	eng	O componentă importantă a romanticismului a fost determinismul cultural, împrumutat de la scriitori precum Goethe, Fichte și Schlegel.	An important component of Romanticism was cultural determinism , borrowed from writers such as Goethe , Fichte and Schlegel .	m2m100	backward	devtest
8398744676583949378	555	ron	eng	Culturile și triburile din vechime au începu să le țină pe lângă casă pentru a avea acces ușor la lapte, lână, carne și piei.	Ancient cultures and tribes began to keep them out of the house for easy access to milk , wool , meat and leather .	m2m100	backward	devtest
17107784480604333495	989	ron	eng	Dacă vizitezi o grădină amenajată formal, colectarea de „specimene” va duce, de asemenea, la expulzarea ta, fără discuții. 	"If you visit a formally landscaped garden , collecting "" specimens "" will also lead to your expulsion , without discussion ."	m2m100	backward	devtest
4508262170856399333	171	eng	ron	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	La sfarsitul anului 2015 , TogiNet a infiintat AstroNet Radio ca statie subsidiara .	m2m100	forward	devtest
7372302333441273549	693	eng	ron	Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	Mai departe spre sud se găsește Cascada Niagara, iar nordul găzduiește frumusețea naturală neîntinată a districtului Muskoka și multe altele.	human	forward	devtest
12824017523355610436	778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	The main local beer is “Number One”, which is not a complex beer, but a pleasant and refreshing one.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11808210999447330837	917	ron	eng	„Finlanda este un loc minunat pentru canotaj. «Țara celor o mie de lacuri» are, de asemenea și mii de insule, atât în aceste lacuri, cât și în arhipelagurile de pe coastă.”	""" Finland is a great place for canoeing . "" The Land of a Thousand Lakes ' also has thousands of islands , both in these lakes and in the archipelagos on the coast . """	m2m100	backward	devtest
291743105187217266	439	eng	eng	Its all-pervading power affected everyone from king to commoner.	Her omnipotence affected everyone, from the king to the nobles.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15344342527680231848	56	ron	eng	Dna Kirchner și-a anunțat intenția de a candida la funcția de președinte la Teatrul Argentinian, aceeași locație folosită de ea pentru a-și începe campania pentru senat din 2005, ca membră a delegației provinciale din Buenos Aires.	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	human	backward	devtest
9465245231102603098	273	eng	ron	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Dincolo de evenimentul de miercuri , Carpanedo a concurat in doua curse individuale la Campionatele Mondiale .	m2m100	forward	devtest
992246911668118487	233	eng	eng	Then, Lakkha Singh took the lead in singing the bhajans.	Lakkha Singh took over from Bhajan.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3239786670087965069	234	eng	ron	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	108 placi de Chhappan Bhog ( in hinduism , 56 de obiecte comestibile diferite , cum ar fi dulciuri , fructe , nuci , feluri de mancare etc. , care sunt oferite zeitatii ) au fost servite lui Baba Shyam .	m2m100	forward	devtest
13464463562328212296	139	eng	ron	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Ca urmare , doua specii de pesti au devenit disparute , iar alte doua au devenit amenintate , inclusiv humpback chub .	m2m100	forward	devtest
