fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
1940315127140116496	482	eng	amh	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."	"የቴክኖሎጂ determinism መካከል አብዛኛዎቹ ትርጉሞች ሁለት አጠቃላይ ሐሳቦች ያጋራል : ቴክኖሎጂው ልማት በዋነኝነት ባህላዊ ወይም የፖለቲካ ተጽዕኖ በላይ የሆነ መንገድ ይከተላል , እና ቴክኖሎጂው በተለየ ሁኔታ "" የተፅዕኖ "" አለው ."	m2m100	forward	devtest
13217520031335831244	925	eng	amh	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	አንዳንድ መርከቦች ብሮሸሮች ውስጥ ጀርመን በርሊንን ያካትታሉ። ከላይ ባለው ካርታ ማየት እንደሚችሉት በርሊን ባህሩ አካባቢ የለችም እና የከተማዋ ጉብኝት በመርከብ ጉዞው ዋጋ ላይ አልተካተተም።	human	forward	devtest
14799367916776204491	210	eng	eng	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	An ambulance went to Nigeria, where it was found that others died of Ebola.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15580959624455298583	155	amh	eng	ጨዋነት የተሞላበት የመከላከል አቅማቸው፣ የኳስ አያያዝ ችሎታቸው እና እጅግ በጣም ጥሩ የቡድን መግባባት ጎልተው እንዲታዩ ያደረጋቸው ሲሆን ሌሎች መርታት ያለባቸው ይህ ቡድን እንደሆነ ግልጽ ነበር።	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	human	backward	devtest
1832628281435666628	784	eng	amh	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	ሆኖም ግን , ባለስልጣናት ምክር መውሰድ , ሁሉንም ምልክቶችን መከተል , እና ደህንነት ማስጠንቀቂያዎች ጠንካራ ትኩረት .	m2m100	forward	devtest
12089253402291781826	67	eng	amh	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	ነገር ግን , ካፒታን ዊኬት ማጣት በኋላ ኢንዱስትሪ ብቻ 36 ሩጫዎች 7 ዊኬት ማጣት ወደ innings ለመጨረስ አድርገዋል .	m2m100	forward	devtest
3898314223341384177	148	amh	eng	አደጋው በተራራማው የመሬት አቀማመጥ ከፍ ብሎ የተከሰተ ሲሆን በአደገኛ እሳት ምክንያት እንደሆነ ይታመናል።	It is said that the earth is in the midst of the fire , and the fire is in the midst of the fire .	m2m100	backward	devtest
6021460178060346895	274	eng	amh	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	የመጀመሪያዋ ስላሎም ነበር፣ በመጀመሪያ ሩጫዋ ላይ አልጨረሰጭችም። ከ116 ተወዳዳሪዎች 36 በዚያ ውድድር ላይ ተመሳሳይ ውጤት ነበራቸው።	human	forward	devtest
9129562054902458371	102	eng	eng	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Three individuals, whose payments all matched an additional 1,000 pounds, and who flew approximately 17,500 miles in an hour, have achieved 491 miles each above the Earth.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4474428362580320664	708	eng	amh	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.	ፖርቹጊዞቹ አፈረሱት እና ካዛ ብራንካ በሚል ስም መልሰው ገነቡት፣ በ1755 ከመሬት መንቀጥቀጥ በኋላ መልሰው ተዉት።	human	forward	devtest
13449955074280811334	153	eng	amh	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	የቱሪዝም ከፍተኛ ሻጋታዎች ደቡብ አፍሪካ በትክክል ላይ ጀመረ , እነርሱ 5 ኛ ሻጋታ ዛምቢያ ላይ ምቹ 26 - 00 አሸንፈዋል ጊዜ .	m2m100	forward	devtest
6072311407658369194	404	amh	eng	ማን እንደፃፈው ማንም በእርግጠኝነት ባያውቅም፣ በህይወቱ መጀመሪያ ላይ፣ ትልቁ የብራና ሰነድ (29¾ ኢንች በ 24½ ኢንች ይለካል) ለመቀመጥ ተጠቅልሏል።	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	human	backward	devtest
12599884069495101799	686	amh	eng	ለምሳሌ፣ በሰሜን ካሮላይና ውስጥ ከሚገኙት የቤኔት ት/ቤት ተማሪዎች በየአመቱ ወደ ግዛቱ ዋና ከተማ ስለሚያደርጉት ጉዞ የድረ-ገጽ ዲዛይን ያዘጋጃሉ፣ በየዓመቱ ድረ-ገጹ እንደገና ይስተካከላል፣ ነገር ግን ነባር ስሪቶች እንደ ማጣቀሻ ስለሚያገለግሉ በመስመር ላይ ይቆያሉ።	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	human	backward	devtest
6195035172347233453	418	amh	eng	የጣሊያን ብሔራዊ እግር ኳስ ከጀርመን ብሄራዊ ቡድን ጋር በመቀጠል በዓለም ላይ በጣም ስኬታማ ቡድን ሲሆን በ 2006 የፊፋ የዓለም ዋንጫ ሻምፒዮን ነበሩ።	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	human	backward	devtest
15250867435079858552	324	amh	eng	ከድምጽ መስጫ ጣቢያው ውስጥ 34 በመቶ የሚሆኑት ይህንን አመለካከት የሚጋሩ ሲሆን ንግስት ኤልሳቤጥ II የአውስትራሊያ የመጨረሻዋ ንግስት እንድትሆን ይፈልጋሉ።	34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	human	backward	devtest
14355096497751762059	568	amh	eng	ሐምሌ 4 ቀን በኮንግረስ ተቀባይነት ካገኘ በኋላ፣ በኮንግረስ ፕሬዝዳንት ጆን ሃንኮክ እና ጸሐፊው ቻርለስ ቶምሰን የተፈረመ በእጅ የተፃፈ ረቂቅ ከዚያ ጥቂት ረድፎች አለፍ ብሎ ወዳለው ማተሚያ ቤት እንዲወሰድ ተደረገ።	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	human	backward	devtest
3921865694382639333	164	eng	amh	French electoral law rather strictly codifies the proceedings.	የፈረንሳይ electoral law በጣም በጥብቅ ሂደት codifies .	m2m100	forward	devtest
14274131728664116047	994	eng	eng	Inland waterways can be a good theme to base a holiday around.	Indoor hydroponics can be a great way to set up a vacation nearby.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2440639934541022331	559	eng	amh	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል። ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ።	human	forward	devtest
14780097837055540215	601	amh	eng	ዲ ን ኤ ፌጅ በሬዲዮአክቲቭ ፎስፈረስ ወይም የፕሮቲን ፌጅ ከሬዲዮአክቲቭ ሰልፈር ጋር ምልክት በማድረግ ሁለት ሙከራዎችን አደረጉ።	Two experiments were performed by the DNA Fage marking with radioactive phosphorus or a protein Fage marking with radioactive sulphur .	m2m100	backward	devtest
6053363356805016680	419	amh	eng	ታዋቂ ስፖርቶች እግር ኳስ፣ ቅርጫት ኳስ፣ መረብ ኳስ፣ ውሃ-ፖሎ፣ የጎራዴ ጨዋታ፣ ራግቢ፣ ሳይክል መንዳት፣ የበረዶ ሆኪ፣ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ።	Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.	human	backward	devtest
7732253563704051125	670	eng	amh	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	በዚህ ምክንያት አንድን መሰናክል ለማሸነፍ በአንድነት የሚሠራው ድርጅት የደንበኛውን ፍላጎት ለማገልገል ወደ አዲስ የፈጠራ ሂደት ሊያመራ ይችላል።	human	forward	devtest
13267385047503890261	699	amh	eng	አብዛኛዎቹ ትንንሽ ደሴቶች እራሳቸውን የቻሉ ሃገራት ናቸው ወይም ከፈረንሳይ ጋር የተያያዙ ናቸው እናም የቅንጦት የባሕር ዳርቻ ሪዞርቶች በመባል ይታወቃሉ።	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	human	backward	devtest
12747266381380201456	193	eng	amh	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	ፔሪ “የዛሬ ምሽት የምክክር ጉባኤ ውጤቶችን ለመገምገም ፣ በዚህ ውድድር ውስጥ ለራሴ ወደፊት የሚሄድበት መንገድ ይኑር አይኑር ለመለየት ወደ ቴክሳስ እመለሳለው” በማለት ገልፀው በኋላ ግን በውድድሩ ውስጥ እንደሚቆዩ እና በጥር 21 የደቡብ ካሮላይና የመጀመሪያ ምርጫ እንደሚወዳደሩ ገልፀዋል።	human	forward	devtest
17626248706499668241	118	eng	amh	He produced over 1,000 stamps for Sweden and 28 other countries.	ለስዊድን እና ለሌሎች 28 ሀገራት ከ1,000 በላይ የሚሆኑ ቴምብሮችን አምርቷል።	human	forward	devtest
10139408652610411918	448	eng	amh	In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	በ 1884 Tesla በኒው ዮርክ ውስጥ በ Edison ኩባንያ ውስጥ ሥራ ለመቀበል ወደ አሜሪካ ተዛወረ .	m2m100	forward	devtest
17531346716783517372	472	eng	amh	In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	በፓሪስ ወደ ፓሪስ ተመልሰው ተሽከርካሪዎች በፓሪስ ተሽከርካሪዎች ተሽከርካሪዎች በፓሪስ ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች	m2m100	forward	devtest
17297737870604352927	904	eng	amh	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	የ ደሴት ደሴት 120 ኪሎሜትር ሰሜን ላይ ይገኛል . ትልቁው ኬንግ ጆርጅ ደሴት በቪላ ላስ ኤስትሬላስ ( Villa Las Estrellas ) ውስጥ ነው .	m2m100	forward	devtest
18131690967203951606	256	amh	eng	ሁለቱም ሲያኑሪክ አሲድ እና ሜላሚን የተባሉ ንጥረ ነገሮች የቤት እንስሳት የተመረዘ ምግብ በልተው ሲሞቱ በሽንት ናሙናቸው ላይ ተገኝተዋል።	Both the substances known as citric acid and melamine were found in tooth samples after the death of pet foods .	m2m100	backward	devtest
4460684705108638881	446	eng	amh	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	በ1920ዎቹ፣ የብዙ ዜጎች እና ሃገራት የጎላው ፀባይ ፀረ ጦርነት እና ብቸኝነት ነበር።	human	forward	devtest
4848465737146385601	306	eng	amh	The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	የ eathquake ማሪያና ላይ ተጽዕኖ 07 : 19 am የท ้ องถิ ่ น ሰዓት ( 09 : 19 pm GMT ዓርብ ) .	m2m100	forward	devtest
415976001651533835	729	eng	amh	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.	የሆንግ ኮንግ ምርጥ እይታዎችን ለማግኘት , ደሴት ውጭ እና Kowloon ውቅያኖስ ወደፊት ራስ .	m2m100	forward	devtest
9261175156175534052	865	amh	eng	በተለምዶ ቢሆንም፣ ሁሉም ሳሚ ሁሉም በትልቅ ደረጃ የኤሮኤሽያ እና ሰሜን አሜሪካ አጋዘኖችን እርባታ አልተሳተፉም፣ ግን ዓሳ በማጥመድ፣ በአደን እና ተመሳሳይ ተግባሮች፣ ይኖሩ ነበር፣ የኤሮኤሽያ እና ሰሜን አሜሪካ አጋዘኖችን ለሸክም ነበር የሚጠቀሟቸው።	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	human	backward	devtest
13068340003124011985	750	amh	eng	አርጀንቲና በአለም ላይ በጣም ምርጥ ከሆኑት የፖሎ ቡድኖች እና ተጫዋቾች አንዱን በመያዝ በደምብ ትታወቃለች።	He is the one who gives the best of the best , the one who gives the best of the best , the one who gives the best .	m2m100	backward	devtest
7323198040326096188	556	eng	amh	Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	የቤት እንስሳዎች በአጠቃላይ ተራሮች ላይ ወይም በሌሎች የእንስሳት አካባቢዎች ላይ ተራሮች ውስጥ ተቆርጠዋል , አብዛኛውን ጊዜ ብዙውን ጊዜ ልጆች ወይም ወጣት ልጆች ነበሩ , ይበልጥ በስፋት ታዋቂ የእንስሳት ተራሮች ጋር ተመሳሳይ .	m2m100	forward	devtest
14946526998657464459	992	amh	eng	በተጨማሪም ወደ ሰሜን ወደ ኬብሮን የሚሄዱ ጥቂት አውቶቡሶች አሉ፣ ባህላዊ የቀብር ስፍራው የመጽሐፍ ቅዱስ አባቶች አብርሃምን፣ ይስሐቅ፣ ያዕቆብንና ሚስቶቻቸውን።	There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.	human	backward	devtest
10786970356589908440	845	eng	amh	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	በመጀመሪያ ብዙ ጋላቢዎች ሂል እና ለስላሳና እና ጠባብ ሶል ያላቸውን የጋላቢ ቦቲዎቻቸውን ያደርጋሉ።	human	forward	devtest
8312406103548499373	269	amh	eng	ሟቾች ኒኮላስ አልዴን 25 እና ዛካሪ ኩድባክ 21 የተባሉት ነበሩ። ኩድባክ ሾፌር ነበር።	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	human	backward	devtest
8454181514218982960	399	eng	eng	But regardless of his discovery, Eskimo tribes were already living there at the time.	But despite its discovery, several Eskimo tribes were already living there at the time.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
61547099973987407	787	eng	amh	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Saltwater Crocodiles በባህር ዳርቻ ውስጥ አይኖርም , ዋናው栖息地 Rockhampton ከሰሜን በባህር ዳርቻ ውስጥ ነው .	m2m100	forward	devtest
4866303949606214063	50	amh	eng	የኢራቅ ጥናት ቡድን ሪፖርቱን ዛሬ ከቀኑ 12.00 GMT ሰዓት ላይ አቅርቧል።	The Iraqi research team presented the report today at 12.00 GMT .	m2m100	backward	devtest
13307597859318188933	361	amh	eng	የስኬታቸው ምስጢር የመስክ ጽንሰ ሃሳብ ነው፣ እያንዳንዱ ድመት ከሌላው ጋር እንዳይፎካከር የሚያደርገው ልዩ ሥራ ነው።	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	human	backward	devtest
9251067404097753749	817	amh	eng	እርጥብ ልብሶችን መተኮስ እንዲደርቁ ይረዳቸዋል። ብዙ ሆቴሎች በክፍሉ ውስጥ ባይኖር እንኳን ለብድር የተዘጋጁ መተኮሻ እና የመተኮሻ ሰሌዳዎች አሉዋቸው።	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	human	backward	devtest
9817512745290209009	892	eng	amh	Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	እንደገና ካልተያዙበት ቦታ ለመፈለግ ይሞክሩ ወይም በችሎታዎ ላይ በመመርኮዝ እና መታየቶ ላይ በመመርኮዝ መዳንን ሊጠብቁ ይችላሉ።	human	forward	devtest
13318440491996799307	317	amh	eng	የእርሱ ጥናት እንደሚያሳየው ሆርሞን ከተሰጠ የሕፃኑን የፅንስ የሳንባ ብስለት ያፋጥናል።	He is the one who has revealed to his children that he is the one who has revealed to them that he is the one who has revealed to them that he is the one who has revealed to them that he is the one who has revealed to them that he is the one who has revealed to them that he is the one who has revealed .	m2m100	backward	devtest
17403830916343197936	286	eng	amh	Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	አዴኮያ ከዚያን ጊዜ ጀምሮ በኤድንበርግ ሸሪፍ ፍርድ ቤት ልጇን በመግደል ወንጀል ተከሳለች።	human	forward	devtest
11027553394806631343	758	eng	amh	It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	የፋልክላንድን ገንዘብ ከዴሴቱ ውጪ መለወጥ የማይቻል ነገር ነው፤ ስለዚህ ደሴቱን ከመልቀቅዎ በፊት ገንዘብዎን ይለውጡ።	human	forward	devtest
16450307188057722678	71	eng	amh	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	ፕሬዚዳንት ስቲቨን ሃርፐር ( Stephen Harper ) በካቲት 25 ላይ በ PMO ውስጥ የ NDP መሪ ጃክ ላይተን ( Jack Layton ) ጋር የ 25 ደቂቃ ስብሰባ በኋላ , በሁለተኛው ንባብ በፊት , ግምገማ ለማግኘት የኮምፒውተር ኮምፒውተር ( Committee of Parliamentary Committee ) ወደ የኮምፒውተር ኮምፒውተር ( Committee of Parliamentary Committee ) ለመላክ ተስማምቷል .	m2m100	forward	devtest
13292431654177363048	646	amh	eng	አዲስ ነገር ሲመጣ የቁልፍ ሰሌዳ ምን እንደሚሆን አንደ ሰው መገረም ብቻ ነው የሚችለው።	When a new thing comes , what will the keyboard be like , one can only wonder .	m2m100	backward	devtest
6888238214100843325	583	eng	amh	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	ይህ ቃል ከጥንታውያን የትኋኖች ዝርያ የመጣ ሲሆን፣ እነዚህ ሰዎችን ተጠግተው ለመኖር በከፍተኛ ሁኔታ የተስተካከሉ ነፍሳት ናቸው።	human	forward	devtest
5125635560101350055	78	eng	eng	U.S. President George W. Bush welcomed the announcement.	U.S. President George W. Bush welcomed the announcement.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3577716337321977902	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duva , who has no family , has no children , and lives with Miller , a loving husband .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14489655240018771099	377	amh	eng	ይህንን ሂደት ስፔሺኤሽን እንለዋለን ፣ ይህም ማለት አዲስ ዘሮችን መስራት ማለት ነው። አዲስ ዘሮችን መስራት የማይቀር ውጤት እና የዝግመተ ለውጥ አስፈላጊ አካል ነው።	We turn this process into a specialization , which means working new methods . Working new methods is an inescapable result and an essential part of the ongoing change .	m2m100	backward	devtest
17338520338151445030	443	amh	eng	ምንም እንኳን ይህ እገታ ባለፉት ሁለት ምዕተ ዓመታት በበርካታ ዓለም አቀፍ ስምምነቶች የተቀናጀ በአጠቃላይ ተቀባይነት ያገኘ ዓለም አቀፍ ሕግን የጣሰ ቢሆንም ፣ አስፈላጊው ወታደራዊ እና ሲቪል አቅርቦቶችን በመቁረጥ ስልቱ ውጤታማ ሆኗል።	Despite the fact that this aid has violated generally accepted international law incorporated in many international treaties over the past two months , the method has been effective in cutting out essential military and civilian supplies .	m2m100	backward	devtest
11854673048715392394	518	eng	eng	The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	The specific characteristics of the Internet have led to additional dimensions in the approach to benefits and rewards.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14653321302030837499	170	eng	eng	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	When the show began, it was only played on TogiNet Radio, a mainly language radio station.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2563554193807867920	414	eng	eng	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	I hereby inform you of the provisions of the present Constitution and of the articles of the Confederation which have been adopted by the Congress and which apply to the present Constitution .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8456485809852293652	892	amh	eng	እንደገና ካልተያዙበት ቦታ ለመፈለግ ይሞክሩ ወይም በችሎታዎ ላይ በመመርኮዝ እና መታየቶ ላይ በመመርኮዝ መዳንን ሊጠብቁ ይችላሉ።	If you do not , then you will be able to do it again , or you will be able to do it again , or you will be able to do it again , or you will be able to do it again .	m2m100	backward	devtest
12427522430911502063	624	eng	eng	This seems sensible, because the Earth doesn't feel as if it's moving, does it?	It seems to make sense in this, because we don’t feel the earth moving, right?	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8745920271823403526	983	eng	amh	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	በከፍተኛ ደረጃ ላይ ብርሃን ብክለት ዛሬ ያሉትን ችግር አልነበረም ምክንያቱም በአብዛኛው በከተማዎች ውስጥ ወይም በካምፓስዎች ውስጥ ይገኛሉ , በአሁኑ ጊዜ የተገነባው ከሆኑ ይበልጥ ቀላል .	m2m100	forward	devtest
11838908257774563695	672	eng	eng	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Angel (2006) explains the Continuum approach as a method used to help organizations achieve higher levels of performance.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15059980680430057087	791	eng	amh	They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	እንዲሁም ስለአቅርቦቱ ለማሰብ ወይም ለመድረሻዎ ሌሎች ሰነዶችን (ለምሳሌ፥ ቪዛ) ለማግኘት ጊዜ ካስፈለግዎ እነርሱ ቦታውን ልይዙልዎት ይችላሉ።	human	forward	devtest
6512851184132934468	981	eng	amh	However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.	ሆኖም ግን , አንድ ትንሽ ስፓኒሽ ማወቅ ሰዎች ፖርቱጋል በቂ አጠገብ ነው , ይህም በግልጽ መማር አያስፈልግም መሆኑን ፈጣን መረዳት ይችላሉ .	m2m100	forward	devtest
6103681936397953213	871	amh	eng	መማክርት በአንድ ሃገር ውስጥ ያለ ፖለቲካዊ ሁኔታ አጭር ማጠቃለያ ብቻ ናቸው።	It is only a brief summary of the political situation in a country .	m2m100	backward	devtest
9441067048195566379	847	amh	eng	ኮቾሞ ሸለቆ - የደቡብ አሜሪካ ገዳይ ተብሎ የሚጠራው የቺሊ ዋና የአቀበት መውጣት መዳረሻ፣ በርካታ የተለያዩ የግራናይት ትልልቅ ግድግዳዎች እና ቋጥኞች አሉት።	Coco Coco Hill - Chile 's main cold water resort , known as the South American Cave , has large walls and stands of various granite .	m2m100	backward	devtest
5613589699980853631	583	eng	amh	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	ይህ ቃል በ Bed-bugs , በሰውነት ላይ ተጽዕኖ ለመፍታት በጣም ተስማሚ የሆኑ እንስሳዎች ጋር ጥንታዊ የታወቀነት ነው .	m2m100	forward	devtest
18097689071037990977	4	eng	amh	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	"Danius አለ , "" አሁኑ ጊዜ እኛ ምንም ማድረግ አይደለም . እኔ ጥሪ እና አጠገብ ተባባሪ ወደ ኢሜይል ሰጥቷል እና በጣም ወዳጃዊ መልሶችን ተቀብለዋል . አሁን , ይህ ማለት ይቻላል በቂ ነው . """	m2m100	forward	devtest
16225432927949748564	85	eng	eng	Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Commons administrator Adam Carden told Wikinews last month that he was unhappy with the removal.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2558366326465434583	362	eng	amh	Lions are the most social cats, living in large groups called prides.	Lions በጣም ማህበራዊ ውሾች ናቸው , Prides በመባል የሚታወቀው ትልቅ ቡድኖች ውስጥ መኖር .	m2m100	forward	devtest
3991002650806131582	594	amh	eng	በሁሉም ሳይንስ ጉዳዮች ላይ የአርስቶትል እይታ ተቀባይነት አለው፣ ስነ-አእምሮን ጨምሮ፡፡	He is the one who gives all things to the soul , and he is the one who gives all things to the mind .	m2m100	backward	devtest
15140449058297829590	657	amh	eng	ሁለት ታዋቂ የይዘት ፅንሰ ሐሳቦች የማዝሎው የጥቅሞች ተዋረድ ፅንሰ ሐሳብ እና የኸርዝበርግ ሁለትዮሽ ፅንሰ ሐሳብ ናቸው።	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	human	backward	devtest
9600704540493551331	890	amh	eng	ብዙ ሞቶች፣ ሊሆን በማይችለው፣ ከሞገዱ በተቃራኒ ለመዋኘት በመሞከር ድካም ምክንያት ይከሰታሉ።	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	human	backward	devtest
10221993377405075167	401	amh	eng	ናሽናል ትሬዠር የሚለውን ፊልም ካዩት፣ በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ።	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	human	backward	devtest
11886450025847427845	804	eng	eng	During blizzards, enough snow to get you stuck can fall in very little time.	When looking for a swimsuit, the swimsuit can save you in one place while breaking in a short time.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1950428743882951975	28	eng	amh	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	ሳይንቲስቶች እንዲህ ይላል ይህ እንስሳት ጫማ ከላይ ሰማያዊ ወይም carotenoid-ቀለም ከታች ጋር ካስማ-ቀለም ነበር .	m2m100	forward	devtest
6974356141097388349	647	eng	eng	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	A transducer is an electromagnetic wave that acts on a magnetic field to detect the exchange rate of protons and neutrons in the middle of the magnetic field.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1943716347648849569	127	amh	eng	የባሊ ውስጥ አጀንዳው ላይ ሌሎች ርዕሶች የዓለምን የቀሩትን ደኖች መታደግ፣ እና ፈጠራን በማጋራት ታዳጊ ሀገሪትን ብክለትን በቀነሰ መልኩ እንዲያድጉ ማገዝን ያካትታሉ።	Other topics on the agenda in Bali include rebuilding the world 's past mountains , and helping a country that is growing by sharing inventions to reduce poverty .	m2m100	backward	devtest
2687684252962940898	157	eng	eng	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	There are many different kinds of people in the world , and there are many different kinds of people .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12748266012677227181	431	eng	eng	It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	It is still produced to this day, but what’s more, digital camera photographers rely on her image rendering.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
417885491232736049	223	amh	eng	በዚያው ወር በማሽሃድ አንድ ሌላ አውሮፕላን ከማረፊያው በማለፍ ግድግዳ መትቶ ዐሥራ ሰባት ሰዎችን ገድሏል።	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	human	backward	devtest
