fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
7454585331713645020	318	slv	eng	"Po poročanju Xinhua so vladni preiskovalci v sredo našli dve ""črni skrinjici"" letala."	According to Xinhua , government investigators found two black boxes of the plane on Wednesday .	m2m100	backward	devtest
6037546846241060685	234	eng	eng	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Baba Shyam received 108 plates of Chhappan Bhog (in Hinduism 56 different types of food such as sweets, fruits, nuts, dishes, etc. offered to the deity).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7481059811654902145	770	eng	eng	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	The Railway Station was the site of a landslide in 1889 when seven ships from Germany, the United States, and the United Kingdom closed the station.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15951674759047229149	985	eng	slv	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Opazovanje češnjevih cvetov oziroma hanami je del japonske kulture že od 8. stoletja.	human	forward	devtest
15249460341234084304	6	slv	eng	Rekel je, da je izdelal brezžični hišni zvonec.	He said he made a wireless house bell .	m2m100	backward	devtest
6475510872598695798	461	slv	eng	V bistvu je ni enostavno najti, tudi če vemo, da obstaja. Notranjost jame pa nudi popolno samoto.	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	human	backward	devtest
8084212571451155662	855	eng	eng	Think of the skiing route as of a similar hiking route.	Take into consideration the way of the game through the half way of walking.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14782711629398875962	107	eng	slv	A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Zdravnika , ki je delal v otroški bolnišnici v Pittsburghu v Pensilvaniji , bodo obtožili hujšega umora , potem ko je bila njena mati v sredo najdena mrtva v prtljažniku njenega avtomobila , so sporočili uradniki v Ohiju .	m2m100	forward	devtest
223155356554385483	311	slv	eng	Nekaj talcev so rešili in do zdaj je potrjenih vsaj šest mrtvih.	Several hostages have been rescued and least six have been confirmed dead so far.	human	backward	devtest
7353368635255019224	563	eng	eng	Their predecessors, the Australopithecus did not walk upright as habitually.	Their ancestor, Australopithecus, was not equally straight.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10469634361919626358	833	eng	slv	Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Sadna peciva so nekaj običajnega, saj kuhana jabolka v pecivih najdemo skozi vse leto, češnje in slive pa pridejo na vrsto poleti.	human	forward	devtest
14752417384855448764	108	eng	slv	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian , 29 , je bil najden v Blue Ash , Ohio , predmestju približno 15 kilometrov severno od Cincinnati leži na tleh ob cesti v majico in spodnje perilo v navidezno močno zdravljenem stanju .	m2m100	forward	devtest
2158703364561912115	945	slv	eng	Vas Haldarsvík nudi razgled na bližnji otok Eysturoy, v njej pa je mogoče najti tudi nenavadno osmerokotno cerkev.	The village of Haldarsvík offers views of the nearby island of Eysturoy , and it is also home to an unusual eight-pointed church .	m2m100	backward	devtest
5064128235543899954	196	eng	slv	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	"V izjavi je Bieber dejal : "" Čeprav nisem bil prisoten ali neposredno vpleten v to tragično nesrečo , so moje misli in molitve z družino žrtve "" ."	m2m100	forward	devtest
21833525055634409	172	eng	slv	The show originally featured amateur voice actors, local to East Texas.	V oddaji so prvotno sodelovali amaterski glasovni igralci iz vzhodnega Teksasa.	human	forward	devtest
14067454827641375077	228	slv	eng	Del Porto je imel začetno prednost v drugem nizu, vendar je bila po rezultatu 6-6 tudi tam potrebna odločilna igra.	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	human	backward	devtest
7206276202054674426	14	eng	slv	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	Strinjamo se z izjavo USOC , da se lahko interesi naših športnikov in klubov ter njihovega športa bolje služijo z napredovanjem s smiselnimi spremembami v naši organizaciji , ne pa z dezertifikacijo .	m2m100	forward	devtest
4152628559438027360	137	slv	eng	Potem ko je bil leta 1963 zgrajen jez, so bile sezonske poplave, ki so sediment raznašale po celotni reki, zaustavljene.	After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	human	backward	devtest
14957516202644882308	474	eng	eng	At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.	At one time, a member of the armed forces chief of a minesweeper had killed a Versailles in front of a gunman.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14274131728664116047	994	eng	eng	Inland waterways can be a good theme to base a holiday around.	Indoor hydroponics can be a great way to set up a vacation nearby.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1634511233748273459	398	eng	slv	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	V nordijskih sagi pravijo , da je bil Erik Rdeči izgnan iz Islandije zaradi umora , in ko je potoval še dlje na zahod , je našel Grenlandijo in jo imenoval Grenlandijo .	m2m100	forward	devtest
32031959643394281	222	eng	slv	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	V Iranu je prišlo do najhujše letalske nesreče v zadnjih letih , ko je strmoglavilo letalo , ki je bilo na poti v Armenijo , pri čemer je umrlo 168 ljudi .	m2m100	forward	devtest
9753742468524037970	938	eng	slv	Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldavija je večetnična republika, ki jo je pretresal etnični spor.	human	forward	devtest
1379278692820952183	854	eng	slv	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Čeprav navadno ne vsebuje elementov teh disciplin, je podobno turnemu alpskemu smučanju ali pohodništvu, ki se izvajata na strmem terenu in zahtevata veliko trše smuči in čevlje.	human	forward	devtest
2655894136894944601	491	slv	eng	V tem času se je naziv modne prestolnice iz Konstantinopla preselil v Pariz.	During this time , the title of the fashion capital moved from Constantinople to Paris .	m2m100	backward	devtest
29256653995466377	4	eng	eng	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	"""Right now, it\'s not enough,"" Danius said. ""I\'ve called and sent emails to his closest collaborators and received positive responses. Right now, it\'s not enough."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10363477619530773161	426	eng	eng	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	In 1895, after defeat in the First Sino-Japanese War (1894–1895), the Qing government signed the Shimonoseki Peace Treaty, on the basis of which it handed over sovereignty over Taiwan to Japan.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17473098815957647319	282	slv	eng	Voznik pa je utrpel resne poškodbe glave.	However, the driver sustained serious injuries to the head.	human	backward	devtest
14656274322797751358	779	slv	eng	Privoščite si lahko razna francoska vina, vendar bodo novozelandska in avstralska vina verjetno bolje prenesla pot.	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	human	backward	devtest
3084145212286818243	127	slv	eng	Med drugimi tematikami, ki jih bodo obravnavali na Baliju, so reševanje preostalih gozdov sveta in skupna raba tehnologij, ki državam v razvoju omogočajo rast na načine, ki manj onesnažujejo okolje.	Other topics to be addressed at Bali include saving the world 's remaining forests and sharing technologies that enable developing countries to grow in ways that pollute less .	m2m100	backward	devtest
18125496130708815991	92	eng	slv	This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Teorija pravi , da je večina temne snovi okoli galaksije nameščena okoli galaksije v nekakšnem halo in je sestavljena iz številnih majhnih delcev .	m2m100	forward	devtest
10097073325357221032	385	slv	eng	Čeprav bi se nam njihova hrana večinoma zdela znana, pa so imeli Rimljani imeli kar precej čudnih ali nenavadnih prazničnih jedi, vključno z divjim prašičem, pavom, polži in vrsto glodavca, ki se imenuje polh.	While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	human	backward	devtest
4111938866578640134	850	slv	eng	"Smučanje je poglavitna aktivnost popotnikov s številnimi privrženci, ki jim včasih rečejo ""potepuški smučarji"", saj ves dopust načrtujejo okoli smučanja na določeni lokaciji."	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	human	backward	devtest
9250847825659239715	12	slv	eng	V preizkusnem postopku PALM so ZMapp uporabili kot kontrolno zdravilo, kar pomeni, da so ga uporabili kot osnovo in ostala tri zdravila primerjali z njim.	In the PALM trial , ZMapp was used as a control drug , meaning that it was used as a base and the other three drugs were compared to it .	m2m100	backward	devtest
4297272823357467044	906	slv	eng	Ellsworth Land je pokrajina južno od polotoka, ki ga obdaja Bellingshausenovo morje.	Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	human	backward	devtest
3794215871430477108	972	slv	eng	Vsi samostalniki, poleg besede Sie za vi, se vedno začenjajo z veliko začetnico, tudi sredi povedi.	All pronouns , in addition to the word Sie for you , always begin with a capital letter , even in the middle of the sentence .	m2m100	backward	devtest
16423873569343721356	944	eng	eng	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Large-scale streets, glass houses and large shopping malls are adorned with the stunning roofs of the 18th century, the marketplace and the ancient church, which is a city more like a kind of wine and which is more abundant in spring rum than the steel of the ancient city is in the country of Turkey.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13481006526277153956	924	eng	eng	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	If you are only going ashore to go on excursions organised by the shipping company, you do not need a visa (since 2009).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18007718382376578955	494	eng	eng	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	However, due to the slow pace of communication, styles in the West may be around 25 to 30 years behind.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2560258879346057320	445	eng	eng	Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.	Germany expected a similar reaction to unrestricted submarine warfare, because the reaction was limited to this flavor.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16314840154664596442	777	eng	eng	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	There are a lot of different types of birds , and some of them are very similar to other birds , and some of them are very similar to other birds .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4830387017227281559	147	slv	eng	Na območje so prišli pripadniki koalicijske in afganistanske vojske, da bi zavarovali kraj, za pomoč pa so poslali še koalicijska letala.	Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	human	backward	devtest
18445692355738220627	751	slv	eng	Največji turnir letošnjega leta bo potekal decembra na polo igriščih v Las Cañitasu.	The biggest tournament of the year will be held in December at the polo fields in Las Cañitas .	m2m100	backward	devtest
3974556034648277508	659	eng	slv	This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.	Tak vodja težko sprejema nepriljubljene odločitve, izvaja disciplinske ukrepe, ocenjuje učinkovitost delavcev, dodeljuje naloge in terja odgovornost za storjene napake.	human	forward	devtest
7500054068084907645	668	slv	eng	Zakaj bi se organizacija podvrgla zamudnemu postopku vzpostavljanja učne organizacije? Prenos konceptov organizacijskega učenja v prakso je med drugim namenjen inovacijam.	Why would an organization undergo the delayed process of establishing a learning organization ? Putting concepts of organizational learning into practice is aimed , among other things , at innovation .	m2m100	backward	devtest
9927289014130782785	359	slv	eng	Pod njimi so bolj srednje velike mačke, ki jedo srednje velik plen, vse od zajcev do antilop in jelenov.	Below them are more medium-sized cats that eat medium-sized prey , ranging from rabbits to antelopes and reindeer .	m2m100	backward	devtest
13248434466297988769	682	slv	eng	Sistem umetne inteligence se pogosto uporablja na področju ekonomije, medicine, inženirstva in vojske, saj je vgrajen v številno programsko opremo za osebne računalnike in videoigre.	The artificial intelligence system is widely used in the field of economics , medicine , engineering and the military , as it is embedded in many personal computer and video game software .	m2m100	backward	devtest
11444440705729259562	455	slv	eng	Poleg tega so bili poklici po revoluciji odprti do vseh iskalcev moškega spola, kar je omogočalo, da uspejo najbolj ambiciozni in uspešni.	In addition , after the revolution , professions were open to all male seekers , allowing the most ambitious and successful to succeed .	m2m100	backward	devtest
15765135590049223080	71	slv	eng	Predsednik vlade Stephen Harper se je po torkovem 25-minutnem srečanju z vodjo NDP, Jackom Laytonom, v kabinetu predsednika vlade strinjal, da se vladni »zakon o čistem zraku« pred drugim branjem pošlje v pregled vsestrankarskemu odboru.	"Prime Minister Stephen Harper agreed after a 25-minute meeting with NDP leader Jack Layton in the prime minister 's cabinet on Tuesday that the government 's "" Clean Air Act "" be sent for review to a party-wide committee before its second reading ."	m2m100	backward	devtest
11110339138322905482	415	eng	slv	Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	Kongres ni imel moči, da bi uveljavil dajatve, ker pa ni bilo narodne izvršne ali sodne oblasti, se je za izvrševanje svojih zakonov zanašal na državne oblasti, ki pogosto niso hotele sodelovati.	human	forward	devtest
4408472680611052426	373	eng	slv	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	To novo okolje ima različne vire in različne konkurente , zato bo nova populacija potrebovala različne značilnosti ali prilagoditve , da bi bila močna konkurenca , kot je bila potrebna prej .	m2m100	forward	devtest
11128021057790327601	139	eng	slv	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Posledično sta izumrli dve vrsti rib, še dve pa postali ogroženi, vključno z grbavim klenom.	human	forward	devtest
7299147845856007043	132	eng	slv	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Ko so se spopadi končali po tem , ko so bili ranjenci odpeljani v bolnišnico , je približno 40 drugih zapornikov ostalo na dvorišču in se ni vrnilo v svoje celice .	m2m100	forward	devtest
755264369607771883	942	eng	slv	İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	Izmir je tretje največje mesto v Turčiji s približno 3,7 milijona prebivalcev , drugo največje pristanišče po Istanbulu in zelo dobro prometno vozlišče .	m2m100	forward	devtest
2970301772519725684	715	slv	eng	To mesto je tudi izhodišče za vzpon na vulkan Nyiragongo in za nekaj najugodnejših možnosti za sledenje gorskim gorilam v Afriki.	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.	human	backward	devtest
17760020432716852783	681	eng	slv	Such things have become separate disciplines, which focus on providing solutions to real life problems.	Takšne stvari so postale ločene discipline , ki se osredotočajo na zagotavljanje rešitev za resnične življenjske težave .	m2m100	forward	devtest
3746970044730702327	186	slv	eng	Domnevni primeri H5N1 na Hrvaškem in Danskem še niso potrjeni.	Suspected cases of H5N1 in Croatia and Denmark have not yet been confirmed .	m2m100	backward	devtest
10707685768085615744	388	eng	slv	For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	Na primer , niso imeli koruze , niti paradižnika , niti krompirja , niti kakava , in noben stari Rimljan nikoli okusil puran .	m2m100	forward	devtest
8360850296715926493	455	eng	slv	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.	Tudi po revoluciji so bili poklici odprti za vse moške kandidate , kar je omogočilo , da so bili najbolj ambiciozni in uspešni .	m2m100	forward	devtest
1243088994664012868	732	eng	eng	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	The Sundurbans is the world’s largest coastal fenced belt, stretching 80 km (50 miles) into the forests of Bangladesh and India from the coast.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7458834949881359409	574	eng	slv	Many people don't think about them as dinosaurs because they have feathers and can fly.	Mnogi ljudje ne mislijo o njih kot dinozavri , ker imajo perje in lahko letijo .	m2m100	forward	devtest
7755372050377832937	562	eng	slv	The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Hoja je bilo prvo znano prevozno sredstvo, ljudje so začeli hoditi pokončno pred dvema milijonoma let, ko se je pojavil Homo Erectus (oziroma pokončni človek).	human	forward	devtest
9789314230655173519	133	slv	eng	Pogajalci so poskušali rešiti situacijo, vendar zaporniki niso podali jasnih zahtev.	Negotiators tried to resolve the situation , but the prisoners did not make clear demands .	m2m100	backward	devtest
8702635019495423607	405	eng	slv	So, it is likely that the notation was added simply as a label.	Zato je verjetno , da je bila notacija dodana preprosto kot oznaka .	m2m100	forward	devtest
2363763357449910929	767	slv	eng	Poleg tega morate vedeti, da vonjave privlačijo medvede in druge divje živali, zato ne nosite ali kuhajte hrane z močnim vonjem in v kampu ohranjajte čistočo.	In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	human	backward	devtest
12634440273800438782	722	slv	eng	Narodni park Kruger (KNP) leži na severovzhodu Južne Afrike in se razteza vzdolž meje z Mozambikom na vzhodu, Zimbabvejem na severu, južna meja pa je Krokodilja reka.	Kruger National Park ( KNP ) lies in the northeast of South Africa and extends along the border with Mozambique in the east , Zimbabwe in the north , and the southern border is the Crocodile River .	m2m100	backward	devtest
11835313632948700699	542	eng	eng	With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	In the text of Kundalini Yoga , the Kundalini ( Pole Path ) is embodied in yoga , meditation , and spiritual mantras .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12840064555135447926	338	eng	slv	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Zaradi strahu pred pomanjkanjem prometnih zvez obstaja možnost, da bodo igro prisiljeni odigrati za zaprtimi vrati, brez podpornikov ekipe.	human	forward	devtest
4129899101745577544	583	slv	eng	Ta izraz izhaja iz prazgodovinske sorodnosti s pršicami, visoko razvitimi človeškimi paraziti.	This term derives from the prehistoric affinity with mites , highly developed human parasites .	m2m100	backward	devtest
3796397516145981239	372	eng	slv	When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	Ko se majhna skupina živih bitij ( majhno prebivalstvo ) loči od glavnega prebivalstva , iz katerega so prišli ( kot če se preselijo čez gorsko območje ali reko , ali če se preselijo na nov otok , tako da se ne morejo zlahka premakniti nazaj ) , se bodo pogosto znašli v drugačnem okolju , kot so bili prej .	m2m100	forward	devtest
13273757128140315949	183	eng	eng	The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	It is situated at 20 km ( 15 miles ) north-east of Dillon , 65 km ( 40 miles ) north-east of Butte .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
191014750038213954	113	eng	slv	The disease is carried by pigs, which then migrates to humans through mosquitos.	Bolezen prenašajo prašiči , ki se nato preko komarjev prenašajo na ljudi .	m2m100	forward	devtest
14462807014316160347	876	eng	slv	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Regionalne in sezonske vremenske ujme vključujejo snežne meteže, snežne nevihte, ledene nevihte in peščene nevihte.	human	forward	devtest
4783558156728374498	252	eng	eng	Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Some routes were damaged, the railway station looked at the locations where it was washed, and the Noto airport with the Ishikawa area was covered.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2129860059377989341	522	slv	eng	Pravijo zlasti, da naj bi bilo s pravilnim tolmačenjem mikroizrazov mogoče zaznati, ali oseba laže.	They say , in particular , that by correctly interpreting micro-expressions , it should be possible to detect whether a person is lying .	m2m100	backward	devtest
2723791527419785309	839	eng	slv	With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Z 17.000 otoki , ki jih lahko izbirate , je indonezijska hrana izraz , ki zajema veliko različnih regionalnih kuhinj , ki jih najdemo po vsej državi .	m2m100	forward	devtest
1860327539587341590	1007	eng	slv	As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.	Ker so območja redko poseljena in svetlobno onesnaženje zato pogosto ni problem , boste lahko uživali tudi v zvezdah .	m2m100	forward	devtest
9563374375101121368	519	eng	eng	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	"In other words , it is necessary to "" establish "" and "" re-establish "" all forms of inter-relationships ( James et al . , 1995 ) ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6436339647617276287	915	slv	eng	Velikokrat se zgodi, da izobraževanje med enoletnim bivanjem v tujini dejansko poveča verjetnost za nadaljevanje študija posameznika v njegovi matični državi.	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	human	backward	devtest
9129562054902458371	102	eng	eng	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Three individuals, whose payments all matched an additional 1,000 pounds, and who flew approximately 17,500 miles in an hour, have achieved 491 miles each above the Earth.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4041447983423654096	16	slv	eng	USA Gymnastics in Olimpijski komite Združenih držav Amerike imata skupen cilj – zagotoviti čim večjo varnost gimnastike in drugih športov, da lahko športniki svojim sanjam sledijo v varnem in pozitivnem okolju, ki krepi samozavest.	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	human	backward	devtest
6509888939529930809	873	eng	slv	Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Hudo vreme je splošni izraz za vsak nevaren vremenski pojav , ki bi lahko povzročil škodo , resne družbene motnje ali izgubo človeškega življenja .	m2m100	forward	devtest
3429887678099739238	710	slv	eng	Casablanca je eden izmed najmanj zanimivih krajev za nakupovanje v celotnem Maroku.	Casablanca is one of the least interesting places to shop in all of Morocco .	m2m100	backward	devtest
2134571107101367904	828	eng	slv	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Razdalja med Point Marionom in Fairmontom predstavlja najzahtevnejše pogoje vožnje na avtocesti Buffalo-Pittsburgh , ki pogosto prehaja skozi izolirano ozadje .	m2m100	forward	devtest
6744293526438546763	879	eng	eng	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	"If you search on the internet for ""hostile environmental courses"", you will probably find the addresses of local<unk>."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6214061965769148879	751	slv	eng	Največji turnir letošnjega leta bo potekal decembra na polo igriščih v Las Cañitasu.	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	human	backward	devtest
12057561784012695740	266	eng	slv	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Direktor državnega tožilstva , Kier Starmer QC , je danes zjutraj podal izjavo , v kateri je napovedal tožbo proti Huhne in Pryce .	m2m100	forward	devtest
1190233736489614402	818	slv	eng	Če likalnika ni pri roki ali pa če si ne želite nositi zlikanih nogavic, lahko uporabite sušilnik za lase, če ga imate.	If the iron is not at hand , or if you do not want to wear dressed socks , you can use a hair dryer if you have one .	m2m100	backward	devtest
15474316945746020753	1007	slv	eng	Ker so območja redko poseljena in večinoma ni težav s svetlobno onesnaženostjo, boste lahko občudovali tudi zvezde.	As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.	human	backward	devtest
8123001784808047038	17	slv	eng	Brzezinski je bil v 60. letih prejšnjega stoletja svetovalec Johna F. Kennedyja in kasneje del administracije Lyndona B. Johnsona.	In the 1960s , Brzezinski was an adviser to John F. Kennedy and later to Lyndon B. Johnson .	m2m100	backward	devtest
3179785432660007930	800	slv	eng	Njihova ponudba navadno zajema hrano, pijačo in zabavne točke, s katerimi zabavajo obiskovalce in jih čim dlje zadržijo pri sebi.	Their offerings usually include food , drinks and entertainment items to entertain visitors and keep them with you for as long as possible .	m2m100	backward	devtest
5155148506732504240	622	eng	slv	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	Pred tisoč leti je mož z imenom Aristarh dejal, da se sončni sistem vrti okoli sonca.	human	forward	devtest
15782837974037562495	791	eng	eng	They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	They can also help you with your reservation if you need time to reflect or to obtain additional documents for your destination (e.g. a visa).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17877204862650905042	47	eng	slv	He did not set a figure for the cuts, saying they will be made based on China's economic output.	Ni določil števila za zmanjšanje , saj je dejal , da bodo narejeni na podlagi gospodarske proizvodnje Kitajske .	m2m100	forward	devtest
2298604547550555179	32	eng	eng	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	The researchers concluded that although this is the case of a young dinosaur, the sample shows adult pairs rather than juveniles.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17167767428162414362	337	eng	slv	No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Ponujali ne bodo nobenega dodatnega prevoza in nadzemni vlaki se ne bodo ustavljali v Wembleyu, parkirišča in storitve parkiraj in se pelji na pa na površju niso na voljo.	human	forward	devtest
9221142150038923799	459	eng	slv	he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.	Sama jama , ki je preživela čas , daje zelo živahno sliko duhovnih nagnjenj Muhameda .	m2m100	forward	devtest
11887959025904525576	187	slv	eng	"Chambers je Boga tožil zaradi ""številnih smrti, opustošenja in zastraševanja na milijone prebivalcev Zemlje."""	"Chambers sued God for "" numerous deaths , devastation , and intimidation of millions of Earth 's inhabitants . """	m2m100	backward	devtest
5293277757418254398	933	slv	eng	Očiten način, kako leteti v prvem oziroma poslovnem razredu, je, da za privilegij globoko sežete v žep (ali bolje, da vaše podjetje to stori namesto vas).	The obvious way to fly in first class , or business class , is to seize the privilege deeply in your pocket ( or rather let your company do it for you ) .	m2m100	backward	devtest
14296880585133243580	866	eng	slv	Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Danes mnogi Sámi delajo v sodobnih trgovinah.Turizem je pomemben dohodek v Sápmi , Sámi območju .	m2m100	forward	devtest
1882083122587938732	793	slv	eng	Pri nekaterih festivalih se velika večina obiskovalcev glasbenih festivalov odloči za kampiranje na kraju samem in večina obiskovalcev meni, da je to ključni del izkušnje.	For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	human	backward	devtest
