fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
5680919004467513345	338	eng	eng	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	If you’re looking for a car, you’ll be able to find the best car rental companies in the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16025938846524773275	19	eng	azj	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	Milli Təhlükəsizlik Məsləhətçisi kimi o, 1978-ci ilin Kemp-Devid müqaviləsi, 1970-ci illərin sonlarında ABŞ-Çin münasibətlərinin qaydaya salınması, 1979-cu ildə İran Girov Böhranına gətirib çıxaran İran İnqilabi və həmin ildə Sovet qoşunlarının Əfqanıstanı işğal etməsi kimi dünyada baş verən hadisələrin diplomatik yolla idarə edilməsində Karterə köməklik göstərib.	human	forward	devtest
3430962005293794127	680	eng	azj	Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	Məsələn , nəzarət , planlaşdırma və vaxtlandırma , müştərilərin diagnostik və suallarına cavab vermək , el yazma tanıma , səs və üz tanıma .	m2m100	forward	devtest
18085473581630220515	26	eng	azj	Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Türkiyə ayrıca , Avropa ölkələri repatriasiya etməkdən imtina etdiyinə görə tutulan ISIS döyüşçülərini gözləyir .	m2m100	forward	devtest
14636619260050813260	801	eng	azj	Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	Amma , ola bilər ki , bir gün artıq , bu imkan olmaz , bir gün artıq gec ola bilər .	m2m100	forward	devtest
16255031249695910774	987	eng	eng	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.	In Japan, it was the emperor who organized the first political organization for himself and a few other members of high rank around the imperial court.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2120859419400553562	64	azj	eng	Konqres 2005-ci ilin maliyyə planında ləyaqətsiz davranışlara qarşı mübarizə təşəbbüsü üçün maliyyə ayrılmasını nəzərdə tutdu və yetkin pornoqrafiyaya qarşı mübarizə aparmaq üçün FTB-nin 10 agent ayırmalı olduğunu bildirdi.	Congress in its 2005 financial plan considered the allocation of funds for the fight against illicit behavior and < unk > that the FBI must allocate 10 agents to fight competent pornography .	m2m100	backward	devtest
18165998518363128188	225	eng	azj	The rock band was due to tour the United States and Canada until September 16.	Rok qrupu 16 sentyabr tarixinədək qastrollar üçün Amerika Birləşmiş Ştatları və Kanadaya səfər etməli idi.	human	forward	devtest
16065212890028193736	483	azj	eng	Misal üçün mühərriklə işləyən nəqliyyat vasitələrinin yolların inkişafında aparıcı rol oynadığını deyə bilərik.	And we know that those who follow the guidance of the Holy Prophet ( sallallahu alayhi wa sallam ) are the ones who follow the guidance of Muhammad ( sallallahu alayhi wa sallam ) .	m2m100	backward	devtest
6133344211958956653	467	eng	eng	"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	"The ""spread"" symbol looks like a V and the ""smear"" symbol looks like a bracket or a square with the bottom line missing."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16564847786631697632	283	eng	eng	The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	The road was closed for a short time while emergency services freed the driver from the Audi TT.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7072748521125109137	483	eng	azj	For example, one might say that the motor car necessarily leads to the development of roads.	Düşünürəm ki , avtomobil yolların inkişafına yol verəcək .	m2m100	forward	devtest
1047207794449241525	843	eng	eng	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	"""They provide more stability for the rider, but can be a safety hazard due to the possibility of the rider's feet getting caught in them."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9902547226676852196	216	eng	azj	Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	Çinli xəbər agentliyi Xinhua xəbər verir ki , təyyarə qəzaya uğrayıb .	m2m100	forward	devtest
4051459788647107611	644	azj	eng	Təəssüf ki, yeni yazı metodları kəşf edildikcə, qələmdən istifadə daha da azaldı.	Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	human	backward	devtest
12207578230845147389	508	azj	eng	Öyrənmə prosesi layihə əsaslı tədrisin daha asan və maraqlı olmasına yönəlsə də, skaffoldinq metodu onu tamamilə yeni səviyyələrə gətirir.	And if he learns more , he learns more , he learns more , he learns more , he learns more , he learns more , he learns more .	m2m100	backward	devtest
2182251579159286640	774	azj	eng	"Sakit okeanın ""North Shore"" çimərlikləri (""North Harbour"" limanı) cənubda Devonportdan başlayaraq sahil boyunca şimalda ""Long Bay""ə qədər uzanır."	North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	human	backward	devtest
15970244355023125594	492	eng	azj	Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	10-11-ci əsrlər arasındakı dövrdə və 14-cü əsrdə qotik üslub zirvəyə çatdı.	human	forward	devtest
12919096681062534220	99	azj	eng	Dr. Moll, bəzi xəstələrin xəstəxanada virusa yoluxmuş ola biləcəyini və onlardan minimum ikisinin xəstəxanadakı tibb işçiləri olduqlarını düşünür.	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	human	backward	devtest
13626123007172021909	43	azj	eng	802,11n-nin sürəti 600 Mbit/s maksimum keçiricilik xüsusiyyəti ilə sələflərindən daha yüksəkdir.	The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	human	backward	devtest
17578435676074061519	178	eng	eng	For the Springboks, it ended a five-match losing streak.	As for the Springboks, they finished their five games.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15061754920107295097	899	eng	eng	You can see the pyramids in the dark and you can see them in silence before the show begins.	You can see the shadows of the mountains , and you can see them in the darkness , while the lamps do not start .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7558090226601141512	20	eng	azj	The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Bütün əsas kateqoriyalarda nominasiyalar əldə edən bu filmdə Rayan Qoslinq və Emma Stoun rol alıb.	human	forward	devtest
9935841420364855317	464	eng	azj	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	Misirlilər tərəfindən eramızdan əvvəl 3-cü əsrdə inşa edilmiş Böyük Ehram vəfat etmiş Fironun xatirəsini əbədiləşdirmək üçün tikilən bir çox böyük piramidalardan biridir.	human	forward	devtest
4798015838623815292	406	eng	azj	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	Normandiya desantları və davam edən döyüşlər sayəsində Fransanın şimal hissəsi düşmən əsarətindən təmizlənsə də, cənub hissəsi hələ də azadlıqdan məhrum idi.	human	forward	devtest
14443569767370705368	939	azj	eng	Bu münaqişə, 1994-cü ildə şərqi Moldovanın öz hökuməti və valyutası olan, amma BMT-yə üzv olan ölkələrin heç biri tərəfindən tanınmayan öz müstəqiliyini elan edən Dnestryanı Moldav Respublikasının yaranmasına səbəb oldu.	This conflict led to the establishment of the Dnestrian Moldavian Republic , which in 1994 declared its independence , which was not recognized by any of the countries that were members of the United Nations , but which had its own government and currency in eastern Moldova .	m2m100	backward	devtest
7428003476684619501	836	eng	azj	A curry is a dish based on herbs and spices, together with either meat or vegetables.	Bir karri bitkilər və spirtlər bazasında bir yeməkdir , ya da meyvə və ya meyvə ilə birlikdə .	m2m100	forward	devtest
3242689803500147578	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
710499790401188549	815	eng	azj	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	Qaydalar ləğvetmə siyasətinə görə dəyişir, amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə Olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq.	human	forward	devtest
6540198785524981193	467	eng	azj	"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	""" Up bow "" markası bir V kimi görünür və "" down bow "" markası aşağı tərəfini tapa bilən bir əsas və ya kvadrat kimi görünür ."	m2m100	forward	devtest
14182941828600837952	30	azj	eng	Dinozavrın tüklərində yaxşı inkişaf etmiş mərkəzdən keçən oxun olmaması, lakin tikan və tükcüklər kimi digər xüsusiyyətlərin olması səbəbindən tədqiqatçılar mərkəzi oxun bu kimi digər xüsusiyyətlərin sonrakı təkamül inkişafının nəticəsi olduğu qənaətinə gəldilər.	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	human	backward	devtest
3193303614233796522	545	azj	eng	Müharibə bitdikdən 2 il sonra əvvəlki müttəfiqlər artıq düşmən idi və Soyuq Müharibə başlamışdı.	Two years later , when the war ended , the former enemies were already the enemy and began the Cold War .	m2m100	backward	devtest
10533766166681023734	346	azj	eng	Təhlil olunan kimyəvi maddələrin tərkibindəki pH səviyyəsi, onların ehtiva etdiyi Hidrogen (pH-da H) ionlarının miqdarı ilə müəyyənləşdirilir.	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	human	backward	devtest
14798526740913423788	430	azj	eng	Nümunə üçün deyə bilərik ki, dünyada hələ də ən çox yayılmış fotoqrafiya formatı 35 mm plyonkada olanıdır, bu format analoq film dövrünün sonlarında ən çox istifadə olunan plyonka ölçüsü hesab olunurdu.	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	human	backward	devtest
14555189224176647523	94	eng	azj	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Yerli səlahiyyətli orqanlar, zavoda yaxın ərazilərdə yaşayan əhaliyə evdə qalmalı, kondisionerləri söndürməli və krantdan su içməməli olduqları barədə xəbərdarlıq edir.	human	forward	devtest
13734485645681953627	291	azj	eng	Yayılan xəbərə görə, həmin sənəd sərhəd mübahisəsinə istinad edəcəkdir. Bu mübahisədə Fələstin sərhədlərin məhz 1967-ci il Orta Şərq Müharibəsindən əvvəl mövcud olan sərhədlərə əsaslanmasını istəyir.	He is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the first .	m2m100	backward	devtest
17508490637923895731	676	eng	azj	The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	Yeni texnologiyaların inkişafı ilə beynin daha əvvəl heç vaxt görülməmiş formalarını və proseslərini müşahidə edib öyrənmək mümkündür.	human	forward	devtest
8042412749386296947	699	eng	eng	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	""" And he said unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17903042662208876121	244	eng	eng	Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	About 3 minutes into the flight, onboard cameras showed a protective sponge separating from the fuel tank.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13307978253204019354	972	azj	eng	"""Sie"" sözü ilə yanaşı bütün isimlər, cümlənin ortasında da olsa, həmişə böyük hərflə yazılır. "	All the names of the Qur 'anic scriptures are written in the Qur 'anic scriptures , and the Qur 'anic scriptures are written in the Qur 'anic scriptures in the Qur 'anic scriptures .	m2m100	backward	devtest
10738025495549309566	164	eng	azj	French electoral law rather strictly codifies the proceedings.	Fransanın seçki qanunu prosesləri daha çox kodifikasiya edir .	m2m100	forward	devtest
10654586233980200577	749	azj	eng	Paraqvay Asunsyonun 1537-ci ildə qurulmasından sonra öz milli xüsusiyyətləri və mənsubiyyətini qoruyub saxlaya bildi.	Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	human	backward	devtest
8509680423444275678	140	eng	eng	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	The water level is only rising by a few feet after a flood, but officials hope that such a capacity will be enough to recover the weathered sandstone downstream in the stream.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3249823136257368774	584	azj	eng	Həm qanəmici böcəklər, həm də taxtabitilər təhlükəlidir, onlar yuvada və ya yerləşdikləri orqanizmin evində yaşamağa qadirdir.	Those who do not , or those who do not , or those who do not , or those who do not , or those who do not , or those who do not , or those who do not , or those who do not , or those who do not .	m2m100	backward	devtest
772118983946065008	615	azj	eng	Xoşbəxtlikdən sürücülər bir qayda olaraq kifayət qədər məntiqli davranış nümayiş etdirirlər, ona görə də, hərəkət axınları adətən müəyyən məntiqi çərçivəyə sığır və hətta təxmini olaraq riyazi baxımdan da təmsil edilə bilər.	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	human	backward	devtest
14617921408236849851	859	eng	eng	As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	If you stay in this area, you can also cross the border without returning through a passport check.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16813080570404626383	683	eng	azj	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Sahə ekskursiyaları istənilən tədris proqramının böyük hissəsini təşkil edir. Bir çox hallarda müəllimlər tələbələrini avtobusla səyahətin mümkün olmadığı yerlərə ekskursiyaya aparmağı sevir.	human	forward	devtest
15187571492209218489	960	eng	eng	"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier."	There is no such thing as being a child in a psychiatric hospital in Paris , a child in a psychiatric hospital in Paris is a child in a psychiatric hospital in Paris , a child in a psychiatric hospital in Paris is a child in a psychiatric hospital in Paris , a child in a psychiatric hospital in Paris is a child in a psychiatric hospital .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9419448340420070725	634	azj	eng	Roma katolikləri Vatikan vətəndaşlarıdır.	Roman Catholics are Vatican citizens .	m2m100	backward	devtest
4902766640094945574	897	azj	eng	İnsanlar, evə qayıdan səyyahların səbr və anlayışa ehtiyacları olduğunu təxmin etməyə bilərlər.	People will be able to return to their homes , and they will be able to return to their homes , and they will be able to return .	m2m100	backward	devtest
13378473763086449058	841	azj	eng	Hazırda, adalar qrupunda ən çox istifadə olunan, Yava mətbəxində bir sıra sadə ədviyyatlı yemək var, Yavada sevilən əsas ləzzətlər yer fındığı, acı bibər, şəkər (xüsusilə də Yavanın hindqozu şəkəri) və müxtəlif aromalı ədviyyatlardır.	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	human	backward	devtest
13501691597567634181	882	eng	azj	Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Vəhşi təbiətdə xilas olmaq haqqında kitab və jurnallar həddən artıq çox, müharibə gedən yerlərlə bağlı nəşrlər isə azdır.	human	forward	devtest
7304168634134809876	896	azj	eng	Xarici ölkəyə ilk dəfə səfər edərkən, çox güman ki, insanlar yeni ölkəyə gələn səyahətçilərin uyğunlaşmaq üçün zamana ehtiyacları olduğunu nəzərə alaraq, sizə qarşı səbr və anlayış nümayiş etdirirdilər.	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	human	backward	devtest
15030170236341477625	842	eng	eng	Stirrups are supports for the rider's feet that hang down on either side of the saddle.	The stands are supported by buttons that hang on either side of the neck.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6266847720406318371	290	eng	azj	Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Bütün məhkəmə istintaqlarına cavabdeh Kraliyət Dairəsi, jurnalistlərə, heç olmasa ittiham hökmü məlum olana qədər hər hansı bir şərh verməyəcəyini bildirdi. 	human	forward	devtest
14996069558881425544	342	azj	eng	Əyilə və burula bilən nazik telə çevrilə bilər. Çəkiclə döyülə və vərəqlər halında bükülə bilər.	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	human	backward	devtest
12776161477760811112	253	eng	eng	One bomb exploded outside the governor general's office.	A bomb exploded outside the headquarters.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17333842188446187456	325	azj	eng	Sorğunun son nəticələrinə əsasən iştirak edənlərin 29%-i Avstraliyanın respublika olacağına, 31%-i isə heç vaxt buna nail olmayacağına inanır.	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	human	backward	devtest
13438912690959915856	367	eng	azj	The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	"Qızılcahamızda "" Qızılcahamız "" və "" Qızılcahamız "" kimi 4 klub fəaliyyət göstərir ."	m2m100	forward	devtest
7624431851560042335	864	azj	eng	Şimal maralı yetişdirmə təsərrüfatı, Saam xalqı üçün zəruri bir qazanc mənbəyidir və ticari fəaliyyəti özündə birləşdirən bu mədəniyyət, bir çox digər peşələr üçün də əhəmiyyətlidir.	The Prophet ( peace and blessings of Allah be upon him ) is the greatest of the prophets , and the greatest of the prophets , the greatest of the prophets , the greatest of the prophets , the greatest of the prophets .	m2m100	backward	devtest
10173170197299839864	526	eng	azj	Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	Mutasiya yeni genetik variantı əlavə edir və seleksiya onu ifadəli variant bazasından çıxarır .	m2m100	forward	devtest
13486874563488307758	9	eng	azj	Ring also settled a lawsuit with competing security company, the ADT Corporation.	""" Ring "" də konkurent olan "" ADT Corporation "" şirkəti ilə dava açdı ."	m2m100	forward	devtest
542737566564750768	867	eng	azj	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."	"Çox istifadə olunur , ancaq rom olmayanlar arasında , "" Gypsy "" sözcüğü sıklıkla negatif stereotiplər və rom insanların yanlış anlayışları ilə əlaqələrindən dolayı zərərli sayılır ."	m2m100	forward	devtest
8065107276355174223	0	eng	eng	"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	""" There are four kinds of crabs and four kinds of crabs that are all white and white and white , "" he said ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1248845416788959626	486	azj	eng	Romantizm, Göte, Fixte və Şleqel kimi yazıçılardan alınmış, böyük mədəni bir determinizm ünsürünə sahibdir.	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	human	backward	devtest
18431409548650699047	425	eng	azj	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	1683-cü ildə Qing dinastiyası ( 1644-1912 ) qüvvələri Tayvanın batı və şimal sahillərindəki əraziləri kontrol altına alıb və 1885-ci ildə Tayvanı Qing imperiyasının provinsiyası elan etdi .	m2m100	forward	devtest
9221582916005632035	609	eng	eng	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Science now suggests that this cage-sized carbon-depleted system has freed life from one of its stable states that has shortened human evolution over the past two million years.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8431550510152303757	387	azj	eng	Növbəti əsrlərdə Amerikadan və ya Asiyadan Avropaya gələn təamlar qədim Roma mətbəxinə daxil deyildi.	Nor did the worshipers of the ancient Egyptians , or of the ancient Egyptians , or of the ancient Egyptians , or of the ancient Egyptians , or of the ancient Egyptians , or of the ancient Egyptians , or of the ancient Egyptians , or of the ancient Egyptians , or the ancient Egyptians .	m2m100	backward	devtest
9811546669760949883	867	eng	eng	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."	"The term ""Gypsy"" is widely used, especially among non-Gypsy people, but is often considered an unpleasant word because it is associated with negative fixed notions and inaccurate perceptions of Roma."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15658742214525935870	157	azj	eng	Kəsilməsi çərşənbə axşamına planlaşdırılsa da, təcili keçirilən məhkəmənin qərarından sonra onu xilas etmək mümkün oldu.	And when he was resurrected , he was resurrected , and when he was resurrected , he was resurrected .	m2m100	backward	devtest
304687374839642655	601	eng	azj	They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	Onlar iki eksperiment aparmaq üçün bakteriyofaqdakı DNT-ni radioaktiv fosforla və bakteriyofaqın zülallarını radioaktiv kükürdlə işarələdilər.	human	forward	devtest
2211851124718744599	583	eng	azj	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	Bu termin insan orqanizmində parazit kimi yaşamaq qabiliyyətinə malik taxtabitilərə qədim dövrlərdən bəri bələd olduğumuz üçün yaranıb.	human	forward	devtest
10363477619530773161	426	eng	eng	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	In 1895, after defeat in the First Sino-Japanese War (1894–1895), the Qing government signed the Shimonoseki Peace Treaty, on the basis of which it handed over sovereignty over Taiwan to Japan.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15680457665426898145	265	eng	eng	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	The bill would require violent video games sold in California to be labelled “18 years old” and would impose a fine of $1,000 per violation (selling to minors).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7787939419403006951	405	eng	eng	So, it is likely that the notation was added simply as a label.	Then it is clear that the Scriptures have been added to the signs of them .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2636187093110601052	335	azj	eng	FAA- iddia edir ki, NextGen sistemi təyyarələrə daha qısa marşrutlarda uçmağa imkan verərək milyonlarla qallon yanacağa qənaət ediləcək və karbon emissiyası azalacaq.	The FAA claims that the NextGen system will burn millions of gallons by allowing aircraft to fly shorter routes and reduce carbon emissions .	m2m100	backward	devtest
94355787736145323	269	azj	eng	Həyatını itirənlər 25 yaşlı Nikolas Alden və 21 yaşlı sürücü Zakari Kyudbek idi.	The dead were 25-year-old Nikolas Alden and 21-year-old Zakariy Kyudbek .	m2m100	backward	devtest
18330676096873471103	353	eng	eng	When you call someone who is thousands of miles away, you are using a satellite.	When you call which is thousands of miles you use the caller.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1745813326345245716	482	eng	eng	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."	"Most views of technological determinism share two common ideas: that the direction of technological development is largely immune to cultural or political influences, and that, in turn, the ""impact"" of technology on society is determined by its own properties, not by society."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7831779866856416524	516	azj	eng	Uşaqların çıxdıqları evdə çatışmayan bütün ehtiyacları qəyyum ailədə qarşılanmalıdır.	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	human	backward	devtest
1842480065272877883	928	azj	eng	Təyyarələrin necə işlədiyi və uçuş zamanı nə baş verdiyi haqqında müəyyən təsəvvür yaratmaq, naməlumluğa əsaslanan və idarə oluna bilməyən qorxunun öhdəsindən gəlməyə kömək edə bilər.	It is a way to help those who are afraid to help themselves , and those who are not afraid to help themselves , and those who are not afraid to help themselves .	m2m100	backward	devtest
2748399483627589568	334	azj	eng	Onun 2016-cı ilin prezident seçkilərində namizədliyini irəli sürəcəyinə dair şayiələr var.	He is speculated to make a run for president in 2016.	human	backward	devtest
3333448222731226335	394	eng	eng	In the warm climate of the Middle East, the house was not so important.	In the warm climate of the Middle East, the home does not have a crucial shade.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17989992242638240602	252	eng	azj	Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Yolların bəziləri hadisədən iflic vəziyyətə düşüb. Zərər görmüş digər bölgələrdə dəmiryolu nəqliyyatı dayandırılıb və İşikava əyalətindəki Noto hava limanına da gediş-gəliş bağlanıb.	human	forward	devtest
8580803211043465202	424	azj	eng	"1624-cü ildə, Hollandiyanın ""East India"" Şirkəti yerli taxıl istehsalı təcrübələrində bir çevriliş edərək, eləcə də, düyü və şəkər qamışı plantasiyalarında işləmək üçün Çinli işçiləri işə götürərək, cənubi-qərbi Tayvanda bir baza yaratdı."	In 1624 , the Dutch East India Company established a base in south-western Taiwan by engaging in domestic crop production experiments , as well as by hiring Chinese workers to work in magic and sugar cane plantations .	m2m100	backward	devtest
16653957825180517969	379	eng	eng	Plants make their food from the sun by photosynthesis. They also provide shade.	They have the ability to reproduce their bodies from photosynthesis to photosynthesis . They are not immortal .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16223453262172295374	166	eng	azj	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Prosedurun hər mərhələsini müşahidə etmək üçün namizədlər öz təmsilçilərini təyin edə bilər. Toplanmış bütün səslər, axşam müəyyən prosedurlara əməl etməklə və müşahidə altında könüllü işçilər tərəfindən sayılır.	human	forward	devtest
5919982697076396239	801	azj	eng	Bəzi yerlərdə evdə spirtli içkilər verilir. Bununla belə, içkili olmaq mühakimə qabiliyyətinin itməsinə səbəb olur və təcrübəli qumarbazların hamısı ayıq qalmağın əhəmiyyətini bilir.	Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	human	backward	devtest
2773536941024138581	672	eng	eng	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Engel (2006) explains the Continuum approach as a method used to help organizations<unk> higher levels of efficiency.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14110497713506821265	921	azj	eng	Bu məşğuliyyət Norveç, İsveç və Yeni Zelandiyadakı kimidir, amma digər bir tərəfdən həm də özünəməxsusdur (məs. Hollandiyada bu rəqəm 1-40 arasıdır).	This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	human	backward	devtest
18273889032062360658	852	azj	eng	Dağ xizəksürmə yarışının tarixi bir idman növü kimi ən az 17-ci əsrlərə qədər gedib çıxır. Ilk xizək istirahət mərkəzi isə Avstraliyada 1861-ci ildə norveçlilər tərəfindən açılmışdır.	The history of mountain climbing goes back to at least the 17th century as a kind of sport , and the first small recreational center in Australia was opened by the Norwegians in 1861 .	m2m100	backward	devtest
11294573033050687722	576	azj	eng	Pulcuq kimi dərisi və dırnaqları olan ayaqlara sahib bu quşlar yumurta qoya bilir və tirannozavr rekslər kimi iki arxa ayaqlarının üstündə gəzə bilirlər.	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	human	backward	devtest
