fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
3825812191378975715	909	ara	eng	في المواقع البعيدة، مع غياب تغطية الهاتف الخلوي، قد يكون الهاتف المتصل بالقمر الصناعي هو الخيار الوحيد.	In remote locations, without cell phone coverage, a satellite phone may be your only option.	human	backward	devtest
7033538971930414400	910	eng	ara	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	الهاتف الذي يعمل بالأقمار الصناعية لا يعد عموماً بديلاً عن الهاتف المحمول، إذ يجب أن تكون في الخارج في وجود خط رؤية واضح مع القمر الصناعي لإجراء مكالمةٍ هاتفيةٍ.	human	forward	devtest
14863353501814470128	614	eng	ara	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	لسوء الحظ , من الصعب دراسة تدفق حركة المرور لأن سلوك السائق لا يمكن التنبؤ به بدقة مئة بالمئة .	m2m100	forward	devtest
2306495441577281009	38	eng	ara	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	كلما كان عدد روسبي أصغر , كلما كان النجم أقل نشاطا فيما يتعلق بالتحولات المغناطيسية .	m2m100	forward	devtest
12378091120966454287	343	eng	eng	"It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts""."	It is also suitable for sunbathing . It is also suitable for sunbathing upwards . It is also suitable for sunbathing upwards as it is sometimes used for the purposes of sunbathing . It is also suitable for sunbathing upwards . It is also suitable for sunbathing upwards .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15226267926343174176	911	eng	ara	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	تُستخدم الخدمة بشكل متكرر من خلال الشحن، بما في ذلك زوارق التنزه، وكذلك البعثات الاستكشافية التي لديها احتياجات للبيانات والصوت عن بعد.	human	forward	devtest
6857217675343880290	824	eng	eng	Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	There are many different kinds of foods , such as vegetables , fruits , and vegetables , which can be eaten , cooked , or dried .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15926330609441656519	149	eng	eng	Efforts to search for the crash site are being met by bad weather and harsh terrain.	We are committed to ensuring that the aircraft is safe, secure, secure and secure. We are committed to ensuring that the aircraft is safe, secure and secure.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11963964078081964977	914	eng	eng	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	It is particularly popular with school leavers, allowing them to take a gap year before going to university without jeopardising their education.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5559444288010230692	796	eng	ara	Some festivals have special camping areas for families with young children.	تضم البعض من المهرجانات مناطق تخييمٍ خاصةٍ للعائلات التي معها أولاد صغار.	human	forward	devtest
17965517690782582233	349	eng	ara	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	سوف تتفاعل الرطوبة الموجودة على يديك مع الطبقات الخارجية، مما يعطيك شعوراً غريباً ويكوّن نوعاً من الغطاء.	human	forward	devtest
15852829939978301819	931	ara	eng	في حالة إرسالهم الأشياء عن طريق الشحن الجوي، فربما يستغرق الأمر عدة أيام في بعض الطرق للتفريغ والجمارك.	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	human	backward	devtest
3650992895777207053	446	ara	eng	خلال العشرينيات من القرن الماضي، كانت المواقف السائدة عند معظم المواطنين والأمم هي المسالمة والعزلة.	During the 1920s , the prevailing attitudes of most citizens and nations were peaceful and isolated .	m2m100	backward	devtest
17413315577666148688	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Jhfxyjfhjhjhkhhdtdtfnhjhjb hvydhbn hey nah gun hvybj hvybj hvybj him bun jvyctsghnh tcj her n f n him g j t j him ubufybknknugyfybj hvybj much hbi b mhvhgvhtdj gf .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3583275650778715261	405	ara	eng	لذا، فمن المرجح أنه تمت إضافة الرمز ببساطة كتسمية.	So, it is likely that the notation was added simply as a label.	human	backward	devtest
17849637418668856432	283	ara	eng	لقد تم إغلاق الطريق الذي حدث فيه الاصطدام مؤقتاً في حين حررت خدمات الطوارئ السائق من سيارة حمراء ماركة Audi TT.	The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	human	backward	devtest
7241796587677693324	348	eng	ara	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	قلّب المسحوقين الجافّين سوية ثم اعصرهما بأيدٍ مبللة نظيفة حتى تصبح على شكل كرة.	human	forward	devtest
4853197453450964083	150	ara	eng	"أعربت منظمة ""مانجولا"" الخيرية الطبية ومنظمة أطباء بلا حدود ومنظمة الصحة العالمية، إن هذا هو أسوأ تفشٍ مسجل في البلاد."	The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	human	backward	devtest
7193012903630323249	557	eng	eng	Wagonways were built in England as early as the 16th Century.	In England, carriage roads were built as early as the 16th century.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13593364276781726265	703	eng	ara	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	النساء : ينصح بأن تقول أي امرأة مسافرة أنها متزوجة , بغض النظر عن الوضع الزوجي الفعلي .	m2m100	forward	devtest
3398341584661269768	824	eng	ara	Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	قد تُفسد الآفات الطعام، وتسبب الإزعاج، أو تسبب ردود فعل تحسسية في الحالات الأسوأ، وتنشر السم، أو تنقل العدوى.	human	forward	devtest
13890139535874500888	355	eng	eng	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	"""Scientists use telescopes in space because the Earth's atmosphere distorts our light and our sight."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10412520484130689711	709	ara	eng	أعاد السلطان المغربي بناء المدينة باسم دارو لبادية، وأطلق التجار الأسبان عليها اسم الدار البيضاء الذين أسسوا قواعد تجارية هناك.	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	human	backward	devtest
6241869442956850948	631	ara	eng	يبلغ عدد سكان مدينة الفاتيكان حوالي ٨٠٠. وهي أصغر دولة مستقلة في العالم وأقل تعدادٍ سكانيِّ.	Vatican City has about 800 inhabitants and is the smallest independent country in the world .	m2m100	backward	devtest
18421659203129431003	67	ara	eng	لكن من بعد خسارة القائد للتسديد في البُويبة، حققت الهند فقط 36 جولة بخسارة 7 تسديدات نحو البُويبة لتنهي الأشواط.	But after the defeat of the leader to pay the pound , India only made 36 rounds of losing 7 payments toward the pound to end the pounds .	m2m100	backward	devtest
18194813643140481943	215	eng	eng	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	All of the game program in 1993 was undermined by the call of the head of the project, and it was undermined by receiving millions of dollars in each expense of the contest.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13627169568080581366	342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	It can be pulled into a thin wire that can be twisted up and interwoven. It can be hammered or rolled into blisters.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4106128338089275047	15	eng	ara	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	تدعم هيئة الولايات المتحدة للجمباز تحقيقًا مستقلًا قد يسلط الضوء على أن وصف الناجين من لاري نصار الإساءة النسبية بشجاعةٍ  قد كان من الممكن ألا يتم اكتشافه لفترة طويلة بدون احتضان أية تغييرات ضرورية ومناسبة.	human	forward	devtest
3254242545390207571	815	ara	eng	تتفاوت سياسات الإلغاء، ولكن اعتباراً من أواخر آذار، لم تعد معظم سياسات الإلغاء المستندة إلى فيروس كورونا حتى تموز عام 2020، عندما كان من المقرر أن يتم تنظيم الألعاب الأوليمبية.	Cancellation policies vary , but as of late March , most of the coronavirus-based cancellation policies no longer apply until July 2020 , when the Olympics were scheduled to be held .	m2m100	backward	devtest
9570975461376852981	285	ara	eng	ثم نُقل لاحقاً إلى مستشفى أدنبروك في كامبريدج.	He was later transferred to Edinburgh Hospital in Cambridge .	m2m100	backward	devtest
3331841464354320326	854	eng	ara	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	وهي مرتبطة ولكن عادة لا تنطوي على جولات التزلج على الطراز الجبلي أو التزلج على الجبال , وهذه الأخيرة تتم في أرضية صخرية وتتطلب الكثير من التزلج الصلبة والأحذية .	m2m100	forward	devtest
2760392751326013431	418	ara	eng	تعد كرة القدم الوطنية الإيطالية، إلى جانب المنتخب الألماني لكرة القدم ثاني أكثر الفرق نجاحاً في العالم وكانوا أبطال كأس العالم لكرة القدم في عام 2006.	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	human	backward	devtest
4697843366373593681	859	eng	ara	As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	طالما كنت تبقى في هذه المنطقة , يمكنك عموما عبور الحدود دون الذهاب من خلال نقاط التفتيش جواز السفر مرة أخرى .	m2m100	forward	devtest
12758604266637541808	825	eng	ara	Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	الأمراض المعدية نفسها , أو الحيوانات الخطرة التي يمكن أن تؤذي أو تقتل الناس عن طريق القوة , لا تصنف عادة على أنها الآفات .	m2m100	forward	devtest
12603502230107343	269	eng	eng	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	The victims were Nicholas Alden (25 years) and Zachary Cuddeback (21 years).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6744293526438546763	879	eng	eng	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	"If you search on the internet for ""hostile environmental courses"", you will probably find the addresses of local<unk>."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5693581950485433037	658	ara	eng	"بصفة عامة، يمكن أن يظهر سلوكان عندما يبدأ المديرون في قيادة أقرانهم السابقين أحدهما هو محاولة البقاء ""مثل الآخرين"" (أو الأخريات)."	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	human	backward	devtest
17363460828964119412	690	eng	eng	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	Blogging is a tool that encourages collaboration, and it motivates students to spread the process of acquiring knowledge far beyond the traditional school day.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12605659430376612133	681	ara	eng	أصبحت مثلَ هذه الأشياء مجالاتٍ منفصلةٍ تركز على تقديم حلولٍ لمشاكل الحياة الحقيقيّة.	Such things have become separate areas focused on providing solutions to real-life problems .	m2m100	backward	devtest
11370412290766988707	484	eng	ara	However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	ولكن إنشاء شبكة طرق بامتداد البلاد ليس ذا جدوى اقتصادية لحفنة من السيارات، لذا يتم تطوير طرق جديدة لتقليل تكلفة ملكية سيارة.	human	forward	devtest
4258147100563895181	315	ara	eng	وقد تدرب كطبيب توليد ثم بدأ العمل في مستشفى أوكلاند الوطني للمرأة في عام 1959.	He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	human	backward	devtest
16985564495082019402	234	eng	ara	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	108 أطباق من Chhappan Bhog ( في الهندوسية , 56 أشياء أكل مختلفة , مثل الحلوى والفواكه والمكسرات والأطباق , وما إلى ذلك , والتي يتم تقديمها إلى الإلهية ) تم تقديمها إلى بابا شيام .	m2m100	forward	devtest
2885549445156155729	209	ara	eng	أكد هاميلتون أن مستشفى جامعة هوارد استقبل المريض في حالة مستقرة.	Hamilton confirmed that the University of Howard Hospital received the patient in stable condition .	m2m100	backward	devtest
6650020682436295329	665	eng	eng	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	They often have greater autonomy than regular team members because their teams can meet in different time zones, which their local leadership may not understand.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12060043155415797553	171	ara	eng	"في أواخر عام 2015، أنشأت ""توجي نت"" راديو ""أسترو نت "" كمحطة إذاعية تابعة."	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	human	backward	devtest
7160327341627408037	948	eng	ara	To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	إلى الشمال وبسهوله الوصول هي مدينة سينترا الرومانسية والمثيرة للاهتمام والتي أصبحت مشهورة للأجانب بعد سجل مشرق من مجدها المسجلة من قبل اللورد بايرون .	m2m100	forward	devtest
3213257912853876582	438	eng	ara	For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	منذ أكثر من ألف عام , ربطت الدين المسيحي الدول الأوروبية مع بعضها البعض على الرغم من الاختلافات في اللغة والعادات .	m2m100	forward	devtest
176190188338691621	79	eng	ara	"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""	"ووصف المتحدث باسم بوش , جوردون جوندرو , التزام كوريا الشمالية بأنه "" خطوة كبيرة نحو تحقيق نزع السلاح النووي للجزيرة الكورية "" ."	m2m100	forward	devtest
1600842057495245074	265	ara	eng	"وينص مشروع القانون على وضع ملصق مكتوب عليه ""18"" على ألعاب الفيديو العنيفة التي تباع في ولاية كاليفورنيا، ويعاقب على بيعها للقاصر بغرامة قدرها 1000 دولار لكل جريمة."	"The bill requires that violent video games sold in California bear an "" 18 "" label , and if sold to minors , they will be fined $ 1,000 for each offence ."	m2m100	backward	devtest
12645746391922841521	15	ara	eng	تدعم هيئة الولايات المتحدة للجمباز تحقيقًا مستقلًا قد يسلط الضوء على أن وصف الناجين من لاري نصار الإساءة النسبية بشجاعةٍ  قد كان من الممكن ألا يتم اكتشافه لفترة طويلة بدون احتضان أية تغييرات ضرورية ومناسبة.	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	human	backward	devtest
7761791928708123589	464	ara	eng	تم بناؤه من قِبل المصريين في القرن الثالث من الحقبة الحالية، يعتبر الهرم الأعظم واحداً من الأهرام الضخمة المبنية على شرف الفرعون الميت.	Built by the Egyptians in the third century of the present era , the Great Pyramid is considered one of the huge pyramids built in honor of the dead pharaoh .	m2m100	backward	devtest
12338054160500677157	764	eng	eng	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	According to park rules, stay at least 100 yards from bears and wolves and 25 yards from all other wildlife!	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13272974615835284959	467	eng	ara	"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	"تبدو علامة ""الوتر لأعلى"" مثل حرف الـV وتبدو علامة ""الوتر لأسفل"" مثل الدباسة أو مربّع بدون الجانب السفلي منه."	human	forward	devtest
16597587838407676283	131	ara	eng	لقد توصلتْ إلى هذا الاستنتاج بسبب كثرة التعليقات الإيجابية والتشجيعات التي أر سلها لها إناث وذكور يشجعون اعتبار أدوية منع الحمل ضرورة طبية.	She came to this conclusion because of the many positive comments and encouragements she has received from women and men who encourage contraceptives to be considered a medical necessity .	m2m100	backward	devtest
14732693521920531559	882	eng	ara	Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	الكتب والمجلات التي تتعامل مع البقاء على قيد الحياة البرية شائعة , ولكن المنشورات التي تتعامل مع مناطق الحرب قليلة .	m2m100	forward	devtest
17509398226901792321	704	eng	ara	It is helpful to also wear a ring (just not one that looks too expensive.	من المفيد أيضا ارتداء خاتم ( لكن ليس واحدا يبدو مكلفا جدا .	m2m100	forward	devtest
17628919149670885965	837	eng	eng	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	"Both "" eibibisi "" and "" ebikalu "" are species of wild bees . Both "" ebibisi "" and "" ebikalu "" are species of birds ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3129595489567526229	388	eng	ara	For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	على سبيل المثال , لم يكن لديهم الذرة , ولا الطماطم , ولا البطاطا , ولا الكاكاو , ولم يذوق أي روماني قديم الدجاج .	m2m100	forward	devtest
4481024519650317399	297	ara	eng	أدى مارتيلي أمس القسم في مجلس انتخابي مؤقت جديد مكون من تسعة أعضاء.	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	human	backward	devtest
4126574587706135234	689	ara	eng	"كما أن المدونات ""ترغم الطّلاب على أن يصبحوا أكثر ذكاء حول العالم من حولهم"". إن الحاجة إلى تغذية اهتمام الجمهور تلهم الطلاب على أن يكونوا بارعين ومفيدين (Toto، 2004)."	"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004)."	human	backward	devtest
12219500232825592723	580	eng	ara	The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	قد يكون أفضل مؤشر للتسمم الداخلي وجود حاويه مفتوحة من الأدوية أو المواد الكيميائية المنزلية السامة .	m2m100	forward	devtest
36878314471396550	971	eng	ara	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	"يُعد ""الخبز بزيت الزيتون"" من أمثلة العشاء الشعبي البسيط، خاصة أثناء فصل الصيف: خبز بزيت الزيتون والطماطم وأي توابل متوفرة مثل: الجبن، وسمك التونة، وما إلى ذلك."	human	forward	devtest
6413088830905321221	486	ara	eng	كان للرومانسية عنصراً كبيراً من الحتمية الثقافية مستمدة من كتّاب مثل جوته وفيشت وشليغل.	Romanticism had a large component of cultural necessity derived from writers such as Goethe , Wiescht , and Schlegel .	m2m100	backward	devtest
11072113059086277691	867	ara	eng	"بالرغم من انتشار استخدام كلمة ""غجر"" وخاصةً في أوساط غير الرومن، إلا أنها تعتبر كلمة مسيئة لارتباطها بصور نمطية سلبية وتصورات غير دقيقة عن الرومن."	"Although the word "" Gypsy "" is widely used , especially among non-Gypsy people , it is considered an insulting word for its association with negative stereotypes and inaccurate perceptions of Roma ."	m2m100	backward	devtest
14854293192097300583	761	eng	ara	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	يمكن أن يكون الشتاء باردا بشكل مضلل : نادرا ما تسقط درجات الحرارة أقل من الجليد , لكن الرياح والرطوبة تجمعان لجعلها تشعر بالبرد أكثر مما يقول درجة الحرارة .	m2m100	forward	devtest
16832650555860067170	172	eng	ara	The show originally featured amateur voice actors, local to East Texas.	عرض البرنامج في الأصل ممثلي صوت الهواة، من محلية إلى شرق تكساس.	human	forward	devtest
15098827565292228868	546	ara	eng	كان من المفترض أن تستمر هذه الحرب طيلة الأربعين عاماً القادمة، وأن يكون القتال على أرض الواقع، بواسطة جيوش بالوكالة، في ساحات القتال من أفريقيا إلى آسيا، وفي أفغانستان، وكوبا، والعديد من الأماكن الأخرى.	This war was supposed to continue for the next forty years , and the fighting on the ground , by proxy armies , on the battlefields from Africa to Asia , in Afghanistan , Cuba , and many other places .	m2m100	backward	devtest
6956586057420621617	438	ara	eng	ربطت الديانة المسيحية الدول الأوروبية معًا لأكثر من ألف عام على الرغم من الاختلافات في اللغة والعادات.	Christianity has linked European countries together for more than a thousand years despite differences in language and customs .	m2m100	backward	devtest
16161076265129519822	950	eng	ara	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	إضافة إلى ذلك من ناحية الشمال يمكنك زيارة حرم السيدة فاطمة العظيم (ضريح مقدس)، وهو مكان الظهورات المريمية الشهيرة على مستوى العالم.	human	forward	devtest
1640748886345669401	229	ara	eng	تلقى بوترو العلاج في كتفه في هذه المرحلة لكنه تمكن من العودة إلى المباراة.	Potro received treatment to his shoulder at this point but managed to return to the game.	human	backward	devtest
10055305479403950076	176	eng	ara	South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	فازت جنوب أفريقيا على النيوزيلنديين في مباراة اتحاد ثلاث دول في ملعب رويال بافوكنغ في روستنبورغ , جنوب أفريقيا .	m2m100	forward	devtest
3358267655525892709	469	ara	eng	يوّلد القوس العلوي في العادة صوتاً أكثر نعومة، بينما يكون القوس السفلي أقوى وأكثر حزماً	An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	human	backward	devtest
3626608338004324032	320	eng	eng	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer said ""1Luna was the first Queen of Extreme. My first agent. Luna fell from the night of the two moons. Somewhat unique, like. Strong woman."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12402514707575973823	75	eng	ara	According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	ووفقا لأحدث النشرة , أظهرت قراءات مستوى سطح البحر أن تسونامي تم إنشاؤه , وقد تم تسجيل بعض نشاط تسونامي محدد بالقرب من Pago Pago و Niue .	m2m100	forward	devtest
14633821402715551446	508	eng	ara	While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	بينما يجب أن يجعل التعلم المستند إلى المشاريع عملية التعلم أسهل وأكثر إثارة للاهتمام، فإن المساندة تتجاوز ذلك.	human	forward	devtest
13151076543630440557	1001	ara	eng	تعقد الكنائس الأكثر تقليدية غالبًا صلاة عشية عيد الفصح في يوم السبت أثناء نهاية أسبوع الفصح، وغالبًا ما تبدأ التجمعات في الاحتفال ببعث السيد المسيح عند حلول منتصف الليل.	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	human	backward	devtest
14721884486817147703	902	ara	eng	يتم عرض المشاهد على الأهرامات و تضاء الأهرامات المختلفة.	The scenes are displayed on the pyramids and the different pyramids are lit up.	human	backward	devtest
7887863715552326765	850	eng	eng	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	Ski holidays are very popular with many hobbyists, sometimes called “ski holidays”, and holidays are organized around the skiing sport in certain locations.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2273837161875733643	385	eng	ara	While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	على الرغم من أن معظم طعامهم سيكون مألوفا بالنسبة لنا , إلا أن الرومان كان لديهم حصة من العناصر الغريبة أو غير المألوفة , بما في ذلك الثعلب البرية , البطيخ , الثعابين , ونوع من اللدغات تسمى الفئران النائمة .	m2m100	forward	devtest
6905508013272684037	196	eng	eng	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	"In a statement, Bieber said: ""While I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5433466357940678116	402	eng	ara	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	على الرغم من أن هناك شيئا مكتوبا في الجزء الخلفي من الوثيقة , إلا أنها ليست خريطة كنز .	m2m100	forward	devtest
2985883335689174954	76	eng	ara	No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	ولم ترد تقارير عن وقوع أضرار أو إصابات كبيرة في تونغا، لكن الكهرباء انقطعت بشكل مؤقت، مما منع سلطات تونغا من تلقي تحذير تسونامي الصادر من PTWC.	human	forward	devtest
10956906903960785528	476	eng	ara	They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	كانوا مضطرين لدفع الضرائب للنظام الاستعماري الأمريكي لتعويض جزء كبير من النفقات والمصالح على السندات التي تدفق باسم الحكومة الفلبينية من خلال البنوك في وول ستريت .	m2m100	forward	devtest
618013277017890763	592	ara	eng	وهي بالرغم من ذلك ليست متفردة في هذا الشأن، يعتبر التجريب والتجربة اختباراً يمكن استخدامه لتفنيد واحدة أو أكثر من الفرضيات المحتملة؛ طرح الأسئلة وإجراء الملاحظات يوجه البحث العلمي أيضاً.	It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	human	backward	devtest
16902096808948928721	264	ara	eng	وقع حاكم كاليفورنيا أرنولد شوارزنيجر على مشروع قانون يحظر بيع أو تأجير ألعاب الفيديو العنيفة للقصر.	California Governor Arnold Schwarzenegger has signed a bill banning the sale or rental of violent video games to the palace .	m2m100	backward	devtest
6602398790152244445	905	eng	eng	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Others include Livingston Island, a caldera that has been built up to a fire-fighting rock and provides a natural harbor.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5487723030840488542	886	eng	ara	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	وأصبحت عمليات التفتيش في نقاط التفتيش الأمنية أكثر تعدياً على الخصوصيات بكثير في حقبة ما بعد 11 سبتمبر عام 2001.	human	forward	devtest
17255246091639052428	30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	While dinosaur feathers do not have a sufficiently developed axis called the wing shaft, the presence of cotton feathers and small wings, which are characteristic of other feathers, suggests that the wing shaft was more likely to have evolved later than these other characteristics.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10937661122193823296	855	ara	eng	فكر في مسار التزلج على الجليد باعتباره مسارًا مماثل للمشي لمسافات طويلة.	Think of the skiing route as of a similar hiking route.	human	backward	devtest
13561942047439563546	855	eng	ara	Think of the skiing route as of a similar hiking route.	فكر في مسار التزلج على الجليد باعتباره مسارًا مماثل للمشي لمسافات طويلة.	human	forward	devtest
2643104519646152770	191	ara	eng	احتل رئيس مجلس النواب السابق نيوت جينجريتش، وحاكم تكساس ريك بيري، وعضوة الكونجرس ميشيل باكمان المراكز الرابع، والخامس، والسادس على التوالي.	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	human	backward	devtest
12285441102059747243	368	eng	ara	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	صرخة النمر ليست مثل صرخة الأسد الكاملة الصوتية , ولكن أكثر مثل جملة من الكلمات الصاخبة والصاخبة .	m2m100	forward	devtest
12483135559368884656	806	eng	eng	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	On the one hand, riding conditions and rough winds have become commonplace in many countries, and most of the traffic is not monitored throughout the year.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
