fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
850396469343697333	651	eng	eng	The crust is about 70 km thick on the near side and 100 km thick on the far side.	The shell is about 70 km thick on the near side and 100 km thick on the forward side.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6515173955461885300	864	bos	eng	Uzgoj irvasa je važno sredstvo za život kod Samija, a kultura oko trgovine važna je i za mnoge sa drugim profesijama.	Cultivation of irvass is an important means of livelihood for Sami , and the culture around the trade is also important for many with other professions .	m2m100	backward	devtest
1637366910609261634	157	eng	bos	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	Planirano je da bude smanjena u utorak , ali je spašena nakon izvanredne sudske odluke .	m2m100	forward	devtest
7250883238355529412	668	eng	eng	Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Why would an organization go through the laborious process of creating a learning organization? One of the goals of applying the concepts of learning organizations in practice is innovation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17166902668142723538	170	bos	eng	U svojim počecima, emisija je bila prikazivana isključivo na dugotrajnoj Internet radio stranici TogiNet Radio, web stranici fokusiranoj na razgovore sa gostima.	In its beginnings , the show was broadcast exclusively on the long-running Internet radio site TogiNet Radio , a website focused on guest conversations .	m2m100	backward	devtest
10497575221817183479	139	bos	eng	Kao rezultat toga su izumrle dvije vrste riba, a još dvije su ugrožene, uključujući grbastog klijena.	As a result , two species of fish have become extinct , and two more are endangered , including the grassy claw .	m2m100	backward	devtest
4839137198051823954	714	eng	eng	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Although Goma is a fairly safe place, it is necessary to clarify the information about any travel outside Goma in advance, in order to understand the state of fighting in the province of North Kivu.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2511789637335801347	162	eng	bos	In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.	U Francuskoj je glasanje tradicionalno bilo niskotehnološko iskustvo : birači se izoliraju u štandu , stavljaju unapred ispisan list papira koji označava kandidata po izboru u omotnicu .	m2m100	forward	devtest
274576537156398115	899	bos	eng	Piramide možete vidjeti u mraku, a možete ih vidjeti i u tišini prije početka predstave.	You can see the pyramids in the dark , and you can see them in the silence before the start of the show .	m2m100	backward	devtest
12953578419107969400	164	eng	bos	French electoral law rather strictly codifies the proceedings.	Ovi postupci su prilično strogo uređeni francuskim izbornim zakonom.	human	forward	devtest
1570133834741188637	172	eng	bos	The show originally featured amateur voice actors, local to East Texas.	Serija je izvorno imala amaterske glumce , lokalne u Istočnom Teksasu .	m2m100	forward	devtest
7517581072424642491	709	bos	eng	Marokanski sultan obnovio je grad kao Daru l-Badža, a ime Kazablanka dali su mu španski trgovci koji su na tom mjestu utemeljili trgovačke baze.	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	human	backward	devtest
12603502230107343	269	eng	eng	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	The victims were Nicholas Alden (25 years) and Zachary Cuddeback (21 years).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4188853407214953644	89	eng	eng	The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	The effect the team is looking for would be caused by gravitational tugging between the galaxy and the much fainter Milky Way.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15288070997272695343	439	bos	eng	Njena dominantna snaga utjecala je na sve - od kralja do običnog čovjeka.	Her dominant power influenced everything - from the king to the ordinary man .	m2m100	backward	devtest
2866861752418242459	856	eng	eng	In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	In good conditions, you can cover a somewhat longer distance than if you were walking. However, you will rarely reach the same speed as on cross-country skis without a heavy backpack with ski racks.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6381606356040782755	511	bos	eng	Virtuelne skele su ubačene u softvere i namijenjene su za ispitivanje, upućivanje i objašnjavanje postupaka koji bi mogli predstavljati izazov za studenta koji ih treba samostalno provoditi.	Virtual scales are embedded in the software and are designed to examine , reference and explain procedures that could pose a challenge to the student who needs to perform them independently .	m2m100	backward	devtest
17348193562971030516	195	eng	bos	The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	Fotograf je prevezen u Medicinski centar Ronald Reagan Univerziteta u Kaliforniji, Los Anđeles,, gdje je kasnije i umro.	human	forward	devtest
16693449715662658491	849	eng	bos	Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Snijeg sportovi , koji uključuju skijanje i snowboarding , su popularni sportovi koji uključuju klizanje niz snegom pokriven teren sa skijašima ili snowboard priključen na noge .	m2m100	forward	devtest
9314660649951733000	896	eng	eng	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7178194447109918419	1000	eng	bos	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	Tu su naravno i kršćanska teološka objašnjenja za tu tradiciju, ali isto tako može biti i predkršćanski ritual proljeća i plodnosti.	human	forward	devtest
6394200579052691124	674	eng	bos	The correlation between brain pathology and behaviour supports scientists in their research.	Korelacija između patologije mozga i ponašanja podržava znanstvenike u njihovim istraživanjima .	m2m100	forward	devtest
857045573977640828	335	eng	bos	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen je sistem koji FAA tvrdi da će omogućiti avionima da lete kraćim linijama i uštede milijune galona goriva svake godine i smanjuju emisije ugljika .	m2m100	forward	devtest
18252544319371783342	801	eng	bos	Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	Na nekim mjestima se služe alkoholna pića na račun kuće. Međutim, pijanstvo narušava sposobnost rasuđivanja, a svi iskusni kockari znaju koliko je važno ostati trijezan.	human	forward	devtest
5383414555227312148	594	bos	eng	Prihvaćeni su Aristotelovi stavovi o svim pitanjima nauke, uključujući i psihologiju.	Aristotle 's views on all questions of science , including psychology , were accepted .	m2m100	backward	devtest
8212584763086494368	209	eng	bos	Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Hamilton je potvrdio da je bolnica na Sveučilištu Howard primila pacijenta u stabilnom stanju .	m2m100	forward	devtest
3990269123269141024	971	eng	bos	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	Jednostavna popularna večera, posebno u toku ljeta, je Pa amb Oli - hljeb s maslinovim uljem, paradajzom i svim dostupnim začinima i prilozima kao što su sir, tuna, itd.	human	forward	devtest
10109430690536552277	516	eng	eng	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	"""Children's care facilities provide all the needs of those who need them in the home they are cared for."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1391197454167709396	570	eng	eng	The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	The first public reading of the document was given by John Nixon in the gardens of Independence Hall on 8 July.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7126976335728998582	74	eng	bos	But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Međutim, premijer John Howard je rekao da dodatnih 45 miliona AUD$ služi da osigura da tasmanska vlada ne snizi kategoriju bolničkih objekata.	human	forward	devtest
14665706709735835342	648	eng	eng	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	Just like riding a big bike to your feet. Stop in the middle and then release some of this stuff.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5126546650726213353	62	eng	bos	In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	U mnogim drugim gradovima Italije i u ostatku svijeta , posebno u Poljskoj , napravljene su slične postavke , koje je gledalo veliki broj ljudi .	m2m100	forward	devtest
14310468891173397863	914	eng	eng	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	This is<unk> popular with students and makes it easier for them to take a year-long vacation before college without compromising their education.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17416321512307520716	925	eng	bos	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Neka krstarenja u svojim brošurama uključuju Berlin, Njemačka. Kao što vidite na mapi, Berlin nije ni u blizini mora te posjeta gradu nije uključena u cijenu krstarenja.	human	forward	devtest
10222023875636435433	214	eng	bos	In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	On je 1989. godine s Brooksom i Groeningom pomogao osmisliti Simpsonove i bio je zadužen za angažiranje prvog tima za pisanje serije.	human	forward	devtest
12447564670014900520	923	bos	eng	To znači da možete posjećivati historijski grad nekoliko dana, a noću se vraćati na brod da spavate.	This means you can visit the historic city for a few days , and at night return to the boat to sleep .	m2m100	backward	devtest
10548274260308318470	347	eng	bos	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	Hidrogenski ioni su protoni koji su imali svoje elektrone oduzete od njih ( jer hidrogenski atomi se sastoje od jednog protona i jednog elektrona ) .	m2m100	forward	devtest
15369007407409027954	82	eng	eng	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	The U.S. Army Corps of Engineers estimates that 2 inches of rain could cause levees that are already damaged to fail.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17356003613734707660	46	eng	bos	"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said."	""" Pokušat ćemo da smanjimo emisije ugljičnog dioksida po jedinici BDP-a znatnom maržom do 2020. godine od razine iz 2005. godine "" , rekao je Hu ."	m2m100	forward	devtest
11707751852180590293	7	eng	bos	Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff je rekao da je prodaja porasla nakon što se 2013. pojavio u epizodi Shark Tank u kojoj je panel odbio da financira startup .	m2m100	forward	devtest
15549102950558102492	81	eng	eng	The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	"""The National Oceanic Commission (NHC) said the current Jerry's vessel does not pose a danger to landfills."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18406299812871239555	238	eng	eng	This will allow players to control actions and movements in video games by moving the device through the air.	I 'm not sure if you 're going to be able to do it . I 'm not sure if you 're going to be able to do it .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5238971200560461824	593	eng	bos	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Prirodoslovci i filozofi su se usredotočili na klasične tekstove , a posebno na Bibliju na latinskom .	m2m100	forward	devtest
4654977189528805215	615	eng	bos	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Srećom , vozači imaju tendenciju da se ponašaju unutar razumno dosljednog raspona ; Dakle , tokovi prometa imaju tendenciju da imaju razumnu dosljednost i mogu se približno matematički predstavljati .	m2m100	forward	devtest
4019813132093226498	730	eng	bos	The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.	Velika većina urbanog razvoja na otoku Hong Kongu je gusto naseljena na zemljištu uzduž sjeverne obale .	m2m100	forward	devtest
942794875422846055	755	bos	eng	Na otocima je novac moguće razmijeniti u jedinoj banci koja se nalazi u Stanleyu, preko puta trgovine FIC West.	On the islands , it is possible to exchange money in the only bank located in Stanley , via the FIC West trade route .	m2m100	backward	devtest
5892227105559983362	864	eng	eng	Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Reindeer herding is an important source of livelihood for the Sami people, and the culture surrounding the activity is also important for many other professions.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5478561892679377716	301	eng	eng	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Zanga-zangar is a time of excitement that has occurred because of the intense making of choices, these occasions have passed since 2011.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
461097830618513429	566	bos	eng	Ovo liči simptomatskom liječenju u mnogim slučajevima. Ali ako ne želimo samo privremeno rješenje, trebali bismo pronaći uzrok problema i ukloniti ih.	This resembles symptomatic treatment in many cases . But if we don 't just want a temporary solution , we should find the cause of the problem and eliminate them .	m2m100	backward	devtest
9385080787826408105	237	bos	eng	Upravljački uređaj, koji liči na daljinski upravljač za TV, koristi dva senzora koja se nalaze u blizini korisnikovog televizora, kako bi triangulirao poziciju u trodimenzionalnom prostoru.	Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	human	backward	devtest
4236392403070640550	1002	eng	eng	All animals that originally arrived in the islands came here either by swimming, flying or floating.	All the animals arrived on their islands of origin by swimming, flying or floating.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10500135867570428287	518	eng	eng	The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	Better online habits are leading to an increase in satisfaction levels.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16372403638698545481	416	eng	bos	It also had no authority to override tax laws and tariffs between states.	Također nije imao ovlaštenja za poništavanje poreskih zakona i tarifa između država.	human	forward	devtest
3083625790223038231	794	eng	eng	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	If you want to be close to the stage, you need to arrive in advance to find a camping spot close to the music.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6142318227840286530	38	eng	bos	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Što je manji Rozbijev broj, zvijezda je manje aktivna s obzirom na inverzije magnetskog polja.	human	forward	devtest
7872434780863327440	607	eng	bos	Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	Svakog jutra , ljudi napuštaju male gradove u automobilima kako bi otišli na svoje radno mesto i prolaze ih drugi čiji je radni cilj mjesto koje su upravo napustili .	m2m100	forward	devtest
14347421995235872635	764	bos	eng	Vlasnici parka nalažu da se udaljite najmanje 100 jardi/metara od medvjeda i vukova i 25 jardi/metara od svih ostalih divljih životinja!	The park 's owners recommend that you stay at least 100 yards / meter away from bears and wolves and 25 yards / meter away from all other wildlife !	m2m100	backward	devtest
12824017523355610436	778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	The main local beer is “Number One”, which is not a complex beer, but a pleasant and refreshing one.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17461955313702662073	1008	eng	bos	Japanese work culture is more hierarchical and formal that what Westerners may be used to.	Japanska radna kultura je više hijerarhijska i formalna od onoga na što su zapadnjaci navikli .	m2m100	forward	devtest
4299701393195795706	939	eng	bos	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	1994. godine ovaj sukob je doveo do stvaranja samoproglašene Republike Pridnjestrije u istočnoj Moldaviji , koja ima vlastitu vladu i valutu , ali je ne priznaje nijedna zemlja članica UN-a .	m2m100	forward	devtest
12895567012653895864	957	bos	eng	Ipak, španski jezik se također dosta koristi u javnom prijevozu i drugim objektima.	However , the Spanish language is also widely used in public transportation and other facilities .	m2m100	backward	devtest
5650771232222516465	166	eng	eng	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Candidates may send a representative to monitor the entire process. In the evening, the vote will be counted by volunteers under strict supervision, which will be followed by specific prosecution rules.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8660325728745259237	249	bos	eng	NHK je naveo i da nuklearna elektrana Kashiwazaki Kariwa u prefekturi Niigata funkcionira bez smetnji.	NHK also noted that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture is operating smoothly .	m2m100	backward	devtest
12386824914904008580	319	eng	eng	Fellow wrestlers also paid tribute to Luna.	"""Luna's fellow wrestlers mourned her death."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11467643923469913924	244	bos	eng	Otprilike tri minute nakon lansiranja, integrirana kamera je pokazala da je mnogo dijelova izolacijske pjene ispalo iz rezervoara za gorivo.	Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	human	backward	devtest
5700428911523632255	241	eng	bos	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher je svoju trku završio nedugo nakon Alonsa , zbog oštećenja suspenzije u brojnim borbama tokom trke .	m2m100	forward	devtest
2724725702990958067	669	bos	eng	Kada se svi raspoloživi resursi efikasno koriste u funkcionalnim odjeljenjima organizacije, kreativnost i genijalnost se mogu pojaviti.	When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	human	backward	devtest
1112067913212722436	904	bos	eng	Arhipelag je smješten 120 km sjeverno od poluotoka. Najveći otok je Otok kralja Georgea s naseljem koje se naziva Villa Las Estrellas.	The archipelago is located 120 km north of the peninsula . The largest island is King George Island with a settlement called Villa Las Estrellas .	m2m100	backward	devtest
8777723375706075933	731	eng	bos	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	Ovo je mesto koje su britanski kolonizatori preuzeli kao svoje , pa ako tražite dokaze o kolonijalnoj prošlosti teritorija , ovo je dobro mjesto za početak .	m2m100	forward	devtest
14868826148132228546	790	eng	eng	Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	The airport is the largest airport in the world, and the airport is the largest airport in the world. The airport is also the largest airport in the world. The airport is also the largest airport in the world. The airport is the largest airport in the world. The airport is also the largest airport in the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3206099537842668472	492	bos	eng	Gotički stil dostigao je vrhunac između 10. i 11. stoljeća i 14. stoljeća.	Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	human	backward	devtest
12696381805561414934	808	eng	eng	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Word of mouth travel is best suited to travelers set up to see the beautiful scenery of Africa, especially dark and rough areas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10224653315621111191	795	eng	bos	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Zapamtite da iako je muzički sadržaj na glavnim binama završen, možda će se na nekim dijelovima festivala muzika puštati do kasno u noć.	human	forward	devtest
9369209323204259577	915	bos	eng	U mnogim slučajevima, upis na kurs u inostranstvu tokom godine prekida zapravo može da poboljša vaše šanse za prelazak na visoko obrazovanje u vašoj zemlji.	In many cases , enrolling in a course abroad during the interruption year can actually improve your chances of transitioning to higher education in your country .	m2m100	backward	devtest
7957967527815284121	488	eng	eng	In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Just as Paris is known as the center of fashion in the modern world, so Constantinople flourished as the center of fashion in feudal Europe.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13666024237859605632	113	eng	bos	The disease is carried by pigs, which then migrates to humans through mosquitos.	Svinje prenose bolest, koja potom prelazi na ljude putem komaraca.	human	forward	devtest
4026702003224972193	488	eng	bos	In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Kao što je Pariz poznat kao prijestolnica mode savremenog svijeta, Konstantinopolj je bio smatran modnom prijestolnicom feudalne Evrope.	human	forward	devtest
4956351131996184411	18	bos	eng	Tokom izbora 1976. savjetovao je Cartera o vanjskoj politici, a potom je bio savjetnik za nacionalnu sigurnost (NSA) od 1977. do 1981. godine, naslijedivši Henryja Kissingera.	During the 1976 election , he advised Carter on foreign policy , and then served as National Security Advisor ( NSA ) from 1977 to 1981 , succeeding Henry Kissinger .	m2m100	backward	devtest
15803359150360311127	994	eng	eng	Inland waterways can be a good theme to base a holiday around.	Changing waterways are an interesting option for summer holidays.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16140883269882268674	90	bos	eng	Kao što Mjesec privlači Zemlju i na taj način izaziva plimu, tako i Mliječni put primjenjuje silu na galaksiju Strijelca.	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	human	backward	devtest
7226651180909893967	38	eng	eng	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Read the Rossby number, a mathematical constant relating the electrical conductivity of metals to their melting point.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6603018571473708253	342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	You can pull it and make it needle-shaped, screw or knit. If you stretch it or compress it, it will also become a board.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
451924547300510051	523	bos	eng	Oliver Sacks je u svom radu, Predsjednički govor, naznačio da ljudi koji ne mogu razumjeti govor zbog oštećenja mozga ipak mogu ispravno procijeniti iskrenost.	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	human	backward	devtest
18398687722065475188	924	eng	bos	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Ako samo idete na kopno koristeći izlete na brodu , nećete trebati posebnu vizu ( od 2009. godine ) .	m2m100	forward	devtest
2569281653314511006	253	eng	eng	One bomb exploded outside the governor general's office.	"""A bomb exploded in front of the governor's office."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11193769034424181401	792	eng	eng	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Please contact the travel agency for changes and other requests before checking into the hotel.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5174479532291942970	62	bos	eng	U mnogim drugim gradovima Italije i u ostatku svijeta, prije svega u Poljskoj, izrađene su slične postavke koje je vidjelo mnogo ljudi.	In many other cities in Italy and in the rest of the world , primarily in Poland , similar installations have been made that many people have seen .	m2m100	backward	devtest
952001760635201462	140	eng	bos	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Iako će nivo vode porasti za samo nekoliko stopa nakon poplave, vlasti se nadaju da će to biti dovoljno da se povrate erodirani pješčani sprudovi nizvodno.	human	forward	devtest
2880558539685818591	277	bos	eng	Policija iz regije Madhya Pradesh pronašla je i vratila ukradeni laptop i mobitel.	The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	human	backward	devtest
12953639451467998192	135	eng	bos	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Ubrzo su policajci opremljeni protuterorističkom opremom ušli u dvorište i okrenuli zatvorenike suzavcem .	m2m100	forward	devtest
1587960307405659321	52	eng	bos	The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Izvještaj započinje molbom za otvoren razgovor i postizanje dogovora u Sjedinjenim Američkim Državama o politici prema Bliskom istoku.	human	forward	devtest
11469665451632809073	650	bos	eng	Površina Mjeseca sastoji se od stijena i prašine. Vanjski sloj Mjeseca naziva se kora.	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	human	backward	devtest
13224070060035063169	282	eng	eng	However, the driver sustained serious injuries to the head.	However, the driver suffered serious head injuries.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
327686402069651738	886	eng	bos	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Pretresi na kontrolnim punktovima takođe su postali mnogo nametljiviji u periodu nakon 11. septembra 2001. godine.	human	forward	devtest
9473902398738922341	918	eng	bos	In the archipelagos and lakes you do not necessarily need a yacht.	Na arhipelazima i jezerima ne treba vam jahta.	human	forward	devtest
170161194753390716	382	eng	bos	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	Njegove duge čeljusti bile su podignute sa više od 70 oštrih zuba , zajedno s dodatnim setom na krovu usta , što znači da nije bilo izbeglica za bilo što što što je prešlo njegov put .	m2m100	forward	devtest
17693750472072138784	88	eng	bos	The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Rad koji je obavljen bio je uglavnom teoretski , ali program je bio napisan kako bi se simulirale opažanja napravljena o Škorpijevoj galaksiji .	m2m100	forward	devtest
7043958823342456905	538	bos	eng	Što je tenzija manja, to će prisutna životna snaga biti pozitivnija. Svaka osoba ima potencijal da pronađe svoj apsolutni mir i zadovoljstvo.	The less the tension , the more positive the life force will be . Every person has the potential to find their absolute peace and satisfaction .	m2m100	backward	devtest
5200135682266305141	431	eng	bos	It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	I danas se proizvodi, ali još je važnije da je format prikaza preuzet u formatu senzora slike digitalnih fotoaparata.	human	forward	devtest
6484441478035049276	304	eng	bos	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""	"Prošle nedelje , METI je objavio da ga je Apple obavestio o 34 dodatnih incidenata pregrijavanja , što je kompanija nazvala "" neozbiljnim "" ."	m2m100	forward	devtest
15011908486939548199	178	bos	eng	Za Springboks to je bio kraj niza od pet poraza.	For the Springboks, it ended a five-match losing streak.	human	backward	devtest
15104033763513673379	947	eng	eng	It's worth half an hour to stroll about the intriguing village.	Shape half an hour of shrinkage in the shu’umin shed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7733631047132339218	657	eng	bos	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	Dvije popularne teorije sadržaja su Maslowova hijerarhija potreba i Hertzbergova teorija dva faktora .	m2m100	forward	devtest
9973124153348399290	837	bos	eng	Kari može biti „suh“ ili „mokar“ ovisno o količini tekućine.	"Caries can be "" dry "" or "" wet "" depending on the amount of fluid ."	m2m100	backward	devtest
4428701725891370796	287	eng	bos	She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Ona je u pritvoru u očekivanju optužnice i suđenja , ali svako svjedočanstvo očevidaca može biti oštećeno jer je njezina slika široko objavljena .	m2m100	forward	devtest
10644654230501803792	87	bos	eng	Nezadovoljstvo u zajednici dovelo je do trenutnih napora za pripremu nacrta odredbi u vezi sa seksualnim sadržajem na stranici koja je domaćin milionima medija s otvorenom licencom.	Dissatisfaction in the community has led to ongoing efforts to prepare a draft provision regarding sexual content on a site that hosts millions of open-licensed media .	m2m100	backward	devtest
4260937162635339967	729	bos	eng	Za najbolji pogled na Hong Kong, napustite otok i uputite se u Kowloon luku s druge strane.	For the best view of Hong Kong , leave the island and head to Kowloon Harbour on the other side .	m2m100	backward	devtest
84474407375536173	655	eng	eng	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	These theories suggest that people have certain needs and/or desires as adults.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3809783844430016257	662	eng	eng	This behavior oftentimes results in rifts between the leaders and the rest of the team.	Calculate the number of occasions of general meetings between the chairman and other members of the group.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6929416732558766787	559	eng	bos	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Željeznički pragovi su prilično rano uvedeni za fiksiranje tračnica. Međutim, postepeno se shvatilo da bi tračnice bile mnogo učinkovitije kad bi na vrhu imale metalnu traku.	human	forward	devtest
