fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
10684194281805507141	974	kat	eng	ეს, შეიძლება ითქვას, აადვილებს კითხვას, თუმცა წერა გარკვეულწილად რთულდება, რადგან გასარკვევია, გამოიყენება თუ არა ზმნა ან ზედსართავი სახელი შინაარსობრივი ფორმით.	This , it may be said , raises the question , but the writing is somewhat complicated , because the translator uses whether or not an epithet or a superstitious name in the content form .	m2m100	backward	devtest
10889740842638608623	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duvall, who is the wife of the great pair, did not burge Miller, who is obsessed with the story.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6878712373153150180	468	eng	kat	Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.	მაღლა გულისხმობს, რომ თქვენ უნდა დაიწყოთ ხემის წვეტიდან და მიაწვეთ მას, ხოლო დაბლა გულისხმობს, რომ თქვენ უნდა დაიწყოთ ხემის კალაპოტთან (იქ სადაც ხელით ხემი გიჭირავთ) და გამოწიოთ ის თქვენკენ.	human	forward	devtest
1306755483558849370	164	kat	eng	შესაბამის პროცედურებს საფრანგეთის საარჩევნო კანონმდებლობა საკმაოდ მკაცრად ასახავს.	French electoral law rather strictly codifies the proceedings.	human	backward	devtest
2913595742866488010	200	eng	kat	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	მათ შორის Holland , with Anna Jochemsen finishing ninth in the women ' s standing class in the Super-G yesterday , და ფინეთი with Katja Saarinen finishing tenth in the same event .	m2m100	forward	devtest
6179957967125728217	892	kat	eng	სცადეთ ისეთ ადგილს დაუმიზნოთ, სადაც ტალღები ისევ ვერ დაგიჭერენ ან თქვენი შესაძლებლობებიდან გამომდინარე და თუ შემჩნეული ხართ, შეიძლება მაშველების ლოდინი მოგინდეთ.	Try to go to the place where the waves can 't hit again or depending on your capabilities and if you 're stuck , you might be waiting for the survivors .	m2m100	backward	devtest
7175580294513740694	299	eng	kat	Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	ირაკლი კობახიძე ( ფინანსური პარტნიორები ) - საქართველოს პრეზიდენტმა გიორგი კობახიძე ( ფინანსური პარტნიორები ) ირაკლი კობახიძე ( ფინანსური პარტნიორები ) ირაკლი კობახიძე ( ფინანსური პარტნიორები ) ირაკლი კობახიძე ( ფინანსური პარტიები )	m2m100	forward	devtest
8882342940742456854	512	eng	kat	Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	ბავშვები Foster Care-ში ჩაატარებენ სხვადასხვა მიზეზების გამო , რომლებიც იზრდება უარყოფითი , მოცულობა , და კიდევ მოცულობა .	m2m100	forward	devtest
17288425468918285611	516	eng	eng	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	The nursing home is supposed to cover all the needs they did not receive in the home from which they were previously removed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12401356056373516938	862	kat	eng	განმარტებას გეოგრაფიული ვარიაციები აქვს, რაც გულისხმობს იმას, რომ ასაკობრივი ზღვარი ევროპასთან შედარებით შეიძლება უფრო მოკლე იყოს ჩრდილოეთ ამერიკის მსგავს ადგილებში.	The explanation has geographical variations , which means that the age boundary compared to Europe may be shorter in places similar to North America .	m2m100	backward	devtest
9032630083974881041	90	eng	kat	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	ადიიიიიიიიიი რაააააააააააააა	m2m100	forward	devtest
1460362176495362056	821	kat	eng	ზოგ ადგილას წყლის დუღილი ერთი წუთით საკმარისია, ზოგან კი რამდენიმე წუთია საჭირო.	In some areas boiling water for a minute is enough, in others several minutes are needed.	human	backward	devtest
7077733359744342252	575	eng	kat	But there are a lot of things about birds that still look like a dinosaur.	ფრინველებს ბევრი ისეთი მახასიათებელი აქვთ, რაც დინოზავრს მოგაგონებთ.	human	forward	devtest
15384095843376748339	325	eng	eng	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	In the survey’s most conclusive option, 29 percent of respondents wanted Australia to be transformed into the first-of-all democracy, while 31 percent felt that democracy should never come to Australia.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2076640978339174355	639	kat	eng	ლითონებად ითვლება ისეთი ელემენტები, როგორებიცაა კალციუმი და კალიუმი. ბუნებრივია, რომ არსებობს ვერცხლის და ოქროს მსგავსი ლითონებიც.	The metal includes elements such as calcium and calcium . It is natural that there are silver and gold-like metals as well .	m2m100	backward	devtest
815352954369590648	784	eng	kat	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	მიუხედავად იმისა , რომ , მიიღეთ რჩევები რესპუბლიკები , მახსოვს ყველა სურათები , და გააკეთოთ მზრუნველყოფს უსაფრთხოების განცხადებები .	m2m100	forward	devtest
9094536426896955430	274	eng	eng	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	The first was in brackets, as she did not finish the competition in the first round. The same was the case with 36 of the 116 competitors in that competition.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4902483123350110587	583	kat	eng	ეს ტერმინი მოდის ჯერ კიდევ უძველესი დროიდან კარგად ნაცნობი ლოგინის ბაღლინჯოებისგან, რომელიც მწერებია ადაპტირებული ადამიანებისთვის პარაზიტების გადადებას.	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	human	backward	devtest
7639172359441046989	984	eng	kat	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	ყველაზე საახალწლო კვლევის ტელეფონები არის უზარმაზარი საშუალებები უზარმაზარი სატელეფონო ფონდები , რომლებიც გაძლევთ atmospheric მდგომარეობა .	m2m100	forward	devtest
478712864510018750	90	kat	eng	ირმის ნახტომი გავლენას ახდენს მშვილდოსნის ჯუჯა გალაქტიკაზე ზუსტად ისე, როგორც მთვარის მიზიდულობა დედამიწაზე, რაც იწვევს ტალღების წარმოქმნას.	The influence of the Iranian atmosphere on the geography of the Pacific Ocean is exactly the same as the mountain attraction on the Earth , which causes the formation of waves .	m2m100	backward	devtest
12677558929579424971	64	eng	eng	Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	The Congress began funding an anti-pornography initiative for the 2005 fiscal year and noted that the federal measure would have to protect 10 representatives of the pornography industry.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10408679889914206051	836	eng	eng	A curry is a dish based on herbs and spices, together with either meat or vegetables.	Curry is a dish made from a base of herbs and spices with meat or vegetables.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10353324004947770791	779	eng	eng	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	You can buy a lot of French wines, but wines from New Zealand and Australia might be better suited to the trip.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
386589057818806132	622	eng	kat	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	კაცი სახელად არისტარქე ათასობით წლის წინ ამბობდა, რომ მზის სისტემა მზის გარშემო მოძრაობდა.	human	forward	devtest
14750878091814673278	887	kat	eng	ის ტრანსგენერი ადამიანები, რომლებსაც ოპერაცია ჯერ არ გაუკეთებიათ, არ უნდა ელოდონ, რომ სკანერებში პირადი სივრცისა და ღირსების ხელშეუხლებლად გაივლიან.	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	human	backward	devtest
6224977280114454696	971	kat	eng	განსაკუთრებით ზაფხულის პერიოდში, მარტივ პოპულარულ ვახშამს წარმოადგენს Pa amb Oli: პური ზეითუნის ზეთით, პომიდორი და ნებისმიერი ტიპის საკაზმი, მაგალითად ყველი, თინუსი და აშ.	Especially in the summer period , a simple popular cottage is represented by Pa amb Oli : peach oil , peach oil and any type of peach , for example , peach , peach and so on .	m2m100	backward	devtest
6083740898449733823	302	eng	kat	Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	დაახლოებით 60 მოთხოვნები გაკეთებული iPods overheating , რათა გამოიწვიოს ყველა 6 მოწყობილობები და დაათვალიეროთ 4 ადამიანი მცირე დაავადებები .	m2m100	forward	devtest
7594181119717809847	413	eng	kat	Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	Minor Cultures often disappear without leaving relevant historical evidence and fail to be recognised as proper civilizations ( კონკურსები ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად )	m2m100	forward	devtest
8569118527578376776	262	kat	eng	მე ამის აზრს ვერ ვხვდებოდი; აღნიშნული სამართლიანი ნამდვილად არ იყო.	I couldn 't disagree with that ; the aforementioned was not really fair .	m2m100	backward	devtest
4770374795147177225	100	eng	kat	In one year's time, an infected person may infect 10 to 15 close contacts.	1 წლის განმავლობაში , ერთგვარი ადამიანი შეუძლია დაარღვევოს 10-15 დასაწყისში .	m2m100	forward	devtest
10381642125834805874	278	eng	kat	"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."	„ჩვენ დავაპატიმრეთ შვეიცარიელი ქალბატონის გაუპატიურებაში და მობილური ტელეფონისა და ლეპტოპის მოპარვაში ბრალდებული ხუთი ადამიანი“. განაცხადა გენერალური ინსპექტორის მოადგილემ, დ.კ. არიამ.	human	forward	devtest
2484797069213998531	796	eng	eng	Some festivals have special camping areas for families with young children.	Some holidays have a special camping area for families with young children.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10062184813172762549	191	eng	kat	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	შესაბამისად, მე-4, მე-5 და მე-6 ადგილები დაიკავეს პალატის ყოფილმა სპიკერმა ნიუტ გინგრიჩმა, ტეხასის გუბერნატორმა რიკ პერიმ და კონგრესმენმა მიშელ ბახმანმა.	human	forward	devtest
15048966897330016188	882	eng	eng	Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Libraries and magazines dealing with life events are well-known, but journals that talk about areas of interest do not have a lot.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13476445161929770415	640	eng	kat	You can also have alloys that include small amounts of non-metallic elements like carbon.	თქვენ შესაძლოა ასევე გქონდეთ მცირე ოდენობით არა-ლითონური ელემენტების შემცველი შენადნობები, მაგალითად ნახშირბადი.	human	forward	devtest
13333712891814987076	779	kat	eng	არსებობს უამრავი ფრანგული ღვინო, თუმცა უკეთ შესაძლებელია ახალი ზელანდიისა და ავსტრალიის ღვინოების გადაზიდვა.	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	human	backward	devtest
8189960876148558172	371	eng	kat	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	ღამის ხედვით ისინი უნაკლოდ ხედავენ სიბნელეში და უხმაუროდაც მოძრაობენ. ოცელოტები მსხვერპლზე ნადირობისას ერწყმიან გარემოს, შემდეგ კი თავს ესხმიან მას.	human	forward	devtest
14643765767102217495	584	eng	eng	Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	Tags : Bed bugs , Bed bugs killer , Bed bugs killer , Bed bugs killer	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1237672971734887569	266	eng	eng	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	The director of the public prosecutor’s office, Kier Starmer QC, issued a statement this morning announcing the prosecution of both Chicken and Pryce.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13023478812151052156	778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	If you are looking for a ' Numero de Campo ' , you will find it in the ' Numero de Campo ' section , and you will find it in the ' Numero de Campo ' section . If you are looking for a ' Numero de Campo ' section , you will find it in the ' Numero de Campo ' section .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9414863627457259652	566	eng	eng	This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	As a rule, this is like treating symptoms.If we need not just a temporary solution, then we need to find the root of the problem and eliminate it.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
55556673712499807	563	kat	eng	ავსტრალოპითეკები, რომლებიც მათ წინაპრებს წარმოადგენდნენ, ჩვეულებისამებრ ვერ დადიოდნენ გამართულად.	Those whom they had brought forth , they would not be able to bring forth .	m2m100	backward	devtest
4161145731579988328	185	eng	kat	France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	France is the seventh country in the European Union to suffer this virus ; შემდეგ Austrian , Germany , Slovenia , Bulgaria , Greece და Italy .	m2m100	forward	devtest
16641035233005693112	441	kat	eng	ათასწლეულის განმავლობაში რომში ეკლესიის ცენტრალური ხელისუფლება იყო და ძალაუფლების და ფულის ამგვარი კონცენტრაცია აჩენდა კითხვებს, თუ რამდენად იყო დაკმაყოფილებული ეს პრინციპი.	During the Millennium , the church in Rome was the central authority , and the concentration of power and money raised the question of how satisfied this principle was .	m2m100	backward	devtest
5823649092144748306	109	eng	kat	She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	მისი შავი Oldsmobile Intrigue , რომელიც 500 ფეხზე დაშავდა , მოუწოდა შტატებს .	m2m100	forward	devtest
3759617104890330770	422	kat	eng	კუნძულების კლასტერის/ჯგუფის გამო, გეოგრაფიული თვალსაზრისით იაპონიას ხშირად „არქიპელაგად“ მოიხსენიებენ.	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	human	backward	devtest
2773536941024138581	672	eng	eng	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Engel (2006) explains the Continuum approach as a method used to help organizations<unk> higher levels of efficiency.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12660690970499157661	913	eng	eng	An increasingly more popular option for those planning a gap-year is to travel and learn.	If you do not have the right to do so , you will not be entitled to any liability .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3735792977478069416	120	kat	eng	2000 წელს „შვედეთის მეფეთა დიდი საქმეები“ იყო დევიდ კლოკერ ერენშტრალის მე-1000 ბრწყინვალე შტამპი, რომელიც შევიდა გინესის მსოფლიო რეკორდების წიგნში.	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."	human	backward	devtest
11593737778985843559	251	kat	eng	ვრცელდება ინფორმაცია, რომ დაახლოებით 9400 სახლს რეგიონში არ მიეწოდება წყალი, ხოლო დაახლოებით 100 სახლს კი არ მიეწოდება ელექტროენერგია.	It is < unk > that approximately 9400 households in the region are not supplied with water , while approximately 100 households are not supplied with electricity .	m2m100	backward	devtest
6527058399551914279	513	eng	eng	No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	No child should be forced to grow up in an environment that is not caring, loving, and educational, but many are forced to.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5405692905715035676	650	kat	eng	მთვარის გარეთა გარსს ქერქი ეწოდება. მთვარის ზედაპირი დაფარულია ქვებისა და მტვრისგან.	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	human	backward	devtest
5922511886176859003	525	eng	eng	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	Studies conducted in the twentieth century have shown that there are two types of genetic variability: hidden and pronounced.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14558189093617853213	76	eng	eng	No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	No significant damage or injuries were<unk> from Tonga, but the power was temporarily cut off, which was<unk>ly the reason the Tonga authorities did not receive the PTWC tsunami warning.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12861855609154728251	354	eng	kat	The satellite in space gets the call and then reflects it back down, almost instantly.	The satellite in space receives the call and then reflects it back down , almost instantly . ( სამერიკული მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური მობილური )	m2m100	forward	devtest
6315237904804940222	417	eng	kat	The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.	სტატიები მოითხოვს ყველა ქვეყანაში ერთგვარი შერჩევა , რათა მათ შეუძლიათ შეამციროს და ქვეყანაში სატელეფონო რესპუბლიკა ძალიან ცუდია , რომ მათ შორის უმრავლესობის წარმომადგენლები ხშირად არ არსებობენ .	m2m100	forward	devtest
131500199913543506	794	eng	kat	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	თუ გსურთ იმ აქტივობასთან ახლოს იყოთ, რის მიღებასაც გეგმავთ თქვენ ადრე უნდა მიხვიდეთ იმისთვის, რომ მოახერხოთ კარვების ბანაკში მუსიკასთან ახლოს მოახერხოთ განთავსება.	human	forward	devtest
2219234084682326202	809	kat	eng	ზოგიერთი ცხოველი, როგორც წესი, ახლოს მიდის მანქანებთან, მაგალითად სპილო და ჟირაფი, და სტანდარტული აღჭურვილობით მათი დათვალიერება კარგად არის შესაძლებელი.	Some animals , as a rule , come close to the car , for example , asparagus and urine , and with standard equipment their monitoring is well possible .	m2m100	backward	devtest
16374762895261873018	644	eng	eng	Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	The windshield, whilst the new text patterns were released, then the windshield was returned to the state of use of the ground.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14329127197483484950	988	kat	eng	ბუნებრივ გარემოში მცენარეები ბევრად უფრო უკეთესად გამოიყურებიან, ამიტომ გადალახეთ თუნდაც „მხოლოდ ერთი“ ნერგის ამოძირკვის ცდუნება.	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	human	backward	devtest
7954292090631826832	425	eng	eng	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	In 1683 , the Qing Provincial army ( 1644-1912 ) invaded the Taiwanese Empire and in the wake of the war , we proclaimed Taiwan a province of the English Qing Province in 1885 .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10467743666205085331	587	eng	kat	Research has found that females are two times more likely to have MS then males.	გამოკითხვები აცხადებენ , რომ ქალებს მეტია ხშირად MS , ვიდრე მამაკაცებს .	m2m100	forward	devtest
3296179384134844469	974	eng	eng	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	This makes it easier to read, but it complicates handwriting because it must be determined whether a verb or adverb is being used as a noun.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11335023717647980941	606	eng	eng	An example is visiting, photographing, and learning about organgatuangs in Borneo.	Examples include visiting the Orlando mountains on the island of Borneo, taking pictures and learning.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9054567483685588973	871	kat	eng	სათათბიროები წარმოგიდგენენ ერთი ქვეყნის პოლიტიკური მდგომარეობის მოკლე შეჯამებას.	Advisories are merely a brief summary of the political situation in one country.	human	backward	devtest
2920467154231334223	283	eng	kat	The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	სანამ გადაუდებელი დახმარების სერვისმა წითელი Audi TT-დან მძღოლი არ გამოიყვანა, გზა, რომელზეც ავარია მოხდა, დროებით გადაკეტილი იყო.	human	forward	devtest
12365306042722527850	336	eng	eng	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	The use of satellite-based technology, as opposed to traditional ground-based radar-based technology, allows controllers to more accurately identify aircraft and provide more accurate information to pilots.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9791935806830032602	582	kat	eng	მწერების ამ ჯგუფისთვის ენტომოლოგები ტერმინ „მწერს“ შეცდომით იყენებენ.	"For this group of authors , the terminologists erroneously use the term "" all . """	m2m100	backward	devtest
18410994317486270221	878	kat	eng	მათ, ვინც გეგმავს ისეთი ქვეყნის მონახულებას, რომელიც შეიძლება სამხედრო მოქმედებათა რაიონი იყოს, პროფესიული მომზადება უნდა გაიარონ.	Those who plan to visit a country that may be a zone of military action should undergo professional preparation .	m2m100	backward	devtest
1213120885676744160	271	kat	eng	უკას იარაღი გაუმართავი გახდა, მაშინ, როდესაც მიბჯენილი იყო მეხუთე კაცის თავზე. შნაიდერს აღენიშნება უწყვეტი ტკივილი, სიბრმავე ცალ თვალში, თავის ქალის დაკარგული სექცია და სახის ტიტანიუმით აღდგენა.	The back of the weapon became awkward , then when the shooting was on the head of a fourth man . The shooter recovered from constant pain , a bright flashing in the eye , the lost section of his wife and the kind of titanium recovery .	m2m100	backward	devtest
9184395389782537670	434	eng	eng	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Many common formats (for example, APS format collections) are equal to or close to this image segment.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9222610060993052363	437	eng	kat	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	ამ ეტაპზე ევროპის ისტორიაში , კათოლიკეული ეკლესია , რომელმაც გაიზარდა ძლიერი და ძლიერი , მიიღო შეკვეთა .	m2m100	forward	devtest
16257315983019718681	73	kat	eng	მას შემდეგ, რაც ფედერალურმა მთავრობამ გადაწყვიტა საკუთარ თავზე აეღო მერსის საავადმყოფოს დაფინანსება ტასმანიაში, დევენპორტში, სახელმწიფო მმართველობამ და რამდენიმე ფედერალურმა პარლამენტარმა აღნიშნული აქტი გააკრიტიკა და მას ნოემბრის თვეში ჩასატარებელი ფედერალური არჩევნების წინ მოწყობილი ტრიუკი უწოდა.	After the federal government decided on its own to fund the Mercy Hospital in Tucumán , Demokarpur , the state governor and several federal parliamentarians mentioned the act as a misdemeanor and he was called in a trial before the federal election in November .	m2m100	backward	devtest
97137851563902147	215	kat	eng	მიუხედავად იმისა, რომ 1993 წელს მან შოუ დატოვა, შეინარჩუნა აღმასრულებელი პროდიუსერის ტიტული და აგრძელებდა ყოველ სეზონზე ჰონორასის სახით ათობით მილიონი დოლარის მიღებას.	Despite leaving the show in 1993 , he retained the title of executive producer and continued to earn a thousand million dollars each season in the name of honor .	m2m100	backward	devtest
16263605557710716938	24	eng	kat	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	საპრეზიდენტო კომისიის ინფორმაციით , საპრეზიდენტო კომისიის ინფორმაციით , საპრეზიდენტო კომისიის ინფორმაციით , საპრეზიდენტო კომისიის ინფორმაციით , საპრეზიდენტო კომისიის ინფორმაციით , საპრეზიდენტო კომისიის ინფორმაციით , საპრეზიდენტო კომისიის ინფორმაციით , საპრეზიდენტო კომისიის ინფორმაცია გაიმართა .	m2m100	forward	devtest
12226210219357181999	95	kat	eng	იაპონიის ბირთვული სააგენტო იუწყება, რომ საწარმოში რადიოაქტიური ცეზიუმის და იოდის გაჟონვის შემთხვევა დაფიქსირდა.	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	human	backward	devtest
14192355582624473258	122	kat	eng	გიბსონი გადაიყვანეს საავადმყოფოში მომხდარი ინციდენტის შემდეგ, თუმცა ის მალევე გარდაიცვალა.	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	human	backward	devtest
1589728215254616452	27	kat	eng	ეს, გარდა იმისა, რომ ადასტურებს უკვე არსებულ თეორიას, რომ ზოგიერთ დინოზავრს ჰქონდა ბუმბული, ასევე გვაწვდის ისეთ დეტალებს, როგორიცაა ფერისა და ინფორმაცია სამგანზომილებიანი განლაგების შესახებ, რასაც ნამარხებიდან ვერ ვიგებთ.	This , in addition to confirming the already existing theory that some dinosaurs had a pump , also gives us the same details , such as color and information on large-scale layouts , which we cannot tell from the goods .	m2m100	backward	devtest
8084212571451155662	855	eng	eng	Think of the skiing route as of a similar hiking route.	Take into consideration the way of the game through the half way of walking.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17792656761451918507	980	eng	kat	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	უბრალოდ , თუ თქვენ იცით ობიექტური ენა , ეს იქნება უფრო მარტივი თქვენ უნდა გააკეთოთ პორტალის .	m2m100	forward	devtest
16088111548721541567	1005	eng	kat	If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.	If you visit the Arctic or Antarctic areas in winter you will experience the polar night , რომელიც ნიშნავს , რომ თვალი არ იღებს ჰორიზონზე .	m2m100	forward	devtest
15926330609441656519	149	eng	eng	Efforts to search for the crash site are being met by bad weather and harsh terrain.	We are committed to ensuring that the aircraft is safe, secure, secure and secure. We are committed to ensuring that the aircraft is safe, secure and secure.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17572996986314218135	328	eng	kat	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper , Matematician და კომპიუტერული უნივერსიტეტის University of Central Missouri , აღმოაჩინეს ყველაზე დიდი ცნობილი prime number დღეს , 25 იანვარს .	m2m100	forward	devtest
18097449087510750717	638	eng	kat	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Alloys are basically a mixture of two or more metals. არ უნდა დავიწყოთ , რომ არსებობს ბევრი ელემენტები პერიოდული ტაბლეში .	m2m100	forward	devtest
8330828002655078123	838	kat	eng	მაწონს ხშირად იყენებენ კარის კერძში ჩრდილოეთ ინდოეთისა და პაკისტანის შიდა რეგიონებში, ხოლო ქოქოსის რძე ხშირად გამოიყენება სამხრეთ ინდოეთსა და სუბკონტინენტის ზოგიერთ სხვა ზღვისპირა რეგიონში.	In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	human	backward	devtest
1983192935032492860	632	eng	kat	Vatican City uses Italian in its legislation and official communications.	Vatican City გამოიყენება Italian in its legislation and official communications . ( ქართულად ) ( ქართულად ) ( ქართულად ) ფილმები ონლაინში	m2m100	forward	devtest
13950332172254671526	473	eng	kat	The mob of people forced the King And Queen to have their carriage windows wide open.	ხალხის კლუბი რჩება მეფე და მეფე , რათა მათი ტანსაცმელი ფანჯრები ფართო გახსნა .	m2m100	forward	devtest
15417716977053535009	723	eng	kat	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.	პარკის ფართობია 19,500 კმ² და 14 სხვადასხვა ეკოზონად არის დაყოფილი, რომელთაგან თითოეულში სხვადასხვანაირი ველური ბუნება გვხვდება.	human	forward	devtest
5411750506866416716	149	kat	eng	ცუდი ამინდი და რთული რელიეფი ხელს უშლიდა ავარიის ადგილის აღმოჩენის მცდელობას.	Efforts to search for the crash site are being met by bad weather and harsh terrain.	human	backward	devtest
12118650481787183305	863	eng	eng	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Kuje jungo wawan warta do mari ma 'ana hado kujeji nyawinga , kogan ma be arti bedo mari younger hado do nandidiri kujeji be wadi dudum .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
