fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
11867356716219126913	192	eng	swh	After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Baada ya matokeo kuja , Gingrich alisifu Santorum , lakini alikuwa na maneno magumu kwa ajili ya Romney , kwa niaba ya ambao matangazo ya kampeni hasi ilitangazwa katika Iowa dhidi ya Gingrich .	m2m100	forward	devtest
2648400986263179983	226	swh	eng	Wameghairi ziara baada ya mwimbaji mkuu Steven Tyler kujeruhiwa baada ya kuanguka kutoka kwenye jukwaa wakati wa maonyesho mnamo Agosti 5.	They recaptured the tour after lead singer Steven Tyler was injured after falling from a platform during a performance on August 5 .	m2m100	backward	devtest
15416326560377589261	310	swh	eng	Rolando Mendoza alifyatua bunduki yake ya M16 kwa watalii.	Rolando Mendoza showed his M16 rifle to tourists .	m2m100	backward	devtest
16854561094623353013	896	swh	eng	Wakati ulienda ng’ambo kwa mara ya kwanza, watu walikuwa pengine na subira na kuelewa, wakijua wasafiri katika nchi ya kigeni, wanahitaji kuzoea.	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	human	backward	devtest
9595143806224873828	596	swh	eng	Wengi walifuata mtindo katika fiziolojia na tabia ambazo mara nyingi hutegemea uwepo wa vipindi vya kiasili na uzalishaji wao kupitia mida za kibiolojia.	Many followed a pattern in physiology and behavior that often depends on the presence of natural periods and their production through biological dimensions .	m2m100	backward	devtest
11192074852220876276	876	eng	swh	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Matukio ya hali ya hewa kali ya kikanda na ya msimu ni pamoja na theluji , dhoruba za theluji , dhoruba za barafu , na dhoruba za vumbi .	m2m100	forward	devtest
16922887591967009010	829	swh	eng	Kama hujazoea kuendesha gari katika barabara za mashambani, kaa chonjo: miinuko mikali, njia nyembamba, na na pembe kali zimejaa.	If you do not practice driving on rural roads , stay sober : steep hills , narrow roads , and steep corners are filled .	m2m100	backward	devtest
14337641741444996682	809	eng	swh	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Baadhi ya wanyama , kama tembo na giraffe , huwa na kukaribia karibu na magari na vifaa vya kawaida vitaruhusu kutazama vizuri .	m2m100	forward	devtest
1063296282251105022	921	eng	swh	This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Hii inalingana na Norway , Sweden na New Zealand , lakini vinginevyo ni ya kipekee ( kwa mfano nchini Uholanzi takwimu ni moja hadi arobaini ) .	m2m100	forward	devtest
11786522001877042044	747	eng	swh	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	"Katika karne ya 16, Parague, iliyojulikana awali kama ""Jitu la Mkoa wa Indi"", ilizaliwa kufuatia makabiliano kati ya washindi wa Kihispania na makundi asilia."	human	forward	devtest
11257569537640737070	925	swh	eng	Baadhi ya safari za baharini huonyesha Berlin na Ujerumani katika brosha zao. Kama unavyoona katika ramani iliyo hapo juu, Berlin haipo popote karibu na bahari na safari ya jiji hili haijumuishwi katika bei ya safari za baharini.	Some of the cruises show Berlin and Germany in their brochures . As you can see on the map above , Berlin is not anywhere near the sea and this city tour is not included in the price of the cruise .	m2m100	backward	devtest
7673411294425862366	330	swh	eng	Kuna uwezekano kwamba nyotamkia zilikuwa chanzo cha kusafirisha maji katika dunia, pamoja na vitu vilivyo na kaboni vinavyoweza kuunda protini na kusaidia uhai.	Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	human	backward	devtest
2561245150585018201	943	swh	eng	Uliokuwa mji wa kale wa Smyma, sasa ni wa kisasa, ulioendelea, na wa kibiashara wenye shughuli nyingi, ulioewekwa kuzunguka kituo kikubwa na umezungukwa na milima.	Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	human	backward	devtest
5454202736661317303	638	eng	swh	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Aloi kimsingi ni mchanganyiko wa metali mbili au zaidi. Usisahau kwamba kuna elementi nyingi kwenye jedwali la elementi.	human	forward	devtest
11089857223564563181	641	swh	eng	Kila kitu katika ulimwengu kimeundwa kutokana na dutu. Dutu zote zimeundwa kutokana na chembe ndogo ndogo zinazoitwa atomi.	Everything in the universe is made up of matter . All matter is made up of tiny particles called atoms .	m2m100	backward	devtest
17226686606220257581	469	eng	swh	An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Up-bow kawaida inazalisha sauti laini , wakati up-bow ni nguvu zaidi na yenye nguvu zaidi .	m2m100	forward	devtest
173663468388674088	973	swh	eng	Hii ni njia muhimu ya kutofautisha kati ya baadhi ya vitenzi na vitu.	This is an important way to differentiate between some phrases and things .	m2m100	backward	devtest
15011154064830720773	720	swh	eng	Ilikuwa mojawapo ya vituo vikuu wakati wa Maajabu ya Dunia ya Kiafrika spesheli ya PBS ya Henry Louis Gates..	It was one of the major stations during Henry Louis Gates 's PBS special The Wonders of the African World .	m2m100	backward	devtest
8329211564563007404	971	swh	eng	Chakula rahisi cha jioni, hasa wakati wa kiangazi, huwa ni Pa ambi Oli: Mkate wa mafuta ya mizeituni, nyanya, na viungo vingine vinavyopatikana kama vile jibini na samakituna.	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	human	backward	devtest
9693885475661735688	16	eng	swh	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	USA Gymnastics na USOC zina lengo moja — kuifanya spoti ya sarakasi, na nyingine, salama iwezekanavyo ili wanariadha wafuate ndoto zao katika mazingira salama, chanya na ya kuwezesha.	human	forward	devtest
16302364801668782689	549	eng	eng	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Shipping is the most efficient way to transport people and goods across the sea.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12147232808223130843	196	eng	eng	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	"Bieber is a 20-year-old teenager . Despite this , Bieber continues : "" You have no child in your family , you have no child in your family , you have no child in your family , you have no child in your family , you have no child in your family , you have no child in your family , you have no child in your family ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15231541449992859829	454	swh	eng	Kuna athari nyingi za kijamii na kisiasa kama vile utumiaji wa mfumo wa metriki, mabadiliko kutoka kwa msimamo wa udikteta hadi ujamhuri, utaifa na imani kuwa inchi ni ya watu si ya mtawala mmoja pekee.	There are many social and political implications such as the use of the metric system , the shift from a dictatorial stance to republicanism , nationalism and the belief that the country belongs to the people and not to a single ruler .	m2m100	backward	devtest
14836149281559019095	814	eng	swh	If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Ikiwa umehifadhi ndege na malazi yako kwa 2020 kabla ya kuchelewesha , unaweza kuwa na hali ngumu .	m2m100	forward	devtest
12111001893100684783	518	eng	eng	The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	The specificity of the Network created an additional dimension of efficiency and adequacy of approach.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15989133773091734055	24	eng	swh	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	Mwishoni mwa Jumapili, Rais wa Marekani Donald Trump, katika taarifa iliyowasilishwa kupitia katibu wa uandishi wa habari, alitangaza kwamba vikosi vya Marekani vitaondoka Siria.	human	forward	devtest
17750278228353702305	85	eng	swh	Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Msimamizi wa Commons Adam Cuerden alionyesha tamaa yake juu ya kufutwa wakati alipozungumza na Wikinews mwezi uliopita .	m2m100	forward	devtest
16842119924825551801	827	swh	eng	Wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa, hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku.	Travelers in high-tax countries can sometimes save significant amounts of money , especially for goods such as spirits and tobacco .	m2m100	backward	devtest
8697146236166345382	964	swh	eng	Eneo hilo pia ni nyumbani mwa aina nyingi sana mbalimbali za spishi za wanyama na ndege.	The area is also home to many different species of animals and birds .	m2m100	backward	devtest
13412609831484161448	756	eng	swh	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	Kwa jumla pauni za Uingereza zitakubaliwa mahali popote katika visiwa, na ndani ya Stanley kadi za mikopo na dola za Marekani pia hukubaliwa mara nyingi.	human	forward	devtest
15084959056156197947	1007	swh	eng	Kwa kuwa maeneo hayo hayana idadi kubwa ya watu, na uchafuzi kidogo aghalabu huwa si tatizo, pia utaweza kufuruhia nyota.	Since these areas do not have a large population , and a small amount of pollution is not a problem , you will also be able to enjoy the stars .	m2m100	backward	devtest
2264460850256536818	595	swh	eng	Jinsi maarifa ya Wagiriki yalivyopungua, Magharibi ilijikuta ikikatwa kutoka kwa asili za kifalsafa na kisayansi ya Kigiriki.	As the knowledge of the Greeks declined , the West found itself cut off from the Greek philosophical and scientific origins .	m2m100	backward	devtest
3201044751648970188	837	eng	swh	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	"Bizari inaweza kuwa ""kavu"" au ""yenye unyevunyevu"" kulingana na kiasi cha kioevu."	human	forward	devtest
5689438780230686080	59	eng	eng	Over four million people went to Rome to attend the funeral.	More than four million people travelled to Rome for his funeral.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10475963306737928311	830	swh	eng	Viwango vya kasi vilivyotumwa viko chini kabisa kuliko vya sehemu za zamani na zilizofuata — kawaida maili 35-40 kwa saa (kilomita 56-64 kwa saa) — na utii mkali kwavyo ni muhimu zaidi kuliko vinginevyo.	The transmitted speeds are somewhat lower than those of the previous and subsequent parts - typically 35-40 miles per hour ( 56-64 kilometers per hour ) - and strict obedience to them is more important than otherwise .	m2m100	backward	devtest
655470426208545011	657	swh	eng	Nadharia mbili maarufu za maudhui ni Udadisi wa Maslow wa Mahitaji na Nadharia ya Vipengele Viwili ya Hertzberg.	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	human	backward	devtest
7635553572105760487	598	swh	eng	Saa za kibiolojia ni osileta zinazojimudu ambazo zitaendeleza kipindi cha ujiendeshaji wa mzunguko hata pasipo na vidokezo vya nje.	Biological clocks are oscillators that will continue the cycle operation period even without external cues .	m2m100	backward	devtest
4006857648213832461	742	eng	eng	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	Its two towers are 83 metres high, its length is 378 metres and it has two lanes with a width of 3.50 metres.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4156428186151295479	140	eng	swh	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Ingawa kiwango cha maji kitapanda tu miguu michache baada ya mafuriko , maafisa wanatarajia itakuwa ya kutosha kurejesha mabwawa ya mchanga yaliyoharibiwa chini .	m2m100	forward	devtest
10540802564534186167	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Moisture on the hands will affect the outer layers which works a bit weird and forms a makeshift shell.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17862871856042995865	229	swh	eng	Potro alipokea matibabu begani mwake kwa wakati huu lakini akamudu kurejea kwenye mchezo.	Potro received treatment at this time but managed to return to the game .	m2m100	backward	devtest
15919580708041114	933	eng	swh	The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	Njia ya wazi ya kuruka katika darasa la kwanza au la biashara ni kutengeneza pesa kubwa kwa ajili ya heshima ( au , bora zaidi , kupata kampuni yako kufanya hivyo kwa ajili yenu ) .	m2m100	forward	devtest
8293624014972436293	190	eng	swh	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	Matokeo yake , waigizaji wanatumia viungo vya bangi kwenye uwanja , na ukumbi wenyewe unahimiza watazamaji kujiunga .	m2m100	forward	devtest
5160047872720317144	599	eng	eng	The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Mr. Hershey and Mr. Chase 's Prayer for the Church	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16644775404768323492	774	swh	eng	Fukwe za pwani ya Kaskazini (katika wilaya ya Kaskazini mwa Bandari) ziko kwenye Bahari ya Pasifiki na zinyooka kutoka Long Bay kaskazini hadi Devonport kusini.	The northern coastal beaches ( in the Northern Harbor District ) are located on the Pacific Ocean and run from Long Bay to Devonport to the south .	m2m100	backward	devtest
6943928042127079915	844	swh	eng	Ikiwa mwendeshaji farasi atatupwa kuotka kwa farasi lakini mguu wake ufungiwe kwenye tandiko, wanaweza kukokotwa ikiwa farasi atatoroka. Ili kupunguza hatari hii, hatua kadhaa za usalama zinaweza kuchukuliwa.	If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	human	backward	devtest
12281035879651514154	177	eng	swh	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Alama ya mwisho ilikuwa ushindi wa nukta moja, 21 hadi 20, na kumaliza mfuo wa ushindi wa michezo wa Weusi Wote.	human	forward	devtest
18391019831576511853	646	eng	eng	One can only wonder what the keyboard will become when something newer comes along.	He is the one who gives to the soul , the one who gives to the soul , the one who gives to the soul .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8018039887000707024	516	swh	eng	Makazi ya watoto yanastahili kutoa mahitaji haya yote ambayo yalikosekana nyumbani walikotolewa awali.	Children 's homes are entitled to provide all these needs that were missing at home were previously provided .	m2m100	backward	devtest
18141935773605136887	964	eng	swh	The area is also home to an extremely wide variety of animal and bird species.	Eneo hilo pia ni nyumbani mwa aina nyingi sana mbalimbali za spishi za wanyama na ndege.	human	forward	devtest
12623384314401667993	820	eng	eng	There are different ways of purifying water, some more effective against specific threats.	Many ways are able to purify water. Some benefit better against certain threats.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7456258969663720060	1007	eng	eng	As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4691957365202387904	655	eng	swh	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	Nadharia hizi zinaonyesha kuwa watu wana mahitaji fulani na / au tamaa ambazo zimeingizwa wakati wa kukomaa kwa watu wazima .	m2m100	forward	devtest
13501224185476824694	648	eng	eng	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	"""It's a bit like pushing a heavy cart uphill. By splitting the atomic nucleus again, some of this energy is then released."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17770638140516375553	653	eng	eng	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	More maria can be found on the side side nearby because the panels are crumbling. It is an easy narcissistic rock to climb to the top.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7583807823564233503	280	swh	eng	Mkuu wa polisi Chandra Shekar Solanki alisema mshtakiwa alitokea mahakamani na uso uliofunikwa.	Chief of police Chandra Shekar Solanki said the accused appeared in court with his face covered .	m2m100	backward	devtest
14197707394623959808	452	swh	eng	Wakati wa vipindi hivi vita vikali vilifanyika kati ya waangwana wakipigania kiti cha enzi.	During these periods fierce warfare took place between many nobles fighting for the throne.	human	backward	devtest
2764442947567865367	48	eng	eng	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	"Hu is committed to the responsibility of those responsible "" for the purposes of the right to self-determination and to the right to life after death . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6073151204706903149	620	swh	eng	Hii huwapa fursa pana ya sehemu ndogondogo za kujificha na adui wao.	This gives them a wide opportunity for tiny parts to hide from their enemies .	m2m100	backward	devtest
17228677547328770776	392	swh	eng	Wakati mwingine piramidi maalum zenye umbo la mnara, zinazoitwa ziggurat, zilijengwa ili ziwe sehemu ya hekalu.	Sometimes special pyramids with a tower shape , called ziggurat , were built to be part of the temple .	m2m100	backward	devtest
8642729133221958858	758	swh	eng	Haiwezekani kubadilishana sarafu ya Falkland nje ya visiwa, kwa hivyo badilisha pesa kabla ya kuondoka kwenye visiwa.	It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	human	backward	devtest
357245764784596249	775	eng	eng	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Nearly all seaside resorts are safe and secure, and most of them are home to poultry seals produced by them.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11333164689917663876	403	swh	eng	Nyuma ya Tangazo la Uhuru kuliandikwa maneno “Tangazo halisi la Uhuru la tarehe 4 Julai 1776”. Maandishi hayo yako katika sehemu ya chini ya hati, juu chini.	"Behind the Declaration of Independence was written the words "" Actual Declaration of Independence of 4 July 1776 . """	m2m100	backward	devtest
14159016709336510832	351	eng	swh	Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	Mabaki ya mfumo wa maji taka yamepatikana kwenye nyumba za miji ya Kiminoa ya Crete na Santorini katika Ugiriki.	human	forward	devtest
3271218991223263210	375	swh	eng	Kwa muda, jinsi idadi mpya inavyoanza kuzoea mazingira yao mapya, wanaanza kuonekana zaidi na zaidi tofauti na idadi ile nyingine.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	human	backward	devtest
8245736792523048790	768	eng	eng	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	""" And the people of the city [ were ] in the midst of the mountains , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8162011587274324406	988	eng	swh	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	"Mimea inaonekana bora wakati katika mazingira ya asili , hivyo kupinga majaribio ya kuondoa hata "" moja tu "" sampuli ."	m2m100	forward	devtest
10950735315594488898	950	eng	eng	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	In the northern part, it is also worth visiting the sanctuary of the Virgin Mary (Virgichkrin), where the Mother of God has often appeared, as is well known throughout the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14697424573401064384	727	swh	eng	Kisiwa cha Hong Kong hulipatia eneo la Hong Kong jina lake na ni mahali ambapo watalii wengi huangazia sana.	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	human	backward	devtest
8403594814426613896	691	eng	swh	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."	"Matumizi sahihi ya blogu "" inaweza kuwezesha wanafunzi kuwa na uchambuzi zaidi na muhimu ; kupitia majibu ya kazi kwa vifaa vya mtandao , wanafunzi wanaweza kufafanua nafasi zao katika muktadha wa maandiko ya wengine na pia kuelezea mitazamo yao wenyewe juu ya masuala fulani ( Oravec , 2002 ) ."	m2m100	forward	devtest
1233375179350137541	4	eng	swh	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	"Danius alisema, ""Sasa hivi hatufanyi chochote. Nimepiga simu na kutuma barua pepe kwa mshirika wake wa karibu na kupata majibu ya kirafiki sana. Kwa sasa, hakika hiyo imetosha."""	human	forward	devtest
9970970685957140362	83	swh	eng	Wadi ya Tisa, ambayo ilishuhudia mafuriko ya hadi futi 20 kwa kimo wakati wa Kimbunga Katrina, sasa iko kwenye maji yanayofikia kiunoni kwani tuta lililokuwa karibu lilifurika.	The Ninth Dam , which witnessed flooding of up to 20 feet a mile during Hurricane Katrina , is now on the water reaching the shore as the dam nearby flooded .	m2m100	backward	devtest
16076547125010826841	792	eng	eng	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Pension or other accommodation shall be subject to the provisions of the national law and shall be subject to the reservation of accommodation in the hotel .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13310456847167027970	93	eng	swh	Television reports show white smoke coming from the plant.	Ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo.	human	forward	devtest
6968506116083522432	118	eng	swh	He produced over 1,000 stamps for Sweden and 28 other countries.	Alizalisha stempu zaidi ya 1,000 kwa Uswidi na nchi nyingine 28.	human	forward	devtest
3434942896069847664	458	swh	eng	"Muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida. Alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama ""Hira"" katika mlima wa ""Noor"" (nuru) kwa kutafakari."	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	human	backward	devtest
16476397890656568011	495	eng	swh	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	kuelekea mwisho wa Enzi ya Kati Ulaya Magharibi ilianza kuendeleza mtindo wao wenyewe. moja ya maendeleo makubwa ya wakati kama matokeo ya makundi ya msalaba watu walianza kutumia vifungo kwa kufunga nguo .	m2m100	forward	devtest
6756327721645329379	929	eng	swh	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Kampuni za uchukuzi hulipwa vizuri kwa kufikisha vitu haraka. Mara kwa mara, muda ni muhimu sana kwa hati za kibiashara, bidhaa, au vipuli kwa ukarabati wa haraka.	human	forward	devtest
13426647377804062077	924	swh	eng	Ikiwa huwa unaenda ufukweni tu ukitumia safari za meli hutahitaji visa tofauti (kufikia mwaka wa 2009).	If you go to the coast only by using shipping trips , you will not need a different visa ( until 2009 ) .	m2m100	backward	devtest
17307636544810343649	808	swh	eng	Neno safari linamaanisha kusafiri kuona Wanyama wa pori wa Afrika wanaoshangaza, haswa kwenye savanna	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	human	backward	devtest
7562062726771004378	975	swh	eng	Matamshi ni rahisi kiasi kwa Kiitaliano kwani maneno mengi hutamkwa hasa yalivyoandikwa	The language is very simple , as many words are not written .	m2m100	backward	devtest
13650422909074735293	993	eng	swh	Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	Hakikisha kwamba basi unalofikiria kuabiri linaenda Hebron na si katika makazi ya karibu ya Kiyahudi ya Kiryat Arba tu.	human	forward	devtest
15159325571776220161	727	eng	eng	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Hong Kong law enforcement agencies and Hong Kong law enforcement agencies also have the right to use the Hong Kong Teritware in order to fight against a wide range of criminal offences .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5551123541455368872	174	swh	eng	"Bishkek ilielezewa kama iliyozama katika hali ya ""mchafuko"" na mtazamaji mmoja, huku magenge ya watu wakirandaranda mitaani na kupora maduka ya bidhaa za watumiaji."	"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."	human	backward	devtest
2906724206047003878	510	eng	eng	Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	The judgment can be genuine or holocaust, or in any case, the student can be higher, whether it is a small piece of Microsoft Office.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2632285566721739118	481	eng	swh	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	Uainishaji wa kiufundi ni kishazi ambacho hujumuisha maoni anuai katika mazoezi, kutoka teknolojia shinikizi, au maendeleo ya kiteknolojia katika dhana kuwa hatma ya binadamu huendeshwa na mantiki ya msingi inayohusishwa na sheria za kisayansi na udhihirisho wake katika teknolojia.	human	forward	devtest
522687844235330694	395	eng	swh	Most of the life of the Hebrew family happened in the open air.	Sehemu kubwa ya maisha ya familia ya Kiebrania ilitokea katika hewa safi .	m2m100	forward	devtest
7497735607030069313	900	eng	swh	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Kwa kawaida huwa unasikia sauti ya watalii na wauzaji. Hadithi ya sauti na mwanga ni kama kitabu cha hadithi.	human	forward	devtest
10438474015053903126	598	eng	eng	Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	The biological clock is a self-sustaining oscillator that will continue its autonomous cyclicity over a period of time, even in the absence of external stimuli.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6608619890273354396	490	eng	eng	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	Its importance declined during the twelfth century, mainly due to the fact that the participants of the Crusades carried valuables, such as silk and spices, back to Europe, and they were at home more expensive than the Byzantine markets.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11849785148906890737	163	eng	swh	After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.	Baada ya maafisa kuthibitisha utambulisho wa mpiga kura , mpiga kura hupoteza kifuniko kwenye sanduku la kupiga kura na kutia saini kura ya kura .	m2m100	forward	devtest
1951672998071204674	34	swh	eng	Ofisi ya Gavana ilisema kumi na tisa wa wale waliojeruhiwa walikuwa maafisa wa polisi.	The governor 's office said nine of the wounded were police officers .	m2m100	backward	devtest
11478019669986874518	153	eng	swh	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Wachezaji wa juu katika mashindano, Afrika Kusini, walianza vizuri walipowashinda Zambia walio katika nafasi ya 5 kwa 26 - 00 kwa urahisi.	human	forward	devtest
9095116292917853585	272	swh	eng	Schneider alitoa ushahidi kupitia kiungo cha video kutoka makazi ya Jeshi la Anga la Amerika katika nchi yake.	Schneider testified via videolink from a USAF base in his homeland.	human	backward	devtest
5806735030776871458	560	swh	eng	Hii ilikuja kuwa desturi, lakini chuma kilisababisha kuharibika kwa magurudumu ya mbao ya magari ya kukokotwa.	This became customary , but the steel caused damage to the wooden wheels of the pickup cars .	m2m100	backward	devtest
17940102542350710142	253	eng	eng	One bomb exploded outside the governor general's office.	A single bam has gone to the office of the officer.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
681608577774186526	749	swh	eng	Tangu msingi wa Asuncion mnamo 1537, Paraguai imeweza kudumisha sifa na utambulisho wake wa kienyeji.	Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	human	backward	devtest
14261680789180876743	658	swh	eng	Kwa ujumla, tabia mbili zinaweza kuibuka wakati wasimamizi wanaanza kuwaongoza wenzao wa awali. Kwa upande mmoja watajaribu kujinasibisha kama ‘‘mmojawapo wa wanaume’’ (au wanawake).	"Generally speaking , two characteristics can emerge when managers begin to lead their former peers . On the one hand , they will try to identify themselves as "" one of the men "" ( or women ) ."	m2m100	backward	devtest
