fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
5201290792886866628	149	eng	por	Efforts to search for the crash site are being met by bad weather and harsh terrain.	Os esforços para procurar o local do acidente estão sendo atendidos pelo mau tempo e pelo terreno acidentado .	m2m100	forward	devtest
5594740471491333718	157	eng	eng	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	It was decided that it would be adjudicated on Tuesday, but then a major court ruling said it was inadmissible.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3886220139141455049	82	por	eng	O Corpo de Engenheiros dos EUA estimou que 15 cm de chuva podem romper os diques anteriormente danificados.	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	human	backward	devtest
17940102542350710142	253	eng	eng	One bomb exploded outside the governor general's office.	A single bam has gone to the office of the officer.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12065452725936979607	433	eng	eng	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	Gakkuku sendu je sinnga ( sendugo dum be sappoi 'didi gam hebugo muuma buri famdugo dum wawata sendugo ) en wawan viyugo kanjuon 3 : 2 .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15959501354309948086	198	eng	por	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	Segundo a polícia, é pouco provável que o motorista do veículo que atingiu o fotógrafo seja acusado criminalmente.	human	forward	devtest
2982759693532412413	418	eng	por	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	O futebol nacional da Itália , juntamente com a seleção nacional de futebol da Alemanha , é a segunda equipe mais bem-sucedida do mundo e foram os campeões da Copa do Mundo da FIFA em 2006 .	m2m100	forward	devtest
10494871082739262592	620	eng	por	This gives them a wider range of small places to hide from predators.	Isso lhes dá uma gama maior de pequenos locais para se esconderem de predadores.	human	forward	devtest
14824692395969906274	753	eng	eng	For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	For information on competitions and places to buy tickets for polo matches, visit the Argentina Polo Association.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1564670325956983230	1011	eng	eng	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	Every child has the right to have his or her own personal identification number and to have access to his or her own personal identification number and to have access to his or her own personal information number and to have access to his or her own personal information number .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4024962609762951919	351	eng	eng	Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	Ruins of school systems have been found in buildings in the minoic towns of Crete and Santorini in Greece.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8244792658131718740	365	por	eng	Alcateias de leões agem de forma similar a grupos de lobos ou cães, animais surpreendentemente similares a leões (mas não a outros grandes felinos) em comportamento, e também muito mortais às suas presas.	Lion alcatheas act in a similar way to groups of wolves or dogs , animals surprisingly similar to lions ( but not to other large felines ) in behavior , and also very deadly to their prey .	m2m100	backward	devtest
9491065844242728186	890	eng	por	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	A maioria das mortes são resultantes de fadiga por tentar nadar contra a corrente, o que pode ser impossível.	human	forward	devtest
6727486142621744171	162	eng	por	In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.	Na França , a votação tem sido tradicionalmente uma experiência de baixa tecnologia : os eleitores se isolam em um estande , colocam uma folha pré-impressa de papel indicando seu candidato de escolha em um envelope .	m2m100	forward	devtest
17741053812373117845	146	eng	por	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	O partido que se encontra no poder,  Organização do Povo do Sudoeste Africano (OPSA), também obteve maioria nas eleições parlamentares.	human	forward	devtest
4836625472112346073	628	por	eng	O principal Rio Amazonas possui 6.387 km (3.980 milhas). Ele recebe água de milhares de rios menores. 	The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	human	backward	devtest
10428150737090410299	531	por	eng	Entretanto, os alimentos de origem animal (formigas, cupins, ovos) não apenas são facilmente digeríveis, como também fornecem proteínas em grande quantidade que contêm todos os aminoácidos essenciais.	Meanwhile , foods of animal origin ( ants , cupids , eggs ) are not only easily digestible , but also provide high amounts of protein that contains all essential amino acids .	m2m100	backward	devtest
294037871552010094	14	eng	eng	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	We agree with the USOC’s statement that the interests of our athletes, their associates and their sports are better served by pursuing real change within the federation, rather than leaving behind a rich land.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2445471334869880670	16	eng	por	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	A equipe de ginástica norte-americana e o USOC têm o mesmo objetivo — tornar a ginástica e qualquer outro esporte o mais seguro possível para que os atletas possam ir atrás dos seus sonhos em um ambiente de respeito, saudável e positivo.	human	forward	devtest
12185440070133726982	940	eng	eng	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Despite the failure of political negotiations, economic relations between these two parts of Moldova have been restored.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6990044588400325889	669	eng	por	When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.	Quando todos os recursos disponíveis são efetivamente utilizados em todos os departamentos funcionais de uma organização , criatividade e engenhosidade podem transpirar .	m2m100	forward	devtest
14852543837435236161	749	por	eng	Desde a criação de Assunção em 1537, o Paraguai logrou êxito na permanência de muitas de suas características e identidade das populações indígenas.	Since the creation of Assunción in 1537 , Paraguay has succeeded in the permanence of many of its characteristics and identity of indigenous populations .	m2m100	backward	devtest
4609340405300285755	28	eng	eng	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Scientists say that the feathers of this animal were chestnut-brown at the top and with a flake or carotenoid color at the bottom.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17735302751026016112	413	eng	por	Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	Culturas menores muitas vezes desaparecem sem deixar evidências históricas relevantes e não conseguem ser reconhecidas como civilizações adequadas .	m2m100	forward	devtest
3626608338004324032	320	eng	eng	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer said ""1Luna was the first Queen of Extreme. My first agent. Luna fell from the night of the two moons. Somewhat unique, like. Strong woman."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18191373068942243700	231	eng	por	Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Cantores famosos de todo o país apresentaram bhajans , ou canções devocionais , aos pés de Shri Shyam .	m2m100	forward	devtest
5202264577924280507	872	por	eng	Os pontos de vista apresentados são normalmente superficiais, gerais e simplificados em relação com as mais detalhadas informações disponíveis em outros lugares.	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	human	backward	devtest
17284976255759926230	826	eng	eng	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	It is a great place to find a place where you can spend your time and money. It is also a great place to find a place where you can spend your time and money. It is also a great place to find a place where you can spend your time and money.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12461024525428793873	798	eng	por	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Os cruzeiros de São Petersburgo incluem o tempo na cidade. passageiros de cruzeiro estão isentos dos requisitos de visto ( verifique os termos ) .	m2m100	forward	devtest
340073379487137981	248	por	eng	"Perdi minha irmã e a amiga dela, e no meu caminho havia duas pessoas deficientes em cadeiras de rodas, pessoas pulando e empurrando elas"", disse Armand Versace."	"I lost my sister and her friend , and on my way there were two handicapped people in wheelchairs , people jumping and pushing them , "" Versace said ."	m2m100	backward	devtest
14114202969262589891	119	por	eng	Seu trabalho é de uma qualidade e detalhe tão reconhecidos que ele é um dos raros famosos entre os filatelistas. Alguns se especializam em colecionar somente seu trabalho.	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."	human	backward	devtest
14719756376055384113	570	eng	por	The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	A primeira leitura pública do documento foi feita por John Nixon, no pátio do Salão da Independência no dia 8 de julho.	human	forward	devtest
1044694317194611992	481	eng	por	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	O determinismo tecnológico é um termo que abrange uma ampla gama de ideias na prática , desde o impulso tecnológico ou o imperativo tecnológico até um sentido estrito de que o destino humano é impulsionado por uma lógica subjacente associada às leis científicas e sua manifestação na tecnologia .	m2m100	forward	devtest
4946419836490769934	817	eng	eng	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	It is a great place to go to the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6601969275010355946	229	eng	eng	Potro received treatment to his shoulder at this point but managed to return to the game.	At this point, Potro gained enthusiasm because of his shoulders but managed to re-enter the game.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10650755677089631861	15	eng	por	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	A equipe de ginástica norte-americana apoia uma investigação independente que possa esclarecer como um abuso da proporção que foi relatada tão corajosamente pelo sobrevivente, Larry Nassar, pôde acontecer sem que ninguém notasse, e defende qualquer mudança que for necessária e apropriada.	human	forward	devtest
16024103944956436686	673	por	eng	Os dados neurobiológicos oferecem evidências físicas para uma abordagem teórica para a investigação da cognição. Portanto, estreitam a área de pesquisa e a tornam muito mais exata.	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition . Therefore , they narrow the research area and make it much more accurate .	m2m100	backward	devtest
12150408465743195927	18	eng	por	During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	Durante as eleições de 1976, ele aconselhou Carter sobre política externa, depois serviu como Conselheiro de Segurança Nacional (NSA) de 1977 a 1981, como sucessor de Henry Kissinger.	human	forward	devtest
14275117683175516310	954	por	eng	Não danificar o lugar manchando ou rachando as construções com pichações.	Do not damage the place by staining or cracking the buildings with graffiti .	m2m100	backward	devtest
13719344222186408197	281	por	eng	Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida.	Three people were inside the house when she was hit by the car , but none of them were hurt .	m2m100	backward	devtest
3891009750084761176	247	eng	por	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	Cinco minutos depois, um vento começa a soprar, cerca de um minuto depois, o vento está chegando a 70km/h... então vem a chuva, mas tão forte e tão grande que bate em sua pele como uma agulha e cai granizo do céu, pessoas em pânico e gritando e correndo umas sobre as outras.	human	forward	devtest
15648359415010628022	806	eng	por	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	Por outro lado, as condições de gelo e neve são normais em muitos países, e o tráfego permanece quase que sem interrupção durante todo o ano.	human	forward	devtest
7858204193122545148	102	eng	eng	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	The two stars, which together weigh more than 1,000 pounds and were traveling about 17,500 miles per hour, collided about 491 miles above Earth.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
385757634998543455	287	eng	eng	She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	If you do not have access to your personal information , please contact us at any time to provide us with the right to use your personal information in order to be able to access your personal information .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12657551835003110088	578	eng	por	A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	Um número binário pode ter apenas um dos dois valores , ou seja , 0 ou 1 , e esses números são referidos como dígitos binários - ou bits , para usar o jargão do computador .	m2m100	forward	devtest
2204376364480621916	783	eng	por	Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Muitas viagens ao recife são feitas durante todo o ano, e ferimentos por quaisquer uma dessas causas, que ocorram no recife, são raros.	human	forward	devtest
8755650668989432866	88	por	eng	O trabalho feito foi, em sua maior parte, teórico, mas o programa foi escrito para simular observações feitas pela galáxia de sagitário. 	The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	human	backward	devtest
15227006614612160066	615	eng	eng	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Fortunately, the behavior of drivers is often quite systematic; thus, traffic flows in general have some systematicity and can be approximately described mathematically.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5694606658675961152	643	eng	eng	Thus, the pencil was a good friend to many people when it came out.	Truth be told, it is a great belief for people to have a good time it comes out.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14132983958605959196	149	por	eng	Esforços para buscar o local do acidente estão sendo afetados pelo clima ruim e por terrenos hostis.	Efforts to search the crash site are being affected by bad weather and hostile terrain .	m2m100	backward	devtest
17945433786651777952	191	eng	por	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	O ex-presidente da Câmara Newt Gingrich, o governador do Texas Rick Perry e a congressista Michele Bachmann terminaram em quarto, quinto e sexto lugares, respectivamente.	human	forward	devtest
2629798636184142620	460	por	eng	Repousando no topo de uma das montanhas ao norte de Meca, a caverna está completamente isolada do resto do mundo.	Perched on the top of one of the mountains north of Mecca , the cave is completely isolated from the rest of the world .	m2m100	backward	devtest
15878551906910476389	425	eng	por	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	Em 1683 , as forças da dinastia Qing ( 1644-1912 ) tomaram o controle das áreas costeiras ocidentais e norte de Taiwan e declararam Taiwan como uma província do Império Qing em 1885 .	m2m100	forward	devtest
449850649222199369	255	eng	eng	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Some reports put the death toll at eight, and one confirmed report said 30 people had been injured; the final toll was not known.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
559938275758635549	661	eng	por	After all, the leader is ultimately responsible for the success and failure of the team.	Afinal , o líder é , em última análise , responsável pelo sucesso e fracasso da equipe .	m2m100	forward	devtest
15218405370495135303	556	eng	por	Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.	As cabras domésticas eram geralmente mantidas em rebanhos que vagavam por colinas ou outras áreas de pastagem , muitas vezes propensas por pastores de cabras que eram frequentemente crianças ou adolescentes , semelhantes aos pastores mais conhecidos .	m2m100	forward	devtest
12696381805561414934	808	eng	eng	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Word of mouth travel is best suited to travelers set up to see the beautiful scenery of Africa, especially dark and rough areas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2576511716168938193	446	eng	eng	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	During the 1920s, attitudes of pacifism and isolationism prevailed among most citizens and nations.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5958708599326359486	878	eng	por	Anyone planning a visit to a country that could be considered a war zone should get professional training.	Qualquer pessoa que planeje uma visita a um país que possa ser considerado uma zona de guerra deve receber treinamento profissional .	m2m100	forward	devtest
16864135324801588016	580	eng	por	The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	A melhor indicação de envenenamento interno pode ser a presença de um recipiente aberto de medicamentos ou produtos químicos domésticos tóxicos .	m2m100	forward	devtest
7114775789739827318	334	eng	por	He is speculated to make a run for president in 2016.	Especula-se que ele concorrerá à presidência em 2016.	human	forward	devtest
16139184314430043994	583	eng	eng	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	This concept has its origins from ancient knowledge of wall lamps. There are insects that have adapted to infect humans.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10969426062670904535	199	eng	eng	With only eighteen medals available a day, a number of countries have failed to make the medal podium.	With only eighteen prize pockets being awarded each day, there are a few countries that have not reached the prize pool.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17254425679954797134	944	por	eng	As amplas avenidas, os prédios com fachada de vidro e os centros comerciais modernos são marcados por telhados vermelhos tradicionais, o mercado do século 18, e as antigas mesquitas e igrejas, embora a cidade tenha uma atmosfera que remete mais à Europa mediterrânea do que à Turquia clássica.	The wide avenues , glass-faced buildings and modern shopping centers are marked by traditional red roofs , the 18th-century market , and ancient mosques and churches , although the city has an atmosphere that refers more to Mediterranean Europe than to classical Turkey .	m2m100	backward	devtest
11245794103045191684	736	eng	por	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	Desde 1966, os Sundarbans são um santuário da vida selvagem, e estima-se que existam atualmente 400 tigres-de-bengala e cerca de 30.000 cervos avistados na área. 	human	forward	devtest
11650877554660862078	355	por	eng	O satélite foi enviado para o espaço por um foguete. Os cientistas usam telescópios no espaço porque a atmosfera da Terra distorce parte da nossa luz e visão.	Scientists use telescopes in space because the Earth 's atmosphere distorts part of our light and vision .	m2m100	backward	devtest
734114968570913044	629	eng	por	Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.	Apesar de que a construção de pirâmides de pedra tenha continuado até o fim do Império Antigo, as pirâmides de Gizé nunca foram superadas em tamanho e em excelência técnica de construção.	human	forward	devtest
2352410150371844758	535	eng	eng	If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	If you’re trying to reset the clock to sleep, bring it to the other side of the room to force yourself to turn it off.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6516101823838465806	990	por	eng	Cingapura é geralmente um lugar extremamente seguro e muito fácil de explorar, e você pode comprar quase tudo depois de chegar.	Singapore is generally an extremely safe and very easy place to explore , and you can buy almost anything after you arrive .	m2m100	backward	devtest
3873569982033195317	702	por	eng	No norte, a região é limitada pelo Sahel, e no sul e oeste pelo Oceano Atlântico.	In the north , the region is bordered by the Sahel , and in the south and west by the Atlantic Ocean .	m2m100	backward	devtest
2689933367004697854	963	eng	por	It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	Tem uma variedade notável de comunidades vegetais , devido à sua gama de microclimas , solos diferentes e diferentes níveis de altitude .	m2m100	forward	devtest
17351302154091017459	364	por	eng	As mulheres costumam ser intimamente relacionadas entre si, sendo uma grande família de irmãs e filhas.	Women are often closely related to each other , being a large family of sisters and daughters .	m2m100	backward	devtest
8414544987121112783	618	por	eng	Insetos foram os primeiros animais a irem para o ar. Sua habilidade de voar os ajudou a fugir mais facilmente de inimigos e a encontrar alimento e parceiros de maneira mais eficiente.	Insects were the first animals to go into the air , and their ability to fly helped them escape enemies more easily and find food and companions more efficiently .	m2m100	backward	devtest
12903905326654726742	664	eng	por	Virtual team members often function as the point of contact for their immediate physical group.	Os membros da equipe virtual geralmente agem como o ponto de contato para seu grupo físico imediato.	human	forward	devtest
15706466354120027103	223	por	eng	Aconteceu novamente no mesmo mês em Mashhad, outro avião comercial entrou em uma pista e atingiu uma parede, matando dezessete pessoas.	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	human	backward	devtest
9290760477054744014	481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	The purpose of the concept is to convey a broad range of ideas in application, from the basic of technology or the importance of technology to the need to know that a committee is traveling on the basis of the reliable wisdom provided by the scientific law and its manifestation in technology.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13032198440533540895	110	por	eng	Lá, eles encontraram o corpo de Saroja Balasubramanian, de 53 anos, sob cobertores manchados de sangue.	There , they found the body of Saroja Balasubramanian , 53 , under blankets stained with blood .	m2m100	backward	devtest
17669669935027000938	187	eng	por	"Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."""	"Chambers processou Deus por ""mortes em todos os lugares, destruição e aterrorização de milhões e milhões de habitantes da Terra."""	human	forward	devtest
8650926059683007874	292	eng	por	Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Outros tópicos abordados incluem o futuro estado de Jerusalém , que é sagrado para ambas as nações , e a questão do Vale do Jordão .	m2m100	forward	devtest
16408993247746239432	261	por	eng	Ainda assim, oitenta por cento dos nossos produtos foram taxados com tarifas em países da América Central. Nós tratamos vocês. 	Still , eighty percent of our products have been taxed with tariffs in Central American countries .	m2m100	backward	devtest
1333285056775524678	793	por	eng	Em alguns festivais, a grande maioria dos participantes de festivais de música decide acampar no local, e a maioria deles considera isso uma parte fundamental da experiência.	At some festivals , the vast majority of music festival attendees decide to camp on site , and most of them consider this a fundamental part of the experience .	m2m100	backward	devtest
5071818014973698382	241	eng	eng	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher finished his race shortly after Alonso, due to suspension damage sustained in multiple collisions during the race.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1272593712030883138	989	eng	eng	"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."	"If you visit a botanical garden and take a ""leper,"" you will be expelled from the garden without further ado."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12478345022588325456	211	por	eng	O hospital tem seguido o protocolo de controle de infecções, inclusive separando o paciente de outros, para evitar possíveis infecções em outras pessoas.	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	human	backward	devtest
11219397138938196913	424	eng	eng	In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	In 1624, the Dutch East India Company established a base in southwestern Taiwan, initiating a transformation of the original grain production practices, employing Chinese workers on its rice and sugar plantations.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9205905017446403160	119	eng	por	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."	Seu trabalho é de uma qualidade e detalhe tão reconhecidos que ele é um dos raros famosos entre os filatelistas. Alguns se especializam em colecionar somente seu trabalho.	human	forward	devtest
17421027779740627800	988	por	eng	"As plantas têm melhor aparência quando estão em um ambiente natural, então resista à tentação de remover até mesmo ""apenas uma"" mudinha."	"Plants look better when they 're in a natural environment , so resist the temptation to remove even "" only one "" seedling ."	m2m100	backward	devtest
1150333231080761323	830	eng	por	Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Os limites de velocidade anunciados são visivelmente mais baixos do que nas seções anteriores e subsequentes - comumente 55-65 km/h - e a estrita obediência a eles é ainda mais importante do que o contrário.	human	forward	devtest
3526581748817768440	742	eng	por	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	As duas torres atingem uma altura de 83 metros, têm 378 metros de comprimento e duas pistas de 3,50 m de largura.	human	forward	devtest
17643184720600215398	532	por	eng	"Levando tudo isso em conta, não seria de espantar caso nossos próprios ancestrais tenham solucionado seus ""problemas de proteína"" mais ou menos como os chimpanzés da savana atuais o fazem."	"Taking all of this into account , it would not be surprising if our own ancestors solved their "" protein problems "" more or less as modern savannah chimpanzees do ."	m2m100	backward	devtest
12865781571437882028	278	eng	por	"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."	"O vice-inspetor geral D K Arya disse: ""Prendemos cinco pessoas que estupraram a suíça e recuperamos o seu celular e laptop""."	human	forward	devtest
15061754920107295097	899	eng	eng	You can see the pyramids in the dark and you can see them in silence before the show begins.	You can see the shadows of the mountains , and you can see them in the darkness , while the lamps do not start .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16775933520421731411	136	por	eng	As equipes de resgate conseguiram apagar o fogo às 23:35.	Firefighters managed to extinguish the fire at 11 : 30 p.m.	m2m100	backward	devtest
16387299324954159793	999	por	eng	Há uma tradição de passar a noite de Páscoa acordado em algum lugar aberto para ver o nascer do Sol.	There is a tradition of spending Easter night awake somewhere open to watch the sunrise .	m2m100	backward	devtest
17935464308164656126	458	eng	eng	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	"Muhammad was deeply interested in matters beyond the realm of secular life. He frequently visited a cave known as ""Hira"" on a mountain called ""Noor"" (light) and contemplated there."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17566524247022788779	771	eng	por	All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	Todos os navios foram afundados, com exceção de um cruzador da Grã-Bretanha. Quase 200 vidas de alemães e de americanos pereceram.	human	forward	devtest
14944076788204793171	330	por	eng	É possível que os cometas tenham sido uma fonte de distribuição de água à terra junto com a matéria orgânica que pode desenvolver proteínas e tornar a vida possível.	Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	human	backward	devtest
16591363465106162376	81	por	eng	O Centro Nacional de Furacões (NHC) diz que, neste momento, Jerry não causa ameaças à terra.	The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	human	backward	devtest
10813641423435634446	9	por	eng	A Ring ganhou também uma causa judicial contra a empresa de segurança concorrente, a ADT Corporation.	The ring also won a lawsuit against the competing security company , ADT Corporation .	m2m100	backward	devtest
3935280273248728991	87	eng	eng	The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	There are thousands of different kinds of people around the world who are interested in creating and developing the world 's most beautiful photographs .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6174035743357899380	759	por	eng	Como Montevidéu fica ao sul do equador, lá é verão, enquanto é inverno no hemisfério norte e vice-versa. 	Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	human	backward	devtest
18022563889652820427	406	eng	por	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	Os desembarques do Dia D e as batalhas subsequentes haviam libertado o norte da França , mas o sul ainda não estava livre .	m2m100	forward	devtest
16396353723284811906	936	por	eng	As companhias aéreas sabem muito bem que há um pequeno grupo de passageiros que estão dispostos a pagar um preço alto pelo privilégio de chegar a algum lugar rapidamente e com conforto, e cobram de acordo com isso.	Airlines know very well that there is a small group of passengers who are willing to pay a high price for the privilege of getting somewhere quickly and comfortably , and they charge accordingly .	m2m100	backward	devtest
17220325639894576696	33	por	eng	Na manhã de ontem, um carro-bomba explodiu na sede da polícia em Gaziantep, Turquia, matou dois policiais e feriu mais de vinte outras pessoas.	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	human	backward	devtest
