FLORES_ID	sentence1	row_count
889	['Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.']	54
890	['Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.']	54
895	"""[""""When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.""""]"""	54
896	['When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.']	54
900	['Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.']	54
904	['The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.']	54
905	['Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.']	54
906	['Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.']	54
907	['The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.']	54
908	"""[""""The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.""""]"""	54
909	['In remote locations, without cell phone coverage, a satellite phone may be your only option.']	54
910	['A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.']	54
911	['The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.']	54
914	['This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.']	54
915	['In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.']	54
919	['Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.']	54
922	['Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.']	54
924	['If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).']	54
925	['Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.']	54
926	"""[""""Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.""""]"""	51
929	['Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.']	54
930	['On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.']	54
931	['If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.']	54
933	['The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).']	54
934	['However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!']	54
936	['Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.']	54
937	['The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.']	51
938	['Moldova is a multi-ethnic republic that has suffered from ethnic conflict.']	54
939	['In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.']	54
940	['Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.']	54
941	['The major religion in Moldova is Orthodox Christian.']	54
943	['Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.']	54
944	['The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.']	54
946	['In the churchyard, there are interesting marble sculptures of doves over some tombs.']	54
947	"""[""""It's worth half an hour to stroll about the intriguing village.""""]"""	54
949	['Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.']	54
950	['Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.']	54
951	"""[""""Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.""""]"""	54
952	['There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.']	54
954	['Do not deface the site by marking or scratching graffiti into structures.']	54
955	"""[""""Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.""""]"""	54
959	['Parisians have a reputation for being egocentric, rude and arrogant.']	54
961	"""[""""Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.""""]"""	54
964	['The area is also home to an extremely wide variety of animal and bird species.']	54
967	"""[""""Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.""""]"""	54
970	['Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.']	54
971	['A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.']	54
973	['This is an important way to distinguish between some verbs and objects.']	54
974	['It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.']	54
975	['Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written']	54
979	['Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.']	51
981	['However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.']	54
982	['Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.']	54
983	['As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.']	54
984	['Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.']	54
985	['Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.']	54
986	['The concept came from China where plum blossoms were the flower of choice.']	54
987	['In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.']	54
988	"""['Plants look their best when in a natural environment, so resist the temptation to remove even """"just one"""" specimen.']"""	54
989	"""['If visiting a formally arranged garden, collecting """"specimens"""" is also going to get you ejected, without discussion.']"""	54
990	['Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.']	54
992	['There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.']	54
993	['Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.']	54
994	['Inland waterways can be a good theme to base a holiday around.']	54
998	['Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.']	54
1000	['There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.']	54
1001	"""[""""More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.""""]"""	54
1002	['All animals that originally arrived in the islands came here either by swimming, flying or floating.']	54
1003	['Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.']	54
1004	['Since the arrival of man to the Galapagos, many mammals have been introduced including goats, horses, cows, rats, cats and dogs.']	54
1007	['As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.']	54
1008	['Japanese work culture is more hierarchical and formal that what Westerners may be used to.']	54
1009	['Suits are standard business attire, and coworkers call each other by their family names or by job titles.']	54
1010	['Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.']	54
1011	"""[""""Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.""""]"""	54
