FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	dataset	backtranslation_lang	sampled_quality_score	quality_source
346	eng	eng	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	The pH level indicates the amount of hydrogen ions (the H in pH) in the chemicals being tested.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
380	eng	eng	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	I 'm not sure if I 'm going to be able to do it . I 'm not sure if I 'm going to be able to do it . I 'm not sure if I 'm going to be able to do it . I 'm not sure if I 'm going to be able to do it . I 'm not sure if I 'm going to be able to do it . I 'm not sure if I 'm going to be able to do it .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
930	eng	eng	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	In some ways, large corporations have their own aircraft, but in some ways different from small corporations there is a problem.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
1	eng	eng	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	According to Dr. Ehud Ur, a professor of medicine at the University of Delhause in Halifax, Nova Scotia, and chairman of the clinical science department of the Canadian Diabetes Association, the research is still in its early stages.	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
757	eng	eng	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	On remote islands, credit cards are unlikely to be accepted, but<unk> you will succeed with the British and American currencies.	mm	Cross_Lingual_Calibration	ces	2	FLORES_XSTS_2021_08
215	eng	eng	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	All of the game program in 1993 was undermined by the call of the head of the project, and it was undermined by receiving millions of dollars in each expense of the contest.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
233	eng	eng	Then, Lakkha Singh took the lead in singing the bhajans.	Lakkha Singh took over from Bhajan.	mm	Cross_Lingual_Calibration	ces	2	FLORES_XSTS_2021_08
651	eng	eng	The crust is about 70 km thick on the near side and 100 km thick on the far side.	The shell is about 70 km thick on the near side and 100 km thick on the forward side.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
682	eng	eng	The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	Currently, AI systems are embedded in some home computers and video game software, while being used frequently in the fields of economics, medicine, engineering, and the military.	single	Cross_Lingual_Calibration	jpn	4	FLORES_XSTS_2021_08
855	eng	eng	Think of the skiing route as of a similar hiking route.	Take into consideration the way of the game through the half way of walking.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
764	eng	eng	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	As the general practitioners say, keep a minimum thickness of cloth/meter 100 from bear cattle and a thickness of cloth/meter 25 from other cattle!	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
576	eng	eng	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	Based on this , you will be able to compete against all kinds of weapons , and you will be able to compete against all kinds of weapons with the T-Rex network .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
985	eng	eng	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
213	eng	eng	During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	During the 1980s, he worked on shows such as Taxi, On Health and The Tracey Ullman Show.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
567	eng	eng	It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	In order to < unk > this goal , it is necessary to promote the development of cultural and technological diversity among the people , and to encourage the participation of all the people of the world in the development of humanity .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
667	eng	eng	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	"The ""invisible team"" is the management team, to which each member is subordinate. The invisible team sets the rules for each member."	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
77	eng	eng	Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Amasomero agawerera can be found in many Hawaiian languages and can be found in many different languages and cultures .	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
325	eng	eng	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Public opinion polls show 29 per cent of Australians support becoming a republic as soon as possible, while 31 per cent oppose the idea.	single	Cross_Lingual_Calibration	hau	5	FLORES_XSTS_2021_08
914	eng	eng	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	It is particularly popular with school leavers, allowing them to take a gap year before going to university without jeopardising their education.	single	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
139	eng	eng	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	As a result, two species of fish have become extinct and two others are at risk of extinction, including a species of knotweed.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
647	eng	eng	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	A transducer is an electromagnetic wave that acts on a magnetic field to detect the exchange rate of protons and neutrons in the middle of the magnetic field.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
925	eng	eng	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Some cruise brochures feature Berlin, Germany. As you can see from the map above, Berlin is far from the sea and a visit to the city is not included in the cruise price.	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
543	eng	eng	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	The spiritual pillar of Tibetan thought is the Yoga Sutras. While the visual corpus of deities of different energy channels is purified, the chakras are opened, where the thoughts of enlightenment are created.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
994	eng	eng	Inland waterways can be a good theme to base a holiday around.	Changing waterways are an interesting option for summer holidays.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
199	eng	eng	With only eighteen medals available a day, a number of countries have failed to make the medal podium.	With only eighteen prize pockets being awarded each day, there are a few countries that have not reached the prize pool.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
689	eng	eng	"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004)."	When students blog, “they should better introduce themselves to the world.”The urge to discuss the reader’s interests encourages students to be informed and interesting (Toto, 2004).	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
868	eng	eng	If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	If the country you are planning to visit becomes the subject of a travel advisory, your travel medical insurance or cancellation insurance may be affected.	single	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
841	eng	eng	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Javanese dishes are now widely distributed throughout the island class. A wide variety of simple and tasty dishes are offered, where the Javanese flavour rules states, i.e. peanuts, peppers, sugar (especially Javanese coconut sugar) and various fragrant spices.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
597	eng	eng	Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	The periodic rate, which is not simply a reaction to external periodic cues, has been documented in most organisms, including a handful of bacteria, fungi, plants and animals.	mm	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
321	eng	eng	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	"Dustin ""Goldust"" Runnels commented, ""Luna was every bit as vulnerable as I was ... probably more so ... the love she had will be missed ... hope she\'s in a better place."""	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
456	eng	eng	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	The same applies to the army, because the rank is based on qualities, not on origin.	mm	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
363	eng	eng	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	The packs consist of one to three related adult males and up to thirty females and young.	single	Cross_Lingual_Calibration	deu	4	FLORES_XSTS_2021_08
689	eng	eng	"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004)."	Blogging “also forces students to learn more about the world around them.”The need to arouse the interest of the audience inspires students to write smartly and interestingly (Toto, 2004).	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
149	eng	eng	Efforts to search for the crash site are being met by bad weather and harsh terrain.	Bad weather and difficult conditions have hampered the search for the breach site.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	The moisture on your hands reacts with the outer layers, which feels strange and forms a kind of protective layer.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
662	eng	eng	This behavior oftentimes results in rifts between the leaders and the rest of the team.	This behavior has often resulted in a gap between the leaders and the team members.	mm	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Hot chocolate is free in Belgium . Juice is a fast food .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
566	eng	eng	This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	As a rule, this is like treating symptoms.If we need not just a temporary solution, then we need to find the root of the problem and eliminate it.	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
577	eng	eng	Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	The Committee shall be composed of all persons entitled to the exercise of their functions in accordance with the provisions of this Convention , and shall be entitled to the exercise of their functions in accordance with the provisions of this Convention .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
31	eng	eng	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	The composition of the feathers suggests they were used not for flight, but for warmth or aesthetics. The researchers suggested that although this is the tail of a young dinosaur, the specimen shows adult rather than juvenile feathers.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
687	eng	eng	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	"""Blogs can also improve students' writing skills. Although students often start their blogs using sloppy grammar and spelling, this tends to change due to the presence of an audience."""	single	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
993	eng	eng	Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	Check that your intended bus is going to Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
198	eng	eng	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	If you are looking for a new job , please contact us at our office or contact us at our office .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
693	eng	eng	Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	It is a great place to visit, and it is a great place to stay. It is a great place to visit, and it is a great place to stay. It is a great place to stay, and it is a great place to stay. It is a great place to stay, and it is a great place to stay. It is a great place to stay, and it is a great place to stay. It is a great place to stay. It is a great place to stay, and it is a great place to stay.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
621	eng	eng	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	Nowadays, the only insects that cannot combine their wings are dragonflies and slowflies.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
16	eng	eng	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	USA Gymnastics and the USOC have the same goal – to make gymnastics and other sports as safe as possible for athletes to follow their dreams in a safe, positive and self-determined environment.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
431	eng	eng	It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	They are still produced today, but more importantly, their aspect ratio has also been taken over by digital camera sensor formats.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
688	eng	eng	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	Since students are often the most critical audience, the blog writer begins to strive to improve his writing in order to avoid criticism.	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
15	eng	eng	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	Kawrital Jimnastiks is a U.S. gymnast or a legal entity that has the right to educate and educate Lari Nassar and his colleagues .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
792	eng	eng	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Pension or other accommodation shall be subject to the provisions of the national law and shall be subject to the reservation of accommodation in the hotel .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
913	eng	eng	An increasingly more popular option for those planning a gap-year is to travel and learn.	If you do not have the right to do so , you will not be entitled to any liability .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
576	eng	eng	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	They have racing shoes and farts, they do nine, and they ride on their two rear shoes like a T-Rex.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
223	eng	eng	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	If this month is a plane has escaped from the street and the plane is traveling by car before landing in Mashad where it has landed a catastrophe, with a dead man drinking eight.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
108	eng	eng	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb about 15 miles north of Cincinnati, lying by the side of a road in a T-shirt and underwear, apparently under the influence of powerful drugs.	single	Cross_Lingual_Calibration	ces	2	FLORES_XSTS_2021_08
936	eng	eng	Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	Airlines are well aware that there is a certain basic group of passengers who are willing to pay a round amount for the privilege of getting anywhere quickly and comfortably, so they charge a corresponding fee.	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
886	eng	eng	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Security searches have also become far more intrusive in the post-9/11 era.	single	Cross_Lingual_Calibration	deu	4	FLORES_XSTS_2021_08
315	eng	eng	He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	"""She received training as an elderly physician and began working at the Auckland Women's National Hospital in 1959."""	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
794	eng	eng	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	If you want to be at the center of the action, you will need to arrive as soon as possible to get a seat at a booth that is located close to the music production.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
90	eng	eng	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	As we live in the darkest galaxy , we are free to go into the darkest universe , we live in the Milky Way galaxy and in the Sagittarius galaxy .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
593	eng	eng	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Naturalists and philosophers emphasized the use of classical texts, especially the Latin Bible.	mm	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
488	eng	eng	In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Just as Paris is known as the center of fashion in the modern world, so Constantinople flourished as the center of fashion in feudal Europe.	mm	Cross_Lingual_Calibration	jpn	4	FLORES_XSTS_2021_08
97	eng	eng	Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	In research in the South African region of Quazulu-Natal, Dr. Tony Moll was able to detect tuberculosis with exceptionally high drug resistance (XDR-TB).	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
135	eng	eng	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Shortly thereafter, heavyweights entered the room and dispersed the prisoners with tear gas.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
970	eng	eng	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	The cuisine of Mallorca, as well as the cuisine of similar regions of the Mediterranean, is based on vegetables, bread and meat (especially pork), with the widespread use of olive oil.	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
522	eng	eng	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	It has been argued that it is possible to detect whether a person is lying by correctly interpreting the slightest inconsistency.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Dust on the hands will affect the outer layers that act a bit strange and form a semi-perfect shell.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
601	eng	eng	They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	They tried two experiments, one of which was to mark the DNA of the phage with radioactive linen, and the other was to mark the proteins of the phage with radioactive sulfur.	mm	Cross_Lingual_Calibration	jpn	3	FLORES_XSTS_2021_08
265	eng	eng	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	Chennai Madurai Salem Delhi Mumbai Pune Bhopal Trichy Tirupur coimbatore Cuddalore Dindigul Erode Kanchipuram Karur Nagapattinam Namakkal Perambalur Ramanathapuram Pudukkottai	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
734	eng	eng	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	Pigs are not just pigs, but pigs are not just pigs - they are one of the darker pigs that you can cut down on which is amazing Gangetic area.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
946	eng	eng	In the churchyard, there are interesting marble sculptures of doves over some tombs.	In the cemetery there are interesting marble sculptures of doves on some of the paths.	single	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
115	eng	eng	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Also, the authorities have promised several million hot glasses with vaccines against brain inflammation. This will help health institutions prepare for the next year.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	"""Because the dinosaur's feathers did not have enough structure, called a carapace, but had other wing feathers - longer and smaller - the researchers concluded that a carapace was likely an evolutionary progression of these other features."""	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
657	eng	eng	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	Two popular theories of content are Maslow’s pyramid theory of needs and Herzberg’s theory of two factors.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
85	eng	eng	Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Commons administrator Adam Carden told Wikinews last month that he was unhappy with the removal.	single	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	Technological legalism is a concept that encompasses a wide range of ideas, from technological coercion or technological imperatives to a strong sense that human destiny is determined by a fundamental logic related to scientific laws and their representation in technology.	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
513	eng	eng	No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	No bingel je hani umma ha dar irin babal je be waata ummungo , hakkulungo br jangungo , but bedo umma .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
461	eng	eng	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	It is very difficult to detect, even for someone who knows about its existence. In a cave, a person finds himself in complete isolation.	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
764	eng	eng	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	According to park rules, stay at least 100 yards from bears and wolves and 25 yards from all other wildlife!	single	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
392	eng	eng	Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Sometimes special pyramid-shaped towers, called ziggurats, were built and incorporated into the temples.	single	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
101	eng	eng	However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Additionally, the XDR-TB, which comprises all the bodies of people with a body mass, still has its markings down; 6,000 out of the total 330,000 people who have passed away at any time in South Africa.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
487	eng	eng	In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	According to the romantic view, the country moulded the individual, and over time customs and culture developed that were associated with the country and were in harmony with society, and proved far more effective than random laws.	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	"The most popular local beer is ""Number One"", it has an uncomplicated, pleasant and refreshing taste."	mm	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
365	eng	eng	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	"""Lion's nut acts similarly to wolf's or dog's nut, animals that are surprisingly similar in behavior to lions (but not other large cats) and are just as deadly to their prey."""	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
246	eng	eng	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	"N. Wayne Hale Jr., chief of NASA\'s rocket program, said the foam fell off ""after the critical window of time that we were looking at."""	single	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
177	eng	eng	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	The game ended with the same level of victory, 21 to 20. Thus ended 15 games of victory All Blacks.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
496	eng	eng	Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	A self-sufficient cottage is an agricultural cottage for the production of enough food to meet the needs of the client and his family.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
837	eng	eng	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	"Curry can be either ""dry"" or ""wet"" depending on how much liquid it contains."	single	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
660	eng	eng	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Morphology is a philosophy of morphology . Morphology refers to the philosophy of morphology , which is based on the knowledge of morphology . Morphology refers to the philosophy of morphology and morphology .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
304	eng	eng	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""	"Every year , METI celebrates its 34th anniversary of its film company , which calls itself "" a book and a fairytale . """	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
890	eng	eng	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	The majority of females are disappearing as a result of anxiety that makes it difficult to turn back on the present, which, unfortunately, is not possible.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
87	eng	eng	The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	There are thousands of different kinds of people around the world who are interested in creating and developing the world 's most beautiful photographs .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
742	eng	eng	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	The two towers are 83 meters high, the bridge is 378 meters long and has two fields that are 3.50 meters wide.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
153	eng	eng	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	The top team in the group, South Africa, started strongly with a comfortable 26 - 00 win over Zambia in 5th place in the group.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
361	eng	eng	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	The main reason for their success is the desire to get a vacation, a special job and every single person who takes it to avoid miscarriage and the rest.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
140	eng	eng	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	The water level is only rising by a few feet after a flood, but officials hope that such a capacity will be enough to recover the weathered sandstone downstream in the stream.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
363	eng	eng	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	The Pride consists of one to three adult males, as well as females and cubs, the number of which can reach up to thirty.	mm	Cross_Lingual_Calibration	rus	3	FLORES_XSTS_2021_08
934	eng	eng	However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	You can’t say that this is inexpensive: You can usually expect to pay up to four times the price of a standard trading room and eleven times the price of a first room!	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
439	eng	eng	Its all-pervading power affected everyone from king to commoner.	Its universal power influenced everyone from kings to commoners.	single	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
255	eng	eng	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Some reports put the death toll at eight, and one confirmed report said 30 people had been injured; the final toll was not known.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
774	eng	eng	North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	And they will be in the midst of the sea , and they will be in the midst of the sea , and they will be in the midst of the sea , and they will be in the midst of the sea .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
235	eng	eng	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Lakkha Singh also introduced Chhappan Bhog Bhajan. Singer and Raju Khandelwal have their recordings.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
