model	flores_id	direction	source_dialect	target_dialect	dataset	quality_score	s_incoherence	annotator_id_count	source	target
single	526	deu -> eng	deu	eng	devtest	5	0	3	['Mutation sorgt für neue genetische Variationen und Selektion entfernt diese aus dem Pool exprimierter Variationen.']	['Mutation introduces new genetic variation and selection removes it from the pool of expressed variation.']
mm	519	jpn -> eng	jpn	eng	devtest	5	0	3	['例えば、インターネット利用の重要な動機として「学習」や「社会化」が示唆されています(James et al., 1995)。']	['For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).']
single	835	jpn -> eng	jpn	eng	devtest	5	0	3	['小ぶりで濃厚なペストリーが食べたい場合は、地域によってベルリーナー、プフアンクーヘン、またはクラップフェンと呼ばれるものをお試しください。']	"""[""""If you're looking for a small, rich pastry, try a Berliner, Pfannkuchen or Krappfen, depending on the region.""""]"""
human	633	jpn -> eng	jpn	eng	devtest	5	0	3	['バチカン市国で働く人々のほとんどが日常的に使用する言語はイタリア語であり、宗教的な儀式ではラテン語がよく使用されています。']	['Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.']
human	813	rus -> eng	rus	eng	devtest	5	0	3	['Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.']	['Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.']
single	964	rus -> eng	rus	eng	devtest	5	0	3	['Местность изобилует огромным количеством различных видов животных и птиц.']	['The area abounds with a huge number of different species of animals and birds.']
mm	941	rus -> eng	rus	eng	devtest	5	0	3	['Основной религией в Молдавии является православное христианство.']	['The main religion in Moldova is Orthodox Christianity.']
single	95	hau -> eng	hau	eng	devtest	5	0	3	['A cewar hukumar nukiliya ta Japan, an gano sinadaran caesium da iodine masu hadari a ma’aikatar.']	"""[""""According to Japan's nuclear safety agency, dangerous levels of caesium and iodine have been found at the plant.""""]"""
single	809	hau -> eng	hau	eng	devtest	5	0	3	['Wasu dabbobi, kamar giwaye da raƙuman dawa, su kan je kusa da motoci kuma na’ura mai kyau za ta ba da damar kallo sosai.']	['Some animals, such as elephants and dromedaries, can get quite close to the vehicles and a good camera can provide a great view.']
single	658	hau -> eng	hau	eng	devtest	4	0	3	['A takaice, halaye guda biyu na iya bayyana yayin da manajoji zasu fara jagorantar tsoffin abokan aikinsu. daga cikin ƙarshen bakan yana ƙoƙarin kasancewa “ɗayan mutane” (ko gals).']	"""['In short, one of two things can happen when managers start to mentor their former colleagues; either end of the spectrum is trying to be """"the man"""" (or gal).']"""
mm	612	ces -> eng	ces	eng	devtest	5	0	3	['Proč přepravní systémy vyvolávají tolik stížností, proč každodenně selhávají? Jsou dopravní inženýři prostě jenom nezpůsobilí? Nebo jde o něco hlubšího?']	['Why do transportation systems cause so many complaints, why do they fail every day? are transportation engineers just incapable? or is it something deeper?']
single	936	ces -> eng	ces	eng	devtest	5	0	3	['Letecké společnosti dobře vědí, že existuje určitá klíčová skupina cestujících, kteří jsou ochotni si připlatit za výsadu dostat se někam rychle a v pohodlí, a tomu také odpovídají ceny.']	['Airlines are well aware that there is a core group of passengers who are willing to pay extra for the privilege of getting somewhere quickly and in comfort, and the prices reflect this.']
human	446	deu -> eng	deu	eng	devtest	5	0	3	['In den 1920er-Jahren waren Pazifismus und Isolation die vorherrschenden Einstellungen der meisten Bürger und Länder.']	['During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.']
single	509	deu -> eng	deu	eng	devtest	5	0	3	['Scaffolding ist keine Lernmethode, sondern vielmehr eine Hilfe, die Individuen in einer neuartigen Lernsituation unterstützt wie beispielsweise beim Benutzen eines neuen Computerprogramms oder beim Beginn eines neuen Projekts.']	['Scaffolding is not a method of learning, but rather an aid that supports individuals in a novel learning situation, such as using a new computer program or starting a new project.']
single	328	deu -> eng	deu	eng	devtest	5	0	3	['Am 25. Januar entdeckte Curtis Cooper, ein Mathematiker und Informatik-Professor an der University of Central Missouri, die größte bekannte Primzahl.']	['On January 25, Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, discovered the largest known prime number.']
human	2	jpn -> eng	jpn	eng	devtest	5	0	3	['他の専門家たちと同様に、彼は糖尿病を完治できるかどうかについては懐疑的であり、これらの調査結果はすでにI型糖尿病を患っている人々には何の関連性もないことを指摘しています。']	['Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.']
human	368	jpn -> eng	jpn	eng	devtest	5	0	3	['虎の咆哮は、ライオンのような雄叫びではなく、どちらかというと威圧的な脅し文句のような咆哮です。']	"""[""""The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.""""]"""
mm	272	jpn -> eng	jpn	eng	devtest	5	0	3	['シュナイダーは母国の米空軍基地からビデオリンクで証言しました。']	['Schneider testified via video link from a U.S. airbase in his home country.']
human	522	jpn -> eng	jpn	eng	devtest	5	0	3	['特に、微表情を正確に解釈することによって、その人が嘘をついているかどうかを見抜けると主張しています。']	['In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.']
human	621	rus -> eng	rus	eng	devtest	5	0	3	['Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.']	['Today, the only insects that cannot fold back their wings are dragon flies and mayflies.']
single	910	rus -> eng	rus	eng	devtest	5	0	3	['Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.']	['As a rule, a satellite phone is not a substitute for a mobile phone, since you need to be outdoors in the line of sight from the satellite to make a call.']
mm	33	rus -> eng	rus	eng	devtest	5	0	3	['Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.']	['Yesterday morning near the main police department of Gaziantep (Turkey) a car was detonated, resulting in the death of 2 policemen and more than 20 people were injured.']
single	887	rus -> eng	rus	eng	devtest	5	0	3	['Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.']	['Transgender people going for surgery should not expect to be able to walk through scanners without their privacy and dignity being compromised.']
human	606	rus -> eng	rus	eng	devtest	5	0	3	['Примером может служить посещение, фотографирование и изучение орангутангов в Борнео.']	['An example is visiting, photographing, and learning about organgatuangs in Borneo.']
mm	929	hau -> eng	hau	eng	devtest	4	0	3	['A na biyan kamfanonin aika saƙonni sosai don isar da abubuwa da sauri. Akai-akai, lokaci yana da matukar mahimmanci game da takardun kasuwanci, abin sayarwa ko kayan gyara don gyara na gaggawa.']	['A paid company sends messages very much for the delivery of items quickly. Often, time is very important about the business documents, sales or repair materials for the repair of defects.']
single	850	ces -> eng	ces	eng	devtest	4	0	3	"""['""""Lyžování je častá cestovatelská aktivita s mnoha fanoušky někdy známými jako """"""""lyžařští vandráci"""""""", kteří si celé dovolené plánují podle lyžování v určité lokalitě. """"']"""	"""['""""Skiing is a common travel activity, with many fans, sometimes known as """"ski bums,"""" planning entire vacations around skiing in a particular location. """"']"""
human	97	ces -> eng	ces	eng	devtest	5	0	3	['Dr. Tony Moll objevil tuberkulózu (XDR-TB) extrémně odolnou vůči lékům v jihoafrickém regionu KwaZulu-Natal.']	['Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.']
human	940	deu -> eng	deu	eng	devtest	5	0	3	['Trotz des Scheiterns der politischen Verhandlungen konnten die wirtschaftlichen Beziehungen zwischen diesen beiden Teilen der Republik Moldau wiederhergestellt werden.']	['Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.']
mm	153	isl -> eng	isl	eng	devtest	2	0	3	['Efsta liðið í riðinum, Suður-Afríka, byrjaði af krafti með þægilegum sigri 26 - 00 á liði Sambíu í 5. sæti riðilsins.']	['The top team in the arena, South Africa, started off on strength with a comfortable 26 - 00 victory over the team of Zambia in the 5th place of the arena.']
single	301	isl -> eng	isl	eng	devtest	5	0	3	['Mótmælin, sem voru stundum með ofbeldi, fóru af stað vegna þess að kosningar voru ekki haldnar, ákveðnar kosningar áttu að fara fram árið 2011.']	['The protests, which were sometimes violent, were triggered by the absence of elections, scheduled for 2011.']
single	102	isl -> eng	isl	eng	devtest	5	0	3	['Gervihnettirnir, sem báðir voru meira en 1.000 pund að þyngd og ferðuðust á um 17.500 mílna hraða á klukkustund, rákust saman í 491 mílna hæð yfir jörðinni.']	['The satellites, each weighing more than 1,000 pounds and traveling at about 17,500 miles per hour, collided at an altitude of 491 miles above Earth.']
single	941	jpn -> eng	jpn	eng	devtest	5	0	3	['モルドバの主な宗教は正統派キリスト教です。']	['The main religion in Moldova is Orthodox Christianity.']
single	315	jpn -> eng	jpn	eng	devtest	5	0	3	['彼は産科医として研修を受け、1959年にオークランドの国立女性病院で働き始めました。']	"""[""""He trained as an obstetrician and began working at the National Women's Hospital in Auckland in 1959.""""]"""
human	683	rus -> eng	rus	eng	devtest	3	0	3	['Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.']	['Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.']
human	46	hau -> eng	hau	eng	devtest	5	0	3	['“Za mu kokarin rage fitar da gurbataccen carbon dioxide a kowane bangare na GDP ta wani muhimmin mataki a 2020 daga matakin 2005,” in ji Hu.']	['We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level, Hu said.']
single	78	hau -> eng	hau	eng	devtest	5	0	3	['Shugaban Amurka George W. Bush ya yi maraba da sanarwar.']	['U.S. President George W. Bush welcomed the announcement.']
mm	947	hau -> eng	hau	eng	devtest	2	0	3	['Shafe rabin sa’a na tattaki a cikin shu’umin ƙauyen ya biya.']	['Shape half an hour of shrinkage in the shu’umin shed.']
single	349	hau -> eng	hau	eng	devtest	4	0	3	['Laimar da ke hannayenka za ta haɗe da fatar waje, inda zai zama abin nishaɗi kuma zai haifar da wani rin kwanso.']	"""[""""The gel on your hands will stick to the outer layer of skin, where it's fun and creates a cushioning effect.""""]"""
mm	385	hau -> eng	hau	eng	devtest	4	0	3	['Duk da yake yawancin abincinsu zai zama sananne gare mu, Romawa suna da nasu yankin na baƙin bukukuwa ko abubuwan biki da ba a saba da su ba, da suka haɗa da akuyar daji, dawisu, dodon-koɗi, da kuma wani nau’in ɓera da ake kira dormousee']	['Although most of the food would be familiar to us, the Romans have their own area of visitor attractions or unusual activities to offer, which include cottage gardens, taverns, mounds, and some kind of entertainment called dormousee.']
single	867	ces -> eng	ces	eng	devtest	5	0	3	['Ačkoli se výraz „cikán“ používá ve velké míře zejména mezi neromskou populací, je často považován za urážlivý kvůli svému spojení s negativními stereotypy a nepřesným vnímáním Romů.']	"""['Although the term """"gypsy"""" is widely used, especially among the non-Roma population, it is often considered offensive due to its association with negative stereotypes and inaccurate perceptions of Roma.']"""
human	642	ces -> eng	ces	eng	devtest	5	0	3	['Atomy jsou tak neuvěřitelně malé, že do tečky na konci této věty by se jich vešly biliony.']	['Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.']
human	864	deu -> eng	deu	eng	devtest	5	0	3	['Die Rentierzucht stellt eine wichtige Quelle des  Lebensunterhalts der Sámi dar, und die Kultur rund um den Handel ist auch für viele, die in anderen Berufe arbeiten, von Bedeutung.']	['Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.']
human	784	deu -> eng	deu	eng	devtest	5	0	3	['Dennoch sollten Sie den Rat von Behörden befolgen, alle Schilder beachten und insbesondere Augenmerk auf Sicherheitswarnungen richten.']	['Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.']
single	796	isl -> eng	isl	eng	devtest	5	0	3	['Sumar hátíðir eru með sérstök tjaldsvæði fyrir fjölskyldur með ung börn.']	['Some festivals have special campsites for families with young children.']
single	944	jpn -> eng	jpn	eng	devtest	5	0	3	['広い大通りやガラス張りの建物、近代的なショッピングセンターには、伝統的な赤瓦屋根の建物や18世紀の市場、古いモスクや教会、シナゴーグなどが点在しており、伝統的なトルコというよりも地中海ヨーロッパの雰囲気が漂っています。']	['Sprawling boulevards, glass buildings and modern shopping centres are interspersed with traditional red-tiled buildings, 18th-century markets and old mosques, churches and synagogues, giving the city a Mediterranean European feel rather than traditional Turkish.']
single	79	jpn -> eng	jpn	eng	devtest	5	0	3	['ブッシュ大統領の報道官であるゴードン・ジョンドロー氏は、北朝鮮の公約を「朝鮮半島の検証可能な非核化を達成するという目標に向けた大きな一歩」と表現しました。']	"""['Gordon Johndroe, a spokesman for President Bush, described North Korea\'s commitment as """"a significant step toward the goal of achieving the verifiable denuclearization of the Korean Peninsula.""""']"""
mm	643	rus -> eng	rus	eng	devtest	4	0	3	['Таким образом, карандаш стал хорошим другом для многих людей, когда появился.']	['Thus, the pencil became a good friend to many people when it appeared.']
single	14	hau -> eng	hau	eng	devtest	5	0	3	"""[""""Mun yarda da bayanin USOC cewa bukatun 'yan wasanmu da kungiyar mu, da wasanninsu, na iya zama mafi alheri ta ci gaba tare da canji mai ma'ana a cikin ƙungiyarmu, maimakon ƙaddamar da doka.""""]"""	"""[""""We agree with the USOC's assessment that the best interests of our athletes, our organization, and our sport may be best served by moving forward with meaningful change within our organization, rather than by a legal challenge.""""]"""
mm	347	ces -> eng	ces	eng	devtest	5	0	3	['Vodíkové ionty jsou protony, jimž byly odebrány elektrony (protože atomy vodíku se skládají z jednoho protonu a jednoho elektronu).']	['Hydrogen ions are protons that have been stripped of electrons (because hydrogen atoms consist of one proton and one electron).']
mm	569	ces -> eng	ces	eng	devtest	5	0	3	['Přes noc bylo vyrobeno něco mezi 150 a 200 kopiemi, které jsou v současnosti nazývány „Dunlapovy výtisky“.']	['Overnight, somewhere between 150 and 200 copies were made of what are now known as the “Dunlap Prints.”']
mm	248	ces -> eng	ces	eng	devtest	3	0	3	['Přišel jsem o svoji sestru a její kamarádku a v cestě jsem měl dva postižené lidi na vozíku, které lidi jen přeskakovali a odstrkávali je,“ řekl Armand Versace.']	['I lost my sister and her girlfriend and along the way I had two disabled people in a wheelchair who just jumped over and kicked them off,” Versace said.']
mm	568	deu -> eng	deu	eng	devtest	5	0	3	['Nach seiner Verabschiedung durch den Kongress am 4. Juli wurde ein handschriftlicher, vom Kongresspräsidenten John Hancock und dem Sekretär Charles Thomson unterzeichneter Entwurf einige Blocks entfernt in die Druckerei von John Dunlap geschickt.']	['After it was approved by Congress on July 4, a handwritten draft, signed by Congressman John Hancock and Secretary Charles Thomson, was sent to the printing press of John Dunlap a few blocks away.']
single	309	deu -> eng	deu	eng	devtest	5	0	3	['Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geiseln genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte.']	['A former Filipino policeman has taken tourists from Hong Kong hostage by hijacking their bus in Manila, the capital of the Philippines.']
mm	223	isl -> eng	isl	eng	devtest	2	0	3	['Sama mánuð fór önnur farþegaþota út af flugbraut við Mashhad og keyrði á vegg. 17 manns misstu lífið.']	['In the same month, another passenger plane took off from a runway near Mashhad and crashed into a wall.']
single	363	isl -> eng	isl	eng	devtest	5	0	3	['Hópar samanstanda af 1-3 fullorðnum karldýrum ásamt allt að 30 kvendýrum og ungum.']	['Groups consist of 1-3 adult males along with up to 30 females and young.']
single	484	isl -> eng	isl	eng	devtest	5	0	3	['Landsbundið vegakerfi er hins vegar ekki fjárhagslega hagkvæmt fyrir örfáa bíla þannig að nýjar framleiðsluaðferðir eru þróaðar til að draga úr kostnaði við bifreiðaeign.']	['However, the national road network is not economically viable for a small number of vehicles, so new production methods are being developed to reduce the cost of car ownership.']
human	757	rus -> eng	rus	eng	devtest	5	0	3	['На удалённых островах кредитные карты, возможно, не будут приниматься, хотя британскую и американскую валюту могут принять; заранее проясните с владельцами какой способ оплаты является приемлемым.']	['On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.']
single	993	rus -> eng	rus	eng	devtest	5	0	3	['Удостоверьтесь, что автобус, в который Вы собираетесь сесть, направляется в Хеврон, а не только в близлежащее еврейское поселение  Кирьят-Арба.']	['Make sure that the bus you are about to board is going to Hebron and not just to the nearby Jewish settlement of Kiryat Arba.']
single	647	rus -> eng	rus	eng	devtest	5	0	3	['Атомная бомба работает на том принципе, что для того, чтобы много протонов и нейтронов находились в одном ядре, необходима энергия.']	['The atomic bomb works on the principle that in order for many protons and neutrons to be in one nucleus, energy is needed.']
single	353	rus -> eng	rus	eng	devtest	5	0	3	['Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.']	['When you call someone thousands of miles away, you use a satellite.']
single	265	rus -> eng	rus	eng	devtest	5	0	3	"""['Закон требует, чтобы компьютерные игры c насилием продавались в штате Калифорния с наклейкой, на которой написано """"18"""", и чтобы продажа игр несовершеннолетним наказывалась штрафом в 1000 долларов за каждое нарушение.']"""	"""['The law requires that violent video games be sold in the state of California with a sticker that says """"18"""" and that selling the games to minors be punishable by a $1,000 fine for each violation.']"""
single	36	rus -> eng	rus	eng	devtest	5	0	3	['Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.']	['They found that the Sun works on the same basic principles as other stars: it was found that the activity of all the stars in the system is determined by their brightness, rotation and nothing else.']
mm	282	rus -> eng	rus	eng	devtest	5	0	3	['Однако водитель получил серьезные травмы головы.']	['However, the driver suffered serious head injuries.']
mm	938	ces -> eng	ces	eng	devtest	3	0	3	['Moldavsko je mnohonárodnostní republika, kterou sužovaly různé etnické konflikty.']	['The Republic of Moldova is a multi-ethnic country and has been plagued by a variety of ethnic conflicts.']
single	486	ces -> eng	ces	eng	devtest	5	0	3	['Romantismus v sobě nesl značný prvek kulturního determinismu čerpaného od spisovatelů jako Goethe, Fichte a Schlegel.']	['Romanticism contained a strong element of cultural determinism, drawn from writers such as Goethe, Fichte and Schlegel.']
single	73	deu -> eng	deu	eng	devtest	5	0	3	['Nachdem die Bundesregierung eingesprungen ist, um die Finanzierung des Mersey-Krankenhauses in Devonport (Tasmanien) zu übernehmen, haben die Landesregierung und einige Parlamentsmitglieder den Vorgang als PR-Gag im Vorfeld der für November anberaumten Bundeswahl kritisiert.']	['After the federal government stepped in to fund the Mersey Hospital in Devonport, Tasmania, the state government and some MPs have criticised the move as a public relations stunt ahead of the federal election in November.']
human	651	deu -> eng	deu	eng	devtest	5	0	3	['Die Kruste ist auf der nahen Seite etwa 70 km dick und auf der fernen Seite 100 km.']	['The crust is about 70 km thick on the near side and 100 km thick on the far side.']
human	834	deu -> eng	deu	eng	devtest	5	0	3	['Viele deutsche Backwaren beinhalten außerdem Mandeln, Haselnüsse oder andere Nüsse. Beliebte Kuchen passen häufig besonders gut zu einer Tasse starken Kaffees.']	['Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.']
human	234	deu -> eng	deu	eng	devtest	5	0	3	['Baba Shyam wurden 108 Teller Chhappan Bhog (im Hinduismus 56 verschiedene essbare Dinge wie Süßigkeiten, Früchte, Nüsse, Gerichte usw., die der Gottheit dargebracht werden) serviert.']	['108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.']
single	2	isl -> eng	isl	eng	devtest	5	0	3	['Eins og aðrir sérfræðingar efast hann um hvort lækna megi sykursýki og bendir á að þessar niðurstöður hafi enga þýðingu fyrir þá sem þegar þjást af sykursýki 1.']	['Like other experts, he doubts whether diabetes can be cured, and points out that these findings have no relevance for those already suffering from type 1 diabetes.']
human	95	jpn -> eng	jpn	eng	devtest	5	0	3	['日本の原子力庁によれば、原発内で放射性セシウムとヨウ素が特定されています。']	"""[""""According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.""""]"""
human	801	jpn -> eng	jpn	eng	devtest	5	0	3	['会場によっては、アルコール飲料を提供しています。しかし、酔うと判断力が鈍るので、優れたギャンブラーは誰でもしらふでいることの大切さを知っています。']	['Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.']
human	657	jpn -> eng	jpn	eng	devtest	5	0	3	['通説とされる2つコンテンツ理論はマズローの欲求段階説とヘルツベルクの二要因理論です。']	"""[""""Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.""""]"""
single	288	rus -> eng	rus	eng	devtest	5	0	3	['Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.']	['This is common practice in other parts of the UK, but Scottish justice works differently and the courts have judged the publication of the photographs to be potentially prejudicial.']
human	526	hau -> eng	hau	eng	devtest	5	0	3	['Maye gurbi yana ƙara sabon bambancin kwayoyin, kuma zaɓi ya cire shi daga tafkin bambancin da aka bayyana.']	['Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.']
mm	179	hau -> eng	hau	eng	devtest	5	0	3	['Wasan karshe ne na All Blacks, wanda tuni ya lashe kofin makonni biyu da suka gabata.']	['The final game is for the All Blacks, who won the tournament two weeks ago.']
mm	169	ces -> eng	ces	eng	devtest	4	0	3	['Webová stránka stanice popisuje pořad jako „oldschoolové divadlo s novým a nehorázným geeky elementem!“']	"""['The station\'s website describes the show as """"old school theatre with a new and unassuming geeky element!""""']"""
human	479	ces -> eng	ces	eng	devtest	5	0	3	"""['Období, ve kterém se události odehrávaly, je běžně označováno jako vrcholný středověk v\xa0evropské historii v\xa011., 12. a 13. století (1000–1300 n.l.).']"""	['The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).']
mm	418	ces -> eng	ces	eng	devtest	5	0	3	['Italský národní fotbalový tým je společně s německým národním fotbalovým týmem druhým nejúspěšnějším týmem na světě a v roce 2006 Itálie vyhrála mistrovství světa ve fotbale.']	['Italy’s national football team, together with Germany’s national football team, is the second most successful team in the world, and in 2006 Italy won the World Cup in football.']
human	175	ces -> eng	ces	eng	devtest	3	0	3	['Několik obyvatel Biškeku obvinilo protestující z jihu z nezákonného jednání.']	['Several Bishkek residents blamed protesters from the south for the lawlessness.']
human	979	ces -> eng	ces	eng	devtest	5	0	3	['Pokud si tedy přečtete tyto základy gramatiky, dozvíte se mnoho o perské gramatice a lépe porozumíte jednotlivým frázím.']	['Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.']
single	990	ces -> eng	ces	eng	devtest	5	0	3	['Singapur je pro pobyt obecně extrémně bezpečná země. Také se tam velmi snadno orientujete a po příjezdu si můžete zakoupit téměř vše.']	['Singapore is generally an extremely safe country to stay in. It is also very easy to navigate and you can buy almost everything when you arrive.']
human	572	deu -> eng	deu	eng	devtest	4	0	3	['Die 25 Dunlap-Breitseiten, die es noch gibt, sind die ältesten noch existierenden Kopien des Dokuments. Die Originalhandschrift hat die Zeiten nicht überdauert.']	['The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.']
mm	616	isl -> eng	isl	eng	devtest	5	0	3	['Tiil að lýsa betur flæði umferðar hafa verið skilgreind tengsl á milli þriggja helstu eiginleika umferðar: (1) flæði, (2) þéttleiki og (3) hraði.']	['To better describe the flow of traffic, the relationship between the three main characteristics of traffic has been defined: (1) flow, (2) density, and (3) speed.']
mm	959	isl -> eng	isl	eng	devtest	3	0	3	['Parísarbúar verið þekktir þekktir fyrir að vera sjálfhverfir, dónalegir og hrokafullir.']	['Parisians are known to be self-righteous, slothful and arrogant.']
mm	129	isl -> eng	isl	eng	devtest	5	0	3	['Nota mætti fjármagnið til að gera flóðvarnir fyrir hús, bæta vatnsstjórnun og auka í fjölbreytni í ræktun.']	['The funds could be used to do flood protection for houses, improve water management and increase the diversity of crops.']
mm	247	jpn -> eng	jpn	eng	devtest	5	0	3	['展示された5分後に風が吹き始め、1分後には時速70キロに達しました... その後、雨が降り、雨粒は肌に当たると針のように痛い大粒で、やがて空から雹が降ってきて、人々はパニックになり、悲鳴を上げながら、われ先にと走り回っていました。']	['Five minutes later, the wind began to blow, and one minute later it reached 70 km/h... Then the rain fell, and the debris hit my skin with a needle-like painful particle, and then a hail fell from the sky, and people panicked and screamed, and they were running in front of me.']
mm	391	jpn -> eng	jpn	eng	devtest	5	0	3	['各寺院には、開放的な中庭があり、その後に神官のみが入れる内宮がありました。']	['Each temple had an open courtyard, after which only the priests could enter the interior.']
human	66	jpn -> eng	jpn	eng	devtest	3	0	3	['中軸のバッツマン、サチン・テンドルカール、ラホール・ドラヴィッドが連携してうまく試合を運び、100ランを達成しました。']	['Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.']
single	367	jpn -> eng	jpn	eng	devtest	5	0	3	['トラはライオン、ヒョウ、ジャガーと同じ動物群（ヒョウ属）に属しています。唸ることができるのはこの4種類の大型ネコ科の動物だけです。']	['Tigers belong to the same animal group (Panthera) as lions, leopards and jaguars. Only these four big cats can roar.']
mm	955	jpn -> eng	jpn	eng	devtest	5	0	3	['バルセロナの公用語はカタルーニャ語とスペイン語です。約半数がカタルーニャ語を好み、大多数がカタルーニャ語を理解し、ほぼ全員がスペイン語を知っています。']	['The official languages of Barcelona are Catalan and Spanish.About half prefer Catalan, the majority understand Catalan and almost everyone knows Spanish.']
mm	950	rus -> eng	rus	eng	devtest	5	0	3	['Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.']	['To the north, visit also the great Temple of the Fatima Mother of God (burial) - the place of the world-famous appearances of the Virgin Mary.']
human	64	rus -> eng	rus	eng	devtest	5	0	3	['Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.']	['Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.']
mm	864	rus -> eng	rus	eng	devtest	2	0	3	['Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.']	['Elephant farming is an important source of livelihoods for the Sami people, and the culture surrounding this kind of activity is also important for many other professions.']
human	477	hau -> eng	hau	eng	devtest	5	0	3	['Tabbas, babban ribar da aka samu daga kwarar da aka dade ana yi wa ‘yan Filifins ya zama shi ne tushen nasarar mallakar bayan yanci da Amurka ta samu.']	['Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.']
single	469	ces -> eng	ces	eng	devtest	5	0	3	['Pohyb vzhůru zpravidla vyvolá jemnější zvuk, zatímco pohyb dolů je silnější a pronikavější.']	['The upward movement usually produces a softer sound, while the downward movement is stronger and more penetrating.']
single	815	ces -> eng	ces	eng	devtest	5	0	3	['Zásady rušení událostí se mohou lišit, ale ještě na konci března se většina zásad rušení událostí založených na koronaviru nevztahovala na červenec 2020, na který byly naplánovány olympijské hry.']	['Cancellation policies can vary, but as recently as late March, most coronavirus-based cancellation policies did not apply to July 2020, when the Olympics were scheduled to begin.']
human	14	deu -> eng	deu	eng	devtest	5	0	3	['Wir stimmen mit der Aussage des USOC überein, dass den Interessen unserer Athleten und Vereine und ihres Sports besser gedient ist, wenn wir innerhalb unserer Organisation sinnvolle Veränderungen vorantreiben, anstatt eine Dezertifizierung vorzunehmen.']	"""[""""We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.""""]"""
mm	986	deu -> eng	deu	eng	devtest	5	0	3	['Das Konzept stammt aus China, wo Pflaumenblüten die Blume der Wahl darstellten.']	['The concept comes from China, where plum flowers represented the flower of choice.']
