src,tgt,sent_score,sim_score,sent_sim_score
" The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Iyo umuntu adashishikajwe cyane n'ibintu, imbaraga z'ubuzima ziba ari nziza kurushaho.",-1.4655938148498535,0.6725771,-0.7930167148498535
 Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Umuntu wese ashobora kugera kuri iyo ntego. Ikintu cyonyine cyaturinda kugera kuri iyo ntego ni imihangayiko yacu bwite hamwe n'ibitekerezo bibi.,-0.9386372566223145,0.8318299,-0.10680735662231444
" The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Buddhisme ya Tibet ishingiye ku nyigisho za Buddha, ariko yakwirakwijwe n'inzira ya mahayana y'urukundo hamwe n'uburyo bwinshi bwa Yoga y'Abanyamerika.",-0.7813075184822083,0.90002286,0.11871534151779173
" In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Mu by'ukuri, idini ry'Ababuda bo muri Tibet riroroshye cyane.Ririmo Kundalini Yoga, gutekereza hamwe n'inzira y'urukundo rwagutse.",-0.9472089409828186,0.8819092,-0.06529974098281865
" With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Muri Kundalini Yoga, imbaraga za Kundalini (imbaraga z'umucyo) ziramutswa binyuze mu myambaro ya yoga, imyitozo yo guhumeka, amasengesho no kwiyumvisha.",-0.8960517048835754,0.8513852,-0.044666504883575486
" The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Ikigo cy'ibitekerezo bya Tibet ni Yoga y'Imana. Binyuze mu kwiyumvisha imana zitandukanye, inzira z'imbaraga zirasukuzwa, chakras zirakorwa kandi ubwenge bw'umucyo buratangwa.",-1.1532357931137085,0.88314897,-0.27008682311370846
" Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Mu gihe cy'Intambara ya Kabiri y'Isi Yose, u Budage bwari umwanzi wa Leta Zunze Ubumwe z'Abasoviyeti na Leta Zunze Ubumwe z'Amerika.",-0.7089062929153442,0.7319767,0.023070407084655797
" With two years of the end of the war, the former allies were now enemies and the Cold War began.","Nyuma y'imyaka ibiri intambara irangiye, ibihugu byahoze bifatanyije byari byarahindutse abanzi, maze Intambara y'Amahoro itangira.",-0.813506543636322,0.8655397,0.052033156363678
" It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","Ryari kuzabaho mu myaka 40 yakurikiyeho, kandi rwari kurwanywa mu buryo bw'ukuri, n'ingabo z'abantu, mu duce tw'intambara, uhereye muri Afurika ukageza muri Aziya, muri Afuganistani, muri Cuba no mu bindi bice byinshi.",-0.9019612073898315,0.90981597,0.007854762610168486
" By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.","Ku itariki ya 17 Nzeri 1939, ingabo z'Abapolonye zari zarasenyutse, kandi icyari kigomba gukorwa ni ukwirukanwa no kongera kwitegura ku nkombe y'inyanja ya Rumaniya.",-1.1449370384216309,0.85822934,-0.2867076984216309
" However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Ariko kandi, iyo myigaragambyo yarabaye ubusa mu ijoro rimwe gusa, igihe abasirikare barenga 800.000 bo mu gisirikare cy'Umuryango w'Abasoviyeti cy'Umuryango w'Abasoviyeti binjiraga mu bihugu by'u Burusiya n'u Burusiya, nyuma yo gutera ibice byo mu burasirazuba bw'u Buyapani, ibyo bikaba byari binyuranyije n'amasezerano y'amahoro yo mu mugi wa Riga, n'amasezerano yo mu Burusiya n'u Buyapani yo kutagira intambara, hamwe n'andi masezerano mpuzamahanga, yaba ayo mu bihugu byombi cyangwa menshi.",-0.9350680112838745,0.8954292,-0.039638811283874475
 Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Gukoresha ubwato mu gutwara ibintu ni bwo buryo bwiza cyane bwo gutwara abantu benshi n'ibintu mu nyanja.,-0.7012724280357361,0.86056596,0.15929353196426388
" The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.","Umurimo w'abasirikare b'inyanja kuva kera ni ukugenzura ko igihugu cyawe gikomeza kugira ubushobozi bwo kwimura abantu n'ibintu byacyo, mu gihe mu gihe kimwe, kigahungabanya ubushobozi bw'umwanzi wawe bwo kwimura abantu n'ibintu bye.",-0.8669356107711792,0.90039283,0.033457219228820834
 One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,"Kimwe mu byerekeranye n'ibyo cyabayeho mu gihe cy'Intambara ya Kabiri yo mu Burasirazuba bwa Atlantike, ubwo Abanyamerika bageragezaga kuvana abantu n'ibintu mu Nyanja ya Atlantike kugira ngo bafashe Ubwongereza.",-0.8591602444648743,0.8499852,-0.009175044464874271
" At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.","Muri icyo gihe, ingabo z'Abadage zakoreshaga cyane cyane ubwato bwitwa U-boat, zari zirimo kugerageza guhagarika iyo ngendo.",-0.8679899573326111,0.8518939,-0.016096057332611102
" Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","Iyo ingabo z'Abanyaburayi n'iz'Abasoviyeti zitahagera, birashoboka ko Ubudage bwashoboraga gutsinda Ubwongereza nk'uko bwatsinze ibindi bihugu by'i Burayi.",-0.9840291738510132,0.82957995,-0.15444922385101323
" Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","Biboneka ko imbuzi zabanje kuribwa mu misozi ya Zagros yo muri Irani, hakaba hashize imyaka igera ku 10.000.",-0.8574771881103516,0.8819441,0.024466911889648446
" Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Abantu bo mu mico n'imiryango ya kera batangiye kubitunga kugira ngo babashe kubona amata, imisatsi, inyama n'ubwoya byoroshye.",-0.9108741879463196,0.8960539,-0.014820287946319621
" Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","Inzovu zo mu rugo zabaga zigizwe n'imiryango y'intama zabaga zigenderaga mu misozi cyangwa mu tundi turere tw'uburobyi, akenshi zikaba zari ziyobowe n'abashumba b'inzovu, akenshi bakaba bari abana cyangwa abakiri bato, nk'uko umwungeri wamenyekanye cyane abikora.",-1.2041633129119873,0.85307723,-0.3510860829119873
 Wagonways were built in England as early as the 16th Century.,"Mu Bwongereza, mu ntangiriro z'ikinyejana cya 16, hatangiye kubakwa imihanda y'amagare.",-0.8066955208778381,0.86756116,0.06086563912216192
" Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","N'ubwo imihanda y'amagare yari igizwe gusa n'ibiti by'ibiti byagereranywaga, yatumaga amafarashi yahagurukaga yihuta cyane kandi agakura imitwaro myinshi kurusha uko byari bimeze mu mihanda y'icyo gihe yari ifite ibisazi.",-1.3032095432281494,0.88940394,-0.4138056032281494
" Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.","Icyakora, buhoro buhoro, byaje kugaragara ko izo nzira zari gukoreshwa neza kurushaho iyo zigizwe n'igishushanyo cy'icyuma hejuru.",-1.3459312915802002,0.79313624,-0.5527950515802001
" This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","Ibyo byatangiye gukoreshwa cyane, ariko ibyuma byatumaga amagare y'ibiti y'iyo mikogote arushaho kwononekara.",-1.2850080728530884,0.8488076,-0.4362004728530884
" Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","Amaherezo, amagare y'ibiti yasimbuwe amagare y'icyuma, maze mu mwaka wa 1767, haboneka imihanda ya mbere y'icyuma.",-0.7866424322128296,0.90178114,0.11513870778717039
" The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).","Mu myaka miriyoni ebyiri ishize, abantu batangiye kugenda bahagaze, ubwo habonekaga Homo Erectus (bisobanurwa ngo umuntu uhagaze neza).",-1.0860121250152588,0.7832612,-0.3027509250152588
" Their predecessors, the Australopithecus did not walk upright as habitually.","Abakurambere babo, ari bo Australopithecus, ntibashoboraga kugenda bahagaze nk'uko byari bisanzwe.",-0.8377397060394287,0.85836387,0.020624163960571318
" Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","Ibisigazwa by'inyamaswa zo mu bwoko bwa Australopithecus byavumbuwe mu myaka miriyoni 4.2-3.9 ishize, bigaragaza ko inyamaswa zo mu bwoko bwa Sahelanthropus zari zifite ibirenge bibiri, nubwo bishobora kuba ko zatangiye kugenda ku birenge bibiri mu myaka miriyoni irindwi ishize.",-0.8920636177062988,0.90546334,0.013399722293701122
" We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","Dushobora gutangira kubaho mu buryo butagirira nabi ibidukikije, dushobora kwifatanya n'itsinda ryita ku bidukikije, ndetse dushobora no kuba abanyamuryango kugira ngo dufashe kugabanya mu rugero runaka imibabaro y'igihe kizaza.",-0.8697797060012817,0.88237786,0.01259815399871822
" This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.","Icyakora, niba tutashaka umuti w'igihe gito gusa, twagombye kumenya inkomoko y'ibibazo, kandi tukabihagarika.",-0.98428875207901,0.791501,-0.19278775207901
" It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.","Biragaragara neza ko isi yahindutse cyane bitewe n'amajyambere y'abantu mu bya siyansi no mu bya tekiniki, kandi ko ibibazo byarushijeho kwiyongera bitewe n'ubwiyongere bw'abaturage n'imyifatire y'abantu yo kurarikira.",-0.7770870923995972,0.87701356,0.0999264676004028
" After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.","Nyuma yo kwemezwa n'Inteko Ishinga Amategeko ku itariki ya 4 Nyakanga, inyandiko yanditswe n'intoki yashyizweho umukono na Perezida w'Inteko Ishinga Amategeko John Hancock n'Umunyamabanga Charles Thomson, yoherejwe mu cyumba cy'ubuhinduzi cya John Dunlap cyari hafi aho.",-0.7223289012908936,0.90522677,0.1828978687091064
" Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides.""","Mu ijoro ry'uwo munsi, kopi zigera kuri 150 kugeza kuri 200 z'icyo gitabo, ubu zikaba zitwa ""Dunlap broadsides"".",-0.9374628663063049,0.8905719,-0.04689096630630496
 The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.,Urwandiko rwa mbere rwasomwe ku mugaragaro na John Nixon mu rugo rw'Independence Hall ku itariki ya 8 Nyakanga.,-0.658534586429596,0.9035114,0.24497681357040402
" One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.","Ku itariki ya 6 Nyakanga, imwe yoherejwe George Washington wayisomye ku ngabo ze zari i New York ku itariki ya 9 Nyakanga.",-0.7894929647445679,0.8429797,0.05348673525543213
 The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.,"Ibice 25 by'iyo nyandiko bya Dunlap bikiriho, ni byo kopi za kera cyane z'iyo nyandiko zisigaye.",-1.021510362625122,0.82937336,-0.19213700262512212
 Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,"Muri iki gihe, abenshi mu bahanga mu by'ibinyabuzima bya kera bemera ko hari itsinda ry'ibinyabuzima bya kera byagiye bibaho kandi ko n'ubu bikiriho.",-0.9260862469673157,0.7967194,-0.1293668469673157
 Many people don't think about them as dinosaurs because they have feathers and can fly.,Abantu benshi ntibabitekerezaho ko ari inyamaswa zo mu bwoko bwa dinosaurs kubera ko zifite amababa kandi zishobora kuruka.,-0.9535938501358032,0.84180504,-0.11178881013580322
 But there are a lot of things about birds that still look like a dinosaur.,Ariko hari ibintu byinshi by'inyoni bikomeje kumera nk'ibya dinosaure.,-1.0289071798324585,0.77250355,-0.25640362983245846
" They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.","Bafite ibirenge bifite ibipfunsi n'amaboko, batera amagi, kandi bagendera ku birenge byabo byombi by'inyuma nka T-Rex.",-1.0520819425582886,0.87371075,-0.1783711925582886
 Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.,"Kimwe na za orudinateri zose zikoreshwa muri iki gihe, zishingiye ku gukoresha amakuru yanditswe mu buryo bw'imibare ya binary.",-1.046238660812378,0.8566801,-0.18955856081237787
" A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.","Inkomoko ya binary ishobora kuba ifite agaciro kamwe gusa muri abiri, ni ukuvuga 0 cyangwa 1, kandi izo nomero zitwa binary digits - cyangwa bits, dukoresheje ururimi rw'ikoranabuhanga.",-0.8915135860443115,0.89822996,0.0067163739556884705
" Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.","Ibimenyetso by'iyo ndwara, urugero nko kurira, usanga ari byinshi ku buryo umuntu adashobora kumenya ko ari ndwara.",-1.381597638130188,0.7928383,-0.588759338130188
 The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.,"Icya mbere gishobora kugaragaza ko umuntu afite uburozi bwo mu mubiri, ni ukuba afite igikombe cy'imiti cyangwa ibindi bikoresho byo mu rugo bifite uburozi.",-1.3045909404754639,0.82088494,-0.48370600047546386
 Check the label for specific first aid instructions for that specific poison.,Jya usuzuma ibicuruzwa byanditseho kugira ngo umenye amabwiriza ajyanye n'ibyo wakora kugira ngo wirinde iyo ndwara.,-1.4442347288131714,0.73642,-0.7078147288131714
 The term bug is used by entomologists in a formal sense for this group of insects.,"Abahanga mu by'inzige bakoresha ijambo ""inzige"" mu buryo bwemewe ku birebana n'iryo tsinda ry'inzige.",-1.1024926900863647,0.80343044,-0.2990622500863648
" This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.","Iyo mvugo ituruka ku byo abantu bo mu gihe cya kera bari baziho, ni ukuvuga udukoko twitwa bed-bugs, dufata abantu nk'ibicurane.",-1.3314214944839478,0.83646667,-0.4949548244839478
" Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","Ibicurane byitwa Assassin na Bed-bugs byombi ni ibishyimbo, bikunda kuba mu bishyimbo cyangwa mu nzu y'umuntu ubirimo.",-1.423683524131775,0.84806126,-0.5756222641317749
" Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","Muri Leta Zunze Ubumwe z'Amerika hose, hari abantu bagera kuri 400.000 bazize indwara ya sclérose en plaques (MS), bityo ikaba ari yo ndwara y'ubwonko ihitana abantu bakuru bakiri bato n'abageze mu za bukuru.",-0.8711614012718201,0.8842152,0.01305379872817991
" MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.","MS ni indwara ifata imyanya y'ubwonko, ikaba igizwe n'ubwonko, uruhu rw'umugongo n'uruhu rw'amaso.",-0.8739433288574219,0.8843977,0.010454371142578078
 Research has found that females are two times more likely to have MS then males.,Ubushakashatsi bwagaragaje ko abagore bashobora kurwara MS incuro ebyiri kurusha abagabo.,-0.6834741830825806,0.8356651,0.15219091691741948
" A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.",Umugabo n'umugore bashobora gufata umwanzuro w'uko kurera umwana atari byo byaba byiza kuri bo cyangwa ku mwana wabo.,-0.614608645439148,0.77420175,0.15959310456085207
 These couples may choose to make an adoption plan for their baby.,Abo bashakanye bashobora guhitamo kurera umwana wabo.,-0.9303878545761108,0.8039776,-0.12641025457611088
" In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.","Mu gihe cyo kurera umwana, ababyeyi b'ukuri bareka uburenganzira bwabo bw'ababyeyi kugira ngo undi mugabo n'umugore bashobore kurera uwo mwana.",-0.9312241077423096,0.871843,-0.059381107742309536
 Science's main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.,Intego y'ibanze y'abahanga mu bya siyansi ni ukumenya uko isi ikora binyuriye ku buryo bwa siyansi.,-0.8059306144714355,0.7947547,-0.01117591447143551
" It isn't alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.","Icyakora, ntabwo ari yo yonyine, igerageza, kandi igerageza ni igerageza rikoreshwa mu gukuraho kimwe cyangwa byinshi mu byagereranywa bishobora kubaho, bibaza ibibazo, kandi no gukora ubushakashatsi bw'ubushakashatsi.",-0.9962434768676758,0.89288336,-0.10336011686767577
" Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.","Abahanga mu by'ikirere n'abahanga mu bya filozofiya bashingiraga ibitekerezo byabo ku nyandiko za kera, cyane cyane kuri Bibiliya yo mu kilatini.",-0.6872357726097107,0.87584984,0.1886140673902893
" Accepted were Aristotle's views on all matters of science, including psychology.","Abantu benshi bemeraga ibitekerezo bya Aristote ku birebana n'ibintu byose birebana na siyansi, hakubiyemo n'ubushakashatsi ku mitekerereze y'abantu.",-0.7813243865966797,0.9064335,0.12510911340332032
" As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.","Uko ubumenyi bw'Ikigiriki bwagendaga bugabanuka, ibihugu byo mu Burengerazuba byabonye ko bitandukanyijwe n'imitangire ya filozofiya n'ubuhanga bya Kigiriki.",-0.8638790845870972,0.8564093,-0.007469784587097128
 Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,Imikorere myinshi y'umubiri n'imyitwarire y'abantu usanga ahanini bishingiye ku mibereho y'umubiri n'uko ikorwa n'amasaha y'umubiri.,-1.2696009874343872,0.8001369,-0.46946408743438717
" Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.","Ibinyabuzima byinshi, harimo n'ibinyabutabire, ibimera n'inyamaswa, birangwa n'imikorere idashingiye ku bintu by'inyuma gusa.",-1.2508220672607422,0.7602192,-0.4906028672607422
 Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.,Amasaha y'ibinyabuzima ni ibinyabuzima byigenzura ubwabyo bikomeza igihe cy'urugendo rw'ibinyabuzima ndetse n'iyo nta bimenyetso byo hanze bihari.,-1.3050272464752197,0.8131537,-0.49187354647521975
 The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,Ubushakashatsi bwa Hershey na Chase ni bumwe mu bushakashatsi bwa mbere bwagaragaje ko ADN ari ikintu cy'ibinyabuzima.,-0.9931929111480713,0.8836036,-0.10958931114807124
" Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.",Hershey na Chase bakoresheje virusi zo mu bwoko bwa phage kugira ngo bashyire ADN yabo mu bwoko bw'ibicurane.,-0.8453529477119446,0.88084954,0.03549659228805546
 They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.,Bakoze ibigeragezo bibiri byerekana ADN iri muri phage na phosphorus y'ubumara cyangwa protini ya phage na sulfur y'ubumara.,-1.0675709247589111,0.8652734,-0.20229752475891116
" Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.","Ibibazo by'ihindagurika ry'imiterere y'umubiri bishobora kugira ingaruka zitandukanye bitewe n'ubwoko bw'ihindagurika ry'imiterere y'umubiri, agaciro k'igice cy'imiterere y'umubiri cyahindutse ndetse n'uko uturemangingo twanduye ari uturemangingo two mu bwoko bwa germinal.",-0.8769261240959167,0.83953804,-0.03738808409591676
" Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.","Ibinyabuzima byahindutse mu buryo bw'umubiri ni byo byonyine byashoboraga kuvukira ku bana, mu gihe ibinyabuzima byahindutse mu buryo bw'umubiri ibindi bishobora guteza uburwayi bwa kanseri.",-1.1569225788116455,0.8466163,-0.3103062788116455
" Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.","Ubukerarugendo bushingiye ku bidukikije butuma abantu bashishikazwa no gusura uturere tw'ibinyabuzima kugira ngo baryoherwe n'imiterere yabyo, hakubiyemo n'ibimera n'inyamaswa zo mu ishyamba.",-0.7737252712249756,0.8929336,0.11920832877502441
" Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Urugero rw'ibyo umuntu yakora muri ako gace ni ukurya, kuroba, gufata amafoto, kureba inyoni, gusura pariki no kwiga ibyerekeye ibidukikije.",-0.839928925037384,0.8814874,0.041558474962616
" An example is visiting, photographing, and learning about organgatuangs in Borneo.","Urugero, ni ugusura, gufata amafoto, no kwiga ibyerekeye organgatuangs zo muri Borneo.",-0.7244822978973389,0.85261756,0.12813526210266113
" Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.","Buri gitondo, abantu bava mu midugudu y'icyaro bajya ku kazi mu modoka, maze bakagenderwa n'abandi bantu bajya ku kazi aho bari bavuye.",-1.1528198719024658,0.8542772,-0.29854267190246586
" In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.","Muri iyi modoka y'imodoka, buri muntu wese afitanye isano n'imodoka z'abantu, kandi aba ashyigikiye iyo modoka.",-1.2645708322525024,0.7533129,-0.5112579322525025
 Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,"Ubu abahanga mu bya siyansi bagaragaza ko ubwo bucuruzi bukomeye bw'amabuye y'agaciro ya karuboni bwatumye ikirere cy'ibinyabuzima kigira imimerere idashidikanywaho, ikaba ari yo yatumye abantu bahinduka mu myaka miriyoni ebyiri ishize.",-1.1608420610427856,0.84414256,-0.31669950104278566
 Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,Buri wese agira uruhare mu iterambere ry'umuryango kandi akoresha uburyo bwo gutwara abantu n'ibintu.,-0.8595042824745178,0.67936105,-0.1801432324745178
 In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.,"Mu bihugu byateye imbere, ni gake wumva abantu bavuga ibintu nk'ibyo ku birebana n'ubwiza bw'amazi cyangwa ku birebana no kugwa kw'ibiraro.",-0.8996792435646057,0.8504593,-0.049219943564605684
" Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?","Kuki abahanga mu bijyanye n'imikoreshereze y'ibinyabiziga baterwa impungenge, kandi se ni iki gituma buri munsi bibagora?",-1.3881680965423584,0.71196055,-0.6762075465423584
 Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.,Ikigenda cy'imodoka ni ubushakashatsi ku mihanda y'abagenzi n'imodoka hagati y'ibice bibiri n'imishyikirano bagirana.,-1.0879682302474976,0.8289531,-0.25901513024749756
" Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.",Ikibabaje ni uko kwiga ibijyanye n'imikorere y'imodoka bigoye kubera ko umuntu adashobora kumenya neza uko umushoferi azaba ameze.,-0.8916288018226624,0.8422313,-0.04939750182266234
" Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","Igishimishije ni uko abashoferi bakunze kugira imyitwarire idashidikanywaho; ku bw'ibyo, imihanda ikunda kugira imyitwarire idashidikanywaho kandi ishobora kugereranywa mu buryo bw'ibaruramari.",-0.9338343739509583,0.823684,-0.11015037395095828
" To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.","Kugira ngo abantu basobanukirwe neza uko imodoka zikurikirana, bashyize hamwe ibintu bitatu by'ingenzi: (1) uko imodoka zikurikirana, (2) umubare wa modoka zikurikirana, na (3) umuvuduko zikurikirana.",-1.046769142150879,0.84245044,-0.20431870215087888
" These relationships help in planning, design, and operations of roadway facilities.","Ibyo bigira uruhare mu gutegura, gukora no gukoresha imihanda.",-1.0504486560821533,0.8375982,-0.21285045608215336
 Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,Kubera ko inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa.,-0.47480523586273193,0.6159824,0.1411771641372681
 Most insects have the advantage of being able to fold their wings back along the body.,Inzige nyinshi zifite igikundiro cyo kuba zifite ubushobozi bwo gukubita amababa yazo zigana inyuma mu mubiri.,-1.304831624031067,0.8541618,-0.4506698240310669
 This gives them a wider range of small places to hide from predators.,Ibyo bituma bagira ahantu heza cyane ho kwihisha ibikoko.,-1.3289058208465576,0.7410054,-0.5879004208465576
" Today, the only insects that cannot fold back their wings are dragon flies and mayflies.","Muri iki gihe, inyenyeri zonyine zidashobora gukubita amababa yazo inyuma, ni izitwa dragon flies na mayflies.",-1.0436185598373413,0.9097932,-0.13382535983734134
" Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.","Hashize imyaka ibarirwa mu bihumbi, umugabo witwaga Arisitariko yavuze ko isanzure ry'izuba rikikije izuba.",-0.6839775443077087,0.9058464,0.2218688556922913
" Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).","Abantu bamwe batekerezaga ko ibyo yavuze ari ukuri, ariko abenshi bemeraga ibinyuranye n'ibyo; ko isanzure ry'izuba rikikije isi, harimo n'izuba (n'izindi nyenyeri).",-0.8895829916000366,0.8916045,0.002021508399963401
" This seems sensible, because the Earth doesn't feel as if it's moving, does it?","Ibyo bisa n'ibihuje n'ubwenge, kubera ko Isi itumva nk'aho igenda, si byo?",-0.956102728843689,0.8387075,-0.11739522884368891
 The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.,Uruzi Amazone ni rwo rwa kabiri mu rwagati kandi ni na rwo runini cyane ku isi. Urwo ruzi rufite amazi asaga incuro 8 uruzi rwa kabiri runini.,-1.1662824153900146,0.86806935,-0.2982130653900147
" The Amazon is also the widest river on Earth, at times six miles wide.","Amazone na yo ni wo mugezi munini kurusha indi ku isi, rimwe na rimwe ukaba ufite uburebure bw'ibilometero bitandatu.",-0.8813594579696655,0.90811944,0.026759982030334473
 A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,"Amazi 20 ku ijana y'amazi ava mu nzizi z'isi ajya mu nyanja, ava mu kiyaga cya Amazon.",-0.7934258580207825,0.88869596,0.09527010197921748
" The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.",Umugezi mukuru wa Amazone ufite uburebure bw'ibirometero 6.387.,-0.7916846871376038,0.8205066,0.028821912862396215
