src,tgt,sent_score,sim_score,sent_sim_score
" Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.","Bidatinze nyuma y'aho intambara itangiye, Ubwongereza bwatangiye gufunga u Budage mu mazi.",-0.7402690649032593,0.85389155,0.11362248509674078
" The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.","Icyo cyemezo cyagize ingaruka nziza, kuko cyahagaritse serivisi z'ingenzi za gisirikare n'iz'abasivile, n'ubwo icyo gihagararo cyahwanye n'amategeko mpuzamahanga yemewe n'abantu benshi, yashyizwe mu masezerano menshi mpuzamahanga yo mu binyejana bibiri bishize.",-1.0069103240966797,0.86093736,-0.1459729640966797
" Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.","Ubwongereza bwashyize amasasu mu mazi mpuzamahanga kugira ngo butabuza ubwato ubwo ari bwo bwose kwinjira mu bice bimwe by'inyanja, bigatera akaga n'ubwato butagira aho buherereye.",-1.0046173334121704,0.87472284,-0.1298944934121704
" Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.","Kubera ko ubwo buryo bwashyizwe mu bikorwa mu rugero ruto, Ubudage bwari bwiteze ko n'intambara yabwo yo mu mazi yo mu nyanja itazongera gufatwa mu buryo nk'ubwo.",-1.2084710597991943,0.84465986,-0.3638111997991943
" During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.","Mu myaka ya 1920, imyifatire y'abaturage benshi n'ibihugu byari byiganje, yari iy'abashaka amahoro n'abashaka kwigunga.",-1.032601237297058,0.8796009,-0.1530003372970581
" After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.","Mu gihe Intambara ya Mbere y'Isi Yose yatangiraga, amahanga amaze kubona ibintu by'agahomamunwa n'urugomo byaranzwe n'intambara, yashakaga kwirinda ko ibintu nk'ibyo byongera kubaho.",-0.8654659390449524,0.87567395,0.010208010955047642
" In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.","Mu mwaka wa 1884, Tesla yimukiye muri Leta Zunze Ubumwe z'Amerika kugira ngo yemere akazi muri sosiyete ya Edison yo mu mujyi wa New York.",-0.6139363050460815,0.9457343,0.3317979949539185
" He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Yageze muri Leta Zunze Ubumwe z'Amerika afite amadolari 4 ku izina rye, igitabo cy'indirimbo, n'urwandiko rw'ishimwe rwa Charles Batchelor (umuyobozi we mu kazi yakoraga mbere) kuri Thomas Edison.",-0.7412320375442505,0.8995948,0.15836276245574954
 Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.,"U Bushinwa bwa kera bwari bufite uburyo bwihariye bwo kugaragaza ibihe bitandukanye; buri gice cy'u Bushinwa cyangwa buri muryango wari ku butegetsi, wari urugo rw'abami rwari rwihariye.",-0.9264669418334961,0.87757856,-0.048888381833496086
 Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.,"Nanone kandi, hagati y'ubwami bwa Han n'ubwo bwa Jin harabayeho igihe cy'ihungabana ry'ibice by'intara. Icyo gihe kizwi cyane ni igihe cy'Ingoma eshatu cyamaze imyaka 60.",-1.1523735523223877,0.816052,-0.3363215523223877
 During these periods fierce warfare took place between many nobles fighting for the throne.,"Muri icyo gihe, abantu benshi b'abanyacyubahiro barwanaga urugamba rukomeye rwo kurwanira intebe y'umwami.",-1.0363588333129883,0.8243446,-0.2120142333129883
 The Three Kingdoms was one of the bloodiest eras in Ancient China's history thousands of people died fighting to sit in the highest seat in the grand palace at Xi'an.,"Mu mateka y'Ubushinwa bwa kera, igihe cy'Ingoma eshatu ni cyo gihe abantu babarirwa mu bihumbi bapfiriye mu ntambara yo gushaka umwanya wo hejuru cyane mu ngoro nini y'i Xi'an.",-0.8596115112304688,0.8372772,-0.022334311230468695
" There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.","Hari ingaruka nyinshi zo mu rwego rw'imibereho myiza no mu bya politiki, urugero nko gukoresha uburyo bwo gupima, kuva ku butegetsi bw'igitugu ku butegetsi bw'igitugu, gukunda igihugu no kwemera ko igihugu ari icy'abaturage aho kuba icy'umutegetsi umwe.",-0.9837048649787903,0.84482217,-0.13888269497879024
 Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,"Nanone kandi, nyuma y'Iterabwoba, abagabo bose bashoboraga kwiyamamariza akazi, bityo abafite intego n'ubushobozi bwo kugera ku ntego zabo, bakaba baratsinze.",-1.416277289390564,0.7964497,-0.6198275893905639
 Same goes for the military because instead of army rankings being based on class they were now based on cailaber.,"Ibyo ni ko bimeze no mu gisirikare, kuko aho kugira ngo abasirikare bashyirwe mu byiciro, ubu bashyirwaga mu byiciro by'abagabo.",-1.134582757949829,0.8036889,-0.33089385794982906
 The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.,"Nanone kandi, iyo revolisiyo y'Abafaransa yatumye n'abandi bantu benshi bo mu miryango y'abakozi bo mu bindi bihugu bari mu bucakara, batangira revolisiyo zabo bwite.",-1.021720051765442,0.8596772,-0.16204285176544186
" Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as ""Hira'"" on the Mountain of ""Noor"" (light) for contemplation.","Muhammad yakundaga kujya mu rwobo rwitwa ""Hira'"" ruri ku musozi wa ""Noor"" (umucyo) kugira ngo asuzume ibintu.",-0.956061601638794,0.8165274,-0.13953420163879393
" he cave itself, which survived the times, gives a very vivid image of Muhammad's spiritual inclinations.","Iyo nyenga ubwayo, yashoboye kurokoka icyo gihe, itanga ishusho igaragara cyane y'ibyifuzo bya roho bya Muhammad.",-1.275543451309204,0.84713256,-0.42841089130920407
" Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.","Iyo nyenga iri hejuru y'umusozi uri mu majyaruguru y'umujyi wa Mecca, kandi nta muntu n'umwe uyigeraho.",-1.0606162548065186,0.8213486,-0.23926765480651857
" In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.","Mu by'ukuri, iyo umuntu amenye ko hari uruzitiro, ntiyoroherwa na gato no kurubona, kuko iyo ari mu rwobo aba ari wenyine.",-1.317104697227478,0.76283777,-0.5542669272274781
" Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.","Nta kintu na kimwe gishobora kuboneka uretse ijuru ryera, ryiza cyane, n'imisozi myinshi iri hafi yaho.",-1.18001389503479,0.80346155,-0.37655234503479007
 The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.,Piramide nini yo muri Gizeh ni yo yonyine muri ibyo bintu birindwi bitangaje ikiriho.,-0.8477045297622681,0.7963511,-0.05135342976226809
" Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.","Pyramide Nkuru yubatswe n'Abanyamisiri mu kinyejana cya gatatu M.I.C., ni imwe mu nyubako nyinshi z'ipiramide nini zubatse mu rwego rwo guha icyubahiro Farawo wapfuye.",-0.7023085951805115,0.90908796,0.20677936481948855
" The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.","Mu Kibaya cya Giza, cyangwa ""Giza Necropolis"" kiri mu Kibaya cy'Abapfuye cyo muri Egiputa, hari piramide nyinshi (mu zo piramide nini ni yo nini cyane), imva ntoya nyinshi, insengero nyinshi, hamwe n'igishushanyo kinini cya Sphinx.",-0.8142564296722412,0.92168856,0.10743213032775878
" The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.","Piramide nini yubatswe mu rwego rwo guha icyubahiro Farawo Khufu, kandi nyinshi mu za piramide ntoya, imva n'insengero byubatswe mu rwego rwo guha icyubahiro abagore ba Khufu n'abo mu muryango we.",-0.6733062863349915,0.9362543,0.26294801366500853
" The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side.","Igishushanyo kigira kiti ""igishushanyo cyo hejuru"" gisa n'igishushanyo kigira kiti ""igishushanyo cyo hasi"" gisa n'igishushanyo kigira kiti ""igishushanyo cyo hasi"" gisa n'igishushanyo kigira kiti ""igishushanyo cyo hasi"".",-0.7719824910163879,0.80346006,0.03147756898361209
" Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","Kujya hejuru bisobanura ko ugomba gutangira ku nkombe maze ugateza umuheto, no hasi bisobanura ko ugomba gutangira ku mbogo (aho ukuboko kwawe gufashe umuheto) maze ugateza umuheto.",-1.118308186531067,0.86595243,-0.2523557565310669
" An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.","Ubusanzwe umurongo uvuye hejuru ugaragaza ijwi ryoroshye, mu gihe umurongo uvuye hasi ugaragaza ijwi rikomeye kandi ryumvikana neza.",-1.2534762620925903,0.83857584,-0.41490042209259037
" Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.","Uramutse ubishaka, jya ubyandikaho, ariko wibuke ko ibimenyetso by'amabanga y'indirimbo biriho kubera impamvu y'umuziki, ku bw'ibyo, akenshi bigomba kwubahirizwa.",-1.5956275463104248,0.852334,-0.7432935463104248
" The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.","Umwami Louis XVI wari ufite ubwoba, Umwamikazi Marie Antoinette n'abana babo babiri bakiri bato (Marie Therese w'imyaka 11 na Louis-Charles w'imyaka ine) hamwe na mushiki w'Umwami, Madame Elizabeth, ku itariki ya 6 Ukwakira 1789 bahindutse i Paris bavuye i Versailles bihatirwa n'itsinda ry'abagore bo ku isoko.",-0.6426124572753906,0.94561154,0.3029990827246094
" In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.","Basubiye i Paris bari mu modoka, bakikijwe n'itsinda ry'abantu baririmbaga bavuga ko Umwami n'Umwamikazi bazabaho nabi.",-1.0793476104736328,0.8859042,-0.19344341047363278
 The mob of people forced the King And Queen to have their carriage windows wide open.,Icyo kivunge cy'abantu cyatumye Umwami n'Umwamikazi bashyira amadirishya y'imodoka yabo mu buryo bukomeye.,-0.9755770564079285,0.8729952,-0.1025818564079285
 At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.,"Igihe kimwe, umwe mu bari bagize icyo kivunge yafashe umutwe w'umurinzi w'umwami wishwe i Versailles imbere y'umwamikazi wari utinye cyane.",-0.9106932878494263,0.91177046,0.0010771721505736798
 The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.,"Amafaranga yakoreshejwe n'ubutegetsi bwa Leta Zunze Ubumwe z'Amerika mu ntambara yo kwigarurira Filipine, yakoreshejwe n'abaturage ba Filipine ubwabo.",-0.8395167589187622,0.86283404,0.023317281081237762
 They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.,Bahatirwaga kwishyura imisoro ku butegetsi bw'abakoloni b'Amerika kugira ngo batangaze igice kinini cy'amafaranga bakoreshaga hamwe n'umusaruro w'amabanki ya Wall Street yakoreshwaga mu izina ry'ubutegetsi bwa Philippines.,-1.0615313053131104,0.87868017,-0.18285113531311037
" Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.",Birumvikana ko inyungu zikomeye zivuye mu kunyereza abantu bo muri Filipine byari kuba inyungu z'ibanze z'ubutware bw'Amerika.,-0.9628794193267822,0.8401009,-0.12277851932678219
 To understand the Templars one must understand the context that prompted the creation of the order.,"Kugira ngo umuntu asobanukirwe iby'Abatambyi b'Ingoro y'Imana, agomba gusobanukirwa imimerere yatumye iryo tsinda ryubakwa.",-0.9136999845504761,0.76022017,-0.1534798145504761
" The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000-1300).","Icyo gihe cy'amateka y'u Burayi cyabaye mu kinyejana cya 11, cya 12 n'icya 13 (1000-1300 I.C.).",-0.7568833231925964,0.82268655,0.06580322680740358
" The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.","Igihe cy'Imyaka yo Hagati cyaje imbere y'igihe cy'Imyaka yo Hagati ya Mbere, maze kigakurikirwa n'igihe cy'Imyaka yo Hagati ya nyuma, kigomba kurangira nko mu mwaka wa 1500.",-0.9270671606063843,0.8628275,-0.06423966060638431
" Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.","Iterambere ry'ikoranabuhanga ni ijambo rihuriza hamwe ibitekerezo byinshi mu bikorwa, uhereye ku ikoreshwa ry'ikoranabuhanga cyangwa ikoreshwa ry'ikoranabuhanga ku buryo bukomeye ko ejo hazaza h'umuntu hashingiwe ku mahame y'ibanze afitanye isano n'amategeko ya siyansi n'igaragara ryayo muri tekiniki.",-1.020341157913208,0.85688853,-0.16345262791320803
" Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","Ibisobanuro byinshi bya determinism ya tekiniki bifitanye ibitekerezo bibiri rusange: ko iterambere ry'ikoranabuhanga ubwaryo rikurikira inzira irenze cyane ingaruka z'umuco cyangwa za politiki, kandi ko ikoranabuhanga na ryo rifite ""ingaruka"" ku mibereho y'abantu, aho gushyirwa mu by'imibereho.",-0.9151840806007385,0.9083865,-0.00679758060073854
" For example, one might say that the motor car necessarily leads to the development of roads.","Urugero, umuntu ashobora kuvuga ko imodoka ari yo ituma imihanda irushaho kumvikana.",-1.0720113515853882,0.83817023,-0.23384112158538817
" However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.","Icyakora, kugira imihanda yo mu gihugu cyose ntibishobora gutuma imodoka nkeya zibaho, ku bw'ibyo, hakorwa uburyo bushya bwo gukora imodoka kugira ngo ibiciro by'imodoka bigabanuke.",-1.111572504043579,0.86943305,-0.24213945404357906
" Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.","Kuba abantu benshi bafite imodoka kandi bituma habaho impanuka nyinshi mu mihanda, bituma hakorwa ubuhanga bushya mu bijyanye n'ubuvuzi bwo gukosora imibiri yakomeretse.",-0.8960795402526855,0.8672887,-0.028790840252685523
" Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.","Igitabo cyitwa Romanticism cyari gifite igice kinini cy'umuco w'abanditsi nka Goethe, Fichte, na Schlegel.",-1.016326665878296,0.86694187,-0.1493847958782959
" In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","Mu gihe cy'ubushakashatsi bwitwa Romanticism, imiterere y'isi yahinduraga abantu, kandi uko igihe cyagendaga gihita, imico n'umuco bifitanye isano n'imiterere y'iyo si byaje kubaho, kandi ibyo, bitewe n'uko byari bifitanye isano n'imiterere y'imibereho y'abantu, byari byiza kurusha amategeko yashyizweho ku bushake.",-0.9787774085998535,0.85423785,-0.12453955859985355
" In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.","Nk'uko i Paris izwiho kuba umurwa mukuru w'imyambaro y'isi ya none, ni na ko i Constantinople yabonwaga ko ari umurwa mukuru w'imyambaro y'ibihugu by'i Burayi byigenga.",-0.747434675693512,0.90083873,0.15340405430648807
 Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.,Urwo rukiko rwatangiye kumenyekana ko ari ikicaro cy'ibintu by'igiciro cyinshi nko mu mwaka wa 400 I.C. kandi rwarakomeje kugeza nko mu wa 1100 I.C.,-1.0855684280395508,0.8520546,-0.23351382803955079
 Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,"Mu kinyejana cya 12, agaciro kayo karaguye bitewe ahanini n'uko Abami b'Inkotanyi bari baragarutse bazanye impano, urugero nk'imyenda n'ibishyimbo, byari bifite agaciro karuta ayo abantu bo mu masoko yo muri Byzantium bari bafite.",-1.065455436706543,0.8969628,-0.16849263670654302
 It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.,Icyo gihe ni bwo izina ry'umurwa mukuru w'imyidagaduro ryahindutse riva i Constantinople rijya i Paris.,-0.816239595413208,0.8929142,0.07667460458679198
 Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.,Umwimerere wa Gothik wagaragaye cyane hagati y'ikinyejana cya 10 n'icya 11 no mu kinyejana cya 14.,-0.7557531595230103,0.8718217,0.11606854047698978
 At the beginning dress was heavily influenced by the Byzantine culture in the east.,"Mu mizo ya mbere, imyambaro yagenderwaga cyane n'umuco wa Byzantium wo mu burasirazuba.",-0.7100023627281189,0.85294586,0.14294349727188105
" However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.","Icyakora, bitewe n'uko uburyo bwo gushyikirana bwagendaga buhoro, imiterere yo mu burengerazuba yashoboraga gutinda inyuma imyaka 25 kugeza kuri 30.",-1.1150200366973877,0.8907037,-0.2243163366973877
 towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.,"mu mpera z'ikinyejana cya kabiri, u Burayi bw'uburengerazuba bwatangiye guteza imbere imiterere yabo bwite. kimwe mu bintu bikomeye byahindutse muri icyo gihe bitewe n'intambara z'amadini, abantu batangiye gukoresha imibonano kugira ngo bafate imyambaro.",-1.031752586364746,0.84610724,-0.18564534636474606
 Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.,Ubuhinzi bw'ubworozi ni ubuhinzi bukorwa mu rwego rwo gukora ibiribwa bihagije kugira ngo bishyure gusa ibyo umworozi n'umuryango we bakeneye.,-0.9486680030822754,0.8968235,-0.051844503082275395
" Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.","Ubuhinzi bw'ibidukikije ni uburyo bworoshye, akenshi bw'ibinyabuzima, bukoresha imbuto z'ibinyabuzima ziterwa n'akarere hamwe no guhinduranya ibiterwa cyangwa ubundi buryo bworoshye bwo kongera umusaruro.",-0.9932841658592224,0.8608544,-0.1324297658592224
 Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.,"Mu mateka, abahinzi benshi bakoraga ubuhinzi kugira ngo baronke ibyokurya, kandi ni ko biri n'ubu mu bihugu byinshi bikiri mu nzira y'amajyambere.",-0.6875168085098267,0.87991565,0.1923988414901734
 Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.,"Ibice by'umuco bihuriza hamwe abantu bafite imitekerereze imwe bumva ko batitabwaho n'amahame y'imibereho, kandi bikabaha uburyo bwo kwiyumvisha ubumuntu.",-1.2884185314178467,0.8383998,-0.45001873141784665
" Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.","Ibice by'umuco bishobora gutandukana bitewe n'imyaka, ubwoko, icyiciro, ahantu, na / cyangwa igitsina cy'abagize.",-0.7993907332420349,0.89088243,0.09149169675796509
" The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.","Imico ituma umuco runaka utandukana n'indi ishobora kuba iy'ururimi, iy'ubwiza, iy'idini, iy'ubutegetsi, iy'imibonano mpuzabitsina, iy'aho umuntu atuye, cyangwa izindi mpamvu zose uko ari ebyiri.",-0.9503859281539917,0.8518348,-0.0985511281539917
" Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","Abari mu bwoko runaka akenshi bagaragaza ko bari mu bwoko runaka binyuriye mu gukoresha imiterere itandukanye kandi y'ikigereranyo, irimo imyambaro, imyifatire n'imvugo.",-1.0184457302093506,0.85693187,-0.16151386020935055
" One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.","Bumwe mu buryo bukunze gukoreshwa cyane mu kugaragaza akamaro ko kwifatanya n'abandi, ni ukugereranya ibihereranye n'abana bake b'abagiraneza batitaweho n'abantu bakuru mu gihe bari bakiri bato, bitewe n'uko babaga batitaweho, babaga bahitanywe n'impanuka, cyangwa se bakicwa n'abantu bakuru.",-1.2065037488937378,0.86315715,-0.34334659889373775
" Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","Hari abana bamwe na bamwe b'inkazi bafatwa n'abantu (ubusanzwe ni ababyeyi babo bwite); mu bihe bimwe na bimwe, iyo bana barekurwa bitewe n'uko ababyeyi babo banze ko umwana wabo aba afite ubumuga bukomeye bwo mu bwenge cyangwa mu mubiri.",-1.080893635749817,0.85114324,-0.22975039574981693
 Feral children may have experienced severe child abuse or trauma before being abandoned or running away.,Abana bo mu ishyamba bashobora kuba barigeze gukorerwa ihohoterwa rikomeye cyangwa bakagira ibikomere bikomeye mbere yo kurekurwa cyangwa guhunga.,-1.0108208656311035,0.89484864,-0.11597222563110354
 Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.,Hari n'abandi bavuga ko barerewe n'inyamaswa; abandi bavuga ko babaga mu ishyamba bonyine.,-0.8205393552780151,0.8674716,0.04693224472198487
" When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.","Iyo umwana w'inyamaswa akuze mu buryo bwuzuye n'inyamaswa zitari abantu, agaragaza imyifatire (muri ibipimo by'umubiri) hafi ya yose nk'iy'iyo nyamaswa, urugero nko gutinya abantu cyangwa kutita ku bo.",-0.9888535141944885,0.8917227,-0.09713081419448855
" While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.","Mu gihe kwiga hakoreshejwe porogaramu bikwiye gutuma kwiga byoroha kandi bikagushimisha kurushaho, uburyo bwo kwiga hakoreshejwe porogaramu bukora ibirenze ibyo.",-1.1273787021636963,0.8268354,-0.3005433021636963
 Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.,"Gushyira ibintu ku ntebe si uburyo bwo kwiga, ahubwo ni uburyo bwo gufasha abantu barimo kwiga ibintu bishya, urugero nko gukoresha porogaramu nshya ya orudinateri cyangwa gutangira gukora ikintu gishya.",-0.7924953699111938,0.90834975,0.11585438008880611
" Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.","Ibishushanyo bishobora kuba by'ukuri cyangwa by'ukuri, mu yandi magambo, umwarimu ni ubwoko bw'ibishushanyo ariko ni na ko bimeze ku muntu muto w'impapuro muri Microsoft Office.",-1.0840777158737183,0.88865775,-0.19541996587371824
" Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.","Virtual Scaffolds zishyirwa muri porogaramu kandi zigamije kubaza ibibazo, gushimangira no gusobanura imikorere ishobora kuba yari imbogamizi ku munyeshuri kuyikora wenyine.",-1.0167717933654785,0.9101367,-0.1066350933654785
" Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.","Abana bashyirwa mu bigo byita ku bana bitewe n'impamvu zitandukanye, urugero nk'ukwirengagiza, gukorerwa ihohoterwa, ndetse no guhatirwa.",-0.9897972345352173,0.8899793,-0.09981793453521726
" No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.","Nta mwana n'umwe wagombye kurererwa ahantu hatagira uburere, aho abantu batita ku bandi, kandi aho batabigisha, ariko ni ko bimeze.",-1.2970398664474487,0.85546386,-0.44157600644744877
 We perceive the Foster Care System to be a safety zone for these children.,Turabona ko gahunda yo kurera abana mu rugo ari ahantu hatekanye kuri abo bana.,-1.2112675905227661,0.816493,-0.3947745905227661
" Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.","Ishyirahamwe ryacu ry'ababyeyi barera abana rifite intego yo kubaha amazu meza, ababarera bafite urukundo, amashuri meza, n'ubuvuzi buzira amakemwa.",-1.210618257522583,0.85158855,-0.359029707522583
 Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.,Abashyingiranywe bagombye guhabwa ibintu byose by'ibanze babaga badafite mu rugo babamo mbere.,-1.4223073720932007,0.78416336,-0.6381440120932007
 The Internet combines elements of both mass and interpersonal communication.,Muri interineti harimo uburyo bwo gushyikirana n'abantu benshi no gushyikirana n'abantu ku giti cyabo.,-0.8329825401306152,0.8072881,-0.02569444013061528
 The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.,Imico itandukanye ya interineti ituma habaho indi mico mu bijyanye n'uburyo bwo kuyikoresha no kuyishimira.,-0.971707284450531,0.80757815,-0.164129134450531
" For example, ""learning"" and ""socialization"" are suggested as important motivations for Internet use (James et al., 1995).","Urugero, hari abavuga ko gukoresha interineti bigira uruhare rukomeye mu ""kwigishwa"" no ""kwishyira hamwe n'abandi"" (James n'abandi mu 1995).",-0.989176332950592,0.80827266,-0.18090367295059206
" ""Personal involvement"" and ""continuing relationships"" were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.","Eighmey na McCord (1998) na bo bagaragaje ko ""kwishyira mu bikorwa"" no ""gukomeza imishyikirano"" ari ibintu bishya bitera abantu gushimisha abandi, ubwo bakoraga ubushakashatsi ku kuntu abarebera kuri interineti bakoresha.",-1.1526544094085693,0.83961844,-0.31303596940856937
" The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.","Ikoreshwa ry'amashusho ya videwo ryatumye havumburwa ibintu by'ingenzi mu gusobanura imyitwarire ya mikoro, imyitwarire y'urusobe ibaho mu masegonda make.",-1.0017350912094116,0.8337419,-0.16799319120941159
" In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.","By'umwihariko, bavuga ko umuntu ashobora kumenya niba umuntu abeshya binyuriye mu gusobanura neza imiterere y'uruhu.",-0.9023911356925964,0.83934027,-0.06305086569259644
" Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.","Mu gitabo cye cyitwa The President's Speech, Oliver Sacks yagaragaje ukuntu abantu badashobora kumva ibyo bavuga bitewe n'uko ubwonko bwabo bwagize ikibazo, na bo bashobora kumenya neza niba umuntu ari umuntu w'inziraburyarya.",-0.9608338475227356,0.8585672,-0.10226664752273562
 He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.,"Ndetse avuga ko ubwo bushobozi bwo gusobanura imyifatire y'abantu bushobora no kumera nk'ubw'inyamaswa, urugero nk'imbwa zo mu rugo.",-0.6868636608123779,0.8572412,0.1703775391876221
 Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.,Ubushakashatsi bwakozwe mu kinyejana cya makumyabiri bwagaragaje ko hari ibigega bibiri by'imiterere itandukanye y'ibinyabuzima: icyihishe n'icyagaragara.,-0.7961493134498596,0.8639059,0.06775658655014039
" Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.","Guhindurwa kw'imiterere y'ibinyabuzima byongeraho imiterere mishya y'ibinyabuzima, kandi guhitamo bigakuraho imiterere mishya y'ibinyabuzima.",-1.0474379062652588,0.7987827,-0.24865520626525883
